taxon_name,class,log_mass,inv_kT,y_true,random_forest_m0,xgboost_m0,random_forest_m1,xgboost_m1,random_forest_m2,xgboost_m2,random_forest_m3,xgboost_m3,random_forest_m4,xgboost_m4
Dactylopterus volitans,Teleostei,-10.819778284410283,39.18611151728605,0.0002868,9.164259409625066e-05,8.98281e-05,9.164259409625066e-05,8.98281e-05,9.474698256257776e-05,0.00012857615,0.00010177044503486387,0.00016951525,9.518238007725673e-05,0.00021279829
Gobionotothen gibberifrons,Teleostei,-0.7550225842780328,42.44684318158106,0.14523,0.40575829067226754,0.34023458,0.40575829067226754,0.34023458,0.34048903930251406,0.17664091,0.2839531658023711,0.22357355,0.3420811800601574,0.32131934
Gymnodraco acuticeps,Teleostei,-2.439550948067203,42.532405812146834,0.0422048,0.13504728659718357,0.22697419,0.1350472865971835,0.22697419,0.13003310371265542,0.080558844,0.1282996995789719,0.04174526,0.1359287390738202,0.03825764
Lepidogalaxias salamandroides,Teleostei,-7.385791079925137,39.5871292029482,0.0001674,0.0008342194269277085,0.0006848683,0.00083421942692771,0.0006848683,0.0008401499510896736,0.0006392734,0.0008391569332771604,0.001204603,0.0008393981942629141,0.00077970064
Naucrates ductor,Teleostei,-9.567015315914915,39.18611151728605,0.00062216,0.00016653460021636183,0.0001246354,0.00016653460021636183,0.0001246354,0.0001670593002247048,0.00017895094,0.00016501898093822294,0.00018535707,0.00016741096114561841,0.00014252022
Notothenia coriiceps,Teleostei,0.0,42.44684318158106,0.39,0.6949480463587516,0.7567268,0.6949480463587516,0.7567268,0.686796653316409,0.40164825,0.6585470005500799,0.38920638,0.6871279979092735,0.37962425
Pagetopsis macropterus,Teleostei,-2.577021938695806,42.48569257127682,0.024852,0.07992929741169372,0.13745023,0.07992929741169372,0.13745023,0.059934130534554826,0.04568766,0.058027794503659136,0.03207375,0.06509995127704549,0.027559638
Pseudochaenichthys georgianus,Teleostei,-3.3326045901965435,42.408064775604835,0.0189567,0.056697324770865434,0.05098847,0.056697324770865434,0.05098847,0.05070041022317106,0.016294206,0.04878115297133912,0.023950376,0.05578169402267688,0.011959544
Acipenser nudiventris,Chondrostei,-2.419118908432378,39.72263195565382,0.0635498526089172,0.13553068899509454,0.11403883,0.13553068899509454,0.11403883,0.13051616883806275,0.12047776,0.12931299944249472,0.03951669,0.12199758037287917,0.06426035
Ambassis interrupta,Teleostei,-6.725433722297849,38.92324979320565,0.0005598320499999,0.0014200350453720193,0.0015088371,0.0014200350453720193,0.0015088371,0.0016947049875305484,0.0015282404,0.0016770988268032358,0.001753859,0.0016770988268032343,0.0019848908
Ambassis interrupta,Teleostei,-6.725433722297849,38.92324979320565,0.0006064847222222,0.0014200350453720193,0.0015088371,0.0014200350453720193,0.0015088371,0.0016947049875305484,0.0015282404,0.0016770988268032358,0.001753859,0.0016770988268032343,0.0019848908
Ambassis interrupta,Teleostei,-6.725433722297849,38.92324979320565,0.0007184511333333,0.0014200350453720193,0.0015088371,0.0014200350453720193,0.0015088371,0.0016947049875305484,0.0015282404,0.0016770988268032358,0.001753859,0.0016770988268032343,0.0019848908
Ambassis interrupta,Teleostei,-6.725433722297849,38.92324979320565,0.0008164217388888,0.0014200350453720193,0.0015088371,0.0014200350453720193,0.0015088371,0.0016947049875305484,0.0015282404,0.0016770988268032358,0.001753859,0.0016770988268032343,0.0019848908
Ambassis interrupta,Teleostei,-6.725433722297849,38.92324979320565,0.0011336598999999,0.0014200350453720193,0.0015088371,0.0014200350453720193,0.0015088371,0.0016947049875305484,0.0015282404,0.0016770988268032358,0.001753859,0.0016770988268032343,0.0019848908
Ambassis interrupta,Teleostei,-5.298317367321757,38.92324979320565,0.0015745276444444,0.006104792699101112,0.0062249685,0.006104792699101106,0.0062249685,0.005878184359888235,0.0068695927,0.0051710114427518045,0.00439855,0.005112882683646437,0.0038146575
Ambassis interrupta,Teleostei,-5.298317367321757,38.92324979320565,0.0017300365444444,0.006104792699101112,0.0062249685,0.006104792699101106,0.0062249685,0.005878184359888235,0.0068695927,0.0051710114427518045,0.00439855,0.005112882683646437,0.0038146575
Ambassis interrupta,Teleostei,-5.298317367321757,38.92324979320565,0.0017883523833333,0.006104792699101112,0.0062249685,0.006104792699101106,0.0062249685,0.005878184359888235,0.0068695927,0.0051710114427518045,0.00439855,0.005112882683646437,0.0038146575
Ambassis interrupta,Teleostei,-5.298317367321757,38.92324979320565,0.0020021771222222,0.006104792699101112,0.0062249685,0.006104792699101106,0.0062249685,0.005878184359888235,0.0068695927,0.0051710114427518045,0.00439855,0.005112882683646437,0.0038146575
Ambassis interrupta,Teleostei,-5.298317367321757,38.92324979320565,0.0021965632555555,0.006104792699101112,0.0062249685,0.006104792699101106,0.0062249685,0.005878184359888235,0.0068695927,0.0051710114427518045,0.00439855,0.005112882683646437,0.0038146575
Ameiurus nebulosus,Teleostei,-3.7722610630935005,37.66012307591843,0.0682825455555555,0.027002575189930426,0.019624557,0.02700257518993045,0.019624557,0.09601553563798008,0.022244275,0.021845687574954274,0.011694914,0.04780796772316511,0.014989374
Ameiurus nebulosus,Teleostei,-3.713172147462936,38.92324979320565,0.0078734157555555,0.030159950827470288,0.032012314,0.030159950827470312,0.032012314,0.023919721456929395,0.027785836,0.02348913714948003,0.051211607,0.02319653617917448,0.015504152
Ameiurus nebulosus,Teleostei,-3.6690768278169763,38.28126975373334,0.010496206896379,0.03266671207022312,0.024406606,0.03266671207022312,0.024406606,0.029503145666986707,0.023373643,0.028708108892746248,0.032505102,0.02773419961551174,0.035080366
Ameiurus nebulosus,Teleostei,-2.9113911244252733,38.92324979320565,0.0186113055,0.06027181821965075,0.054037824,0.06027181821965075,0.054037824,0.050923806348166,0.051836595,0.04903946937025724,0.068513885,0.04491472814117731,0.035473734
Ameiurus nebulosus,Teleostei,-2.864704010393471,37.66012307591843,0.0926691689562289,0.06111216177546984,0.06655286,0.06111216177546984,0.06655286,0.21354825746134612,0.07344792,0.04903946937025724,0.026123028,0.13572190321635622,0.07836515
Ameiurus nebulosus,Teleostei,-2.6036901851585172,38.92324979320565,0.0345229764388888,0.07911892454906616,0.06312343,0.07911892454906616,0.06312343,0.05911764945198425,0.061708864,0.05718202615055445,0.051305998,0.05276781823361135,0.04347618
Ameiurus nebulosus,Teleostei,-2.5916013877669593,38.92324979320565,0.0270888333333333,0.07911892454906616,0.06312343,0.07911892454906616,0.06312343,0.05911764945198425,0.061708864,0.05718202615055445,0.051305998,0.05276781823361135,0.04347618
Ameiurus nebulosus,Teleostei,-2.5916013877669593,38.92324979320565,0.0288365,0.07911892454906616,0.06312343,0.07911892454906616,0.06312343,0.05911764945198425,0.061708864,0.05718202615055445,0.051305998,0.05276781823361135,0.04347618
Ameiurus nebulosus,Teleostei,-2.5916013877669593,38.92324979320565,0.0291277777777777,0.07911892454906616,0.06312343,0.07911892454906616,0.06312343,0.05911764945198425,0.061708864,0.05718202615055445,0.051305998,0.05276781823361135,0.04347618
Ameiurus nebulosus,Teleostei,-2.5916013877669593,38.92324979320565,0.0294190555555555,0.07911892454906616,0.06312343,0.07911892454906616,0.06312343,0.05911764945198425,0.061708864,0.05718202615055445,0.051305998,0.05276781823361135,0.04347618
Ameiurus nebulosus,Teleostei,-2.5902671663477492,38.92324979320565,0.0416958245833333,0.07911892454906616,0.06312343,0.07911892454906616,0.06312343,0.05911764945198425,0.061708864,0.05718202615055445,0.051305998,0.05276781823361135,0.04347618
Ameiurus nebulosus,Teleostei,-2.4079456096634555,39.5871292029482,0.119553249348503,0.13553068899509454,0.11403883,0.13553068899509454,0.11403883,0.13051616883806275,0.11306824,0.12879385859938156,0.12488443,0.12199758037287917,0.1266607
Ameiurus nebulosus,Teleostei,-2.282782465149661,38.28126975373334,0.1034185091349921,0.13633246439567354,0.116749555,0.13633246439567354,0.116749555,0.13168133365340737,0.13189836,0.13001602971365,0.05954954,0.12319366501619113,0.044508852
Ameiurus nebulosus,Teleostei,-2.1628231514331078,38.28126975373334,0.0372533369751959,0.15348888348935666,0.17309028,0.15348888348935671,0.17309028,0.15267556578269126,0.17094131,0.15232761531082176,0.07619546,0.15233320317969168,0.095237434
Ameiurus nebulosus,Teleostei,-2.1628231514331078,40.9852266496354,0.1250814635399126,0.15348888348935666,0.17309028,0.15348888348935671,0.17309028,0.15267556578269126,0.12675622,0.15232761531082176,0.066750765,0.15233320317969168,0.049310133
Ameiurus nebulosus,Teleostei,-2.1541650883982717,40.9852266496354,0.0191222695654394,0.15348888348935666,0.17309028,0.15348888348935671,0.17309028,0.15267556578269126,0.12675622,0.15232761531082176,0.066750765,0.15233320317969168,0.049310133
Ameiurus nebulosus,Teleostei,-1.9173226916235546,39.5871292029482,0.0491993816483838,0.15485792273007873,0.1855394,0.15485792273007884,0.1855394,0.153575119172982,0.198411,0.15310860830564949,0.2985551,0.1534900996399693,0.23971198
Ameiurus nebulosus,Teleostei,-1.709258247415097,39.5871292029482,0.0650801146759155,0.15605907638167163,0.10997108,0.15605907638167166,0.10997108,0.1543947640513966,0.139804,0.15367686454312462,0.14743297,0.15430929076112704,0.3552015
Ameiurus nebulosus,Teleostei,-1.4872202800492542,39.5871292029482,0.3408416196193918,0.16255163101426812,0.15444784,0.16255163101426803,0.15444784,0.15619252713096587,0.17907746,0.1552632648653644,0.29532444,0.15621863119076865,0.49360588
Ameiurus nebulosus,Teleostei,-1.4872202800492542,39.5871292029482,0.3701856001150078,0.16255163101426812,0.15444784,0.16255163101426803,0.15444784,0.15619252713096587,0.17907746,0.1552632648653644,0.29532444,0.15621863119076865,0.49360588
Ameiurus nebulosus,Teleostei,-1.4872202800492542,39.5871292029482,0.4142015708227505,0.16255163101426812,0.15444784,0.16255163101426803,0.15444784,0.15619252713096587,0.17907746,0.1552632648653644,0.29532444,0.15621863119076865,0.49360588
Ameiurus nebulosus,Teleostei,-1.374365790659452,39.5871292029482,0.5180141417188843,0.1647353287725738,0.14372995,0.1647353287725738,0.14372995,0.15709796832639078,0.14155753,0.1557533231393822,0.25763404,0.15712422371027773,0.2684423
Ameiurus nebulosus,Teleostei,-1.3394107759572809,39.5871292029482,0.37027548976807,0.16592491824244401,0.23610248,0.16592491824244407,0.23610248,0.15787684562793522,0.19206814,0.15611309196328582,0.30283323,0.1578341140464041,0.29543957
Ameiurus nebulosus,Teleostei,-1.3394107759572809,39.5871292029482,0.4134524903092028,0.16592491824244401,0.23610248,0.16592491824244407,0.23610248,0.15787684562793522,0.19206814,0.15611309196328582,0.30283323,0.1578341140464041,0.29543957
Ameiurus nebulosus,Teleostei,-1.3394107759572809,39.5871292029482,0.4435455513183664,0.16592491824244401,0.23610248,0.16592491824244407,0.23610248,0.15787684562793522,0.19206814,0.15611309196328582,0.30283323,0.1578341140464041,0.29543957
Ameiurus nebulosus,Teleostei,-1.3394107759572809,39.5871292029482,0.5469086739491889,0.16592491824244401,0.23610248,0.16592491824244407,0.23610248,0.15787684562793522,0.19206814,0.15611309196328582,0.30283323,0.1578341140464041,0.29543957
Ameiurus nebulosus,Teleostei,-1.0996127878649526,39.5871292029482,0.5753837210605075,0.1666152430479743,0.10713235,0.16661524304797432,0.10713235,0.15830909866406787,0.10860178,0.1563618491077512,0.13323161,0.15826625008719278,0.13107572
Ameiurus nebulosus,Teleostei,-1.0996127878649526,39.5871292029482,0.661857575084885,0.1666152430479743,0.10713235,0.16661524304797432,0.10713235,0.15830909866406787,0.10860178,0.1563618491077512,0.13323161,0.15826625008719278,0.13107572
Ameiurus nebulosus,Teleostei,-1.0996127878649526,39.5871292029482,0.8248275305732952,0.1666152430479743,0.10713235,0.16661524304797432,0.10713235,0.15830909866406787,0.10860178,0.1563618491077512,0.13323161,0.15826625008719278,0.13107572
Anguilla rostrata,Teleostei,-7.169120043513817,40.274047981413375,0.0008396897574999,0.0012269145220404976,0.0011343474,0.0012269145220404976,0.0011343474,0.0011659651395747263,0.000982567,0.00116840520147551,0.0006723565,0.001168405201475509,0.00075637974
Anguilla rostrata,Teleostei,-7.106206218589634,38.92324979320565,0.0029647772333333,0.0013140459752264038,0.0013654586,0.001314045975226405,0.0013654586,0.001440846204695954,0.0012670622,0.001436028744358981,0.0018233526,0.001436028744358981,0.001933377
Anguilla rostrata,Teleostei,-6.948577273593538,39.5871292029482,0.0024929399328162,0.001410991716236801,0.00133409,0.001410991716236801,0.00133409,0.0016705298682884423,0.0012908636,0.0016545491767357991,0.0018388052,0.0016545491767357991,0.0012732894
Anguilla rostrata,Teleostei,-5.381698974753892,38.92324979320565,0.0057227276277777,0.004743636956402948,0.0048032533,0.004743636956402948,0.0048032533,0.005577978762727466,0.0046891226,0.004896668830760892,0.0036429549,0.00483592832570372,0.0033790998
Anguilla rostrata,Teleostei,-5.334981351469607,40.274047981413375,0.0024735246066666,0.005780296514817277,0.0063381055,0.005780296514817272,0.0063381055,0.0021584197964122556,0.005148796,0.002435731448652584,0.005358845,0.0024539289190465712,0.0047590113
Anguilla rostrata,Teleostei,-5.282444018045506,38.92324979320565,0.0069123707333333,0.006613130543089117,0.009424797,0.006613130543089123,0.009424797,0.006377955945566535,0.00891294,0.005647413986456431,0.0039574704,0.005595526221223616,0.0036125768
Anguilla rostrata,Teleostei,-5.219506186369144,39.5871292029482,0.003782357188614,0.006819866836754922,0.009424797,0.006819866836754922,0.009424797,0.0055689792915411315,0.009170278,0.0053710090965222255,0.0059963325,0.005346405006402687,0.0049662376
Anguilla rostrata,Teleostei,-5.083205988078365,40.274047981413375,0.0047725682308333,0.010812695022529068,0.008082688,0.010812695022529057,0.008082688,0.008225983439096455,0.006647373,0.008969342679417184,0.009343541,0.008913865332936751,0.006328626
Anguilla rostrata,Teleostei,-4.995254191332975,39.5871292029482,0.0070997850732942,0.01273550211936744,0.016469115,0.012735502119367453,0.016469115,0.011656829206653103,0.011150344,0.01244358808456709,0.012814155,0.012311250730307617,0.012225469
Anguilla rostrata,Teleostei,-1.5417792647643267,40.274047981413375,0.0384486666666666,0.16255163101426812,0.24459378,0.16255163101426803,0.24459378,0.15619252713096587,0.1967674,0.1552632648653644,0.5021048,0.15621863119076865,0.20595276
Anguilla rostrata,Teleostei,-1.4961092278965356,40.274047981413375,0.2184091438833333,0.16255163101426812,0.15444784,0.16255163101426803,0.15444784,0.15619252713096587,0.14822215,0.1552632648653644,0.17067315,0.15621863119076865,0.2151925
Anguilla rostrata,Teleostei,-1.4961092278965356,40.274047981413375,0.2801959412083333,0.16255163101426812,0.15444784,0.16255163101426803,0.15444784,0.15619252713096587,0.14822215,0.1552632648653644,0.17067315,0.15621863119076865,0.2151925
Anguilla rostrata,Teleostei,-1.4961092278965356,40.274047981413375,0.3563517611499999,0.16255163101426812,0.15444784,0.16255163101426803,0.15444784,0.15619252713096587,0.14822215,0.1552632648653644,0.17067315,0.15621863119076865,0.2151925
Anguilla rostrata,Teleostei,-1.4961092278965356,40.274047981413375,0.357788663375,0.16255163101426812,0.15444784,0.16255163101426803,0.15444784,0.15619252713096587,0.14822215,0.1552632648653644,0.17067315,0.15621863119076865,0.2151925
Anguilla rostrata,Teleostei,-1.3394107759572809,40.274047981413375,0.2067214835583333,0.16592491824244401,0.23610248,0.16592491824244407,0.23610248,0.15787684562793522,0.15897453,0.15611309196328582,0.21843463,0.1578341140464041,0.1910699
Anguilla rostrata,Teleostei,-1.3394107759572809,40.274047981413375,0.2705866573666666,0.16592491824244401,0.23610248,0.16592491824244407,0.23610248,0.15787684562793522,0.15897453,0.15611309196328582,0.21843463,0.1578341140464041,0.1910699
Anguilla rostrata,Teleostei,-1.3394107759572809,40.274047981413375,0.3613424306249999,0.16592491824244401,0.23610248,0.16592491824244407,0.23610248,0.15787684562793522,0.15897453,0.15611309196328582,0.21843463,0.1578341140464041,0.1910699
Anguilla rostrata,Teleostei,-1.3394107759572809,40.274047981413375,0.4453755539749999,0.16592491824244401,0.23610248,0.16592491824244407,0.23610248,0.15787684562793522,0.15897453,0.15611309196328582,0.21843463,0.1578341140464041,0.1910699
Anguilla rostrata,Teleostei,-1.1551826396720408,40.274047981413375,0.0424462499999999,0.16611451237261493,0.22208567,0.16611451237261493,0.22208567,0.15805724362684953,0.1733962,0.15611309196328582,0.18745488,0.15801446321807103,0.21122639
Anoplogaster cornuta,Teleostei,-3.4673371842091685,41.72197348856467,0.006604618609875,0.03706275565083543,0.028168786,0.03706275565083543,0.028168786,0.03953899642019671,0.016169207,0.03828797553271979,0.0098397685,0.03646864430081487,0.007961168
Anoplogaster cornuta,Teleostei,-3.3962098402359553,41.72197348856467,0.0067369226718749,0.05057420566852522,0.047711175,0.05057420566852522,0.047711175,0.0485011191709196,0.026540417,0.04675975511086912,0.032984726,0.04310977406791473,0.010901092
Anoplogaster cornuta,Teleostei,-3.3049785245020704,41.72197348856467,0.0011653341507499,0.057214402717644004,0.07695117,0.057214402717644004,0.07695117,0.05070041022317106,0.040521964,0.04878115297133912,0.08594433,0.04468037427870296,0.025707325
Anoplogaster cornuta,Teleostei,-3.3049785245020704,41.72197348856467,0.0019422235896249,0.057214402717644004,0.07695117,0.057214402717644004,0.07695117,0.05070041022317106,0.040521964,0.04878115297133912,0.08594433,0.04468037427870296,0.025707325
