row_id,class,order,family,Genus,species,wet_Mass_g,wet_Mass_kg,BMR,BMR_unit,temperature,temperature_unit,Reference,taxon_name,pc1,pc2,pc3,pc4,pc5,log_mass,log_BMR,inv_kT
58,Cephalopoda,Teuthida,Loliginidae,Lolliguncula,brevis,41.1,0.0411,0.12340275,W,5.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Lolliguncula brevis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-3.191747157479948,-2.0923018825079467,41.72197348856467
59,Cephalopoda,Octopoda,Octopodidae,Octopus,maya,45.1,0.0451,0.08594256,W,5.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Octopus maya,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-3.0988730324735045,-2.454076112854606,41.72197348856467
60,Cephalopoda,Vampyromorphida,Vampyroteuthidae,Vampyroteuthis,infernalis,1050.0,1.05,0.02037,W,5.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Vampyroteuthis infernalis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.048790164169432,-3.893692048743423,41.72197348856467
61,Maxillopoda,Sessilia,Balanidae,Balanus,balanus,0.092,9.2e-05,8.9654e-05,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Balanus balanus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-9.293721980915231,-9.319552740949756,39.5871292029482
62,Maxillopoda,Sessilia,Balanidae,Balanus,balanus,0.102,0.000102,9.89808e-05,W,10.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Balanus balanus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-9.190537744680004,-9.2205846660323,40.9852266496354
63,Maxillopoda,Sessilia,Balanidae,Balanus,balanus,0.1129,0.0001129,8.171702e-05,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Balanus balanus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-9.089008086808658,-9.412248254661153,39.5871292029482
64,Maxillopoda,Sessilia,Balanidae,Balanus,balanus,0.117,0.000117,8.7984e-05,W,5.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Balanus balanus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-9.053336623166516,-9.338355578198817,41.72197348856467
65,Maxillopoda,Calanoida,Calanidae,Calanus,finmarchicus,0.00094,9.4e-07,3.384e-06,W,7.5,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Calanus finmarchicus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-13.87738596168236,-12.596452116220297,41.35031863831912
66,Branchiopoda,Diplostraca,Daphniidae,Daphnia,pulex,5.5e-05,5.5e-08,2.813085e-06,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Daphnia pulex,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-16.715932651713942,-12.781228812062736,39.5871292029482
67,Branchiopoda,Diplostraca,Daphniidae,Daphnia,pulex,0.000208,2.08e-07,1.3633984e-05,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Daphnia pulex,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-15.385727757245093,-11.202945058561117,39.5871292029482
68,Malacostraca,Euphausiacea,Euphausiidae,Euphausia,crystallorophias,0.03,3e-05,0.000110142,W,-1.4,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Euphausia crystallorophias,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-10.41431317630212,-9.113740115587706,42.70457010430271
69,Malacostraca,Euphausiacea,Euphausiidae,Euphausia,crystallorophias,0.05,5e-05,9.1065e-05,W,-0.5,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Euphausia crystallorophias,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-9.903487552536127,-9.303937020713768,42.56360508286911
70,Malacostraca,Euphausiacea,Euphausiidae,Euphausia,superba,0.145,0.000145,0.0004443815,W,-1.1,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Euphausia superba,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-8.8387768155437,-7.718827130228233,42.657478132123735
71,Malacostraca,Euphausiacea,Euphausiidae,Euphausia,superba,1.01,0.00101,0.003095347,W,-1.1,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Euphausia superba,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-6.897804948128969,-5.777855262813502,42.657478132123735
72,Malacostraca,Euphausiacea,Euphausiidae,Thysanoessa,inermis,0.00801,8.01e-06,4.7248587e-05,W,11.45,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Thysanoessa inermis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-11.734819796884006,-9.960087809233585,40.77641224822299
73,Malacostraca,Euphausiacea,Euphausiidae,Thysanoessa,macrura,0.034,3.4e-05,9.63696e-05,W,2.6,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Thysanoessa macrura,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-10.289150033348111,-9.247319758778987,42.08510217894565
74,Malacostraca,Euphausiacea,Euphausiidae,Thysanoessa,macrura,0.09,8.999999999999999e-05,0.0002455829999999,W,1.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Thysanoessa macrura,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-9.315700887634009,-8.31187558232843,42.33072013804218
75,Branchiopoda,Notostraca,Triopsidae,Triops,cancriformis,0.16,0.00016,0.00056,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Triops cancriformis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-8.740336742730447,-7.487573774235079,39.5871292029482
76,Branchiopoda,Notostraca,Triopsidae,Triops,cancriformis,0.23,0.00023,0.000368,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Triops cancriformis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-8.377431249041079,-7.907427619795343,39.5871292029482
77,Malacostraca,Decapoda,Gecarcinucidae,Austrothelphusa,transversa,15.0,0.015,0.0033734999999999,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Austrothelphusa transversa,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-4.199705077879927,-5.691804497896824,39.5871292029482
78,Malacostraca,Decapoda,Portunidae,Callinectes,sapidus,158.9,0.1589,0.12217821,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Callinectes sapidus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-1.8394802054394668,-2.1022745623834687,39.5871292029482
79,Malacostraca,Decapoda,Parastacidae,Cherax,destructor,53.0,0.053,0.0224879,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Cherax destructor,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-2.9374633654300157,-3.794777892203873,39.5871292029482
80,Malacostraca,Decapoda,Nephropidae,Homarus,americanus,180.0,0.18,0.062172,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Homarus americanus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-1.7147984280919266,-2.7778505413614853,39.5871292029482
81,Malacostraca,Decapoda,Palaemonidae,Macrobrachium,heterochirus,2.6,0.0026,0.0032726199999999,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Macrobrachium heterochirus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-5.952243833954701,-5.722164391639409,39.5871292029482
82,Malacostraca,Decapoda,Majidae,Maja,squinado,591.0,0.591,0.0372329999999999,W,10.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Maja squinado,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-0.5259392615760389,-3.290559814166646,40.9852266496354
83,Malacostraca,Decapoda,Menippidae,Menippe,mercenaria,31.6,0.0316,0.00547312,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Menippe mercenaria,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-3.4545981583892704,-5.207906441243073,39.5871292029482
84,Malacostraca,Decapoda,Galatheidae,Munidopsis,verrilli,5.62,0.00562,0.000801974,W,2.5,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Munidopsis verrilli,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-5.181423615076537,-7.128434369575884,42.10036976544264
85,Malacostraca,Decapoda,Grapsidae,Pachygrapsus,marmoratus,3.23,0.00323,0.002769079,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Pachygrapsus marmoratus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-5.735273141747572,-5.889240505044999,39.5871292029482
86,Malacostraca,Decapoda,Grapsidae,Pachygrapsus,marmoratus,4.4,0.0044,0.00525184,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Pachygrapsus marmoratus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-5.426150738057921,-5.249176787590562,39.5871292029482
87,Malacostraca,Decapoda,Grapsidae,Pachygrapsus,marmoratus,5.09,0.00509,0.003880107,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Pachygrapsus marmoratus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-5.280477448419706,-5.551892548407615,39.5871292029482
88,Malacostraca,Decapoda,Grapsidae,Pachygrapsus,marmoratus,5.3,0.0053,0.00361301,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Pachygrapsus marmoratus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-5.240048458424061,-5.623214059037458,39.5871292029482
89,Malacostraca,Decapoda,Grapsidae,Pachygrapsus,marmoratus,14.7,0.0147,0.00851277,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Pachygrapsus marmoratus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-4.219907785197447,-4.766187889947839,39.5871292029482
90,Malacostraca,Decapoda,Palaemonidae,Palaemon,adspersus,3.28,0.00328,0.005506136,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Palaemon adspersus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-5.7199118565860845,-5.2018921722398535,39.5871292029482
91,Malacostraca,Decapoda,Crangonidae,Stereomastis,sculpta,16.76,0.01676,0.001992764,W,2.5,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Stereomastis sculpta,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-4.0887601839282,-6.218232659213601,42.10036976544264
92,Malacostraca,Decapoda,Xanthidae,Xantho,hydrophilus,1.91,0.00191,0.001166437,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Xantho hydrophilus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-6.260652036923599,-6.753801475676647,39.5871292029482
93,Malacostraca,Decapoda,Xanthidae,Xantho,hydrophilus,3.06,0.00306,0.00153918,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Xantho hydrophilus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-5.789340363017848,-6.4765054719002455,39.5871292029482
94,Malacostraca,Decapoda,Xanthidae,Xantho,hydrophilus,4.61,0.00461,0.002245531,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Xantho hydrophilus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-5.37952742197358,-6.09881326014322,39.5871292029482
95,Malacostraca,Decapoda,Xanthidae,Xantho,hydrophilus,16.52,0.01652,0.005719224,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Xantho hydrophilus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-4.103183510889305,-5.163922147129333,39.5871292029482
96,Teleostei,Salmoniformes,Salmonidae,Coregonus,clupeaformis,364.0,0.364,0.6268888888888889,W,12.0,C,"J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",Coregonus clupeaformis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-1.0106014113453965,-0.4669859647564147,40.69776232103897
