taxon_name,class,wet_Mass_kg,temperature,BMR,log_BMR_true,m0_log_pred,m1_log_pred,m2_log_pred,m0_pred,m1_pred,m2_pred,m3_log_pred,m3_pred
Abramis brama,Teleostei,0.0930499998999886,20.0,0.2541797463576403,-1.3697135994135154,-2.554759128948713,-2.370497806830032,-2.37800381252892,0.07771094813090573,0.0934342025149252,0.09273551033249247,-2.5614486236698193,0.07719283603975759
Abramis brama,Teleostei,0.1029000000562881,18.0,0.0766801882352051,-2.568111905992825,-2.479293632918531,-2.281427863875447,-2.3634287713682984,0.08380239994699802,0.10213826301040757,0.09409703222901816,-2.4765648586117406,0.08403139007191311
Abramis brama,Teleostei,0.1066799999956182,20.0,0.3697257645523719,-0.9949937250367318,-2.452236591004243,-2.249493147924443,-2.257081834312497,0.08610079871416104,0.10545265991836232,0.10465544149959537,-2.440409542053783,0.0871251627363799
Abramis brama,Teleostei,0.1222999999897818,20.0,0.3957662001408176,-0.9269316457693467,-2.3497540835016153,-2.1285357358980095,-2.136207070692135,0.09539261794993338,0.11901143049567979,0.11810194690478495,-2.3194177207574223,0.09833082493637284
Abramis brama,Teleostei,0.1309500000719885,20.0,0.4538394157039974,-0.7900118534139812,-2.298500186831202,-2.06804210777943,-2.0757547769726457,0.10040932607640707,0.12643308187993105,0.12546169614797395,-2.2589068837589252,0.10446461433149695
Abramis brama,Teleostei,0.1354999999343475,20.0,0.5027653595305934,-0.6876316997655298,-2.272883135582371,-2.0378069749912546,-2.0455403034023774,0.10301474603798404,0.1303141799992876,0.1293103043019603,-2.228663149853812,0.10767227566187462
Abramis brama,Teleostei,0.1607500001494407,20.0,0.5571186412682051,-0.5849770612547177,-2.1447240924232656,-1.8865442222925863,-1.8943809062996928,0.11710034145885174,0.1515947825455458,0.15041142499339483,-2.077357366795944,0.12526079353575245
Abramis brama,Teleostei,0.1811699998631805,20.0,0.5573194947483477,-0.584616604310853,-2.0550350032842575,-1.7806865459570966,-1.7885955609447792,0.1280883519860676,0.1685224091646857,0.16719481978731437,-1.971469576676622,0.13925206418741265
Abramis brama,Teleostei,0.2041799997745892,20.0,0.6607321565172205,-0.41440673075496814,-1.965360397981131,-1.6748459645126976,-1.6828272988002693,0.14010538381833518,0.1873370338108975,0.18584778532026075,-1.865598886311445,0.154803472437478
Abramis brama,Teleostei,0.2422200001149164,20.0,0.6955287439940182,-0.36308293994062213,-1.8372270620332967,-1.5236135533603234,-1.5316982225119504,0.1592584281305953,0.21792298610427108,0.21616825363452388,-1.71432345343126,0.1800855157462186
Abramis brama,Teleostei,0.254959999726617,20.0,0.5564046177493239,-0.5862595196334928,-1.7987818636811805,-1.478237695461885,-1.4863533692643782,0.16550036749048336,0.22803920901199268,0.22619600670853293,-1.6689346872693545,0.18844771449219117
Acanthopagrus schlegelii,Teleostei,0.2540000002222817,25.0,0.0493740766666666,-3.0083297563576483,-1.8016111645385513,-1.48157704495568,-1.307974260454271,0.1650327789451018,0.22727897644239842,0.27036719553674055,-1.661993392859248,0.1897603359349925
Acanthopagrus schlegelii,Teleostei,0.2540000002222817,25.0,0.1797216390555555,-1.7163460747708221,-1.8016111645385513,-1.48157704495568,-1.307974260454271,0.1650327789451018,0.22727897644239842,0.27036719553674055,-1.661993392859248,0.1897603359349925
Acanthopagrus schlegelii,Teleostei,0.2540000002222817,25.0,0.1856465282777777,-1.6839107988959936,-1.8016111645385513,-1.48157704495568,-1.307974260454271,0.1650327789451018,0.22727897644239842,0.27036719553674055,-1.661993392859248,0.1897603359349925
Acanthopagrus schlegelii,Teleostei,0.2540000002222817,25.0,0.3653681673333333,-1.0068497561475231,-1.8016111645385513,-1.48157704495568,-1.307974260454271,0.1650327789451018,0.22727897644239842,0.27036719553674055,-1.661993392859248,0.1897603359349925
Acanthopagrus schlegelii,Teleostei,0.2540000002222817,25.0,0.3900552056666666,-0.9414669968846714,-1.8016111645385513,-1.48157704495568,-1.307974260454271,0.1650327789451018,0.22727897644239842,0.27036719553674055,-1.661993392859248,0.1897603359349925
Acipenser fulvescens,Chondrostei,0.0305100000251215,17.0,0.0599285395997636,-2.8146024332427375,-3.391070990794824,-3.35757473264901,-3.476442150381636,0.033672594542292454,0.03481960347185702,0.030917214384416237,-3.431655743376429,0.0323333606799223
Acipenser gueldenstaedtii,Chondrostei,2.0000000015474223e-05,20.0,0.0001284423350502,-8.960030508822573,-8.888629118949623,-9.846198204605335,-9.848596175072611,0.00013794863959227746,5.294810872922225e-05,5.28212928393395e-05,-9.004974393774127,0.00012279743945968418
Acipenser gueldenstaedtii,Chondrostei,0.0003000000001936,25.0,0.0007056216444444,-7.256431378509174,-6.857591468219249,-7.449017808191879,-7.271337559902564,0.0010514433200019798,0.000582012979932576,0.0006951815246871388,-6.678563720270493,0.0012575829169013209
Acipenser ruthenus,Chondrostei,0.2870000001757892,10.0,0.1655393018725297,-1.7985466388073714,-1.7100002031797021,-1.3734510333147576,-1.7643236536046143,0.18086575586886794,0.25323153939077103,0.17130260721396884,-2.0107219612106992,0.13389197495394292
Acipenser stellatus,Chondrostei,2.0000000015474223e-05,20.0,0.0001284423350502,-8.960030508822573,-8.888629118949623,-9.846198204605335,-9.848596175072611,0.00013794863959227746,5.294810872922225e-05,5.28212928393395e-05,-9.004974393774127,0.00012279743945968418
Acipenser stellatus,Chondrostei,4.99999999613144e-05,21.1,0.0002450545484669,-8.314029725397996,-8.201411071204575,-9.03509279180142,-8.997537555731926,0.00027426628753412965,0.0001191541182071146,0.00012371406831448333,-8.242955336685803,0.00026310553390159586
Acipenser stellatus,Chondrostei,5.999999994699768e-05,21.7,0.0002881130315518,-8.152157684158823,-8.064669903691355,-8.873700783126688,-8.814288257563359,0.0003144548970570988,0.00014002343127254255,0.00014859467547761877,-8.07466293173048,0.00031132818911337983
Acipenser stellatus,Chondrostei,0.0002299999999906,18.0,0.0006627234930456,-7.319152708999579,-7.056868843033655,-7.684219659906468,-7.762528919878052,0.000861471277175137,0.0004600296288985135,0.0004253794687006367,-7.1924388042010765,0.0007522522855293236
Acipenser stellatus,Chondrostei,0.0002299999999906,25.0,0.0007573672333333,-7.185662305469245,-7.056868843033655,-7.684219659906468,-7.5063787016794645,0.000861471277175137,0.0004600296288985135,0.0005495676379638403,-6.885454350693463,0.0010225514528338418
Acipenser stellatus,Chondrostei,0.0008000000000148,21.0,0.0020367776487716,-6.196386303919498,-6.121969528930579,-6.580782553468605,-6.548574285078532,0.002194130301576701,0.001386763653397993,0.0014321559896183556,-6.088468452363054,0.002268881154756242
Acipenser stellatus,Chondrostei,0.0104200000008756,22.0,0.0331892382984556,-3.4055296032437745,-4.196816588151859,-4.308575099277441,-4.24133156608837,0.01504338998151074,0.013452704712598722,0.014388419949553406,-4.045917501806542,0.017493646837805535
Acipenser transmontanus,Chondrostei,0.8999999990895764,10.0,0.5561922783654996,-0.5866412201166488,-0.8528157937242506,-0.3617387877446547,-0.7533026960101729,0.42621311249759997,0.6964642690858149,0.47080904301826165,-1.1207894085255443,0.3260223282079131
Acipenser transmontanus,Chondrostei,0.8999999990895764,10.0,0.8009168808463193,-0.2219981065287396,-0.8528157937242506,-0.3617387877446547,-0.7533026960101729,0.42621311249759997,0.6964642690858149,0.47080904301826165,-1.1207894085255443,0.3260223282079131
Albula vulpes,Teleostei,0.6719999999167148,20.6,0.9459172730188368,-0.05560016299429677,-1.0719181101593875,-0.6203394973761145,-0.6069087939456352,0.3423512198827546,0.5377618378674337,0.5450330772571509,-0.809540167349402,0.4450626735256262
Alburnus alburnus,Teleostei,0.0089999999908957,8.0,0.0065576837317695,-5.027117828046258,-4.306693433215324,-4.438259853723613,-4.906842148193749,0.01347804204121986,0.011816483048301372,0.007395806355016007,-4.655966767961756,0.009504719940061286
Ambassis interrupta,Teleostei,0.0011999999998684,25.0,0.0005598320499999,-7.4878737299317555,-5.8178706979455805,-6.221862690044437,-6.045020938651014,0.0029739308047428024,0.001985543318818057,0.002369631221580715,-6.403627527185315,0.001655540847966025
Ameiurus natalis,Teleostei,0.0049999999961314,27.0,0.0036930720130335,-5.601296643428151,-4.747533431713512,-4.958571725822473,-4.711601861845385,0.008673061540064907,0.007022951372795415,0.008990364719590516,-5.135960465245587,0.0058813999113560824
Ameiurus natalis,Teleostei,0.0049999999961314,22.0,0.0048341956900328,-5.332040515510952,-4.747533431713512,-4.958571725822473,-4.890884059576678,0.008673061540064907,0.007022951372795415,0.007514776027784548,-5.14610434334521,0.005822041279951513
Ameiurus natalis,Teleostei,0.0200000000154742,15.0,0.0066713319383333,-5.009935748085637,-3.7078126597130217,-3.7314166056369085,-3.9260151972068997,0.02453112254298269,0.023958871512923623,0.01972210487921437,-3.933392976650131,0.0195771349748279
Ameiurus nebulosus,Teleostei,0.0254999999745199,30.0,0.010496206896379,-4.556741335048328,-3.5256030270849266,-3.51635936176125,-3.1656443301906454,0.029434052485439583,0.029707392400783784,0.04218695072902269,-3.6874121176196883,0.02503671033897957
Ameiurus nebulosus,Teleostei,0.0749000000518311,25.0,0.0294190555555555,-3.5261126664466484,-2.717496447047414,-2.562572389283401,-2.3882309766922845,0.0660398819788853,0.07710613810820226,0.09179192238350234,-2.7432962525344706,0.06435785712593385
Ameiurus nebulosus,Teleostei,0.1020000000559169,30.0,0.1034185091349921,-2.268971327753318,-2.4858822550844404,-2.2892042415756895,-1.9393277069023687,0.08325207253764004,0.10134707756506538,0.14380059343403231,-2.4599079033929723,0.08544281959875846
Ameiurus nebulosus,Teleostei,0.1149999999063646,30.0,0.0372533369751959,-3.2900137549421706,-2.3959127697970253,-2.1830156210305005,-1.8332116434670263,0.0910894972236099,0.11270115370520077,0.15989920300845106,-2.35368907491884,0.09501798638643166
Ameiurus nebulosus,Teleostei,0.1149999999063646,10.0,0.1250814635399126,-2.0787900456301815,-2.3959127697970253,-2.1830156210305005,-2.5733350778418496,0.0910894972236099,0.11270115370520077,0.07628071859211223,-2.3955656359604776,0.0911211229591142
Ameiurus nebulosus,Teleostei,0.1470000000852374,20.0,0.0491993816483838,-3.0118742236851346,-2.2117874249398604,-1.9656973123247317,-1.9734799121991065,0.10950474197671087,0.14005818825578853,0.13897240201778105,-2.1565329738445733,0.11572565017036246
Ameiurus nebulosus,Teleostei,0.2619999998071049,20.0,0.5469086739491889,-0.6034734485445604,-1.7783534881901553,-1.4541266203963643,-1.4622587689389304,0.1689160406842782,0.23360430006234215,0.23171229863914422,-1.644816753223667,0.1930479349645046
Anguilla anguilla,Teleostei,0.0002299999999906,17.0,0.0003069997979298,-8.088663468586414,-7.056868843033655,-7.684219659906468,-7.800130745316079,0.000861471277175137,0.0004600296288985135,0.00040968141155237265,-7.883021140268209,0.000377092086048158
Anguilla anguilla,Teleostei,0.0200000000154742,18.5,0.0122742418681735,-4.400252369475845,-3.7078126597130217,-3.7314166056369085,-3.7937225405377815,0.02453112254298269,0.023958871512923623,0.02251164517028053,-3.9259077907269972,0.019724223274838384
Anguilla anguilla,Teleostei,0.0749999999323558,25.0,0.0174947515722222,-4.045854353193445,-2.7164957809830064,-2.5613913294088624,-2.3870507238184455,0.06610599892265291,0.07719725887294993,0.09190032402177963,-2.7421148566788034,0.06443393416132084
Anguilla anguilla,Teleostei,0.080000000001484,25.0,0.0177333333333333,-4.03230917130265,-2.6680918894394736,-2.5042614874896083,-2.3299599178730492,0.06938449236174768,0.08173593871464858,0.09729964698817697,-2.68496876279021,0.06822332506935132
Anguilla anguilla,Teleostei,0.080000000001484,25.0,0.0202222222222222,-3.900973169241562,-2.6680918894394736,-2.5042614874896083,-2.3299599178730492,0.06938449236174768,0.08173593871464858,0.09729964698817697,-2.68496876279021,0.06822332506935132
Anguilla anguilla,Teleostei,0.080000000001484,25.0,0.0475857242833333,-3.0452224727407713,-2.6680918894394736,-2.5042614874896083,-2.3299599178730492,0.06938449236174768,0.08173593871464858,0.09729964698817697,-2.68496876279021,0.06822332506935132
Anguilla anguilla,Teleostei,0.080000000001484,25.0,0.0553611694277777,-2.8938768438391547,-2.6680918894394736,-2.5042614874896083,-2.3299599178730492,0.06938449236174768,0.08173593871464858,0.09729964698817697,-2.68496876279021,0.06822332506935132
Anguilla anguilla,Teleostei,0.080000000001484,25.0,0.0609594899444444,-2.7975457346918278,-2.6680918894394736,-2.5042614874896083,-2.3299599178730492,0.06938449236174768,0.08173593871464858,0.09729964698817697,-2.68496876279021,0.06822332506935132
Anguilla anguilla,Teleostei,0.080000000001484,25.0,0.0737112199444444,-2.6076002533217193,-2.6680918894394736,-2.5042614874896083,-2.3299599178730492,0.06938449236174768,0.08173593871464858,0.09729964698817697,-2.68496876279021,0.06822332506935132
Anguilla anguilla,Teleostei,0.080000000001484,25.0,0.0746442733888888,-2.5950214707474353,-2.6680918894394736,-2.5042614874896083,-2.3299599178730492,0.06938449236174768,0.08173593871464858,0.09729964698817697,-2.68496876279021,0.06822332506935132
Anguilla anguilla,Teleostei,0.1814999998444793,14.0,0.0428422507211065,-3.1502304969416985,-2.053670125822766,-1.7790756169361512,-2.013398456504018,0.12826329625235755,0.16879410558735838,0.13353409286167772,-1.982668736670644,0.13770125811238434
Anguilla anguilla,Teleostei,0.1955000001206932,12.0,0.0524654806690585,-2.9475998367053107,-1.9979415804267144,-1.71330067844793,-2.025256736230965,0.13561414694337498,0.18026979692961176,0.13195995993573495,-1.9212650710496266,0.14642161117267033
Anguilla australis,Teleostei,0.6999999999770208,20.0,0.0769055989865146,-2.565176596453671,-1.0413016142008644,-0.584203651301449,-0.5929302053095211,0.35299491960689444,0.5575496890373445,0.5527053694145009,-0.7746463134383879,0.46086675455426834
Anguilla japonica,Teleostei,0.3250000000158095,13.0,0.0484070841970345,-3.0281091082629343,-1.616742978675011,-1.2633819805199054,-1.5367157507571652,0.19854431018054255,0.28269633446847575,0.2150863398524912,-1.4690157199879508,0.2301519076593309
Anguilla japonica,Teleostei,0.3250000000158095,14.5,0.0470424268362943,-3.056705385814914,-1.616742978675011,-1.2633819805199054,-1.4788286993165303,0.19854431018054255,0.28269633446847575,0.22790447677801282,-1.4657404411214987,0.23090695515914295
Anguilla japonica,Teleostei,0.3250000000158095,18.0,0.0735752105443097,-2.6094471232382928,-1.616742978675011,-1.2633819805199054,-1.3460785036692016,0.19854431018054255,0.28269633446847575,0.2602588663006242,-1.4582293674098414,0.23264784410796213
Anguilla japonica,Teleostei,0.3250000000158095,20.0,0.0974096803882105,-2.3288296853029977,-1.616742978675011,-1.2633819805199054,-1.2716444620465237,0.19854431018054255,0.28269633446847575,0.2803701843470599,-1.4540178514074853,0.2336297103477582
Anguilla japonica,Teleostei,0.3250000000158095,24.0,0.1102898085114241,-2.204643754893496,-1.616742978675011,-1.2633819805199054,-1.1257822966859785,0.19854431018054255,0.28269633446847575,0.3243985921248648,-1.4457648957683418,0.23556582432537523
Anguilla japonica,Teleostei,0.3250000000158095,26.0,0.1382478359441135,-1.9787072919093414,-1.616742978675011,-1.2633819805199054,-1.054313980163425,0.19854431018054255,0.28269633446847575,0.3484313761707341,-1.4417211820033158,0.2365203136319229
Anguilla japonica,Teleostei,0.3250000000158095,29.0,0.141721547331025,-1.9538910808182133,-1.616742978675011,-1.2633819805199054,-0.9488854996669317,0.19854431018054255,0.28269633446847575,0.38717228673084525,-1.4357559848564811,0.2379354204312785
Anguilla rostrata,Teleostei,0.0007699999996941,15.0,0.0008396897574999,-7.082478070658011,-6.150635438857557,-6.614616174080016,-6.807244718137167,0.0021321265034592637,0.0013406292655643451,0.0011057353191416986,-6.817412741148531,0.0010945491439921882
Anguilla rostrata,Teleostei,0.0009599999999125,20.0,0.0024929399328162,-5.994292569068655,-5.985228361417348,-6.4193905447938615,-6.424130002122153,0.002515639177951511,0.0016296491303415311,0.001621943751907804,-6.611493167387343,0.0013448226042372703
Anguilla rostrata,Teleostei,0.2619999998071049,15.0,0.2067214835583333,-1.576382881757628,-1.7783534881901553,-1.4541266203963643,-1.6502812504454627,0.1689160406842782,0.23360430006234215,0.1919959020934394,-1.6554551610328438,0.1910050978394388
Anoplogaster cornuta,Teleostei,0.0334999999971579,5.0,0.0067369226718749,-5.00015203519404,-3.320952786399161,-3.2748160575705096,-3.8660508543401653,0.036118402232254654,0.037823825995929504,0.02094090502959641,-3.4990867636136906,0.030224973367784642
Anoplogaster cornuta,Teleostei,0.0366999999786972,5.0,0.0011653341507499,-6.754747408412782,-3.2525292995987476,-3.194057613159978,-3.7853475909772074,0.03867626016512556,0.04100514988723578,0.02270097075260515,-3.418305345504681,0.032767918213153696
Anoplogaster cornuta,Teleostei,0.0366999999786972,5.0,0.0073804496163749,-4.908920718597489,-3.2525292995987476,-3.194057613159978,-3.7853475909772074,0.03867626016512556,0.04100514988723578,0.02270097075260515,-3.418305345504681,0.032767918213153696
Anoplogaster cornuta,Teleostei,0.0424999999950765,5.0,0.0085468421994999,-4.762193397645667,-3.1424838085979045,-3.0641738103432004,-3.6555525358369687,0.04317542511831852,0.04669240271316376,0.025847212025985465,-3.288384594089589,0.03731407811853561
