taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,fold,y_true,random_forest,xgboost
Coryphaena hippurus,Teleostei,Perciformes,Coryphaenidae,Coryphaena,hippurus,-3.0457574905606752,40.48479653181323,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-2.8025953754596236,-3.3254938565963177,-3.1762185585681717
Cubiceps whiteleggii,Teleostei,Perciformes,Nomeidae,Cubiceps,whiteleggii,-2.886056647693163,40.48479653181323,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-2.4831936897246,-3.162021828258785,-3.0602743707166784
Lycodichthys dearborni,Teleostei,Perciformes,Zoarcidae,Lycodichthys,dearborni,-1.3505677767583835,42.7202905424048,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-2.8578073877315773,-2.187013379174217,-2.108237522416724
Osphronemus goramy,Teleostei,Perciformes,Osphronemidae,Osphronemus,goramy,-1.9030899869919435,38.53550365546825,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-2.3637629234525686,-1.9465051275446297,-1.9574854673741473
Pagothenia borchgrevinki,Teleostei,Perciformes,Nototheniidae,Pagothenia,borchgrevinki,-1.0450342689415792,42.40806477560484,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-1.9779634128962091,-1.8738622279367851,-1.8777376220260014
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-1.4122890350000001,39.85906551895677,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.5003744741297966,-1.7456814025607577,-1.6361533439862714
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-1.2241711859999997,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.8372083786174013,-1.58635856014716,-1.5223730217592968
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-1.2093630380000002,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.6591969944638633,-1.5750871324089375,-1.5111015940210744
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-1.1580151949999997,39.85906551895677,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.276063857944435,-1.55213733389799,-1.4342108616653617
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-1.15739076,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.6576049486432884,-1.535527710402362,-1.4623804091212989
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-1.135133086,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.7850153361140297,-1.5185859723732769,-1.4485549509326832
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-1.120330794,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.7481629040287145,-1.5081586846553932,-1.4354527386564853
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-1.0906579619999999,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.6370453186267884,-1.4883965965304253,-1.4233591226926177
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-1.0757207140000002,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.7922984989605542,-1.4790111500749479,-1.4119894286944277
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-1.0757207140000002,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.6737807510716183,-1.4790111500749479,-1.4119894286944277
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-1.0312836229999998,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.7036010301200842,-1.4427722323582814,-1.3696656582763191
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-1.0016098699999998,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.5705551331080578,-1.420185642687421,-1.348416090194738
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-0.9875846250000003,39.85906551895677,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.2675555906324605,-1.4256444585663184,-1.3090956680668444
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-0.9867413350000003,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.5260572548628273,-1.408868250544546,-1.3370986980518629
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-0.9719169929999998,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.5408622564187673,-1.3975844965180664,-1.324109550830231
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-0.9422578439999998,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.6441416779072233,-1.369342965301142,-1.2991354894337108
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-0.9422578439999998,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.5258400578704087,-1.369342965301142,-1.2991354894337108
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-0.9125735429999999,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.5113032709660802,-1.35099241106847,-1.272401358228666
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-0.8977378509999998,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.47425820977743977,-1.3453252477494475,-1.2578351798775913
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-0.8828944969999998,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.4518397606828058,-1.3229228069258585,-1.2400176667783442
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-0.868060705,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.7481657404538241,-1.3116318599004895,-1.2287267197529752
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-0.868060705,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.4073766248968763,-1.3116318599004895,-1.2287267197529752
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-0.8383625189999997,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.3627409134047588,-1.28902667271197,-1.1933438166430537
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-0.8086887420000003,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.673686359788795,-1.2664400647731764,-1.1707572087042601
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-0.8086887420000003,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.5314645150916338,-1.2664400647731764,-1.1707572087042601
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-0.7938490179999999,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.3627942818498576,-1.25514460252353,-1.1592724719051295
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-0.7790294119999996,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.4221782802774803,-1.2438644533692986,-1.1534779170235117
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-0.7419137159999996,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.3626377373881735,-1.2156133253134578,-1.1252267889676708
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-0.7196720810000001,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.36505383048520734,-1.1986837955922247,-1.1082972592464377
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-0.6899868009999998,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.28871652853740243,-1.1760884319850462,-1.0832291969507521
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-0.66031011,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.31856639609049947,-1.153499606014637,-1.0514713735733834
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-0.6454690019999999,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.2668986200651855,-1.1422030903141482,-1.0289102505625995
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-0.6306356909999998,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.33337024901892404,-1.1246650121859063,-1.0176196696570678
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-0.6157899999999997,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.26642688939637515,-1.113365008071247,-0.983538293472096
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-0.6009496179999998,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.3036841759064171,-1.1020690449757524,-0.9722423303766015
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-0.6009496179999998,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.2440984859831726,-1.1020690449757524,-0.9722423303766015
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-0.5935279499999997,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.36335124644703026,-1.0964199391889193,-0.9750067033218774
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-0.5416039129999997,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.23674128864344712,-1.0609364164751547,-0.9247778590321083
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-0.5267612689999998,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.21443208064985506,-1.0496387316269102,-0.9134801741838638
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-0.504511167,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.27433446383593996,-1.051477947710631,-0.9524127210205984
Ameiurus melas,Teleostei,Siluriformes,Ictaluridae,Ameiurus,melas,-1.301029996,39.99643951695421,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,f_1,-1.848011869417577,-1.7301293036133036,-1.692846040942942
Chanos chanos,Teleostei,Gonorynchiformes,Chanidae,Chanos,chanos,-3.154901960000013,38.92324979320565,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-2.725100598792994,-2.9603008380418068,-2.930885184029063
Chanos chanos,Teleostei,Gonorynchiformes,Chanidae,Chanos,chanos,-3.154901960000013,38.92324979320565,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-2.649806858973064,-2.9603008380418068,-2.930885184029063
Chanos chanos,Teleostei,Gonorynchiformes,Chanidae,Chanos,chanos,-3.154901960000013,38.40796599650592,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-2.407145900215042,-2.9044565258382242,-2.8480349631364037
Chanos chanos,Teleostei,Gonorynchiformes,Chanidae,Chanos,chanos,-3.154901960000013,38.40796599650592,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-2.369860635604013,-2.9044565258382242,-2.8480349631364037
Chanos chanos,Teleostei,Gonorynchiformes,Chanidae,Chanos,chanos,-2.677780705000003,38.92324979320565,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-2.2032900753823252,-2.563599577148614,-2.562738547352816
Chanos chanos,Teleostei,Gonorynchiformes,Chanidae,Chanos,chanos,-2.677780705000003,38.92324979320565,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-2.144096564172934,-2.563599577148614,-2.562738547352816
Chanos chanos,Teleostei,Gonorynchiformes,Chanidae,Chanos,chanos,-2.677780705000003,38.40796599650592,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-2.013634720204026,-2.5099613186201837,-2.479888330185447
Chanos chanos,Teleostei,Gonorynchiformes,Chanidae,Chanos,chanos,-2.677780705000003,38.40796599650592,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.9748107466217637,-2.5099613186201837,-2.479888330185447
Chanos chanos,Teleostei,Gonorynchiformes,Chanidae,Chanos,chanos,-2.200659451000001,38.92324979320565,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.6841074755236347,-2.1646393908316783,-2.175824338498342
Chanos chanos,Teleostei,Gonorynchiformes,Chanidae,Chanos,chanos,-2.200659451000001,38.92324979320565,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.6336979719661866,-2.1646393908316783,-2.175824338498342
Chanos chanos,Teleostei,Gonorynchiformes,Chanidae,Chanos,chanos,-2.200659451000001,38.40796599650592,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.6144525122474633,-2.1248689199205497,-2.0929741697597475
Chanos chanos,Teleostei,Gonorynchiformes,Chanidae,Chanos,chanos,-2.200659451000001,38.40796599650592,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.5889484446617026,-2.1248689199205497,-2.0929741697597475
Chanos chanos,Teleostei,Gonorynchiformes,Chanidae,Chanos,chanos,-1.9586073150000003,38.92324979320565,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.4234434636069626,-2.0177212206217003,-2.009799350122444
Chanos chanos,Teleostei,Gonorynchiformes,Chanidae,Chanos,chanos,-1.9586073150000003,38.40796599650592,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.4132242983970118,-1.9672918895961604,-1.9269491478562373
Chanos chanos,Teleostei,Gonorynchiformes,Chanidae,Chanos,chanos,-1.9586073150000003,38.40796599650592,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.3925620697371974,-1.9672918895961604,-1.9269491478562373
Chanos chanos,Teleostei,Gonorynchiformes,Chanidae,Chanos,chanos,-1.9586073150000003,38.92324979320565,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.3834855746489667,-2.0177212206217003,-2.009799350122444
Cyprinodon variegatus,Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,variegatus,-3.2218487500000554,38.92324979320565,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-3.145015106689538,-2.996827815597268,-3.07510215879726
Cyprinodon variegatus,Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,variegatus,-3.2218487500000554,38.92324979320565,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-2.9867312134655886,-2.996827815597268,-3.07510215879726
Cyprinodon variegatus,Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,variegatus,-3.2218487500000554,38.92324979320565,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-2.8778051486445,-2.996827815597268,-3.07510215879726
Cyprinodon variegatus,Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,variegatus,-3.2218487500000554,38.92324979320565,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-2.610137743450736,-2.996827815597268,-3.07510215879726
Cyprinodon variegatus,Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,variegatus,-3.2218487500000554,38.92324979320565,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-2.471684952163004,-2.996827815597268,-3.07510215879726
Cyprinodon variegatus,Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,variegatus,-2.886056648000009,38.92324979320565,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-2.8570286869165353,-2.741764079368945,-2.788066331768051
