BLOCK,Sspop,B_S,ID,SEX,MASS,TEMP,WV,LUX,FRC,ACT20,ACT20p,SMR,MW_WTnb,NbFemTot,FW_W
5,3,5_3,5_3_57,0,NA,25.338,1.487305,0,22.533,0,0,0.02,NA,NA,NA
5,3,5_3,5_3_59,0,0.5135,25.336,1.52706,0,18.6755,0.148761,0,0.0156,NA,NA,56
5,3,5_3,5_3_61,0,0.51,25.291,1.42002,0,19.1835,0.1407227,0.0375,0.0124,NA,NA,31
5,3,5_3,5_3_63,0,0.609,25.3285,1.491365,0,23.177,0.3877319,0.000244,0.0205,NA,NA,52
5,3,5_3,5_3_7,0,0.739,26.02,1.924195,0.003,18.787,0.0254,0.3134754,0.025,NA,NA,51
5,3,5_3,5_3_9,0,0.511,26.0435,1.89411,0.0015,18.5205,0.0247,0.08726805,0.0142,NA,NA,NA
6,1,6_1,6_1_1,0,0.9005,26.0915,2.366435,0.0015,18.448,0.1498047,0,0.0285,NA,NA,0
6,1,6_1,6_1_11,0,1.0285,26.118,2.481115,0.001,16.2935,0.2205078,0.14976195,0.0279,NA,NA,16
6,1,6_1,6_1_13,0,1.0155,26.0835,2.409575,0.001,18.068,0.1716919,0.35346635,0.0333,NA,NA,56
6,1,6_1,6_1_15,0,1.002,26.1255,2.38402,0.0025,19.305,0,0,0.0314,NA,NA,93
6,1,6_1,6_1_17,0,0.6785,25.769,1.686675,0,17.723,0,0,0.019,NA,NA,0
6,1,6_1,6_1_19,0,0.853,25.733,1.803445,0,18.0485,3.737109,2.684082,0.0331,NA,NA,66
6,1,6_1,6_1_21,0,0.8165,25.752,1.78609,0,16.375,0,0.2629949,0.023,NA,NA,0
6,1,6_1,6_1_23,0,0.728,25.753,1.748615,0,16.833,0.000293,0.26259765,0.0222,NA,NA,65
6,1,6_1,6_1_25,0,1.0425,25.7495,1.77287,0,16.5525,0.1314453,0.294543,0.0339,NA,NA,42
6,1,6_1,6_1_27,0,0.862,25.7595,1.791475,0,18.055,0,0,0.0314,NA,NA,52
6,1,6_1,6_1_29,0,0.9285,25.7205,1.77664,0,15.035,0.3954346,0.5636963,0.0306,NA,NA,39
6,1,6_1,6_1_3,0,0.7285,26.103,2.473275,0.002,17.9155,0.1148682,0.21921385,0.0244,NA,NA,0
6,1,6_1,6_1_31,0,0.929,25.7425,1.742055,0,17.867,0,0.0032,0.029,NA,NA,62
6,1,6_1,6_1_33,0,0.628,25.714,2.51869,0,19.727,0.1160645,0.25981445,0.0195,NA,NA,53
6,1,6_1,6_1_35,0,0.935,25.7165,2.546715,0,19.3795,0.1481445,0.3108397,0.0289,NA,NA,43
6,1,6_1,6_1_37,0,0.6675,25.7065,2.584185,0,18.7615,0.0142,0.0979492,0.0221,NA,NA,33
6,1,6_1,6_1_39,0,0.7525,25.71,2.59982,0,20.909,0.2254883,0.40556645,0.0206,NA,NA,35
6,1,6_1,6_1_41,0,0.973,25.673,2.553755,0,19.6235,0.1931641,0.4338867,0.0304,NA,NA,34
6,1,6_1,6_1_43,0,0.813,25.73,2.536545,0,18.9265,0.1211914,0.1751939,0.0247,NA,NA,0
6,1,6_1,6_1_45,0,0.754,25.69,2.521675,0,19.1335,0.1112305,0.15243595,0.0269,NA,NA,72
6,1,6_1,6_1_49,0,0.798,25.6895,2.13317,0,22.488,0,0.00615,0.0236,NA,NA,0
6,1,6_1,6_1_5,0,1.0155,26.117,2.40079,0.0015,18.4475,0.1127441,0.14956055,0.0301,NA,NA,0
6,1,6_1,6_1_51,0,1,25.6875,2.16322,0,19.9405,0.1137512,0.14926145,0.0339,NA,NA,35
6,1,6_1,6_1_53,0,0.9385,25.7195,2.143795,0,18.817,1.048047,0.1969224,0.031,NA,NA,84
6,1,6_1,6_1_55,0,0.677,24.8595,1.23315,0,22.013,0,0.1522484,0.0136,NA,NA,24
6,1,6_1,6_1_57,0,0.7725,25.6935,2.18981,0,22.4315,0.2714844,0.4029297,0.025,NA,NA,38
6,1,6_1,6_1_59,0,0.9245,25.6845,2.13602,0,18.7105,0.146875,0,0.0326,NA,NA,0
6,1,6_1,6_1_61,0,0.9485,25.7355,2.13981,0,19.2065,0.112207,0.028,0.0265,NA,NA,83
6,1,6_1,6_1_63,0,0.7605,25.7155,2.140205,0,23.3535,0.1498047,0,0.0292,NA,NA,83
6,1,6_1,6_1_7,0,1.133,24.8075,0.60308,0.0015,18.5775,0,0,0.0293,NA,NA,0
6,1,6_1,6_1_9,0,0.7275,26.093,2.47559,5.00E-04,18.3925,0.1609375,0.0682129,0.0243,NA,NA,15
6,2,6_2,6_2_1,0,0.9665,26.091,1.778255,5.00E-04,18.4335,0.028,0.11191265,0.0265,NA,NA,32
6,2,6_2,6_2_11,0,0.6555,26.0975,1.84622,0.001,17.954,0.0583,0.0915039,0.0226,NA,NA,10
6,2,6_2,6_2_13,0,0.912,26.1085,1.87666,0.001,18.025,0,0,0.0277,NA,NA,2
6,2,6_2,6_2_15,0,0.598,26.1285,1.900695,0.001,19.3605,0.2599121,0,0.0186,NA,NA,37
6,2,6_2,6_2_17,0,0.9015,25.764,1.15582,0,17.695,0,0,0.0287,NA,NA,62
6,2,6_2,6_2_19,0,1.0395,25.757,1.277775,0,18.047,0.1095093,0.03275,0.0303,NA,NA,0
6,2,6_2,6_2_21,0,0.876,25.7995,1.25539,0,16.3125,0.1945312,0,0.0287,NA,NA,45
6,2,6_2,6_2_23,0,0.8115,25.766,1.211985,0,16.8425,0,0,0.0194,NA,NA,49
6,2,6_2,6_2_25,0,0.7735,25.758,1.20732,0,16.578,0.1951904,0.30717775,0.0267,NA,NA,29
6,2,6_2,6_2_27,0,0.7075,25.7515,1.22502,0,18.006,0,0,0.019,NA,NA,22
6,2,6_2,6_2_29,0,0.683,25.774,1.221595,0,14.9845,2.585938,3.149219,0.0367,NA,NA,55
6,2,6_2,6_2_3,0,1.0715,26.078,1.893475,0.0015,17.918,0,0,0.0399,NA,NA,17
6,2,6_2,6_2_31,0,1.1285,25.7725,1.184785,0,17.819,0.1990478,0,0.0372,NA,NA,9
6,2,6_2,6_2_33,0,0.7435,25.7365,2.03483,0,19.7545,0.2126953,0.45527345,0.0267,NA,NA,81
6,2,6_2,6_2_35,0,0.7125,25.71,2.160295,0,19.2645,0.1124023,0.1500488,0.021,NA,NA,0
6,2,6_2,6_2_37,0,0.779,25.66,1.89801,0,18.8215,0.1576172,0.1041992,0.0286,NA,NA,58
6,2,6_2,6_2_39,0,0.9765,25.71,2.19809,0,20.9175,0.5745605,0.26103515,0.036,NA,NA,59
6,2,6_2,6_2_41,0,0.7285,25.73,2.16276,0,19.3955,0.1137207,0.38959965,0.0245,NA,NA,9
6,2,6_2,6_2_42,0,0.7905,25.743,2.23504,0,19.3095,0.000732,0.38686525,0.0275,NA,NA,39
6,2,6_2,6_2_43,0,0.7575,25.73,2.204775,0,18.971,0.1649414,0.27993095,0.0184,NA,NA,37
6,2,6_2,6_2_45,0,0.8895,25.734,2.18706,0,19.1825,0.3528809,0.39208985,0.0226,NA,NA,59
6,2,6_2,6_2_47,0,0.8975,25.7345,2.15852,0,20.5055,0.1156738,0.58339845,0.0302,NA,NA,43
6,2,6_2,6_2_49,0,0.53,25.73,2.011935,0,22.571,0.1128906,0.01825,0.0161,NA,NA,16
6,2,6_2,6_2_5,0,0.7495,26.0935,1.908595,0.0015,18.456,0,0,0.0245,NA,NA,46
6,2,6_2,6_2_51,0,0.5575,25.7415,2.004455,0,19.973,0.0835,0.001465,0.0211,NA,NA,59
6,2,6_2,6_2_53,0,0.6455,25.728,2.041435,0,18.801,0.1457275,0.00073,0.0235,NA,NA,43
6,2,6_2,6_2_55,0,0.7765,25.752,2.0054,0,22.0565,0,0.001965,0.0257,NA,NA,29
6,2,6_2,6_2_57,0,0.752,25.7475,1.99136,0,22.5,0,0.35945,0.0348,NA,NA,72
6,2,6_2,6_2_59,0,0.6285,25.742,2.018495,0,18.775,0.1120117,0,0.0226,NA,NA,65
6,2,6_2,6_2_61,0,0.5445,25.763,2.040295,0,19.1875,0,0.1594214,0.0167,NA,NA,27
6,2,6_2,6_2_63,0,0.652,25.7335,1.982985,0,23.2725,0.0682,0.11370585,0.0207,NA,NA,0
6,2,6_2,6_2_7,0,0.9175,26.099,1.927655,0.0025,18.72,0,0,0.0283,NA,NA,34
6,2,6_2,6_2_9,0,0.83,26.1125,1.901415,0.0015,18.398,0.1188477,0.39453125,0.0307,NA,NA,37
6,3,6_3,6_3_1,0,0.677,26.073,1.366055,0.001,18.422,0,0,0.0227,NA,NA,34
6,3,6_3,6_3_11,0,0.623,26.1105,1.545415,0.002,16.437,0,0.0442,0.0187,NA,NA,44
6,3,6_3,6_3_13,0,0.8395,26.1115,1.46937,0.002,18.105,0.1119873,0,0.0302,NA,NA,0
6,3,6_3,6_3_15,0,0.617,26.0905,1.496875,0.0015,19.3195,0,0,0.0209,NA,NA,40
6,3,6_3,6_3_17,0,0.714,25.7775,1.10151,0,17.712,0.1134522,0.4050293,0.0221,NA,NA,38
6,3,6_3,6_3_19,0,0.722,25.7495,1.066065,0,18.037,0,0,0.0219,NA,NA,15
6,3,6_3,6_3_21,0,0.646,25.7545,1.06705,0,16.3035,0.2207581,0.1550095,0.0209,NA,NA,0
6,3,6_3,6_3_23,0,0.5,25.7445,1.037695,0,16.921,0,0.189016,0.0174,NA,NA,43
6,3,6_3,6_3_25,0,0.5835,25.7585,1.06542,0,16.611,0.00422,0.11220525,0.014,NA,NA,21
6,3,6_3,6_3_27,0,0.529,25.7885,1.029495,0,18.0805,0.2307129,0.1964844,0.0159,NA,NA,30
6,3,6_3,6_3_29,0,0.6525,25.783,1.072805,0,15.052,0,0.1500011,0.0228,NA,NA,7
6,3,6_3,6_3_3,0,0.72,26.08,1.48629,0.0015,17.9305,0,0,0.0243,NA,NA,0
6,3,6_3,6_3_31,0,0.61,25.755,1.03168,0,17.9075,0.2251465,0,0.0195,NA,NA,45
6,3,6_3,6_3_33,0,0.5235,25.677,1.632115,0,19.7005,0.5619141,0.1382719,0.0187,NA,NA,53
6,3,6_3,6_3_35,0,0.7955,25.67,1.69044,0,19.445,0,0.1128882,0.024,NA,NA,55
6,3,6_3,6_3_37,0,0.535,25.694,1.74201,5.00E-04,18.7095,2.184961,4.859912,0.0194,NA,NA,46
6,3,6_3,6_3_39,0,0.5865,25.672,1.66327,0,20.873,0.014,0.24882815,0.0205,NA,NA,0
6,3,6_3,6_3_41,0,0.522,25.684,1.65261,0,19.557,0.5624024,0.10771485,0.0169,NA,NA,51
6,3,6_3,6_3_43,0,0.5815,25.68,1.6835,0,19.022,0.1104492,0.188012,0.018,NA,NA,29
6,3,6_3,6_3_45,0,0.5235,25.6735,1.681685,0,19.2675,0.2562012,0.148584,0.0169,NA,NA,36
6,3,6_3,6_3_47,0,0.6025,25.66,1.66034,0,20.6405,0.0192,0.8076416,0.0198,NA,NA,0
6,3,6_3,6_3_49,0,0.5195,25.758,1.54369,0,22.564,0,0.11189805,0.0143,NA,NA,19
6,3,6_3,6_3_5,0,0.983,26.0955,1.55573,0.0015,18.5195,0.1119141,0,0.0344,NA,NA,NA
6,3,6_3,6_3_51,0,0.6035,25.7505,1.65254,0,19.944,0,0,0.0198,NA,NA,0
6,3,6_3,6_3_53,0,0.6475,25.762,1.63111,0,18.7875,0,0.03046875,0.0207,NA,NA,34
6,3,6_3,6_3_55,0,0.37,25.755,1.65339,0,22.042,0,0,0.00975,NA,NA,20
6,3,6_3,6_3_57,0,0.621,25.732,1.591015,0,22.4395,0.0307,0.11729685,0.0219,NA,NA,0
6,3,6_3,6_3_59,0,0.515,25.745,1.749565,0,18.789,0,0.00199,0.019,NA,NA,47
6,3,6_3,6_3_61,0,0.624,25.753,1.59837,0,19.164,0,0,0.0225,NA,NA,0
6,3,6_3,6_3_63,0,0.4855,25.756,1.6225,0,23.22,0.2539795,0.35945735,0.0132,NA,NA,23
6,3,6_3,6_3_7,0,0.4815,26.072,1.50778,0.002,18.803,0.1961914,0.0447,0.0127,NA,NA,18
6,3,6_3,6_3_9,0,0.812,26.0995,1.49704,0.001,18.44,0,0,0.025,NA,NA,42
