class,order,family,Genus,species,wet_Mass_g,wet_Mass_kg,BMR,BMR_unit,temperature,temperature_unit,Reference,taxon_name,pc1,pc2,pc3,pc4,pc5,log_mass,log_BMR,inv_kT
Aves,Passeriformes,Phylloscopidae,Phylloscopus,collybita,8.1999999999999,0.0081999999999999,0.1639999999999999,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Phylloscopus collybita,17396.543686261997,-91.1612531757526,738.0961871008251,-1245.6973432620323,6.09064568061695,-2.0861861476162886,-0.7851561519523024,38.92324979320565
Aves,Columbiformes,Columbidae,Ptilinopus,superbus,120.4,0.1204,0.75852,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Ptilinopus superbus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.9193735130781943,-0.12003296362461256,38.92324979320565
Aves,Passeriformes,Parulidae,Setophaga,pinus,12.0,0.012,0.1788,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Setophaga pinus,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,-1.9208187539523751,-0.7476324855401012,38.92324979320565
Aves,Passeriformes,Fringillidae,Spinus,spinus,14.0,0.014,0.2912,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Spinus spinus,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,-1.853871964321762,-0.5358086293590004,38.92324979320565
Aves,Passeriformes,Fringillidae,Spinus,tristis,13.6,0.0136,0.33456,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Spinus tristis,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,-1.8664610916297826,-0.4755259845264033,38.92324979320565
Aves,Charadriiformes,Stercorariidae,Stercorarius,skua,970.0,0.97,4.753,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Stercorarius skua,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.01322826573375516,0.6769678142947585,38.92324979320565
Aves,Columbiformes,Columbidae,Streptopelia,turtur,154.0,0.154,1.1396,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Streptopelia turtur,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.8124792791635369,0.056752440567439236,38.92324979320565
Aves,Strigiformes,Strigidae,Strix,aluco,520.0,0.52,2.08,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Strix aluco,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.28399665636520083,0.31806333496276157,38.92324979320565
Aves,Passeriformes,Sylviidae,Sylvia,nisoria,21.4,0.0214,0.32314,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Sylvia nisoria,17396.543686261997,-91.1612531757526,738.0961871008251,-1245.6973432620323,6.09064568061695,-1.6695862266508092,-0.49060927935763976,38.92324979320565
Aves,Charadriiformes,Turnicidae,Turnix,suscitator,58.1,0.0581,0.38927,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Turnix suscitator,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.2358238676096693,-0.40974906490884283,38.92324979320565
Aves,Charadriiformes,Alcidae,Uria,lomvia,989.0,0.989,6.8241000000000005,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Uria lomvia,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.004803708402820599,0.8340453823344347,38.92324979320565
Aves,Accipitriformes,Cathartidae,Vultur,gryphus,10320.0,10.32,16.512,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Vultur gryphus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,1.0136796972911926,1.2177996799471174,38.92324979320565
Aves,Columbiformes,Columbidae,Zenaida,macroura,123.0,0.123,0.738,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Zenaida macroura,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.9100948885606021,-0.13194363817695845,38.92324979320565
Aves,Passeriformes,Zosteropidae,Zosterops,lateralis,11.0,0.011,0.1485,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Zosterops lateralis,17396.543686261997,-91.1612531757526,738.0961871008251,-1245.6973432620323,6.09064568061695,-1.958607314841775,-0.8282735463467689,38.92324979320565
Cephalopoda,Teuthida,Ommastrephidae,Illex,illecebrosus,443.0,0.443,0.2205254,W,5.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Illex illecebrosus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.3535962737769304,-0.656541381504356,41.72197348856467
Cephalopoda,Octopoda,Octopodidae,Octopus,maya,45.1,0.0451,0.01375099,W,5.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Octopus maya,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.3458234581220394,-1.8616660337566588,41.72197348856467
Malacostraca,Euphausiacea,Euphausiidae,Euphausia,crystallorophias,0.03,3e-05,1.767e-05,W,-1.4,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Euphausia crystallorophias,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-4.522878745280337,-4.752763450493236,42.70457010430271
Malacostraca,Euphausiacea,Euphausiidae,Euphausia,crystallorophias,0.05,5e-05,1.5550000000000002e-05,W,-0.5,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Euphausia crystallorophias,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-4.301029995663981,-4.808269606637143,42.56360508286911
Malacostraca,Euphausiacea,Euphausiidae,Euphausia,crystallorophias,0.053,5.3e-05,5.946600000000001e-05,W,-1.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Euphausia crystallorophias,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-4.275724130399211,-4.225731273479068,42.641803879640875
Malacostraca,Euphausiacea,Euphausiidae,Euphausia,crystallorophias,0.079,7.9e-05,5.3957e-05,W,-1.7,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Euphausia crystallorophias,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-4.102372908709558,-4.267952205028026,42.75176616630783
Malacostraca,Euphausiacea,Euphausiidae,Euphausia,crystallorophias,0.09,8.999999999999999e-05,4.896e-05,W,-1.5,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Euphausia crystallorophias,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-4.045757490560675,-4.310158590862495,42.7202905424048
Malacostraca,Euphausiacea,Euphausiidae,Euphausia,crystallorophias,0.211,0.000211,0.000138416,W,-1.7,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Euphausia crystallorophias,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-3.6757175447023074,-3.858813705326647,42.75176616630783
Malacostraca,Euphausiacea,Euphausiidae,Euphausia,crystallorophias,0.2489999999999999,0.000249,0.0002089109999999,W,-1.7,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Euphausia crystallorophias,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-3.6038006529042637,-3.680038692075771,42.75176616630783
Malacostraca,Euphausiacea,Euphausiidae,Euphausia,superba,0.145,0.000145,7.279e-05,W,-1.1,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Euphausia superba,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-3.838631997765025,-4.137928280620006,42.657478132123735
Malacostraca,Euphausiacea,Euphausiidae,Euphausia,superba,0.3689999999999,0.0003689999999999,0.0001885589999999,W,-1.1,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Euphausia superba,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-3.4329736338410575,-3.7245527337064575,42.657478132123735
Malacostraca,Euphausiacea,Euphausiidae,Euphausia,superba,0.616,0.000616,0.0003234,W,-1.1,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Euphausia superba,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-3.2104192878355744,-3.490259984429618,42.657478132123735
Malacostraca,Euphausiacea,Euphausiidae,Euphausia,superba,1.01,0.00101,0.00050702,W,-1.1,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Euphausia superba,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-2.9956786262173574,-3.294974909072338,42.657478132123735
Malacostraca,Euphausiacea,Euphausiidae,Euphausia,superba,1.4299999999999,0.0014299999999999,0.0006863999999999,W,-1.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Euphausia superba,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-2.8446639625349683,-3.163422725159414,42.641803879640875
Malacostraca,Decapoda,Portunidae,Callinectes,sapidus,107.2,0.1072,0.0589064,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Callinectes sapidus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.9698052146432488,-1.2298375178837395,39.5871292029482
Malacostraca,Decapoda,Portunidae,Callinectes,sapidus,134.1,0.1341,0.06507873,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Callinectes sapidus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.8725712221484011,-1.1865609308331155,39.5871292029482
Malacostraca,Decapoda,Portunidae,Callinectes,sapidus,142.4,0.1424,0.05778592,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Callinectes sapidus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.8464900106991624,-1.2381779680018352,39.5871292029482
Malacostraca,Decapoda,Portunidae,Callinectes,sapidus,158.9,0.1589,0.08639393,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Callinectes sapidus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.7988761027926204,-1.0635167697909098,39.5871292029482
Malacostraca,Decapoda,Cancridae,Cancer,pagurus,460.0,0.46,0.01518,W,10.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Cancer pagurus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.3372421683184259,-1.8187282284405384,40.9852266496354
Malacostraca,Decapoda,Parastacidae,Cherax,destructor,53.0,0.053,0.0158999999999999,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Cherax destructor,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.275724130399211,-1.7986028756795513,39.5871292029482
Malacostraca,Decapoda,Coenobitidae,Coenobita,compressus,3.5,0.0035,0.0019747,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Coenobita compressus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-2.4559319556497243,-2.704498873830377,39.5871292029482
Malacostraca,Decapoda,Coenobitidae,Coenobita,compressus,3.7,0.0037,0.00286121,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Coenobita compressus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-2.431798275933005,-2.543450265754956,39.5871292029482
Malacostraca,Decapoda,Oplophoridae,Oplophorus,spinosus,2.92,0.00292,0.0018454399999999,W,10.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Oplophorus spinosus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-2.5346171485515816,-2.73390007026922,40.9852266496354
