"taxon_name","class","order","family","Genus","species","wet_Mass_g","wet_Mass_kg","temperature","temperature_unit","Reference","log_mass","log_BMR","inv_kT","row_id","temp_K","pc1","pc2","pc3","pc4","pc5","removed_due_bad_branch","in_phylogeny","seen_in_training","phylo_random_effect_used","prediction_type","y_pred_log_BMR","phylo_cov_self","mean_corr_to_training_species"
"Notophthalmus viridescens","Amphibia","Caudata","Salamandridae","Notophthalmus","viridescens",3,0.003,20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-5.80914299031403,-7.19543735143392,39.5871292029482,75,293.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.92149292887584,707.60436,0.425909191575751
"Odontophrynus americanus","Amphibia","Anura","Odontophrynidae","Odontophrynus","americanus",15,0.015,20,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-4.19970507787993,-3.01934213919313,39.5871292029482,26,293.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-4.69320621164909,707.60436,0.430804719201256
"Odontophrynus americanus","Amphibia","Anura","Odontophrynidae","Odontophrynus","americanus",15.24,0.01524,20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-4.18383172872364,-5.79326964115774,39.5871292029482,77,293.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-4.68109202956357,707.60436,0.430804719201256
"Osteopilus septentrionalis","Amphibia","Anura","Hylidae","Osteopilus","septentrionalis",5,0.005,20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-5.29831736654804,-6.3007107974756,39.5871292029482,78,293.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.53164233343293,707.60436,0.430902019662731
"Osteopilus septentrionalis","Amphibia","Anura","Hylidae","Osteopilus","septentrionalis",16,0.016,21,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-4.13516655674236,-2.47429647067599,39.4525477676161,27,294.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-4.56054845434158,707.60436,0.430902019662731
"Plethodon yonahlossee","Amphibia","Caudata","Plethodontidae","Plethodon","yonahlossee",5,0.005,22,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-5.29831736654804,-5.46739369659198,39.3188782850898,28,295.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.3654006659186,707.60436,0.433702137753058
"Pseudacris crucifer","Amphibia","Anura","Hylidae","Pseudacris","crucifer",1,0.001,21,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-6.90775527898214,-5.18300652003704,39.4525477676161,29,294.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-6.67652563715151,707.60436,0.431173664399346
"Pseudacris crucifer","Amphibia","Anura","Hylidae","Pseudacris","crucifer",1,0.001,20,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-6.90775527898214,-4.88547215114226,39.5871292029482,30,293.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-6.75992905065967,707.60436,0.431173664399346
"Pseudacris crucifer","Amphibia","Anura","Hylidae","Pseudacris","crucifer",9.9,0.0099,20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-4.61522052184159,-5.05527707471938,39.5871292029482,80,293.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.0103182273893,707.60436,0.431173664399346
"Pseudacris regilla","Amphibia","Anura","Hylidae","Pseudacris","regilla",4,0.004,21,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-5.52146091786225,-3.59559151969038,39.4525477676161,32,294.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.61853704574654,707.60436,0.43122061262509
"Pseudacris regilla","Amphibia","Anura","Hylidae","Pseudacris","regilla",41.4,0.0414,21,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-3.18447439815087,-3.82313339342674,39.4525477676161,82,294.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-3.83500163979967,707.60436,0.43122061262509
"Pseudacris regilla","Amphibia","Anura","Hylidae","Pseudacris","regilla",4,0.004,23,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-5.52146091786225,-3.76264560435355,39.1861115172861,31,296.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.45341997216951,707.60436,0.43122061262509
"Pseudoeurycea gadovii","Amphibia","Caudata","Plethodontidae","Pseudoeurycea","gadovii",2,0.002,15,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-6.21460809842219,-6.57925121201017,40.2740479814134,33,288.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-6.65663515550251,707.60436,0.433892026496203
"Pseudoeurycea gadovii","Amphibia","Caudata","Plethodontidae","Pseudoeurycea","gadovii",2.8799999999999,0.0028799999999999,15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-5.84996498483432,-7.65785383599222,40.2740479814134,86,288.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-6.37834775498339,707.60436,0.433892026496203
"Salamandra salamandra","Amphibia","Caudata","Salamandridae","Salamandra","salamandra",8,0.008,15,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-4.8283137373023,-5.14416668672078,40.2740479814134,34,288.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.59864656409754,707.60436,0.425737494223757
"Salamandra salamandra","Amphibia","Caudata","Salamandridae","Salamandra","salamandra",75,0.075,16,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-2.59026716544583,-5.06720564558465,40.1347637068797,91,289.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-3.80430201675922,707.60436,0.425737494223757
"Smilisca fodiens","Amphibia","Anura","Hylidae","Smilisca","fodiens",15,0.015,20,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-4.19970507787993,-3.40286543876285,39.5871292029482,35,293.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-4.69320621164909,707.60436,0.431267895747525
"Smilisca fodiens","Amphibia","Anura","Hylidae","Smilisca","fodiens",15.0999999999999,0.0150999999999999,20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-4.19306053516126,-5.91903226385135,39.5871292029482,93,293.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-4.68813524650013,707.60436,0.431267895747525
"Acris crepitans","Amphibia","Anura","Hylidae","Acris","crepitans",1.59,0.00159,15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-6.44402126275,-8.23378272931538,40.2740479814134,36,288.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-6.83171810857811,707.60436,0.431142916447743
"Ambystoma mexicanum","Amphibia","Caudata","Ambystomatidae","Ambystoma","mexicanum",21.3,0.0213,22,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-3.84904820626676,-6.3379628774523,39.3188782850898,39,295.15,-5161.75961412521,3001.3884308578,9.63443467555201,-0.806028876738105,-0.00210493701184144,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-4.25935112805999,707.60436,0.428334581176814
"Anaxyrus terrestris","Amphibia","Anura","Bufonidae","Anaxyrus","terrestris",19.8,0.0198,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-3.92207334128165,-4.38569736356334,38.9232497932056,44,298.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-4.06990159253829,707.60436,0.431750714916019
"Aneides flavipunctatus","Amphibia","Caudata","Plethodontidae","Aneides","flavipunctatus",4.57,0.00457,15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-5.38824207407602,-7.31239073134982,40.2740479814134,46,288.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-6.02597124269784,707.60436,0.433612460666507
"Conraua goliath","Amphibia","Anura","Conrauidae","Conraua","goliath",1,0.001,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-6.90775527898214,-6.79710875889507,38.9232497932056,50,298.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-6.34850671151115,707.60436,0.427393996098219
"Crinia parinsignifera","Amphibia","Anura","Myobatrachidae","Crinia","parinsignifera",251,0.251,30,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-1.38230233985035,-2.25697139703369,38.2812697537333,51,303.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-1.73375488079799,707.60436,0.427816368950465
"Dicamptodon ensatus","Amphibia","Caudata","Ambystomatidae","Dicamptodon","ensatus",23.41,0.02341,15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-3.75459199747932,-6.99878563033181,40.2740479814134,53,288.15,-5162.89832173827,3015.65332852805,9.56130099965396,-0.801998798795783,-0.0020745904098176,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-4.77920634783747,707.60436,0.4267499721498
"Eleutherodactylus portoricensis","Amphibia","Anura","Eleutherodactylidae","Eleutherodactylus","portoricensis",4.0599999999999,0.0040599999999999,15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-5.50657230536852,-6.9806055807965,40.2740479814134,58,288.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-6.11627820652667,707.60436,0.429726368125131
"Eurycea bislineata","Amphibia","Caudata","Plethodontidae","Eurycea","bislineata",5.3,0.0053,5,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-5.24004845842406,-6.22354793999167,41.7219734885647,60,278.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-6.81018813686367,707.60436,0.433153795477983
"Eurycea nana","Amphibia","Caudata","Plethodontidae","Eurycea","nana",0.7099999999999,0.0007099999999999,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-7.25024558792905,-9.36221032131431,38.9232497932056,62,298.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310312,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-6.60988759113896,707.60436,0.433153795477983
"Eurycea neotenes","Amphibia","Caudata","Plethodontidae","Eurycea","neotenes",0.154,0.000154,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-8.77855795555064,-9.52089538030136,38.9232497932056,63,298.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310312,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-7.77626112218365,707.60436,0.433153795477983
"Hyla arborea","Amphibia","Anura","Hylidae","Hyla","arborea",3.23,0.00323,18.5,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-5.73527314174757,-7.28173625502028,39.7907317875682,64,291.65,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.99129463757552,707.60436,0.43126930896663
"Hylarana chalconota","Amphibia","Anura","Ranidae","Hylarana","chalconota",4.0999999999999,0.0040999999999999,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-5.4967683052719,-6.13164657770784,38.9232497932056,65,298.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Hylarana erythraea","Amphibia","Anura","Ranidae","Hylarana","erythraea",19,0.019,15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-3.9633162998157,-6.91982786021641,40.2740479814134,66,288.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Lepidobatrachus llanensis","Amphibia","Anura","Ceratophryidae","Lepidobatrachus","llanensis",6.25,0.00625,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-5.07517381523383,-6.33748219657273,38.9232497932056,70,298.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-4.94992186846262,707.60436,0.430968502091429
"Lissotriton vulgaris","Amphibia","Caudata","Salamandridae","Lissotriton","vulgaris",8.75,0.00875,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-4.73870157861261,-4.70623438847511,38.9232497932056,71,298.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-4.6931338459086,707.60436,0.425884895766561
