taxon_name,wet_Mass_kg,temperature,pc1,pc2,pc3,pc4,pc5,y_true,power_law_3_4,pytorch_nn_residual
Ameiurus nebulosus,0.1810000000545198,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0650801146759155,0.10875261916035107,0.27615505086917086
Ameiurus nebulosus,0.2529999998975767,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.5180141417188843,0.139804510954488,0.38361072371415084
Ameiurus nebulosus,0.2619999998071049,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.4134524903092028,0.14351812839583597,0.39606361030734627
Ameiurus nebulosus,0.2619999998071049,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.5469086739491889,0.14351812839583597,0.39606361030734627
Anguilla anguilla,0.0512000000028493,14.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.020027445532018,0.042182592220413914,0.0348321160961035
Anguilla anguilla,0.0670000000461544,13.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0104513762527507,0.05161036091700313,0.038724573407175
Anguilla anguilla,0.0749999999323558,22.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0162645836402141,0.05616641973540722,0.04244565030299267
Anguilla anguilla,0.0749999999323558,30.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0181595275060075,0.05616641973540722,0.0419866879110698
Anguilla anguilla,0.080000000001484,25.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0180444444444444,0.05895196479335921,0.04062100996334479
Anguilla anguilla,0.080000000001484,25.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0205333333333333,0.05895196479335921,0.04062100996334479
Anguilla anguilla,0.080000000001484,25.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0236444444444444,0.05895196479335921,0.04062100996334479
Anguilla anguilla,0.080000000001484,25.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0239555555555555,0.05895196479335921,0.04062100996334479
Anguilla anguilla,0.080000000001484,25.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0472747064777777,0.05895196479335921,0.04062100996334479
Anguilla anguilla,0.080000000001484,25.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0597154187222222,0.05895196479335921,0.04062100996334479
Anguilla anguilla,0.1499999999807685,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0599264407698248,0.09446028208109267,0.22234019160765853
Anguilla anguilla,0.2229999999752707,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.1002269721560612,0.1271772533116605,0.3418167001199467
Anguilla anguilla,0.4300000004162566,17.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.2470506902550509,0.20810481841957124,0.39722214575841475
Anguilla anguilla,1.1909999986760422,17.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.4354464280978849,0.44680149196791236,0.848341779814394
Anguilla australis,0.6464999996778438,17.5,6351.100892410276,5429.772523453799,87.43598718390767,126.69615501530468,4.041381131900173,0.109773625560928,0.2825577285393019,0.5444038091427572
Anguilla australis,0.6999999999770208,20.0,6351.100892410276,5429.772523453799,87.43598718390767,126.69615501530468,4.041381131900173,0.0769286706655611,0.2999192379243077,0.7401403734699263
Anguilla japonica,0.1,25.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0346007308944444,0.06969165754599307,0.04935217442575871
Anguilla japonica,0.3250000000158095,14.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0427658425784494,0.1686915445408372,0.21847059289692616
Anguilla japonica,0.3250000000158095,13.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0484070841970345,0.1686915445408372,0.19978379656528136
Anguilla japonica,0.3250000000158095,19.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0563265565852139,0.1686915445408372,0.40069016117280104
Anguilla japonica,0.3250000000158095,18.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0735752105443097,0.1686915445408372,0.35672549287694194
Anguilla japonica,0.3250000000158095,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0941626910419368,0.1686915445408372,0.4545926375254388
Anguilla rostrata,0.0008199999992754,25.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0029647772333333,0.0018990709170120296,0.0020324087550633867
Anguilla rostrata,0.0048199999973491,15.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0024735246066666,0.0071691236734876705,0.002657997706149652
Anguilla rostrata,0.0054099999986724,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.003782357188614,0.00781769535665711,0.005714953780860005
Anguilla rostrata,0.2139999998279352,15.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0384486666666666,0.12330796306109516,0.1878486407445744
Anguilla rostrata,0.3150000001526059,15.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0424462499999999,0.16478349482835372,0.2328448381806616
Anoplogaster cornuta,0.0366999999786972,5.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0019422235896249,0.03286096719863432,0.010644156252263082
Anoplogaster cornuta,0.0424999999950765,5.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0085468421994999,0.03668364579570904,0.012172802423627853
Anoplogaster cornuta,0.0438000000500131,5.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0092718684368749,0.037522034389243064,0.012563025454580384
Aphanius dispar,0.0004300000004162,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0009877874953966,0.0011702593936854713,0.0011896786094288644
Aphanius dispar,0.0005999999994699,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0013813044567058,0.0015024299465523578,0.001566760086104326
Arapaima gigas,2.2999999999068304,28.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.1924191076831115,0.7319420042414414,0.561540896921331
Arapaima gigas,2.2999999999068304,28.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.2309029292197338,0.7319420042414414,0.561540896921331
Balistes capriscus,0.3950000003397425,17.9,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.206045950946129,0.19526689294806066,0.3445074761099016
Balistes capriscus,0.6999999999770208,17.9,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.4156434615099668,0.2999192379243077,0.5447664926514872
Borostomias panamensis,0.097449999898209,10.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0385428889135925,0.06835451027470948,0.0470171846294397
Brevoortia tyrannus,0.0054400000037806,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0127954936330222,0.007850186397436003,0.005728662852943096
Brevoortia tyrannus,0.0061999999928869,10.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.009042450462257,0.008659135998878402,0.005675055277284597
Brevoortia tyrannus,0.0217000000075683,15.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0275615815291666,0.02215774675344439,0.022260382083592115
Brevoortia tyrannus,0.0269999999901158,25.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0398880335888888,0.02610379300064995,0.016628160956474104
Brevoortia tyrannus,0.0509999999884991,24.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.3168527089859641,0.04205894995728671,0.028341962617490668
Brevoortia tyrannus,0.0743000000409612,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0853402455505079,0.05577279437239297,0.06365196608002423
Callionymus lyra,0.0859999999517682,11.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0377449857906162,0.062237857246628496,0.04252135603222448
Callionymus lyra,0.104999999983091,11.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.054591756919689,0.07228909173403222,0.05577779781707131
Callionymus lyra,0.104999999983091,11.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0570002167837929,0.07228909173403222,0.05577779781707131
Callionymus lyra,0.104999999983091,11.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0610143165572995,0.07228909173403222,0.05577779781707131
Callionymus lyra,0.104999999983091,11.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0650284163308061,0.07228909173403222,0.05577779781707131
Callionymus lyra,0.104999999983091,11.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0698453360590139,0.07228909173403222,0.05577779781707131
Callionymus lyra,0.104999999983091,11.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0714509759684165,0.07228909173403222,0.05577779781707131
Carapus homei,0.0002299999999906,30.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0001643324771242,0.0007319420042412437,0.0004858997748686805
Carapus homei,0.0011999999998684,30.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0005086193101855,0.002526775913917894,0.0020301475618413767
Carassius auratus,0.0038000000033528,25.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0015216546166666,0.00599816615062467,0.006747356686272412
Carassius auratus,0.0038000000033528,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0021443678051743,0.00599816615062467,0.005047768835788476
Carassius auratus,0.003899999999762,20.8,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.00495848499777,0.0061161657885105145,0.00574711950172275
Carassius auratus,0.0059400000002572,16.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0035517577443253,0.008385339054537946,0.0034336532276538823
Carassius auratus,0.0059999999946997,5.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0036833449977499,0.008448784471499916,0.0030784074618026287
Carassius carassius,0.0044500000001953,16.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0051587493557436,0.0067522855826185274,0.0022531309130865806
Carassius carassius,0.011999999998684,15.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0082365290425,0.014209105158916437,0.014465181562947068
Carassius carassius,0.0124999999997681,10.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0035019513851359,0.014650866250674913,0.009517182664086302
Carassius carassius,0.0124999999997681,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0101125868829408,0.014650866250674913,0.010480479022192164
Catostomus commersonii,0.0169999999851928,15.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.00894215069,0.018450897008018875,0.018776262293437835
Catostomus commersonii,0.0699999999977021,15.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0354841666666666,0.05333402054753612,0.04845068546584067
Catostomus commersonii,0.1,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0549490504754008,0.06969165754599307,0.13466865115819665
Catostomus commersonii,0.1709999998455926,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.4013573370322807,0.10421443453539846,0.25923291098646956
Catostomus commersonii,0.2009999998053897,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.4888349589919114,0.11764618177607963,0.3103114550950005
Catostomus commersonii,0.2500000001887904,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.4956416038474682,0.1385593382924401,0.37945142832141526
Catostomus commersonii,0.2819999997926297,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.5619002718880105,0.15165880334906617,0.417056812026599
Catostomus tahoensis,0.0316800000060212,18.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0300779094070292,0.029428604855167306,0.03894008909049486
Catostomus tahoensis,0.0530899999582955,13.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0353847863842109,0.04334513277779454,0.03259540496260199
Chaenocephalus aceratus,1.1299999987421807,2.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.347581824663462,0.4295261666917913,0.4142585232105746
Chaenocephalus aceratus,1.1299999987421807,6.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.3527647373786073,0.4295261666917913,0.4772210764276448
Chaenocephalus aceratus,1.1299999987421807,4.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.4402387894436155,0.4295261666917913,0.44173519667454325
Chaenocephalus aceratus,1.1299999987421807,4.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.5534430495862596,0.4295261666917913,0.44173519667454325
Chaenocephalus aceratus,1.1299999987421807,4.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.6163343052210618,0.4295261666917913,0.44173519667454325
Chanos chanos,0.0021000000012866,29.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.007931799034876,0.0038445478018607434,0.00471988851928295
Chanos chanos,0.0062999999934202,25.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0206962911111111,0.008763673834249967,0.008976390863992831
Chanos chanos,0.0062999999934202,29.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0198862964867894,0.008763673834249967,0.006848826511385528
Chanos chanos,0.0109999999959924,29.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0316069161221726,0.01331144823546877,0.009571906024539915
Chanos chanos,0.0109999999959924,25.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.041353705,0.01331144823546877,0.011690238749157464
Chiloscyllium plagiosum,0.8799999996957177,23.0,4527.200107214802,-2907.704670815945,1024.706804558641,-44.63958461907994,-146.71856715933373,0.2155507720762497,0.35607607811156405,0.1909484581585151
Chiloscyllium plagiosum,0.8799999996957177,23.0,4527.200107214802,-2907.704670815945,1024.706804558641,-44.63958461907994,-146.71856715933373,0.2420219195360609,0.35607607811156405,0.1909484581585151
