taxon_name,wet_Mass_kg,temperature,pc1,pc2,pc3,pc4,pc5,y_true,power_law_3_4,random_forest_residual,xgboost_residual
Acipenser transmontanus,0.8999999990895764,15.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.4504499999999999,0.36212847492531086,0.5089516361589185,0.39927491251083563
Acipenser transmontanus,0.8999999990895764,10.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.8009168808463193,0.36212847492531086,0.42174833144998175,0.4341330769362021
Alburnus alburnus,0.0089999999908957,8.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0065576837317695,0.011451507863671497,0.008587873151049913,0.00688494113163749
Alburnus alburnus,0.0109999999959924,13.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0124012598784414,0.01331144823546877,0.013840798098420424,0.01816287359006473
Ambassis interrupta,0.0011999999998684,25.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0006064847222222,0.002526775913917894,0.002415723328494978,0.0016391721534054374
Ambassis interrupta,0.0011999999998684,25.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0008164217388888,0.002526775913917894,0.002415723328494978,0.0016391721534054374
Ambassis interrupta,0.0049999999961314,25.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0021965632555555,0.007368995594791227,0.00626486782413437,0.0052721593032506115
Ameiurus melas,0.0019000000002063,23.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0107775386038124,0.0035665309295760035,0.007361425640791641,0.011084149236647821
Ameiurus melas,0.0499999999613144,17.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0211824059080667,0.041438907480967686,0.07252328638659249,0.05563294545712197
Ameiurus natalis,0.0049999999961314,27.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0036930720130335,0.007368995594791227,0.005826619369928363,0.0038303745972203744
Ameiurus natalis,0.0049999999961314,22.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0048341956900328,0.007368995594791227,0.005305369376596726,0.004756719661810684
Ameiurus nebulosus,0.0544000000378062,25.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0186113055,0.04414484221725425,0.033983832652045166,0.03230898538159419
Ameiurus nebulosus,0.0740000000458393,25.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0345229764388888,0.055603814254563004,0.03247543792712099,0.039553224757750964
Ameiurus nebulosus,0.0749000000518311,25.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0294190555555555,0.05611024401647407,0.03277121850472839,0.03871449234825317
Ameiurus nebulosus,0.1470000000852374,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0491993816483838,0.093039805783402,0.18896813240892318,0.2110377490290579
Ameiurus nebulosus,0.1810000000545198,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0650801146759155,0.10875261916035107,0.23597599838246605,0.19296761662974443
Ameiurus nebulosus,0.2529999998975767,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.5180141417188843,0.139804510954488,0.3435903627002497,0.4292307344058271
Ameiurus nebulosus,0.2619999998071049,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.4134524903092028,0.14351812839583597,0.3516397542712235,0.44063236036745995
Ameiurus nebulosus,0.2619999998071049,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.5469086739491889,0.14351812839583597,0.3516397542712235,0.44063236036745995
Anguilla anguilla,0.0512000000028493,14.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.020027445532018,0.042182592220413914,0.039399124847856064,0.04834043659671692
Anguilla anguilla,0.0670000000461544,13.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0104513762527507,0.05161036091700313,0.04986223196577445,0.052143608142277156
Anguilla anguilla,0.0749999999323558,22.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0162645836402141,0.05616641973540722,0.05407009749746435,0.040467634996694486
Anguilla anguilla,0.0749999999323558,30.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0181595275060075,0.05616641973540722,0.037202667142822075,0.036790481499691975
Anguilla anguilla,0.080000000001484,25.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0180444444444444,0.05895196479335921,0.03883614627704325,0.04271501099079153
Anguilla anguilla,0.080000000001484,25.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0205333333333333,0.05895196479335921,0.03883614627704325,0.04271501099079153
Anguilla anguilla,0.080000000001484,25.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0236444444444444,0.05895196479335921,0.03883614627704325,0.04271501099079153
Anguilla anguilla,0.080000000001484,25.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0239555555555555,0.05895196479335921,0.03883614627704325,0.04271501099079153
Anguilla anguilla,0.080000000001484,25.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0472747064777777,0.05895196479335921,0.03883614627704325,0.04271501099079153
Anguilla anguilla,0.080000000001484,25.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0597154187222222,0.05895196479335921,0.03883614627704325,0.04271501099079153
Anguilla anguilla,0.1499999999807685,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0599264407698248,0.09446028208109267,0.1925277144330959,0.2215437938317127
Anguilla anguilla,0.2229999999752707,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.1002269721560612,0.1271772533116605,0.3119247847272932,0.40631084808171997
Anguilla anguilla,0.4300000004162566,17.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.2470506902550509,0.20810481841957124,0.3212803108652428,0.41105202099715155
Anguilla anguilla,1.1909999986760422,17.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.4354464280978849,0.44680149196791236,0.6505909363998864,0.7185220875563999
Anguilla australis,0.6464999996778438,17.5,6351.100892410276,5429.772523453799,87.43598718390767,126.69615501530468,4.041381131900173,0.109773625560928,0.2825577285393019,0.41525338404398,0.12129403055191594
Anguilla australis,0.6999999999770208,20.0,6351.100892410276,5429.772523453799,87.43598718390767,126.69615501530468,4.041381131900173,0.0769286706655611,0.2999192379243077,0.42219437689831046,0.11442472526406451
Anguilla japonica,0.1,25.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0346007308944444,0.06969165754599307,0.047906478277146204,0.062489217183951534
Anguilla japonica,0.3250000000158095,14.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0427658425784494,0.1686915445408372,0.14299784305545551,0.056914166443808326
Anguilla japonica,0.3250000000158095,13.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0484070841970345,0.1686915445408372,0.17910664498968273,0.09151541331305017
Anguilla japonica,0.3250000000158095,19.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0563265565852139,0.1686915445408372,0.18242325941953136,0.12174471678714162
Anguilla japonica,0.3250000000158095,18.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0735752105443097,0.1686915445408372,0.18250539901926935,0.12353120569756305
Anguilla japonica,0.3250000000158095,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0941626910419368,0.1686915445408372,0.18308827696584384,0.1368503666212211
Anguilla rostrata,0.0008199999992754,25.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0029647772333333,0.0018990709170120296,0.0018272942326061628,0.001882694208667406
Anguilla rostrata,0.0048199999973491,15.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0024735246066666,0.0071691236734876705,0.0037261228769977354,0.003383326627059078
Anguilla rostrata,0.0054099999986724,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.003782357188614,0.00781769535665711,0.005643142065378471,0.005256155928511973
Anguilla rostrata,0.2139999998279352,15.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0384486666666666,0.12330796306109516,0.29576893623045736,0.28915613442537164
Anguilla rostrata,0.3150000001526059,15.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0424462499999999,0.16478349482835372,0.18801250681785156,0.17285680145781437
Anoplogaster cornuta,0.0366999999786972,5.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0019422235896249,0.03286096719863432,0.007574120185786603,0.009238784273055328
Anoplogaster cornuta,0.0424999999950765,5.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0085468421994999,0.03668364579570904,0.009074251142488032,0.010193131974192115
Anoplogaster cornuta,0.0438000000500131,5.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0092718684368749,0.037522034389243064,0.009380696615021082,0.010784272478935668
Aphanius dispar,0.0004300000004162,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0009877874953966,0.0011702593936854713,0.0010265184667047665,0.0010767648700704645
Aphanius dispar,0.0005999999994699,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0013813044567058,0.0015024299465523578,0.0013332866557553675,0.0014096673265683265
Arapaima gigas,2.2999999999068304,28.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.1924191076831115,0.7319420042414414,0.5853534193242628,0.4415271045064334
Arapaima gigas,2.2999999999068304,28.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.2309029292197338,0.7319420042414414,0.5853534193242628,0.4415271045064334
Balistes capriscus,0.3950000003397425,17.9,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.206045950946129,0.19526689294806066,0.28758641228167864,0.3328524883832898
Balistes capriscus,0.6999999999770208,17.9,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.4156434615099668,0.2999192379243077,0.42652838375167434,0.41929420963581077
Borostomias panamensis,0.097449999898209,10.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0385428889135925,0.06835451027470948,0.05171042978904059,0.05579972203588489
Brevoortia tyrannus,0.0054400000037806,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0127954936330222,0.007850186397436003,0.005666595468280794,0.005278000982434173
Brevoortia tyrannus,0.0061999999928869,10.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.009042450462257,0.008659135998878402,0.006963485794222717,0.007003349139042554
Brevoortia tyrannus,0.0217000000075683,15.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0275615815291666,0.02215774675344439,0.014457321283763314,0.013095038345679514
Brevoortia tyrannus,0.0269999999901158,25.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0398880335888888,0.02610379300064995,0.019407557317353514,0.02091798010809533
Brevoortia tyrannus,0.0509999999884991,24.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.3168527089859641,0.04205894995728671,0.06988201135366935,0.08272361506144038
Brevoortia tyrannus,0.0743000000409612,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0853402455505079,0.05577279437239297,0.11272236197819774,0.08343611680282405
Callionymus lyra,0.0859999999517682,11.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0377449857906162,0.062237857246628496,0.04696431227406497,0.04983155231828946
Callionymus lyra,0.104999999983091,11.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.054591756919689,0.07228909173403222,0.05353476284869589,0.04544777848299146
Callionymus lyra,0.104999999983091,11.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0570002167837929,0.07228909173403222,0.05353476284869589,0.04544777848299146
Callionymus lyra,0.104999999983091,11.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0610143165572995,0.07228909173403222,0.05353476284869589,0.04544777848299146
Callionymus lyra,0.104999999983091,11.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0650284163308061,0.07228909173403222,0.05353476284869589,0.04544777848299146
Callionymus lyra,0.104999999983091,11.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0698453360590139,0.07228909173403222,0.05353476284869589,0.04544777848299146
Callionymus lyra,0.104999999983091,11.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0714509759684165,0.07228909173403222,0.05353476284869589,0.04544777848299146
Carapus homei,0.0002299999999906,30.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0001643324771242,0.0007319420042412437,0.0004828047078940951,0.00039673183598595266
Carapus homei,0.0011999999998684,30.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0005086193101855,0.002526775913917894,0.001553665132746037,0.0011493346783350705
Carassius auratus,0.0038000000033528,25.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0015216546166666,0.00599816615062467,0.005393926518979616,0.0036813417294003082
Carassius auratus,0.0038000000033528,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0021443678051743,0.00599816615062467,0.004109724115458845,0.003916196802345992
Carassius auratus,0.003899999999762,20.8,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.00495848499777,0.0061161657885105145,0.004300765153369439,0.0034521179444800144
Carassius auratus,0.0059400000002572,16.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0035517577443253,0.008385339054537946,0.007021835202762985,0.005006182682209009
Carassius auratus,0.0059999999946997,5.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0036833449977499,0.008448784471499916,0.0026419089014356944,0.0038327908825245313
Carassius carassius,0.0044500000001953,16.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0051587493557436,0.0067522855826185274,0.005658100171362447,0.0035553791184709813
