taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Brevoortia tyrannus,Teleostei,Clupeiformes,Clupeidae,Brevoortia,tyrannus,-3.6119184133438895,39.996439516954204,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0344721893382998,0.01857523053716649,0.01950536165733371
Brevoortia tyrannus,Teleostei,Clupeiformes,Clupeidae,Brevoortia,tyrannus,-3.6119184133438895,39.996439516954204,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0438736955214724,0.01857523053716649,0.01950536165733371
Brevoortia tyrannus,Teleostei,Clupeiformes,Clupeidae,Brevoortia,tyrannus,-3.6119184133438895,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0304408677388888,0.01857523053716649,0.018963883896218555
Brevoortia tyrannus,Teleostei,Clupeiformes,Clupeidae,Brevoortia,tyrannus,-3.6119184133438895,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0398880335888888,0.01857523053716649,0.018963883896218555
Brevoortia tyrannus,Teleostei,Clupeiformes,Clupeidae,Brevoortia,tyrannus,-2.975929646483319,40.41430237104044,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.2682825240458848,0.030945862233384646,0.03392949921639365
Brevoortia tyrannus,Teleostei,Clupeiformes,Clupeidae,Brevoortia,tyrannus,-2.975929646483319,39.72263195565382,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.2677662328976833,0.030945862233384646,0.037384487826113914
Brevoortia tyrannus,Teleostei,Clupeiformes,Clupeidae,Brevoortia,tyrannus,-2.975929646483319,39.05423835047708,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.3168527089859641,0.030945862233384646,0.04229191653493026
Brevoortia tyrannus,Teleostei,Clupeiformes,Clupeidae,Brevoortia,tyrannus,-2.599644326707129,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0853402455505079,0.04210174369238865,0.05465407530468937
Brevoortia tyrannus,Teleostei,Clupeiformes,Clupeidae,Brevoortia,tyrannus,-2.545931350899168,40.9852266496354,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0658927172152423,0.043832427159033543,0.05436329116016601
Brevoortia tyrannus,Teleostei,Clupeiformes,Clupeidae,Brevoortia,tyrannus,-2.534517151072645,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0890205854908333,0.04420927193758073,0.05177214285157164
Brevoortia tyrannus,Teleostei,Clupeiformes,Clupeidae,Brevoortia,tyrannus,-2.514541454024915,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0956130938333333,0.0449372356319001,0.059650817711674
Centropristis striata,Teleostei,Perciformes,Serranidae,Centropristis,striata,-3.1941832116324975,39.5871292029482,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1259204336779776,0.026241704797677495,0.033232631210912265
Cheilinus fasciatus,Teleostei,Perciformes,Labridae,Cheilinus,fasciatus,-3.375529635042835,38.57393028367713,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0763691639793507,0.022404510509422177,0.041083123473621724
Citharichthys stigmaeus,Teleostei,Pleuronectiformes,Paralichthyidae,Citharichthys,stigmaeus,-4.19970507800814,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0076976906966666,0.011953080208314638,0.009528815220333588
Coregonus sardinella,Teleostei,Salmoniformes,Salmonidae,Coregonus,sardinella,-2.2633643805287305,41.07225951457888,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2675754021319457,0.05431902476689821,0.05641423729448283
Coregonus sardinella,Teleostei,Salmoniformes,Salmonidae,Coregonus,sardinella,-2.216407396616275,40.869754977440614,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1967359885855614,0.05626610254262997,0.070730452387662
Coregonus sardinella,Teleostei,Salmoniformes,Salmonidae,Coregonus,sardinella,-2.0479428753095106,41.101352668122054,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1438311525992158,0.06384387554914761,0.06247157326478354
Coregonus sardinella,Teleostei,Salmoniformes,Salmonidae,Coregonus,sardinella,-2.0479428753095106,41.101352668122054,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2168531222804218,0.06384387554914761,0.06247157326478354
Coregonus sardinella,Teleostei,Salmoniformes,Salmonidae,Coregonus,sardinella,-1.9805015947488127,41.101352668122054,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1728032237236813,0.0671562248231383,0.06571272472322479
Coregonus sardinella,Teleostei,Salmoniformes,Salmonidae,Coregonus,sardinella,-1.9661128556319485,40.869754977440614,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2039239925919179,0.06788486940488794,0.07972873817961479
Coregonus sardinella,Teleostei,Salmoniformes,Salmonidae,Coregonus,sardinella,-1.944910649793073,40.941848388937245,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2379504676686767,0.0689729795832952,0.08004905343402417
Coregonus sardinella,Teleostei,Salmoniformes,Salmonidae,Coregonus,sardinella,-1.944910649793073,41.07225951457888,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2841332860179437,0.0689729795832952,0.06696074401459397
Coregonus sardinella,Teleostei,Salmoniformes,Salmonidae,Coregonus,sardinella,-1.7486999804183168,41.14506976012857,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.3105614356514453,0.07990774883151902,0.07735798081590432
Coregonus sardinella,Teleostei,Salmoniformes,Salmonidae,Coregonus,sardinella,-1.7429693043362893,41.13048706661089,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.3138180872168195,0.08025193202131993,0.07769118150023237
Coregonus sardinella,Teleostei,Salmoniformes,Salmonidae,Coregonus,sardinella,-1.7147984283297972,41.07225951457888,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1727114648425368,0.08196554645254243,0.07935156366912072
Coregonus sardinella,Teleostei,Salmoniformes,Salmonidae,Coregonus,sardinella,-1.6982691255200075,40.89856185319564,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2985062323160217,0.08298799600277261,0.09631468100324676
Coregonus sardinella,Teleostei,Salmoniformes,Salmonidae,Coregonus,sardinella,-1.6713133167593335,41.14506976012857,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.3388227874320939,0.08468282676452044,0.08198069128562872
Coregonus sardinella,Teleostei,Salmoniformes,Salmonidae,Coregonus,sardinella,-1.6094379116603883,41.13048706661089,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.346521007308483,0.08870527709238062,0.08587478966589493
Coregonus sardinella,Teleostei,Salmoniformes,Salmonidae,Coregonus,sardinella,-1.5896352861185883,41.07225951457888,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2477059416628914,0.09003255709495406,0.08716130735186953
Coregonus sardinella,Teleostei,Salmoniformes,Salmonidae,Coregonus,sardinella,-1.5324768716455035,41.14506976012857,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2651656597619212,0.09397606867287948,0.09023006823862012
Coregonus sardinella,Teleostei,Salmoniformes,Salmonidae,Coregonus,sardinella,-1.509592576739325,41.07225951457888,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2833605847222035,0.09560292180939241,0.09179374724262708
Coregonus sardinella,Teleostei,Salmoniformes,Salmonidae,Coregonus,sardinella,-1.4916548770341378,40.941848388937245,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.3707449295560935,0.09689778472971693,0.11153439910700191
Coregonus sardinella,Teleostei,Salmoniformes,Salmonidae,Coregonus,sardinella,-1.465337568211996,41.14506976012857,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2433558364597176,0.09882935132722134,0.09488989314156328
Coregonus sardinella,Teleostei,Salmoniformes,Salmonidae,Coregonus,sardinella,-1.3625778352206344,41.028696927149596,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.3062116457286573,0.10691423081171084,0.12088311958842199
Coregonus sardinella,Teleostei,Salmoniformes,Salmonidae,Coregonus,sardinella,-1.0161110660814399,41.23278353471047,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.3735079618075915,0.1388095639977378,0.13259626620585638
Coregonus sardinella,Teleostei,Salmoniformes,Salmonidae,Coregonus,sardinella,-1.007857926450718,41.101352668122054,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.3412237570176903,0.13967143972397442,0.13342199671080437
Coryphaenoides armatus,Teleostei,Gadiformes,Macrouridae,Coryphaenoides,armatus,-0.6931471813336565,42.02414240754758,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0350979053217061,0.20586359091469583,0.3779719882836501
Coryphaenoides armatus,Teleostei,Gadiformes,Macrouridae,Coryphaenoides,armatus,-0.35667494397155985,42.02414240754758,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.040947556200298,0.26640213023757703,0.4827265183629113
Coryphaenoides armatus,Teleostei,Gadiformes,Macrouridae,Coryphaenoides,armatus,0.18232155668429564,42.02414240754758,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0561566485080425,0.4007212800307757,0.735957143666169
Cyprinella lutrensis,Teleostei,Cypriniformes,Cyprinidae,Cyprinella,lutrensis,-6.032286540964195,39.18611151728605,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0120667178632587,0.002949105389433858,0.003726297795459562
Cyprinella lutrensis,Teleostei,Cypriniformes,Cyprinidae,Cyprinella,lutrensis,-6.032286540964195,39.18611151728605,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0210394055013901,0.002949105389433858,0.003726297795459562
Cyprinella lutrensis,Teleostei,Cypriniformes,Cyprinidae,Cyprinella,lutrensis,-5.991464546352822,39.18611151728605,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0163296039427513,0.003043094386162585,0.0038267317765993463
Cyprinella lutrensis,Teleostei,Cypriniformes,Cyprinidae,Cyprinella,lutrensis,-5.991464546352822,39.18611151728605,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0305105757905194,0.003043094386162585,0.0038267317765993463
Cyprinella lutrensis,Teleostei,Cypriniformes,Cyprinidae,Cyprinella,lutrensis,-5.809142989668527,39.18611151728605,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0137942180680919,0.003571424531885194,0.004550574204469379
Cyprinella lutrensis,Teleostei,Cypriniformes,Cyprinidae,Cyprinella,lutrensis,-5.809142989668527,39.18611151728605,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0241076521375212,0.003571424531885194,0.004550574204469379
Cyprinodon variegatus,Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,variegatus,-7.418580903631628,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0007161185,0.0008504909058906852,0.001216693401820679
Cyprinodon variegatus,Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,variegatus,-7.418580903631628,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0010310240277777,0.0008504909058906852,0.001216693401820679
Cyprinodon variegatus,Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,variegatus,-7.418580903631628,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.00132493585,0.0008504909058906852,0.001216693401820679
Cyprinodon variegatus,Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,variegatus,-7.418580903631628,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0024539304888888,0.0008504909058906852,0.001216693401820679
Cyprinodon variegatus,Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,variegatus,-7.418580903631628,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0033753207388888,0.0008504909058906852,0.001216693401820679
Cyprinodon variegatus,Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,variegatus,-6.645391015221184,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0013898608222222,0.0017251823312005303,0.0022476645758560364
Cyprinodon variegatus,Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,variegatus,-6.645391015221184,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0016627789444444,0.0017251823312005303,0.0022476645758560364
Cyprinodon variegatus,Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,variegatus,-6.645391015221184,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0020418318944444,0.0017251823312005303,0.0022476645758560364
Cyprinodon variegatus,Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,variegatus,-6.645391015221184,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0032244771,0.0017251823312005303,0.0022476645758560364
Cyprinodon variegatus,Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,variegatus,-6.502290171002239,39.18611151728605,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.014180971847768,0.0019206398338236098,0.0030265968379288768
Cyprinodon variegatus,Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,variegatus,-6.502290171002239,39.18611151728605,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0227540139147956,0.0019206398338236098,0.0030265968379288768
Cyprinodon variegatus,Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,variegatus,-6.214608097648492,39.18611151728605,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.014180971847768,0.002572197775504978,0.003250061844073394
Cyprinodon variegatus,Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,variegatus,-6.214608097648492,39.18611151728605,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0266430380121806,0.002572197775504978,0.003250061844073394
Cyprinodon variegatus,Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,variegatus,-6.032286540964195,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0015861908111111,0.002949105389433858,0.003245222694475376
Cyprinodon variegatus,Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,variegatus,-6.032286540964195,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0020433869833333,0.002949105389433858,0.003245222694475376
Cyprinodon variegatus,Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,variegatus,-6.032286540964195,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0022859808722222,0.002949105389433858,0.003245222694475376
Cyprinodon variegatus,Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,variegatus,-6.032286540964195,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0034522976444444,0.002949105389433858,0.003245222694475376
Cyprinus carpio,Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,-4.896860279412365,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0374608185444444,0.007086011307033939,0.007326174414321575
Cyprinus carpio,Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,-10.414313175656618,39.33220445973314,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0001062505369914,8.012730486120903e-05,0.00010084774634522062
