taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-2.5257286442897056,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.5950214707474357,-3.2147342125202063,-3.0162229991148175
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-2.5257286442897056,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.526584309590957,-3.2147342125202063,-3.0162229991148175
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-2.4079456096634555,39.99643951695421,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.1957034237179838,-3.29989838717782,-2.9438514530969884
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-2.1848020583677945,40.20428520992296,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.5006273025582493,-3.1338189975156925,-2.9694067928911005
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-2.1202635363097504,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.1375957928680207,-3.057291557844222,-2.653730629200329
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-1.8971199850140916,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.065025100022942,-2.889933894372478,-2.200728115034942
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-1.706499626134095,40.41430237104044,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.70108331364544,-2.940475829399734,-2.5277887429010066
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-1.63219489893936,40.69776232103897,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.598607710991545,-2.8947752146541736,-2.4129559933270985
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-1.500583507632912,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.5507055873166893,-2.592531536336593,-1.855650385829013
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-1.4696759700994504,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.5652604233375103,-2.5693508831864973,-1.8324697326789172
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-0.8439700693264904,39.99643951695421,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.7987819700349956,-2.1260130581900056,-1.64495358877239
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-0.7236063871288316,39.99643951695421,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.678418287868176,-2.0357402965417615,-1.6732303416860375
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,0.1747932892615276,39.99643951695421,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.2320037329906146,-1.3599365804526173,-0.9780260051114611
Anoplogaster cornuta,Teleostei,Beryciformes,Anoplogastridae,Anoplogaster,cornuta,-3.4673371842091685,41.72197348856467,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.021536661138164,-5.11390653044238,-4.266840742920172
Anoplogaster cornuta,Teleostei,Beryciformes,Anoplogastridae,Anoplogaster,cornuta,-3.3962098402359557,41.72197348856467,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.00170261101903,-5.05519129772285,-4.417730609867783
Anoplogaster cornuta,Teleostei,Beryciformes,Anoplogastridae,Anoplogaster,cornuta,-3.3049785245020704,41.72197348856467,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.756297984237804,-4.983171647742193,-4.428606692197313
Anoplogaster cornuta,Teleostei,Beryciformes,Anoplogastridae,Anoplogaster,cornuta,-3.3049785245020704,41.72197348856467,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.245472357875924,-4.983171647742193,-4.428606692197313
Anoplogaster cornuta,Teleostei,Beryciformes,Anoplogastridae,Anoplogaster,cornuta,-3.3049785245020704,41.72197348856467,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.289960916442689,-4.983171647742193,-4.428606692197313
Anoplogaster cornuta,Teleostei,Beryciformes,Anoplogastridae,Anoplogaster,cornuta,-3.3049785245020704,41.72197348856467,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.910471294422455,-4.983171647742193,-4.428606692197313
Anoplogaster cornuta,Teleostei,Beryciformes,Anoplogastridae,Anoplogaster,cornuta,-3.3049785245020704,41.72197348856467,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.763867820137445,-4.983171647742193,-4.428606692197313
Anoplogaster cornuta,Teleostei,Beryciformes,Anoplogastridae,Anoplogaster,cornuta,-3.158251203167613,41.72197348856467,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.76374397347066,-4.868375996592236,-4.454403405290403
Anoplogaster cornuta,Teleostei,Beryciformes,Anoplogastridae,Anoplogaster,cornuta,-3.128121460457885,41.72197348856467,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.6823209381633735,-4.845778689559939,-4.4318060982581065
Anoplogaster cornuta,Teleostei,Beryciformes,Anoplogastridae,Anoplogaster,cornuta,-3.0966581917096443,41.72197348856467,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.650857668325041,-4.822181237998759,-4.239001490992428
Anoplogaster cornuta,Teleostei,Beryciformes,Anoplogastridae,Anoplogaster,cornuta,-2.9778923562010764,41.72197348856467,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.972476043935289,-4.733106861367333,-4.166135643833353
Aphanius dispar,Teleostei,Cyprinodontiformes,Cyprinodontidae,Aphanius,dispar,-7.751725348308759,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.170430612937865,-7.309278669735599,-7.275895120160514
Aphanius dispar,Teleostei,Cyprinodontiformes,Cyprinodontidae,Aphanius,dispar,-7.621105166925316,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.823647705619129,-7.211313533698017,-7.177929984122931
Aphanius dispar,Teleostei,Cyprinodontiformes,Cyprinodontidae,Aphanius,dispar,-7.487573774249365,39.99643951695421,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.226364533999549,-7.136913432077409,-7.051095933510545
Aphanius dispar,Teleostei,Cyprinodontiformes,Cyprinodontidae,Aphanius,dispar,-7.418580903631628,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.835114611762243,-7.058323504795788,-7.026036786652665
Aphanius dispar,Teleostei,Cyprinodontiformes,Cyprinodontidae,Aphanius,dispar,-7.143477613172068,38.98863405289522,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.318384542224139,-6.69968780012732,-6.770388591221249
Arapaima gigas,Teleostei,Osteoglossiformes,Osteoglossidae,Arapaima,gigas,0.8329091228945955,38.53550365546825,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.497846847025638,-0.5094313575201763,-0.1716210198974939
Arapaima gigas,Teleostei,Osteoglossiformes,Osteoglossidae,Arapaima,gigas,0.8329091228945955,38.53550365546825,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.3494268419073647,-0.5094313575201763,-0.1716210198974939
Arapaima gigas,Teleostei,Osteoglossiformes,Osteoglossidae,Arapaima,gigas,0.8329091228945955,38.53550365546825,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.3155252902316834,-0.5094313575201763,-0.1716210198974939
Bajacalifornia burragei,Teleostei,Osmeriformes,Alepocephalidae,Bajacalifornia,burragei,-3.692887475731917,41.72197348856467,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.163377680411663,-5.288480620233496,-4.842678621493416
Balistes capriscus,Teleostei,Tetraodontiformes,Balistidae,Balistes,capriscus,-1.139434283924975,39.9276343569388,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.2582492791739943,-2.350689181524411,-2.142573055192912
Balistes capriscus,Teleostei,Tetraodontiformes,Balistidae,Balistes,capriscus,-0.9288695132209076,39.87276043925189,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.9352065266399543,-2.1927656034963605,-1.805275184671995
Balistes capriscus,Teleostei,Tetraodontiformes,Balistidae,Balistes,capriscus,-0.3566749439715598,39.87276043925189,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.233477904305769,-1.7622028562372622,-1.5639528066479862
Campostoma anomalum,Teleostei,Cypriniformes,Cyprinidae,Campostoma,anomalum,-3.9502442178903383,39.87276043925189,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.269067351317543,-4.4641321409350985,-4.408318489227497
Carapus homei,Teleostei,Ophidiiformes,Ophidiidae,Carapus,homei,-8.740336741938572,38.28126975373334,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.022110378496151,-7.5749262857511095,-7.479746561796677
Carapus homei,Teleostei,Ophidiiformes,Ophidiidae,Carapus,homei,-8.377431249081948,38.28126975373334,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-8.463231238844832,-7.3013266057445705,-7.083549413775722
Carapus homei,Teleostei,Ophidiiformes,Ophidiidae,Carapus,homei,-7.728735832171512,38.28126975373334,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.500715302658414,-6.808429656011354,-6.499416468489249
Carapus homei,Teleostei,Ophidiiformes,Ophidiidae,Carapus,homei,-7.68428406774809,38.28126975373334,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.822269811455064,-6.775090832693788,-6.4660776451716835
Carapus homei,Teleostei,Ophidiiformes,Ophidiidae,Carapus,homei,-6.725433722297849,38.28126975373334,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.333423094407871,-6.053704681694815,-6.175419244637888
Carapus homei,Teleostei,Ophidiiformes,Ophidiidae,Carapus,homei,-4.892852259341805,38.28126975373334,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.9881367570153206,-4.209376556231787,-3.638639600672695
Carassius carassius,Teleostei,Cypriniformes,Cyprinidae,Carassius,carassius,-5.414851182760101,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.877186598208581,-5.5724831141966735,-6.198286118752163
Carassius carassius,Teleostei,Cypriniformes,Cyprinidae,Carassius,carassius,-5.414851182760101,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.717758860904871,-5.5724831141966735,-6.198286118752163
Carassius carassius,Teleostei,Cypriniformes,Cyprinidae,Carassius,carassius,-5.298317367321757,39.85906551895677,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.957899987911596,-5.477623448794584,-5.561313170160161
Carassius carassius,Teleostei,Cypriniformes,Cyprinidae,Carassius,carassius,-5.259096652553851,39.85906551895677,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.918679274097132,-5.448207912718655,-5.531897634084232
Carassius carassius,Teleostei,Cypriniformes,Cyprinidae,Carassius,carassius,-4.744432252443438,40.06548222283536,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.1585655662533,-5.06257114503405,-5.246999123144031
Carassius carassius,Teleostei,Cypriniformes,Cyprinidae,Carassius,carassius,-4.422848629303803,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.299951544422981,-5.015551773835018,-5.699312580239225
Carassius carassius,Teleostei,Cypriniformes,Cyprinidae,Carassius,carassius,-4.3820266346924335,41.72197348856467,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.629373290061823,-5.825677839749382,-5.36813453700134
Carassius carassius,Teleostei,Cypriniformes,Cyprinidae,Carassius,carassius,-4.3820266346924335,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.405597859112159,-5.530602368730756,-5.337627806921689
Carassius carassius,Teleostei,Cypriniformes,Cyprinidae,Carassius,carassius,-4.3820266346924335,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.712450678552213,-4.984935277876491,-5.668696084280698
Carassius carassius,Teleostei,Cypriniformes,Cyprinidae,Carassius,carassius,-4.3820266346924335,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.56251053232533,-4.984935277876491,-5.668696084280698
Carassius carassius,Teleostei,Cypriniformes,Cyprinidae,Carassius,carassius,-4.3820266346924335,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.52523913662808,-4.984935277876491,-5.668696084280698
Carassius carassius,Teleostei,Cypriniformes,Cyprinidae,Carassius,carassius,-4.3820266346924335,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.844362048952526,-4.763921657402478,-4.622814842720715
Carassius carassius,Teleostei,Cypriniformes,Cyprinidae,Carassius,carassius,-4.3820266346924335,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.468126579386559,-4.6155509137127275,-4.693665393849103
Carassius carassius,Teleostei,Cypriniformes,Cyprinidae,Carassius,carassius,-4.128936007065061,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.635442640007397,-4.795117307155961,-5.507126900486438
Carassius carassius,Teleostei,Cypriniformes,Cyprinidae,Carassius,carassius,-2.8134107176434098,39.72263195565382,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.3593961606606846,-3.578130661636849,-3.4742861150684536
Catostomus tahoensis,Teleostei,Cypriniformes,Catostomidae,Catostomus,tahoensis,-3.4520697118458488,39.85906551895677,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.854506984950658,-4.084197042466301,-3.5148545143224066
Catostomus tahoensis,Teleostei,Cypriniformes,Catostomidae,Catostomus,tahoensis,-3.129720914351372,41.2767808139579,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.536517936802627,-4.7391136361103365,-4.418541071902709
Catostomus tahoensis,Teleostei,Cypriniformes,Catostomidae,Catostomus,tahoensis,-2.9357666931721003,40.55553704645907,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.942403659869937,-3.862426129678237,-3.739006136122702
Chanos chanos,Teleostei,Gonorynchiformes,Chanidae,Chanos,chanos,-7.2644302229537265,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.274776015689896,-6.791869437796345,-6.979477366441938
Chanos chanos,Teleostei,Gonorynchiformes,Chanidae,Chanos,chanos,-7.2644302229537265,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.101405772784753,-6.791869437796345,-6.979477366441938
Chanos chanos,Teleostei,Gonorynchiformes,Chanidae,Chanos,chanos,-7.2644302229537265,38.40796599650592,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.542658266496888,-6.633548542872266,-6.897609731191847
Chanos chanos,Teleostei,Gonorynchiformes,Chanidae,Chanos,chanos,-7.2644302229537265,38.40796599650592,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.456805772015195,-6.633548542872266,-6.897609731191847
Chanos chanos,Teleostei,Gonorynchiformes,Chanidae,Chanos,chanos,-6.165817933640093,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.073262883117069,-5.960678460222152,-5.500097250065539
Chanos chanos,Teleostei,Gonorynchiformes,Chanidae,Chanos,chanos,-6.165817933640093,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.9369647866043485,-5.960678460222152,-5.500097250065539
