taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Thysanoessa macrura,Malacostraca,Euphausiacea,Euphausiidae,Thysanoessa,macrura,-9.903487552536127,42.56360508286911,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-10.57487324131456,-10.107790021558483,-10.40433852176129
Thysanoessa macrura,Malacostraca,Euphausiacea,Euphausiidae,Thysanoessa,macrura,-9.315700887634009,42.33072013804218,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.975413292107715,-9.679081900494538,-10.078105618803086
Austrothelphusa transversa,Malacostraca,Decapoda,Gecarcinucidae,Austrothelphusa,transversa,-6.214608098422191,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.83860242029382,-6.4709141346421974,-6.583405683457028
Austrothelphusa transversa,Malacostraca,Decapoda,Gecarcinucidae,Austrothelphusa,transversa,-5.298317366548036,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.481507631691444,-5.745099329613791,-5.877197117888813
Austrothelphusa transversa,Malacostraca,Decapoda,Gecarcinucidae,Austrothelphusa,transversa,-4.605170185988091,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.150694772678539,-5.096637756562594,-5.207790049634229
Austrothelphusa transversa,Malacostraca,Decapoda,Gecarcinucidae,Austrothelphusa,transversa,-4.422848629194137,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.127146822652198,-4.954176586964316,-5.071048882038763
Austrothelphusa transversa,Malacostraca,Decapoda,Gecarcinucidae,Austrothelphusa,transversa,-4.199705077879927,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.0385561546418325,-4.786818923478659,-4.9228485686164305
Austrothelphusa transversa,Malacostraca,Decapoda,Gecarcinucidae,Austrothelphusa,transversa,-3.912023005428146,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.908595069285688,-4.561519125094977,-4.707087014277594
Austrothelphusa transversa,Malacostraca,Decapoda,Gecarcinucidae,Austrothelphusa,transversa,-3.506557897319982,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.763214058425628,-4.253877725647931,-4.372057246859954
Callinectes sapidus,Malacostraca,Decapoda,Portunidae,Callinectes,sapidus,-2.2330590303454354,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.8318055354838965,-2.9773279361909557,-3.496067382079026
Callinectes sapidus,Malacostraca,Decapoda,Portunidae,Callinectes,sapidus,-2.0091694886945044,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.732157511265471,-2.788641527458822,-3.4088005554306715
Callinectes sapidus,Malacostraca,Decapoda,Portunidae,Callinectes,sapidus,-1.9491152800042617,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.8510101315946845,-2.737197066430904,-3.3637598989129893
Callinectes sapidus,Malacostraca,Decapoda,Portunidae,Callinectes,sapidus,-1.8394802054394668,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.448837860269729,-2.630374639095761,-2.8015556276344737
Cancer pagurus,Malacostraca,Decapoda,Cancridae,Cancer,pagurus,-0.7765287894989963,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.187776507014653,-2.307613370661625,-2.187142299043226
Cherax destructor,Malacostraca,Decapoda,Parastacidae,Cherax,destructor,-2.9374633654300157,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.141436169755957,-3.812619361260734,-3.894264839916356
Macrobrachium acanthurus,Malacostraca,Decapoda,Palaemonidae,Macrobrachium,acanthurus,-6.377127027919967,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.460508636859018,-6.611778468794274,-6.753380033683234
Maja squinado,Malacostraca,Decapoda,Majidae,Maja,squinado,-0.5259392615760389,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.342652087199868,-2.119671224719407,-2.018627869833033
Oplophorus spinosus,Malacostraca,Decapoda,Oplophoridae,Oplophorus,spinosus,-5.836171662701947,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.29503754753728,-6.893047172792007,-7.1812594412997175
Oplophorus spinosus,Malacostraca,Decapoda,Oplophoridae,Oplophorus,spinosus,-5.836171662701947,41.72197348856467,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.787381498532515,-7.073808857527622,-7.758474516792576
Oplophorus spinosus,Malacostraca,Decapoda,Oplophoridae,Oplophorus,spinosus,-5.836171662701947,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.764588046421756,-6.170818686808474,-6.394658315105717
Palaemon adspersus,Malacostraca,Decapoda,Palaemonidae,Palaemon,adspersus,-9.210340371976182,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-8.284297348659349,-8.856041691651077,-8.831071122925042
Palaemon adspersus,Malacostraca,Decapoda,Palaemonidae,Palaemon,adspersus,-8.932708635377903,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-8.054950853220532,-8.642088839569753,-8.66392558995799
Palaemon adspersus,Malacostraca,Decapoda,Palaemonidae,Palaemon,adspersus,-5.744604469176456,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.664500224934795,-6.102143291664356,-6.172716013223318
Palaemon adspersus,Malacostraca,Decapoda,Palaemonidae,Palaemon,adspersus,-5.7199118565860845,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.548482740958554,-6.083623832221577,-6.154196553780539
Coregonus clupeaformis,Teleostei,Salmoniformes,Salmonidae,Coregonus,clupeaformis,-1.0106014113453965,40.69776232103897,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.4669859647564147,-2.4338033440834037,-2.1540127382330496
Danio rerio,Teleostei,Cypriniformes,Cyprinidae,Danio,rerio,-6.907755278982137,39.05423835047708,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.036926921184777,-6.642937456846007,-6.147303649367099
Leporinus fasciatus,Teleostei,Characiformes,Anostomidae,Leporinus,fasciatus,-5.521460917862246,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.870873351721106,-5.571247494980544,-5.316772785243527
Menidia menidia,Teleostei,Atheriniformes,Atherinopsidae,Menidia,menidia,-6.907755278982137,38.53550365546825,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.298317366548036,-6.628801880094432,-6.317274398313169
Oncorhynchus mykiss,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,0.1823215567939546,41.01419659248723,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,0.7147999471442864,-2.325560614375476,-1.6186669615036886
Oncorhynchus tshawytscha,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,tshawytscha,-0.9942522733438668,41.05772837730148,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.3936188858244827,-2.616835937238269,-2.2458614534937276
Scophthalmus maximus,Teleostei,Pleuronectiformes,Scophthalmidae,Scophthalmus,maximus,-0.7985076962177716,39.85906551895677,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.9646643161583708,-1.6651875163152203,-1.464488009982309
Benthalbella elongata,Teleostei,Aulopiformes,Scopelarchidae,Benthalbella,elongata,-3.343872315042886,42.44684318158106,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.9227810224421775,-5.008486316859757,-5.447844352094728
Centropristis striata,Teleostei,Perciformes,Serranidae,Centropristis,striata,-2.4769384801388235,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.4211144155025144,-2.9603631249636413,-2.446802334490595
Channa marulius,Teleostei,Perciformes,Channidae,Channa,marulius,-2.375155785828881,38.28126975373334,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.235622453066734,-2.2683537968432104,-1.8635508173363244
Channa punctata,Teleostei,Perciformes,Channidae,Channa,punctata,-4.382026634673881,38.79313697424123,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.04128667160666,-4.523805175841612,-3.582089416731
Channa striata,Teleostei,Perciformes,Channidae,Channa,striata,-2.501036031717884,38.28126975373334,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.289002702707243,-2.4774930972374083,-2.009432890772089
Chiasmodon niger,Teleostei,Perciformes,Chiasmodontidae,Chiasmodon,niger,-2.5691582022355925,42.10036976544264,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.4550085948632505,-4.1620590021938,-4.623301382235352
Clarias batrachus,Teleostei,Siluriformes,Clariidae,Clarias,batrachus,-2.563949857128453,38.79313697424123,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.105729121088739,-3.1547632622403214,-3.3846789762206257
Clinocottus analis,Teleostei,Scorpaeniformes,Cottidae,Clinocottus,analis,-3.2968373663379125,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.042120301318386,-4.0906700404200285,-4.067460525571949
Coryphaena equiselis,Teleostei,Perciformes,Coryphaenidae,Coryphaena,equiselis,-10.41431317630212,39.18611151728605,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-8.703836071693752,-9.54688693329726,-9.12934767233744
Coryphaena hippurus,Teleostei,Perciformes,Coryphaenidae,Coryphaena,hippurus,-7.013115794639964,40.48479653181323,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.45321433322738,-7.544052465933532,-7.302956595409937
Gadus ogac,Teleostei,Gadiformes,Gadidae,Gadus,ogac,-1.7147984280919266,42.48569257127682,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.1051008106093563,-3.1756887482794776,-3.5379706661982206
Gobionotothen gibberifrons,Teleostei,Perciformes,Nototheniidae,Gobionotothen,gibberifrons,-0.7550225842780328,42.44684318158106,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.16853923797936,-2.474705963806544,-2.1317748776695415
Gymnodraco acuticeps,Teleostei,Perciformes,Bathydraconidae,Gymnodraco,acuticeps,-2.439550948067203,42.532405812146834,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.433181833333936,-4.020572934534182,-4.050310686176931
Harpagifer georgianus,Teleostei,Perciformes,Harpagiferidae,Harpagifer,georgianus,-5.489477872009196,42.25365711212184,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-10.343109417295787,-6.80649371455101,-7.410494884222232
Lycodichthys dearborni,Teleostei,Perciformes,Zoarcidae,Lycodichthys,dearborni,-3.109797229841964,42.7202905424048,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.580344689638984,-4.95486160200658,-4.773860408723212
Melanostigma gelatinosum,Teleostei,Perciformes,Zoarcidae,Melanostigma,gelatinosum,-3.0533613863906277,42.44684318158106,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.201510126080254,-4.9109899423575225,-4.898656247806768
Notothenia coriiceps,Teleostei,Perciformes,Nototheniidae,Notothenia,coriiceps,0.0,42.44684318158106,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.1821389399181785,-2.3046478291482275,-1.6270488113196135
Pagetopsis macropterus,Teleostei,Perciformes,Channichthyidae,Pagetopsis,macropterus,-2.577021938695806,42.48569257127682,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.94788587244316,-4.288239628384331,-4.298568643732734
Pagothenia borchgrevinki,Teleostei,Perciformes,Nototheniidae,Pagothenia,borchgrevinki,-2.406280329332811,42.40806477560484,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.554429069022437,-3.9847540953536806,-4.0025230635033955
Paranotothenia magellanica,Teleostei,Perciformes,Nototheniidae,Paranotothenia,magellanica,-1.6094379124341005,41.68450763593485,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.615379866260902,-3.1349373630313355,-2.8300904018684863
Acipenser fulvescens,Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,fulvescens,-3.489700779430173,39.99643951695421,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.21522266357273,-4.1398778867775645,-3.9733346947403954
Acipenser nudiventris,Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,nudiventris,-2.419118908432378,39.72263195565382,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.0563957733900557,-3.1072389714914497,-2.9670242521103067
Acipenser stellatus,Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,stellatus,-10.819778283636571,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-9.210418152778807,-9.931234415321818,-9.334093234095718
Acipenser stellatus,Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,stellatus,-10.414313175656618,39.45254776761606,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-9.056489641891922,-9.554635188589256,-9.206957464205036
Acipenser stellatus,Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,stellatus,-9.90348755330984,39.439139934899785,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-8.509332087683926,-9.151427755395321,-8.472883610513534
Acipenser stellatus,Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,stellatus,-9.721165996625546,39.35888392689253,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-8.317413529170077,-8.996374601653311,-8.336142443000313
Acipenser stellatus,Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,stellatus,-9.315700888645592,39.30556113749115,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.923475937397969,-8.631280108846621,-8.148319406819443
Acipenser stellatus,Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,stellatus,-8.740336741938572,39.51972390888562,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.343292504555618,-8.120445472178437,-7.7560963734526736
Acipenser stellatus,Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,stellatus,-8.377431249081948,39.85906551895677,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.669695410538324,-7.992943776175398,-7.826322707134523
Acipenser stellatus,Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,stellatus,-8.377431249081948,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.185662305469245,-7.7626518279531345,-7.522865894037523
Acipenser stellatus,Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,stellatus,-7.751725348308759,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.835512372363396,-7.52038962280468,-6.955473609625749
Acipenser stellatus,Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,stellatus,-7.338538194252283,39.99643951695421,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.582194659705168,-7.212516415601449,-6.95923764449166
Acipenser stellatus,Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,stellatus,-7.130898830277847,39.45254776761606,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.396696419084528,-6.890009673800528,-6.483199732368677
Acipenser stellatus,Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,stellatus,-6.348139490324429,39.99643951695421,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.129750245778424,-6.466787904467046,-6.1331628513651815
Acipenser stellatus,Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,stellatus,-5.62128125206954,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.896450981639019,-5.888304932349687,-5.334361483355954
