taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,fold,y_true,random_forest,xgboost
Miniopterus schreibersii,Mammalia,Chiroptera,Miniopteridae,Miniopterus,schreibersii,-1.9621752494116582,38.92324979320565,-2764.627306005197,219.14067844833644,-2036.0124944536992,-617.3152347165119,206.72728029932367,f_1,-0.8386319977650252,-1.0210314700005598,-0.9910618505633648
Monodelphis brevicaudata,Mammalia,Didelphimorphia,Didelphidae,Monodelphis,brevicaudata,-1.1220530483708118,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.4975728800155673,-0.38539690806127586,-0.34849310816572476
Monodelphis brevicaudata,Mammalia,Didelphimorphia,Didelphidae,Monodelphis,brevicaudata,-0.9546770212133425,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.3757179041643317,-0.25746373843351134,-0.22109251794902596
Mormoops megalophylla,Mammalia,Chiroptera,Mormoopidae,Mormoops,megalophylla,-1.7825160557860937,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.8664610916297825,-0.882610932811999,-0.8353478244170067
Mustela erminea,Mammalia,Carnivora,Mustelidae,Mustela,erminea,-1.1249387366083,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.03151705144606486,-0.38759338978497865,-0.35068958988942756
Mustela erminea,Mammalia,Carnivora,Mustelidae,Mustela,erminea,-0.6777807052660807,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,0.24303804868629444,-0.04670025766740507,-0.008631526702038927
Myotis nigricans,Mammalia,Chiroptera,Vespertilionidae,Myotis,nigricans,-2.431798275933005,38.92324979320565,-2764.627306005197,219.14067844833644,-2036.0124944536992,-617.3152347165119,206.72728029932367,f_1,-1.5686362358410126,-1.3228494999808569,-1.3541375908539144
Myotis vivesi,Mammalia,Chiroptera,Vespertilionidae,Myotis,vivesi,-1.6020599913279623,38.92324979320565,-2764.627306005197,219.14067844833644,-2036.0124944536992,-617.3152347165119,206.72728029932367,f_1,-0.7011469235902933,-0.7543404979785334,-0.7258915499232512
Myotis yumanensis,Mammalia,Chiroptera,Vespertilionidae,Myotis,yumanensis,-2.3010299956639813,38.92324979320565,-2764.627306005197,219.14067844833644,-2036.0124944536992,-617.3152347165119,206.72728029932367,f_1,-1.3279021420642825,-1.2369947665624552,-1.2252912250205128
Neurotrichus gibbsii,Mammalia,Soricomorpha,Talpidae,Neurotrichus,gibbsii,-1.9281179926938745,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.5867002359187482,-0.9910228876610276,-0.9461747630997723
Notiosorex crawfordi,Mammalia,Soricomorpha,Soricidae,Notiosorex,crawfordi,-2.3979400086720375,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-1.1307682802690238,-1.31018741253968,-1.290903620772541
Ochotona dauurica,Mammalia,Lagomorpha,Ochotonidae,Ochotona,dauurica,-0.8938091027365846,38.92324979320565,-2763.255529574752,218.65506910344635,-2029.3183574529687,-612.7115835407451,202.3305566585364,f_1,0.14270224573761559,-0.20148113572462012,-0.17136310809352873
Ochotona princeps,Mammalia,Lagomorpha,Ochotonidae,Ochotona,princeps,-0.9625735020593764,38.92324979320565,-2763.255529574752,218.65506910344635,-2029.3183574529687,-612.7115835407451,202.3305566585364,f_1,-0.030584087646018613,-0.2523120467000408,-0.2237040867175364
Octodon degus,Mammalia,Rodentia,Octodontidae,Octodon,degus,-0.7144426909922262,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_1,-0.022733787572707352,-0.12151798964035146,-0.104651616446368
Octodon degus,Mammalia,Rodentia,Octodontidae,Octodon,degus,-0.6852903070448263,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_1,-0.015022873584506671,-0.09932824727283576,-0.0824618740788523
Ondatra zibethicus,Mammalia,Rodentia,Cricetidae,Ondatra,zibethicus,-0.07468790850035051,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,0.5899496013257077,0.40176114564359733,0.48993595923964817
Ondatra zibethicus,Mammalia,Rodentia,Cricetidae,Ondatra,zibethicus,0.001993173823530478,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,0.5546102852261641,0.43321951767768374,0.4562450610829898
Ondatra zibethicus,Mammalia,Rodentia,Cricetidae,Ondatra,zibethicus,0.04139268515822508,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,0.7746629225378223,0.13124765006462596,0.376924067099637
Onychomys torridus,Mammalia,Rodentia,Cricetidae,Onychomys,torridus,-1.7189666327522726,38.92324979320565,-2758.0116502138903,216.79871975347584,-2003.728412737407,-595.1126928034295,185.52164266823863,f_1,-0.7825160557860937,-0.8325383321775546,-0.7861214029839538
Panthera onca,Mammalia,Carnivora,Felidae,Panthera,onca,1.7024305364455252,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,1.7953168066561203,1.8183935103574218,1.860357907468805
Panthera tigris,Mammalia,Carnivora,Felidae,Panthera,tigris,2.13956426617585,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,2.1266475762621018,2.1361998442088406,2.1930883236285537
Paraxerus cepapi,Mammalia,Rodentia,Sciuridae,Paraxerus,cepapi,-0.6505282007856144,38.92324979320565,-2762.4552385025554,218.3717657788936,-2025.413014017376,-610.0258245105548,199.7655186548644,f_1,-0.09097914578884395,-0.013074764807493436,0.01642573629032862
Perodicticus potto,Mammalia,Primates,Lorisidae,Perodicticus,potto,-0.030351159519274785,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_1,0.287801729930226,0.3106465206779726,0.35624727614483254
Perodicticus potto,Mammalia,Primates,Lorisidae,Perodicticus,potto,-0.01592296609716924,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_1,0.2610248339923974,0.31741080275171957,0.3672294961733171
Perodicticus potto,Mammalia,Primates,Lorisidae,Perodicticus,potto,0.00475115559100102,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_1,0.3159703454569177,0.31335657415439944,0.34367536259856
Peromyscus gossypinus,Mammalia,Rodentia,Cricetidae,Peromyscus,gossypinus,-1.6675615400843946,38.92324979320565,-2758.0116502138903,216.79871975347584,-2003.728412737407,-595.1126928034295,185.52164266823863,f_1,-0.6861327796308466,-0.7934106311724978,-0.746993701978897
Petaurus breviceps,Mammalia,Diprotodontia,Petauridae,Petaurus,breviceps,-0.8961962790440431,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.29929628285498067,-0.21295030843275145,-0.17657908794826604
Petaurus breviceps,Mammalia,Diprotodontia,Petauridae,Petaurus,breviceps,-0.8924508702553138,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.3010299956639812,-0.21009943845817616,-0.17372821797369076
Petaurus breviceps,Mammalia,Diprotodontia,Petauridae,Petaurus,breviceps,-0.8860566476931632,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.28232949699773785,-0.20523238705165361,-0.1688611665671682
Petaurus breviceps,Mammalia,Diprotodontia,Petauridae,Petaurus,breviceps,-0.8787685448503789,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.2628073572952627,-0.199684946241285,-0.1633137257567996
Phoca vitulina,Mammalia,Carnivora,Phocidae,Phoca,vitulina,1.437750562820388,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,1.8650447216930992,1.720555507879039,1.5422644503279037
Phyllostomus elongatus,Mammalia,Chiroptera,Phyllostomidae,Phyllostomus,elongatus,-1.448550002027125,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.6655462488490691,-0.629242373305262,-0.5902908421939514
Procavia capensis,Mammalia,Hyracoidea,Procaviidae,Procavia,capensis,0.3521825181113625,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_1,0.7007902213743469,0.538135458916811,0.5206551583012771
Procavia capensis,Mammalia,Hyracoidea,Procaviidae,Procavia,capensis,0.38021124171160603,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_1,0.5660837841679959,0.5615571552950238,0.5419896109725203
Procavia capensis,Mammalia,Hyracoidea,Procaviidae,Procavia,capensis,0.43933269383026263,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_1,0.8180278418592563,0.6170449820199225,0.6009272309811129
Propithecus verreauxi,Mammalia,Primates,Indriidae,Propithecus,verreauxi,0.5250448070368452,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_1,0.5726392970428132,0.6626047607439599,0.6661681976636693
Pseudantechinus macdonnellensis,Mammalia,Dasyuromorphia,Dasyuridae,Pseudantechinus,macdonnellensis,-1.3655227298392685,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.8181564120552275,-0.568454698923519,-0.5270934795820179
Pseudocheirus peregrinus,Mammalia,Diprotodontia,Pseudocheiridae,Pseudocheirus,peregrinus,-0.08196966321511988,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,0.3443922736851107,0.396797530285531,0.4843933503951805
Pseudocheirus peregrinus,Mammalia,Diprotodontia,Pseudocheiridae,Pseudocheirus,peregrinus,-0.07831352451639793,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,0.3412366232386923,0.3995804510899127,0.4871762711995622
Pseudocheirus peregrinus,Mammalia,Diprotodontia,Pseudocheiridae,Pseudocheirus,peregrinus,-0.06499684854634524,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,0.35831564008219585,0.40994331821720176,0.4973124442652135
Pseudocheirus peregrinus,Mammalia,Diprotodontia,Pseudocheiridae,Pseudocheirus,peregrinus,-0.0381045263321496,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,0.3805730030668873,0.4295026628314438,0.5177819092212841
Pseudomys gracilicaudatus,Mammalia,Rodentia,Muridae,Pseudomys,gracilicaudatus,-1.0979971086492706,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.33068311943388784,-0.36708639507569557,-0.3301825951801445
Pseudomys hermannsburgensis,Mammalia,Rodentia,Muridae,Pseudomys,hermannsburgensis,-1.9136401693252554,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.8860566476931632,-0.9800028911087144,-0.9351547665474591
Pteropus hypomelanus,Mammalia,Chiroptera,Pteropodidae,Pteropus,hypomelanus,-0.2833290244398645,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,0.20897851727625352,0.21269824038266744,0.23015130013669838
Raphicerus campestris,Mammalia,Artiodactyla,Bovidae,Raphicerus,campestris,0.9822712330395684,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,1.3142675986287224,1.1453065892771808,1.1530883033078467
Rattus colletti,Mammalia,Rodentia,Muridae,Rattus,colletti,-0.7806774915806632,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.16367588429324828,-0.12502157721662646,-0.08695284625126032
Rattus norvegicus,Mammalia,Rodentia,Muridae,Rattus,norvegicus,-0.7958800173440752,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,0.06781451116184012,-0.1365931910727797,-0.09852446010741356
Rattus norvegicus,Mammalia,Rodentia,Muridae,Rattus,norvegicus,-0.7958800173440752,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,0.12678057701200895,-0.1365931910727797,-0.09852446010741356
Rattus norvegicus,Mammalia,Rodentia,Muridae,Rattus,norvegicus,-0.769551078621726,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.023191662661933767,-0.11655255329464223,-0.07848382232927609
Rattus norvegicus,Mammalia,Rodentia,Muridae,Rattus,norvegicus,-0.769551078621726,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.017728766960431602,-0.11655255329464223,-0.07848382232927609
Rattus norvegicus,Mammalia,Rodentia,Muridae,Rattus,norvegicus,-0.6478174818886375,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,0.17782497186468177,-0.02288627870603476,0.01608160606530218
Rattus norvegicus,Mammalia,Rodentia,Muridae,Rattus,norvegicus,-0.6020599913279624,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,0.3205616801952366,0.01194267143256867,0.05091055620390561
Rattus norvegicus,Mammalia,Rodentia,Muridae,Rattus,norvegicus,-0.4089353929735008,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,0.3789426986134373,0.12197480339436201,0.13454426633426353
Rattus sordidus,Mammalia,Rodentia,Muridae,Rattus,sordidus,-0.7281583934635011,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.22548303427145044,-0.08504593547505138,-0.04697720450968523
Rhinophylla fischerae,Mammalia,Chiroptera,Phyllostomidae,Rhinophylla,fischerae,-2.0222763947111524,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-1.0409586076789064,-1.0515367922669527,-1.0071893740609368
Rousettus amplexicaudatus,Mammalia,Chiroptera,Pteropodidae,Rousettus,amplexicaudatus,-1.0385789059335517,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.23507701535011155,-0.3213268245347939,-0.2849556040503085
Saccostomus campestris,Mammalia,Rodentia,Nesomyidae,Saccostomus,campestris,-1.212539525481585,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_1,-0.5421181032660077,-0.4929430226106393,-0.48444908657254815
Saccostomus campestris,Mammalia,Rodentia,Nesomyidae,Saccostomus,campestris,-1.1209041204999273,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_1,-0.583359492661719,-0.4238652061534375,-0.41573289065752483
Scalopus aquaticus,Mammalia,Soricomorpha,Talpidae,Scalopus,aquaticus,-1.3187587626244128,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.4225082001627747,-0.5328596550858381,-0.4918623221006908
Scapanus latimanus,Mammalia,Soricomorpha,Talpidae,Scapanus,latimanus,-1.214670164989233,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.37161106994968846,-0.4536311717793592,-0.41734910263774827
Scotinomys xerampelinus,Mammalia,Rodentia,Cricetidae,Scotinomys,xerampelinus,-1.8181564120552274,38.92324979320565,-2758.0116502138903,216.79871975347584,-2003.728412737407,-595.1126928034295,185.52164266823863,f_1,-0.7495799976911061,-0.9080380117987683,-0.8616210826051676
Sekeetamys calurus,Mammalia,Rodentia,Muridae,Sekeetamys,calurus,-1.2448877336049289,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_1,-0.6055483191737837,-0.51756531098345,-0.5090713749453588
Sekeetamys calurus,Mammalia,Rodentia,Muridae,Sekeetamys,calurus,-1.1475200063631437,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_1,-0.518557371497695,-0.4434525116218578,-0.4359919422415601
Sminthopsis macroura,Mammalia,Dasyuromorphia,Dasyuridae,Sminthopsis,macroura,-1.7133190306450699,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.8996294548824371,-0.829940655031345,-0.7826775466363527
Sminthopsis macroura,Mammalia,Dasyuromorphia,Dasyuridae,Sminthopsis,macroura,-1.6575773191777938,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.8827287043442357,-0.787512076332087,-0.7402489679370947
Sorex araneus,Mammalia,Soricomorpha,Soricidae,Sorex,araneus,-2.0942041196321317,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.4736607226101559,-1.0864560761415898,-1.0100728450184966
Sorex araneus,Mammalia,Soricomorpha,Soricidae,Sorex,araneus,-2.0604807473813813,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.4424927980943421,-1.0696743123771788,-0.9853083020323878
Spalacopus cyanus,Mammalia,Rodentia,Octodontidae,Spalacopus,cyanus,-0.9605858808238629,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_1,-0.28399665636520083,-0.3018367490075583,-0.29370443351164566
