"class","order","family","Genus","species","wet_Mass_g","wet_Mass_kg","temperature","temperature_unit","Reference","taxon_name","pc1","pc2","pc3","pc4","pc5","log_mass","log_BMR","inv_kT","row_id","Species","temp_K","in_phylogeny","prediction_type","y_pred_log_BMR"
"Aves","Passeriformes","Fringillidae","Loxia","curvirostra",39.4,0.0394,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Loxia curvirostra",17346.6722629006,-89.9914115413736,724.022398763877,-1191.51524960899,5.32062002777295,-1.40450377817443,-0.222660190229653,38.9232497932056,51,"Loxia curvirostra",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.02776317560838
"Aves","Strigiformes","Strigidae","Megascops","asio",166,0.166,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Megascops asio",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-0.779891911959945,-0.235823867609669,38.9232497932056,52,"Megascops asio",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.581762183151607
"Aves","Passeriformes","Emberizidae","Melospiza","georgiana",14.9,0.0149,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Melospiza georgiana",17396.0532151131,-91.1497470441667,737.957754412665,-1245.16427500424,6.08306392837181,-1.82681373158773,-0.674525387204669,38.9232497932056,53,"Melospiza georgiana",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.32931149470808
"Aves","Passeriformes","Tyrannidae","Myiarchus","crinitus",33.9,0.0339,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Myiarchus crinitus",17346.6722629006,-89.9914115413736,724.022398763877,-1191.51524960899,5.32062002777295,-1.46980030179692,-0.416721858313498,38.9232497932056,54,"Myiarchus crinitus",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.07438783311946
"Aves","Psittaciformes","Psittacidae","Neophema","petrophila",48.4,0.0484,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Neophema petrophila",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-1.31515463835559,-0.197883342699823,38.9232497932056,55,"Neophema petrophila",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.963963867286115
"Aves","Apodiformes","Trochilidae","Oreotrochilus","estella",8.4,0.0084,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Oreotrochilus estella",-2877.26414442226,-562.967375385621,-1256.27712124004,-506.536802593276,254.186191378589,-2.07572071393812,-0.71588523159823,38.9232497932056,56,"Oreotrochilus estella",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-1.50704228588004
"Aves","Procellariiformes","Diomedeidae","Phoebastria","immutabilis",2522,2.522,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Phoebastria immutabilis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,0.401745082237063,0.878866336956725,38.9232497932056,57,"Phoebastria immutabilis",298.15,TRUE,"fixed_effect_pglsModel_Brownian",0.261979827914403
"Aves","Passeriformes","Phylloscopidae","Phylloscopus","sibilatrix",9.2,0.0092,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Phylloscopus sibilatrix",17396.543686262,-91.1612531757526,738.096187100825,-1245.69734326203,6.09064568061695,-2.03621217265444,-0.757458571701616,38.9232497932056,58,"Phylloscopus sibilatrix",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.47883140873191
"Aves","Passeriformes","Phylloscopidae","Phylloscopus","trochilus",10.7,0.0107,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Phylloscopus trochilus",17396.543686262,-91.1612531757526,738.096187100825,-1245.69734326203,6.09064568061695,-1.97061622231479,-0.680581610952272,38.9232497932056,59,"Phylloscopus trochilus",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.43199294706461
"Aves","Passeriformes","Prunellidae","Prunella","modularis",16.8,0.0168,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Prunella modularis",17396.4486802987,-91.1590244020592,738.069372285427,-1245.59408683059,6.08917710087399,-1.77469071827414,-0.486888988343911,38.9232497932056,60,"Prunella modularis",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.292093316628
"Aves","Pteroclidiformes","Pteroclididae","Pterocles","orientalis",386.4,0.3864,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Pterocles orientalis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-0.412962882256544,0.286007122079475,38.9232497932056,61,"Pterocles orientalis",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-0.31975833682583
"Aves","Procellariiformes","Procellariidae","Pterodroma","phaeopygia",425,0.425,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Pterodroma phaeopygia",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-0.371611069949688,0.721810615212547,38.9232497932056,62,"Pterodroma phaeopygia",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-0.290231281183228
"Aves","Procellariiformes","Procellariidae","Puffinus","griseus",740,0.74,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Puffinus griseus",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-0.130768280269024,0.460296326757475,38.9232497932056,63,"Puffinus griseus",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-0.118258686626805
"Aves","Sphenisciformes","Spheniscidae","Pygoscelis","adeliae",3970,3.97,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Pygoscelis adeliae",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,0.598790506763115,1.09015220059739,38.9232497932056,64,"Pygoscelis adeliae",298.15,TRUE,"fixed_effect_pglsModel_Brownian",0.40267913199632
"Aves","Sphenisciformes","Spheniscidae","Pygoscelis","papua",6290,6.29,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Pygoscelis papua",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,0.798650645445269,1.27577190016493,38.9232497932056,65,"Pygoscelis papua",298.15,TRUE,"fixed_effect_pglsModel_Brownian",0.545388268703915
"Aves","Passeriformes","Muscicapidae","Saxicola","rubetra",14.3,0.0143,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Saxicola rubetra",17396.5221185912,-91.160747213521,738.090099771769,-1245.67390267659,6.09031229507824,-1.84466396253494,-0.616777257921265,38.9232497932056,66,"Saxicola rubetra",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.34205736322045
"Aves","Columbiformes","Columbidae","Spilopelia","senegalensis",108,0.108,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Spilopelia senegalensis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-0.96657624451305,-0.0689491532226088,38.9232497932056,67,"Spilopelia senegalensis",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-0.715063201109253
"Aves","Struthioniformes","Struthionidae","Struthio","camelus",1e+05,100,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Struthio camelus",-2932.75454596668,-919.828654970304,-918.142334424235,-468.873731957722,288.371231470741,2,1.77815125038364,38.9232497932056,68,"Struthio camelus",298.15,TRUE,"fixed_effect_pglsModel_Brownian",1.40320579251433
"Aves","Passeriformes","Sturnidae","Sturnus","vulgaris",75,0.075,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Sturnus vulgaris",17396.5221185912,-91.160747213521,738.090099771769,-1245.67390267659,6.09031229507824,-1.1249387366083,-0.0457574905606752,38.9232497932056,69,"Sturnus vulgaris",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.828141149932843
"Aves","Passeriformes","Sylviidae","Sylvia","curruca",10.6,0.0106,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Sylvia curruca",17396.543686262,-91.1612531757526,738.096187100825,-1245.69734326203,6.09064568061695,-1.97469413473523,-0.70053628547155,38.9232497932056,70,"Sylvia curruca",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.43490476012012
"Aves","Charadriiformes","Laridae","Thalasseus","maximus",373,0.373,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Thalasseus maximus",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-0.428291168191312,0.397783634509514,38.9232497932056,71,"Thalasseus maximus",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.330703423061543
"Aves","Passeriformes","Tyrannidae","Tyrannus","tyrannus",35.7,0.0357,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Tyrannus tyrannus",17346.6722629006,-89.9914115413736,724.022398763877,-1191.51524960899,5.32062002777295,-1.44733178388781,-0.360971953213059,38.9232497932056,72,"Tyrannus tyrannus",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.05834429980135
"Aves","Bucerotiformes","Upupidae","Upupa","epops",67,0.067,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Upupa epops",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-1.17392519729917,-0.260111344915457,38.9232497932056,73,"Upupa epops",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.863119688232933
"Cephalopoda","Octopoda","Octopodidae","Enteroctopus","dofleini",8200,8.2,5,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Enteroctopus dofleini",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371419,0.913813852383717,-0.514477315807596,41.7219734885647,74,"Enteroctopus dofleini",278.15,FALSE,"fixed_effect_species_absent_from_phylogeny",0.115814870891568
"Cephalopoda","Octopoda","Bolitaenidae","Japetella","diaphana",242.17,0.24217,5,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Japetella diaphana",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-0.615879658226118,-2.9169096538901,41.7219734885647,75,"Japetella diaphana",278.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.97645516237161
"Cephalopoda","Octopoda","Octopodidae","Octopus","bimaculoides",360,0.36,5,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Octopus bimaculoides",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-0.443697499232713,-1.59305126404965,41.7219734885647,76,"Octopus bimaculoides",278.15,TRUE,"fixed_effect_pglsModel_Brownian",-0.853509349222363
"Malacostraca","Euphausiacea","Euphausiidae","Euphausia","pacifica",0.0177,1.77e-05,17.2,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Euphausia pacifica",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-4.75202673363819,-4.32878085970139,39.9688890161676,77,"Euphausia pacifica",290.35,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.60926225352778
"Malacostraca","Euphausiacea","Euphausiidae","Euphausia","pacifica",0.0338,3.38e-05,10,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Euphausia pacifica",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-4.47108329972235,-4.79622215898453,40.9852266496354,78,"Euphausia pacifica",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.59451456819399
"Malacostraca","Euphausiacea","Euphausiidae","Euphausia","pacifica",0.0338,3.38e-05,10,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Euphausia pacifica",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-4.47108329972235,-3.96000245418362,40.9852266496354,79,"Euphausia pacifica",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.59451456819399
"Malacostraca","Euphausiacea","Euphausiidae","Thysanoessa","macrura",0.006,6e-06,-1,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Thysanoessa macrura",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-5.22184874961636,-5.69940451611004,42.6418038796409,80,"Thysanoessa macrura",272.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.4335346625751
"Malacostraca","Euphausiacea","Euphausiidae","Thysanoessa","macrura",0.009,9e-06,-1,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Thysanoessa macrura",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-5.04575749056067,-5.50919904798914,42.6418038796409,81,"Thysanoessa macrura",272.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.307797575994
