taxon_name,class,log_mass,inv_kT,y_true,random_forest_m0,xgboost_m0,random_forest_m1,xgboost_m1,random_forest_m2,xgboost_m2,random_forest_m3,xgboost_m3,random_forest_m4,xgboost_m4,fold
Euphausia pacifica,Malacostraca,-10.94194591838449,39.9688890161676,-9.96738627838636,-9.857493865206203,-9.366132,-9.857493865206202,-9.366132,-9.752839730595774,-8.88267,-9.778950814598732,-10.781781,-9.75284259184011,-10.269313,f_1
Euphausia pacifica,Malacostraca,-10.2950497554753,40.9852266496354,-11.043709645965505,-9.354155175776043,-9.614644,-9.354155175776043,-9.614644,-9.673532694560313,-10.640621,-9.606079345400671,-10.614777,-9.672884904552427,-10.739241,f_1
Euphausia pacifica,Malacostraca,-10.2950497554753,40.9852266496354,-9.118242619223047,-9.354155175776043,-9.614644,-9.354155175776043,-9.614644,-9.673532694560313,-10.640621,-9.606079345400671,-10.614777,-9.672884904552427,-10.739241,f_1
Euphausia tricantha,Malacostraca,-8.047189562170502,42.470144284882934,-8.868170114240332,-7.590401886426083,-7.9831233,-7.590401886426081,-7.9831233,-8.455700138412857,-10.22147,-8.444628715191486,-9.750546,-8.443702732803589,-9.20478,f_1
Oncaea mediterranea,Maxillopoda,-16.596131451901318,39.5871292029482,-15.047293161596148,-12.342729728761327,-11.911289,-12.342729728761327,-11.911289,-11.853276629758073,-11.882507,-11.80806094399871,-12.597888,-11.853276629758073,-12.341074,f_1
Thysanoessa inermis,Malacostraca,-11.734819796884006,40.77641224822299,-10.89930537503714,-11.165350135453265,-11.065586,-11.165350135453265,-11.065586,-11.767664943140801,-12.207155,-11.840009428761102,-12.040066,-11.767664943140803,-12.120448,f_1
Thysanoessa inermis,Malacostraca,-10.982297213908058,42.470144284882934,-10.978305192638521,-9.885644145542201,-9.366132,-9.8856441455422,-9.366132,-10.126513923220413,-11.877237,-9.968355673346093,-11.557883,-10.124487226741866,-11.568604,f_1
Thysanoessa inermis,Malacostraca,-9.133379330840054,42.192208419721005,-9.475869639786831,-8.730626710216923,-8.898592,-8.730626710216923,-8.898592,-9.172070107726258,-10.289866,-9.174398632765785,-10.772451,-9.17277302204082,-10.724097,f_1
Thysanoessa macrura,Malacostraca,-12.02375108873622,42.641803879640875,-13.123363877737912,-11.172764170546847,-11.076432,-11.172764170546847,-11.076432,-12.045232864970203,-11.316087,-12.064196143662656,-11.449822,-12.045232864970204,-11.729676,f_1
Thysanoessa macrura,Malacostraca,-11.618285980628055,42.641803879640875,-12.685399602236794,-11.102858005079636,-11.065586,-11.102858005079636,-11.065586,-11.935042081946914,-11.37792,-11.95159483558859,-11.5128565,-11.935042081946913,-11.739544,f_1
Thysanoessa macrura,Malacostraca,-10.289150033348113,42.08510217894565,-10.799975657114103,-9.354155175776043,-9.614644,-9.354155175776043,-9.614644,-9.676415722220229,-11.574922,-9.608962373060587,-11.330037,-9.675767932212343,-11.399184,f_1
Thysanoessa macrura,Malacostraca,-9.903487552536127,42.56360508286911,-11.69324901910151,-8.987091844583578,-9.1620245,-8.987091844583578,-9.1620245,-9.402125805765406,-11.092169,-9.41088639352664,-11.025579,-9.402828720079963,-11.007663,f_1
Thysanoessa macrura,Malacostraca,-9.903487552536127,42.3770930284618,-10.819778284410283,-8.987091844583578,-9.1620245,-8.987091844583578,-9.1620245,-9.402125805765406,-10.438435,-9.41088639352664,-10.9693575,-9.402828720079963,-10.303588,f_1
Thysanoessa macrura,Malacostraca,-9.903487552536127,42.56360508286911,-10.574873241314561,-8.987091844583578,-9.1620245,-8.987091844583578,-9.1620245,-9.402125805765406,-11.092169,-9.41088639352664,-11.025579,-9.402828720079963,-11.007663,f_1
Thysanoessa macrura,Malacostraca,-9.315700887634009,42.33072013804218,-9.975413292107717,-8.952493848634457,-9.315624,-8.952493848634461,-9.315624,-9.37519909235652,-10.459387,-9.381588948381193,-10.795793,-9.375902006671078,-10.410059,f_1
Triops cancriformis,Branchiopoda,-8.740336742730447,39.5871292029482,-7.824046010856292,-8.112787700909154,-7.53293,-8.112787700909152,-7.53293,-7.591669528950236,-7.7919765,-7.606357268688824,-7.839524,-7.591669528950236,-7.5348268,f_1
Triops cancriformis,Branchiopoda,-8.568486485803788,39.5871292029482,-7.780029125439517,-7.98137032751428,-7.3151555,-7.981370327514278,-7.3151555,-7.344866810614705,-7.1690106,-7.346178101084065,-7.7909265,-7.344866810614705,-7.9830074,f_1
Triops cancriformis,Branchiopoda,-8.377431249041079,39.5871292029482,-8.282121069236753,-7.98137032751428,-8.466923,-7.981370327514278,-8.466923,-7.344866810614705,-7.7526884,-7.346178101084065,-7.841465,-7.344866810614705,-7.8360167,f_1
Triops cancriformis,Branchiopoda,-7.986564940354067,39.5871292029482,-7.804243383560112,-7.55029416627312,-7.9831233,-7.5502941662731216,-7.9831233,-7.139780113369404,-7.8063774,-7.145632978985553,-7.9499216,-7.145632978985551,-7.8252416,f_1
Triops cancriformis,Branchiopoda,-7.799353398265921,39.5871292029482,-7.584242018648975,-7.239453301477869,-7.3415937,-7.239453301477869,-7.3415937,-7.065090915308864,-7.425958,-7.072458474124166,-7.537429,-7.072458474124164,-7.4037004,f_1
Austrothelphusa transversa,Malacostraca,-6.214608098422191,39.5871292029482,-6.83860242029382,-5.629858521575121,-5.583935,-5.6298585215751205,-5.583935,-5.786675137026024,-5.5654535,-5.75098232624827,-5.9711304,-5.741781011294252,-5.687916,f_1
Austrothelphusa transversa,Malacostraca,-5.298317366548036,39.5871292029482,-6.481507631691444,-5.341125372572993,-5.278584,-5.341125372572993,-5.278584,-5.720625678407933,-5.105225,-5.670597599977658,-5.6871896,-5.6757179059318394,-5.400555,f_1
Austrothelphusa transversa,Malacostraca,-4.605170185988091,39.5871292029482,-6.150694772678539,-4.569854411005813,-4.8733196,-4.569854411005811,-4.8733196,-4.83105451975877,-4.7920337,-4.663669385642203,-5.3903313,-4.79622420339195,-5.084737,f_1
Austrothelphusa transversa,Malacostraca,-4.422848629194137,39.5871292029482,-6.127146822652198,-4.507804107925816,-4.392842,-4.507804107925816,-4.392842,-4.78129027532977,-4.923889,-4.619548920271845,-5.261645,-4.7592961575825745,-4.847051,f_1
Austrothelphusa transversa,Malacostraca,-4.199705077879927,39.5871292029482,-6.0385561546418325,-4.33606572127037,-3.9833884,-4.33606572127037,-3.9833884,-4.702998208703024,-4.054961,-4.5417663477259325,-5.217078,-4.6886219328481795,-4.440939,f_1
Austrothelphusa transversa,Malacostraca,-3.912023005428146,39.5871292029482,-5.9085950692856875,-3.9028546840162193,-4.424507,-3.9028546840162184,-4.424507,-4.646504422555399,-4.244094,-4.485048834472828,-5.022056,-4.634820123985337,-4.291765,f_1
Austrothelphusa transversa,Malacostraca,-3.506557897319982,39.5871292029482,-5.7632140584256275,-3.610342313911169,-3.6815536,-3.61034231391117,-3.6815536,-4.550838179002221,-4.0044637,-4.419937446474417,-4.969702,-4.539153880432158,-4.156365,f_1
Callinectes sapidus,Malacostraca,-2.2330590303454354,39.5871292029482,-2.8318055354838965,-2.0280034183006177,-1.9575835,-2.0280034183006177,-1.9575835,-1.9131723777641534,-2.3020601,-1.9424422349391344,-3.5683734,-1.9131723777641534,-2.6087437,f_1
Callinectes sapidus,Malacostraca,-2.0091694886945044,39.5871292029482,-2.732157511265471,-2.0262838140358523,-2.1717153,-2.0262838140358523,-2.1717153,-1.9082625534314253,-2.5481668,-1.9376295648027364,-3.7026644,-1.9082625534314248,-2.6187408,f_1
Callinectes sapidus,Malacostraca,-1.9491152800042617,39.5871292029482,-2.8510101315946845,-2.0262838140358523,-2.018854,-2.0262838140358523,-2.018854,-1.9082625534314253,-2.0051084,-1.9376295648027364,-3.3068671,-1.9082625534314248,-2.7478778,f_1
Callinectes sapidus,Malacostraca,-1.8394802054394668,39.5871292029482,-2.448837860269729,-2.0262838140358523,-1.7082502,-2.0262838140358523,-1.7082502,-1.9082625534314253,-2.224427,-1.9376295648027364,-2.5371463,-1.9082625534314248,-2.3207352,f_1
Cherax destructor,Malacostraca,-2.9374633654300153,39.5871292029482,-4.141436169755957,-3.099314378822575,-3.1034977,-3.099314378822575,-3.1034977,-3.445090461781349,-3.1562572,-3.6824885110778096,-4.1976547,-3.476010893057969,-3.7608993,f_1
Coenobita compressus,Malacostraca,-5.654992310486769,39.5871292029482,-6.22733879090101,-5.573760043267855,-6.4744563,-5.573760043267855,-6.4744563,-5.776808044742601,-6.2712107,-5.740748297605813,-5.784281,-5.7325735182204545,-5.753595,f_1
Coenobita compressus,Malacostraca,-5.599422459331958,39.5871292029482,-5.856510666699106,-5.573760043267855,-6.4744563,-5.573760043267855,-6.4744563,-5.776808044742601,-6.2712107,-5.740748297605813,-5.784281,-5.7325735182204545,-5.753595,f_1
Homarus americanus,Malacostraca,-1.7147984280919266,39.5871292029482,-3.124566145397462,-2.028567004415385,-3.070527,-2.028567004415385,-3.070527,-1.9047893180615445,-3.1021965,-1.9341563294328554,-3.5978987,-1.904789318061545,-3.0859728,f_1
Macrobrachium acanthurus,Malacostraca,-6.3771270279199666,39.5871292029482,-6.460508636859018,-6.048177151118231,-5.6962533,-6.048177151118232,-5.6962533,-5.938442671466921,-5.7952785,-5.913957560828903,-6.760866,-5.905560312793695,-5.6122775,f_1
Maja squinado,Malacostraca,-0.5259392615760389,40.9852266496354,-4.342652087199868,-1.255507448376425,-1.4861077,-1.255507448376425,-1.4861077,-1.8954381796385993,-2.1292472,-1.8605866016512338,-4.0074463,-1.895386108529061,-2.3405652,f_1
Menippe mercenaria,Malacostraca,-15.009533031437043,39.5871292029482,-13.473268143740857,-12.342729728761327,-11.911289,-12.342729728761327,-11.911289,-11.853276629758073,-11.882507,-12.012922028724752,-12.482304,-11.853276629758073,-12.341074,f_1
Menippe mercenaria,Malacostraca,-10.629157924801634,39.5871292029482,-9.80550893617753,-9.805781843895403,-10.170485,-9.805781843895405,-10.170485,-9.667407249129123,-10.381452,-9.68244771926258,-10.431555,-9.667410110373462,-10.318617,f_1
Menippe mercenaria,Malacostraca,-3.4545981583892704,39.5871292029482,-5.554242407386626,-3.621851639442537,-4.376817,-3.621851639442537,-4.376817,-4.384391420863598,-4.4610023,-4.30180365145675,-4.636652,-4.376516216177097,-3.758108,f_1
Oplophorus spinosus,Malacostraca,-5.836171662701947,40.9852266496354,-6.29503754753728,-5.559288134289912,-5.507623,-5.559288134289912,-5.507623,-6.119619177820084,-6.2948856,-6.060490479567177,-8.416882,-6.033106610390782,-6.267464,f_1
Oplophorus spinosus,Malacostraca,-5.836171662701947,41.72197348856467,-5.787381498532515,-5.559288134289912,-5.507623,-5.559288134289912,-5.507623,-6.122598481871266,-6.9586177,-6.060490479567177,-8.702603,-6.036085914441965,-7.474367,f_1
Oplophorus spinosus,Malacostraca,-5.836171662701947,39.5871292029482,-4.764588046421756,-5.559288134289912,-5.507623,-5.559288134289912,-5.507623,-5.776808044742601,-5.584407,-5.740748297605813,-6.637182,-5.7325735182204545,-6.193207,f_1
Palaemon adspersus,Malacostraca,-9.210340371976182,39.5871292029482,-8.284297348659349,-8.73234792435043,-8.898592,-8.73234792435043,-8.898592,-8.720062213841347,-8.778227,-8.865115595561619,-9.4672365,-8.722794685878789,-9.672472,f_1
Palaemon adspersus,Malacostraca,-8.932708635377903,39.5871292029482,-8.054950853220532,-8.351467455270452,-8.358289,-8.35146745527045,-8.358289,-8.0367230094166,-8.425573,-8.100171578870805,-8.995407,-8.038661843538927,-8.994905,f_1
Palaemon adspersus,Malacostraca,-5.744604469176456,39.5871292029482,-5.664500224934795,-5.573473056700759,-5.7805862,-5.573473056700759,-5.7805862,-5.776808044742601,-5.887591,-5.740748297605813,-6.2280726,-5.7325735182204545,-6.0864253,f_1
Palaemon adspersus,Malacostraca,-5.7199118565860845,39.5871292029482,-5.548482740958554,-5.571495719236382,-5.7805862,-5.571495719236382,-5.7805862,-5.776808044742601,-5.887591,-5.740748297605813,-6.2280726,-5.7325735182204545,-6.0864253,f_1
Paralomis multispina,Malacostraca,-4.874357675803708,42.02414240754758,-7.577420335394879,-4.62714656098998,-4.8438044,-4.62714656098998,-4.8438044,-4.986327905641481,-6.3697147,-4.783305470980913,-8.450109,-4.91336069888512,-7.540404,f_1
Coregonus clupeaformis,Teleostei,-1.0106014113453965,40.69776232103897,-0.46698596475641474,-1.8896966303415923,-1.7826607,-1.8896966303415923,-1.7826607,-1.907566165086694,-2.1489148,-1.907859478829589,-1.9573976,-1.907566165086694,-2.4102902,f_1
Lepomis macrochirus,Teleostei,-2.05572501506252,39.31887828508983,-1.185805500370487,-2.0262838140358523,-2.1873446,-2.0262838140358523,-2.1873446,-1.8678988810859296,-2.076169,-1.9376295648027364,-1.7525648,-1.8678988810859296,-1.9131075,f_1
Leporinus fasciatus,Teleostei,-5.521460917862246,38.92324979320565,-4.870873351721106,-5.559439598691817,-4.3792477,-5.559439598691817,-4.3792477,-4.966941398352913,-4.4018016,-5.060750486883818,-5.4351916,-5.125316264367847,-5.468465,f_1
Oncorhynchus kisutch,Teleostei,0.8329091229351039,41.13048706661089,1.5489327279291902,0.4451949082441646,-0.1680962,0.44519490824416447,-0.1680962,0.20624924947604265,-1.3462166,-0.08483091033067917,-1.4854403,0.23153608860819574,-1.0301311,f_1
Oncorhynchus mykiss,Teleostei,0.1823215567939546,41.01419659248723,0.7147999471442864,-1.1879359488001673,-1.2927661,-1.1879359488001673,-1.2927661,-1.888892493494698,-1.1008937,-1.7974293649358664,-1.6278908,-1.8888404223851596,-1.4220477,f_1
Oncorhynchus tshawytscha,Teleostei,-0.9942522733438669,41.05772837730148,-0.39361888582448273,-1.8896966303415923,-1.7826607,-1.8896966303415923,-1.7826607,-1.907566165086694,-2.937183,-1.907859478829589,-1.7475829,-1.907566165086694,-2.1246717,f_1
Oreochromis mossambicus,Teleostei,-2.577021938695806,38.79313697424123,-1.2123410539964528,-3.0305689068029267,-3.3550715,-3.0305689068029267,-3.3550715,-3.432868387040841,-3.8882008,-3.6617904629324007,-4.4263716,-3.4637888183174605,-4.31587,f_1
Scophthalmus maximus,Teleostei,-0.7985076962177716,39.85906551895677,-0.9646643161583708,-1.463732527239423,-1.885207,-1.463732527239423,-1.885207,-1.8597899873870365,-1.6048372,-1.8890138193570394,-2.153659,-1.859737916277498,-2.0521965,f_1
Benthalbella elongata,Teleostei,-3.343872315042886,42.44684318158106,-4.9227810224421775,-3.4746175697158486,-3.097434,-3.4746175697158477,-3.097434,-4.3203890622017935,-5.5394073,-4.2965144707293685,-6.522931,-4.309927759285855,-6.21826,f_1
Boreogadus saida,Teleostei,-2.2072749131897207,42.33072013804218,-4.866534950122499,-2.0280034183006177,-2.1444402,-2.0280034183006177,-2.1444402,-1.94495794482603,-4.360196,-1.9464087223759956,-3.4440064,-1.9449579448260295,-4.107481,f_1
Centropristis striata,Teleostei,-2.4769384801388235,38.92324979320565,-3.4211144155025144,-2.197228567898105,-3.0786862,-2.197228567898105,-3.0786862,-2.1528814715607445,-3.0807502,-2.2522626671951724,-3.2889204,-2.1586165102293173,-2.0025246,f_1
Channa marulius,Teleostei,-2.375155785828881,38.28126975373334,-4.235622453066734,-2.0455543190711456,-1.956303,-2.0455543190711456,-1.956303,-1.4150919071472061,-1.9754876,-1.9693609365330667,-2.5222363,-1.389869537607879,-1.3054479,f_1
Channa orientalis,Teleostei,-3.506557897319982,38.28126975373334,-5.066729568451164,-3.610342313911169,-3.6815536,-3.61034231391117,-3.6815536,-3.466252930936007,-3.4882765,-4.075446911360584,-3.590745,-3.1219987463343495,-2.1363773,f_1
Channa striata,Teleostei,-2.501036031717884,38.28126975373334,-4.289002702707243,-2.692706544043355,-3.0786862,-2.6927065440433546,-3.0786862,-2.3861192326466707,-2.9206467,-3.1073505920650724,-3.3806958,-2.162967955923138,-1.6884586,f_1
Chiasmodon niger,Teleostei,-2.5691582022355925,42.100369765442636,-4.4550085948632505,-3.026777240393954,-3.3550715,-3.026777240393954,-3.3550715,-3.5247082765292035,-7.0498376,-3.752370554669117,-5.3219986,-3.547113642592964,-5.827572,f_1
Clinocottus analis,Teleostei,-3.2968373663379125,39.5871292029482,-4.042120301318386,-3.5178807696394694,-4.7269287,-3.517880769639469,-4.7269287,-3.9239351965359637,-4.364247,-3.9959266666097877,-3.5647979,-3.931342939765534,-3.8057983,f_1
Coryphaena equiselis,Teleostei,-10.41431317630212,39.18611151728605,-8.703836071693752,-9.793182902801847,-9.614644,-9.793182902801847,-9.614644,-9.589147732431956,-9.488259,-9.635489102210286,-8.737591,-9.582231408162182,-8.673065,f_1
Coryphaena hippurus,Teleostei,-7.013115794639964,40.48479653181323,-6.45321433322738,-7.106739323158592,-6.9661536,-7.106739323158593,-6.9661536,-7.405691966355178,-6.4673157,-7.390837257990421,-6.723662,-7.39083725799042,-6.760724,f_1
Gadus ogac,Teleostei,-1.7147984280919266,42.48569257127682,-3.1051008106093563,-2.028567004415385,-3.070527,-2.028567004415385,-3.070527,-1.9363677766991994,-4.327072,-1.9377615760425222,-3.3818092,-1.9363677766991998,-3.5565462,f_1
Gymnodraco acuticeps,Teleostei,-2.439550948067203,42.532405812146834,-4.433181833333936,-2.078559667508786,-1.7804036,-2.078559667508786,-1.7804036,-2.0344391171746294,-3.7383602,-2.060804909815785,-4.021375,-2.03609930150492,-4.0999875,f_1
Harpagifer georgianus,Teleostei,-5.4894778720091955,42.253657112121836,-10.343109417295787,-5.5685286203536775,-6.5819488,-5.5685286203536775,-6.5819488,-6.122598481871266,-8.096251,-6.060490479567177,-6.97874,-6.036085914441965,-7.209031,f_1
Lycodichthys dearborni,Teleostei,-3.1097972298419636,42.7202905424048,-6.580344689638984,-3.2656585404887215,-3.283523,-3.265658540488722,-3.283523,-3.5977236213618147,-3.8801122,-3.8139880733004534,-4.56328,-3.6161120160876536,-5.2165203,f_1
Melanocetus johnsonii,Teleostei,-2.9847923335156565,42.100369765442636,-5.355656267262996,-3.098412940734415,-3.4561622,-3.098412940734415,-3.4561622,-3.5418450965812287,-6.8604097,-3.7777975412506772,-5.428833,-3.5642504626449893,-5.929358,f_1
Melanostigma gelatinosum,Teleostei,-3.0533613863906273,42.44684318158106,-5.201510126080254,-3.0873882980321743,-2.0986707,-3.0873882980321743,-2.0986707,-3.5418450965812287,-4.456253,-3.7777975412506772,-5.36698,-3.5642504626449893,-5.2944107,f_1
Naucrates ductor,Teleostei,-9.567015315914915,39.18611151728605,-7.482511608642814,-8.954702166218064,-9.315624,-8.954702166218066,-9.315624,-8.971018363994453,-8.649245,-9.196481112489547,-8.293656,-8.966831650517783,-7.658149,f_1
Osphronemus goramy,Teleostei,-4.382026634673881,38.53550365546825,-5.44276527091391,-4.507804107925816,-5.3629065,-4.507804107925816,-5.3629065,-4.739315132071275,-5.0159497,-4.6164791018080775,-5.110732,-4.7562263391188075,-4.848201,f_1
Pagothenia borchgrevinki,Teleostei,-2.406280329332811,42.408064775604835,-4.554429069022437,-2.05195643465384,-2.2527735,-2.05195643465384,-2.2527735,-1.990948329146179,-1.6924444,-2.00721569950921,-3.3369122,-1.990948329146179,-3.3052878,f_1
Paranotothenia magellanica,Teleostei,-1.6094379124341003,41.68450763593485,-2.615379866260902,-2.0019191873741433,-2.2031527,-2.0019191873741433,-2.2031527,-1.926446337877898,-2.8963242,-1.9277799513538776,-2.8726544,-1.9264463378778975,-2.8504984,f_1
Pseudochaenichthys georgianus,Teleostei,-3.3326045901965435,42.408064775604835,-5.193071257434389,-3.476509690975961,-3.097434,-3.47650969097596,-3.097434,-4.3203890622017935,-2.6941743,-4.2965144707293685,-5.8532476,-4.309927759285855,-5.6471486,f_1
Trematomus hansoni,Teleostei,-1.9310215365615626,42.62614114176038,-3.290868727666605,-2.0262838140358523,-2.6633554,-2.0262838140358523,-2.6633554,-1.9377363904164873,-3.0517519,-1.93913018975981,-3.1448112,-1.9377363904164868,-3.420893,f_1
Acanthopagrus schlegelii,Teleostei,-1.3704210110884756,38.92324979320565,-3.519155380123638,-1.928155360040846,-1.5879408,-1.928155360040846,-1.5879408,-1.8264204824114953,-1.4345555,-1.9037643444847974,-0.9137951,-1.8264204824114958,-0.79907525,f_1
