taxon_name,class,log_mass,inv_kT,y_true,M0-L,M1-L,M2-L,M4-PGLS,Residual-RF,Residual-XGB,M3-L,fold
Palaemon adspersus,Malacostraca,-9.210340371976182,39.5871292029482,-8.284297348659349,-8.017501279155969,-8.602849940647186,-8.583401221599306,-8.20944952272672,-8.856041691651077,-8.831071122925042,-8.820146767256874,f_1
Palaemon adspersus,Malacostraca,-8.932708635377903,39.5871292029482,-8.054950853220532,-7.809277476707258,-8.364987856595556,-8.343993532996185,-7.99602826202002,-8.642088839569753,-8.66392558995799,-8.59050326761403,f_1
Palaemon adspersus,Malacostraca,-5.744604469176456,39.5871292029482,-5.664500224934795,-5.418199352056173,-5.633567052771448,-5.594824224010913,-5.54526662089132,-6.102143291664356,-6.172716013223318,-5.953458213172749,f_1
Palaemon adspersus,Malacostraca,-5.7199118565860845,39.5871292029482,-5.548482740958554,-5.399679892613395,-5.612411559658916,-5.573531264573833,-5.5262848986511,-6.083623832221577,-6.154196553780539,-5.933033682317391,f_1
Coregonus clupeaformis,Teleostei,-1.0106014113453965,40.69776232103897,-0.46698596475641474,-1.8676970586828785,-1.5776912835260664,-2.197680802826672,-2.67833492796714,-2.433803344083404,-2.1540127382330496,-2.169670082855319,f_1
Danio rerio,Teleostei,-6.907755278982137,39.05423835047708,-6.036926921184777,-6.290562459410434,-6.6301010912666465,-6.269123282806988,-6.06889952177411,-6.642937456846007,-6.147303649367099,-6.425128053484331,f_1
Leporinus fasciatus,Teleostei,-5.521460917862246,38.92324979320565,-4.870873351721106,-5.250841688570516,-5.442387936116352,-4.99289301861344,-4.91215341301806,-5.571247494980544,-5.316772785243527,-5.228848938523136,f_1
Menidia menidia,Teleostei,-6.907755278982137,38.53550365546825,-5.298317366548036,-6.290562459410434,-6.6301010912666465,-5.949145058839994,-5.70823673641494,-6.628801880094432,-6.317274398313169,-6.22868985105222,f_1
Oncorhynchus mykiss,Teleostei,0.1823215567939546,41.01419659248723,0.7147999471442864,-0.9730048325783651,-0.5556498310920618,-1.36418870901207,-1.98131890372784,-2.325560614375476,-1.6186669615036886,-1.3027717099103486,f_1
Oncorhynchus tshawytscha,Teleostei,-0.9942522733438669,41.05772837730148,-0.39361888582448273,-1.855435205181731,-1.5636840951363669,-2.4056253879101543,-2.91604207416752,-2.616835937238269,-2.245861453493728,-2.292461416415182,f_1
Scophthalmus maximus,Teleostei,-0.7985076962177716,39.85906551895677,-0.9646643161583708,-1.7086267723371598,-1.395979157554291,-1.4974430981338374,-1.93216995702269,-1.6651875163152203,-1.464488009982309,-1.676632689123545,f_1
Benthalbella elongata,Teleostei,-3.343872315042886,42.44684318158106,-4.9227810224421775,-3.6176502364559955,-3.576730322112518,-5.28861889555065,-5.68805912972027,-5.008486316859757,-5.447844352094728,-4.761993124056536,f_1
Centropristis striata,Teleostei,-2.4769384801388235,38.92324979320565,-3.4211144155025144,-2.9674498602779487,-2.8339813438012653,-2.3675372554487737,-2.57176601757788,-2.9603631249636413,-2.446802334490595,-2.7105677221663043,f_1
Channa marulius,Teleostei,-2.375155785828881,38.28126975373334,-4.235622453066734,-2.891112839545492,-2.746778619481661,-1.8837665592019983,-2.0471714761074,-2.2683537968432104,-1.8635508173363244,-2.3832683767436085,f_1
Channa punctata,Teleostei,-4.382026634673881,38.79313697424123,-7.0412866716066596,-4.396265976179242,-4.466173125231012,-3.930075587884168,-3.94578263236288,-4.523805175841612,-3.582089416731,-4.237092131347842,f_1
Channa striata,Teleostei,-2.501036031717884,38.28126975373334,-4.289002702707243,-2.985523023962244,-2.8546270160481337,-1.9923157440982673,-2.14393822584889,-2.4774930972374083,-2.009432890772089,-2.4873904074453095,f_1
Chiasmodon niger,Teleostei,-2.5691582022355925,42.100369765442636,-4.4550085948632505,-3.0366146518505257,-2.9129909540042203,-4.406846673087499,-4.85162637674801,-4.1620590021938,-4.623301382235352,-3.989982148479823,f_1
Clarias batrachus,Teleostei,-2.563949857128453,38.79313697424123,-4.105729121088739,-3.032708393020171,-2.9085286838155753,-2.362309725276869,-2.54818939363755,-3.154763262240321,-3.3846789762206257,-2.7332672483192963,f_1
Clinocottus analis,Teleostei,-3.2968373663379125,39.5871292029482,-4.042120301318386,-3.5823740249272653,-3.5364329445169056,-3.484063143489083,-3.66361739949811,-4.0906700404200285,-4.067460525571949,-3.640150944653105,f_1
Coryphaena equiselis,Teleostei,-10.41431317630212,39.18611151728605,-8.703836071693752,-8.92048088240042,-9.63435838376451,-9.374247076247611,-8.85615112959006,-9.54688693329726,-9.12934767233744,-9.375521264090969,f_1
Coryphaena hippurus,Teleostei,-7.013115794639964,40.48479653181323,-6.45321433322738,-6.369582846153803,-6.72036912812076,-7.242408661431399,-7.14452234687406,-7.544052465933532,-7.302956595409937,-7.0540112677475,f_1
Gadus ogac,Teleostei,-1.7147984280919266,42.48569257127682,-3.1051008106093563,-2.3958448212427763,-2.1810148517845347,-3.907798203579618,-4.46276729735535,-3.1756887482794776,-3.5379706661982206,-3.429214027820725,f_1
Gobionotothen gibberifrons,Teleostei,-0.7550225842780328,42.44684318158106,-3.16853923797936,-1.6760129383823557,-1.3587231165917584,-3.056199296201898,-3.69795677294428,-2.474705963806544,-2.131774877669541,-2.62062225807909,f_1
Gymnodraco acuticeps,Teleostei,-2.439550948067203,42.532405812146834,-4.433181833333936,-2.939409211224233,-2.8019494284119575,-4.561582320259452,-5.05237806145848,-4.020572934534182,-4.050310686176931,-4.0463838492427,f_1
Harpagifer georgianus,Teleostei,-5.4894778720091955,42.253657112121836,-10.343109417295787,-5.226854404180727,-5.414986335585598,-7.019654108604972,-7.2031132526551,-6.80649371455101,-7.410494884222232,-6.463576822502601,f_1
Lycodichthys dearborni,Teleostei,-3.1097972298419636,42.7202905424048,-6.580344689638984,-3.442093922555304,-3.3761855707355637,-5.255445303369088,-5.69824162914063,-4.95486160200658,-4.773860408723212,-4.671928595134128,f_1
Melanostigma gelatinosum,Teleostei,-3.0533613863906273,42.44684318158106,-5.201510126080254,-3.3997670399668016,-3.327833939531491,-5.038105208625799,-5.46473736758415,-4.9109899423575225,-4.898656247806768,-4.521696581746138,f_1
Notothenia coriiceps,Teleostei,0.0,42.44684318158106,-2.1821389399181785,-1.109746000173831,-0.7118545431250309,-2.405127434029639,-3.11755528940708,-2.3046478291482275,-1.6270488113196135,-1.996104215986969,f_1
Pagetopsis macropterus,Teleostei,-2.577021938695806,42.48569257127682,-4.94788587244316,-3.042512454195686,-2.9197282411954384,-4.651311680324636,-5.1255763511715,-4.288239628384331,-4.298568643732734,-4.142403473939121,f_1
Pagothenia borchgrevinki,Teleostei,-2.406280329332811,42.408064775604835,-4.554429069022437,-2.9144562471734394,-2.773444694742764,-4.4561933816847334,-4.94035114920418,-3.9847540953536806,-4.002523063503396,-3.9717776458312515,f_1
Paranotothenia magellanica,Teleostei,-1.6094379124341003,41.68450763593485,-2.615379866260902,-2.3168244344994062,-2.090746814930422,-3.322737741089134,-3.82473137383511,-3.1349373630313355,-2.8300904018684863,-3.03866642189749,f_1
Acipenser fulvescens,Chondrostei,-3.489700779430173,39.996439516954204,-3.21522266357273,-3.7270215847464607,-3.7016694334627425,-3.9028538078682673,-4.09645834594154,-4.1398778867775645,-3.9733346947403954,-3.9970156816522477,f_1
Acipenser nudiventris,Chondrostei,-2.419118908432378,39.72263195565382,-3.0563957733900553,-2.9240851814981146,-2.784444197963476,-2.8107720657617175,-3.08310861014597,-3.1072389714914497,-2.9670242521103067,-3.0077948852849326,f_1
Acipenser stellatus,Chondrostei,-10.819778283636571,39.5871292029482,-9.210418152778809,-9.22457971290126,-9.981742211789697,-9.971253399819041,-9.44665774806998,-9.931234415321818,-9.334093234095718,-9.905099493044364,f_1
Acipenser stellatus,Chondrostei,-10.414313175656618,39.45254776761606,-9.056489641891922,-8.920480881916294,-9.634358383211477,-9.53859659578539,-9.04139734664836,-9.554635188589256,-9.206957464205036,-9.518754161721287,f_1
Acipenser stellatus,Chondrostei,-9.90348755330984,39.439139934899785,-8.509332087683926,-8.537361665156212,-9.196706518885215,-9.089830375439114,-8.63939300220304,-9.15142775539532,-8.472883610513534,-9.09114662121366,f_1
Acipenser stellatus,Chondrostei,-9.721165996625546,39.35888392689253,-8.317413529170077,-8.40062049764299,-9.040501806946196,-8.88310524835229,-8.44343872721552,-8.996374601653311,-8.336142443000313,-8.909947152194245,f_1
Acipenser stellatus,Chondrostei,-9.315700888645592,39.30556113749115,-7.923475937397969,-8.096521666658024,-8.693117978367976,-8.500572327407749,-8.0946753556974,-8.631280108846621,-8.148319406819443,-8.554373432047926,f_1
Acipenser stellatus,Chondrostei,-8.740336741938572,39.519723908885624,-7.343292504555618,-7.6649985566277605,-8.200172479048693,-8.13652867086161,-7.80128285346018,-8.120445472178437,-7.7560963734526736,-8.159560836785175,f_1
Acipenser stellatus,Chondrostei,-8.377431249081948,39.85906551895677,-7.669695410538324,-7.392819436985292,-7.889251768389582,-8.032908359140388,-7.75824531595205,-7.992943776175398,-7.826322707134523,-7.987887356937662,f_1
Acipenser stellatus,Chondrostei,-8.377431249081948,38.92324979320565,-7.185662305469245,-7.392819436985292,-7.889251768389582,-7.455656332685653,-7.10759690264981,-7.7626518279531345,-7.522865894037523,-7.6335058961581375,f_1
Acipenser stellatus,Chondrostei,-7.751725348308759,39.5871292029482,-6.835512372363396,-6.9235400114054,-7.353175772954431,-7.325606793423797,-7.0881819722259,-7.52038962280468,-6.955473609625749,-7.367354990953638,f_1
Acipenser stellatus,Chondrostei,-7.338538194252283,39.996439516954204,-6.582194659705168,-6.613649645863044,-6.999176050979405,-7.221787300781804,-7.05513930724327,-7.212516415601449,-6.95923764449166,-7.180587215388604,f_1
Acipenser stellatus,Chondrostei,-7.130898830277847,39.45254776761606,-6.3966964190845275,-6.457920122882216,-6.821280207905893,-6.707239313707515,-6.51736879861831,-6.890009673800528,-6.483199732368677,-6.802873152262597,f_1
Acipenser stellatus,Chondrostei,-6.348139490324429,39.996439516954204,-6.129750245778424,-5.870850617917153,-6.150648059746247,-6.3677456576753375,-6.29379933010509,-6.466787904467046,-6.1331628513651815,-6.361377469419164,f_1
Acipenser stellatus,Chondrostei,-5.62128125206954,39.5871292029482,-4.896450981639019,-5.325706939225986,-5.527909400687359,-5.488480018840348,-5.45046551208492,-5.888304932349687,-5.334361483355954,-5.605155020415953,f_1
Acipenser stellatus,Chondrostei,-5.588669668017327,39.18611151728605,-4.126486123245519,-5.301248251186826,-5.499969297578368,-5.212993134257595,-5.14657911207438,-5.624884290867546,-5.005671797977903,-5.4263200258915205,f_1
Acipenser stellatus,Chondrostei,-5.096193182793082,39.85906551895677,-4.532442752371076,-4.931890887268643,-5.0780381287676555,-5.203427728316628,-5.23588971869021,-5.47628212151654,-5.263126415260891,-5.273806459931997,f_1
Acipenser stellatus,Chondrostei,-5.096193182793082,38.92324979320565,-4.057198454703891,-4.931890887268643,-5.0780381287676555,-4.626175701861893,-4.58524130538797,-5.249882384368833,-4.885207296409468,-4.919424999152471,f_1
Acipenser stellatus,Chondrostei,-4.564028242572886,39.31887828508983,-3.5557621896175227,-4.532767182103496,-4.622103719787804,-4.411319614932956,-4.45122533805791,-4.80849150906162,-4.353842457643848,-4.629063441349635,f_1
Acipenser stellatus,Chondrostei,1.308332819495918,39.00173727388427,1.2596592803689892,-0.12849638555189258,0.40906475411200827,0.8481673314466555,0.28348004511739,0.1345724757436706,-0.3685926714911092,0.34836590576826587,f_1
Acipenser stellatus,Chondrostei,1.800058272842971,39.34553967060268,1.3917900787667221,0.24029770445839715,0.8303524734032715,1.060120197723947,0.422442682499035,0.5135905821783495,0.1825836929382498,0.6249037626586725,f_1
Acipenser stellatus,Chondrostei,1.871802177723948,39.5871292029482,0.5559769315110773,0.29410563311912985,0.891819346542791,0.9729634977303417,0.309622768027616,0.5002776373793844,-0.0531623820271256,0.5927599694809832,f_1
Acipenser stellatus,Chondrostei,2.0175661389020276,39.26566376533332,1.4715806941087142,0.40342860400268954,1.0167031945144194,1.296952755825401,0.64518112600199,0.6598071772645544,0.3132310557324644,0.835063699225724,f_1
Acipenser stellatus,Chondrostei,2.3418058054593605,39.25238263434555,1.445834406499144,0.6466083539206893,1.2944968061688669,1.5847438250514794,0.903664892949617,0.924283795147552,0.5564108056504637,1.1082884113935498,f_1
Alburnus alburnus,Teleostei,-6.204657768597439,39.85906551895677,-6.1126824476643575,-5.76323932662191,-6.0277195294151475,-6.159280065795693,-6.08798938225787,-6.34644442961035,-6.03043288245382,-6.148337680156564,f_1
Alburnus alburnus,Teleostei,-4.710530702657507,41.2767808139579,-5.8784358174974765,-4.642644027166961,-4.747620279606904,-5.74537159178448,-5.92512368070712,-5.999536671022394,-6.522741177969573,-5.4493389496215645,f_1
Alburnus alburnus,Teleostei,-4.509860006548093,40.55553704645907,-4.990887553927274,-4.4921410050849016,-4.575694870179587,-5.127434360145176,-5.26940187085049,-5.585163712196078,-4.918032046840578,-5.010228086681993,f_1
Alburnus alburnus,Teleostei,-4.342805922227123,39.996439516954204,-4.6352422994457525,-4.366850441844173,-4.432570625333551,-4.638504324177864,-4.75225792174633,-4.791071193411949,-4.555134168417164,-4.660325962665819,f_1
Ambassis interrupta,Teleostei,-6.725433722297849,38.92324979320565,-7.4878737299317555,-6.153821291897217,-6.473896379327635,-6.031104102773522,-5.83767222051315,-6.507006099044834,-6.296845229837815,-6.2247168161406865,f_1
Ambassis interrupta,Teleostei,-6.725433722297849,38.92324979320565,-7.407831019968013,-6.153821291897217,-6.473896379327635,-6.031104102773522,-5.83767222051315,-6.507006099044834,-6.296845229837815,-6.2247168161406865,f_1
Ambassis interrupta,Teleostei,-6.725433722297849,38.92324979320565,-7.238412866820332,-6.153821291897217,-6.473896379327635,-6.031104102773522,-5.83767222051315,-6.507006099044834,-6.296845229837815,-6.2247168161406865,f_1
Ambassis interrupta,Teleostei,-6.725433722297849,38.92324979320565,-7.110579499640814,-6.153821291897217,-6.473896379327635,-6.031104102773522,-5.83767222051315,-6.507006099044834,-6.296845229837815,-6.2247168161406865,f_1
Ambassis interrupta,Teleostei,-6.725433722297849,38.92324979320565,-6.782304030475786,-6.153821291897217,-6.473896379327635,-6.031104102773522,-5.83767222051315,-6.507006099044834,-6.296845229837815,-6.2247168161406865,f_1
Ambassis interrupta,Teleostei,-5.298317367321757,38.92324979320565,-6.453799959975295,-5.083484025665149,-5.251208820124144,-4.80047163942907,-4.74061834840896,-5.40257315866409,-5.121030928560122,-5.0442754221927775,f_1
Ambassis interrupta,Teleostei,-5.298317367321757,38.92324979320565,-6.3596127467392565,-5.083484025665149,-5.251208820124144,-4.80047163942907,-4.74061834840896,-5.40257315866409,-5.121030928560122,-5.0442754221927775,f_1
Ambassis interrupta,Teleostei,-5.298317367321757,38.92324979320565,-6.326460539247825,-5.083484025665149,-5.251208820124144,-4.80047163942907,-4.74061834840896,-5.40257315866409,-5.121030928560122,-5.0442754221927775,f_1
Ambassis interrupta,Teleostei,-5.298317367321757,38.92324979320565,-6.213520129364119,-5.083484025665149,-5.251208820124144,-4.80047163942907,-4.74061834840896,-5.40257315866409,-5.121030928560122,-5.0442754221927775,f_1
Ambassis interrupta,Teleostei,-5.298317367321757,38.92324979320565,-6.120861296622334,-5.083484025665149,-5.251208820124144,-4.80047163942907,-4.74061834840896,-5.40257315866409,-5.121030928560122,-5.0442754221927775,f_1
Ameiurus melas,Teleostei,-6.2659013927011635,39.18611151728605,-4.630446127042547,-5.809172044699704,-6.080190245633246,-5.796984301268393,-5.66718115218529,-6.159821023712668,-5.454543153946912,-5.944156350200766,f_1
Ameiurus melas,Teleostei,-6.2659013927011635,39.18611151728605,-4.0927130505280696,-5.809172044699704,-6.080190245633246,-5.796984301268393,-5.66718115218529,-6.159821023712668,-5.454543153946912,-5.944156350200766,f_1
Ameiurus melas,Teleostei,-2.995732274327703,39.996439516954204,-4.2552045821969715,-3.356545205919608,-3.2784599707435977,-3.4768943714640685,-3.71673453482366,-3.760033632966254,-3.4888480862067786,-3.5460920117112553,f_1
Ameiurus natalis,Teleostei,-6.214608097648492,40.69776232103897,-7.159369659387127,-5.7707020734102,-6.036244513028629,-6.685205275022544,-6.67876254955414,-6.943626574729848,-6.536431023910688,-6.474171874509702,f_1
Ameiurus natalis,Teleostei,-5.5214609186174215,39.996439516954204,-6.108548037503222,-5.250841689136897,-5.442387936763351,-5.654883329704253,-5.65831440631839,-5.800928505149916,-5.482184913781558,-5.635252178087082,f_1
Ameiurus natalis,Teleostei,-5.298317367321757,38.663891140577256,-5.501141585845652,-5.083484025665149,-5.251208820124144,-4.640487890824993,-4.56029300105126,-5.388602159810829,-5.082728586152717,-4.9460596136151995,f_1
Ameiurus natalis,Teleostei,-5.298317367321757,39.31887828508983,-5.482273101884687,-5.083484025665149,-5.251208820124144,-5.04451257866427,-5.01568858223623,-5.455062904665056,-4.885042460628375,-5.194094878119728,f_1
Ameiurus natalis,Teleostei,-3.912023004654436,40.274047981413375,-5.51071103599814,-4.0437632536646575,-4.063495663648082,-4.438272179394457,-4.61412014760644,-5.13247626185222,-4.627647790884659,-4.409130017404447,f_1
Ameiurus natalis,Teleostei,-3.7722610630935005,38.92324979320565,-4.800404236022891,-3.9389417974939565,-3.9437540696281994,-3.484521175876143,-3.56750729003932,-4.153509288104946,-4.472792407750152,-3.7819957035664893,f_1
