taxon_name,class,log_mass,inv_kT,y_true,random_forest_m0,xgboost_m0,random_forest_m1,xgboost_m1,random_forest_m2,xgboost_m2,random_forest_m3,xgboost_m3,random_forest_m4,xgboost_m4,fold
Daphnia pulex,Branchiopoda,-15.732833250167674,38.28126975373334,-11.323410344012034,-13.353349561646153,-12.918839,-13.353349561646155,-12.918839,-13.184231454658606,-12.293479,-13.473787082215045,-13.357635,-13.184231454658605,-12.818915,f_2
Daphnia pulex,Branchiopoda,-15.424948470398375,38.92324979320565,-11.265019059630195,-13.353349561646153,-12.918839,-13.353349561646155,-12.918839,-13.184231454658606,-12.539303,-13.473787082215045,-13.464337,-13.184231454658605,-13.185001,f_2
Daphnia pulex,Branchiopoda,-15.385727757245093,39.5871292029482,-11.549506465233229,-13.353349561646153,-12.918839,-13.353349561646155,-12.918839,-13.437588900959968,-12.684164,-13.562242133145187,-13.276758,-13.43758890095997,-12.660052,f_2
Daphnia pulex,Branchiopoda,-14.799010039531879,40.274047981413375,-11.309252480890244,-13.353349561646153,-12.918839,-13.353349561646155,-12.918839,-13.437588900959968,-13.208395,-13.562242133145187,-12.466778,-13.43758890095997,-13.414494,f_2
Daphnia pulex,Branchiopoda,-14.54739856684065,40.9852266496354,-11.842687267003955,-13.353349561646153,-12.918839,-13.353349561646155,-12.918839,-13.444599516267479,-13.534245,-13.569252748452698,-12.790105,-13.44459951626748,-13.96414,f_2
Daphnia pulex,Branchiopoda,-14.3585150800945,41.72197348856467,-12.115998513566574,-13.353349561646153,-12.918839,-13.353349561646155,-12.918839,-13.448878581835551,-13.996561,-13.57353181402077,-12.275467,-13.448878581835551,-12.777387,f_2
Daphnia pulex,Branchiopoda,-14.326336181730264,39.38559961257174,-9.682907283625083,-13.353349561646153,-12.918839,-13.353349561646155,-12.918839,-13.437588900959968,-13.379495,-13.562242133145187,-13.374043,-13.43758890095997,-12.610067,f_2
Euchaeta marina,Maxillopoda,-13.437074122244029,39.05423835047708,-11.80783358251375,-13.101323697523014,-12.918839,-13.101323697523014,-12.918839,-12.944484928763556,-12.106427,-13.302376948472471,-14.269732,-12.944484928763554,-10.666227,f_2
Euphausia crystallorophias,Malacostraca,-10.41431317630212,42.70457010430271,-10.943642271632669,-9.286925896550981,-9.268262,-9.286925896550981,-9.268262,-9.787985918171398,-10.811807,-9.822185853916293,-11.05192,-9.789459051556683,-11.283233,f_2
Euphausia crystallorophias,Malacostraca,-9.903487552536127,42.56360508286911,-11.071449919339031,-9.246573862733076,-9.103465,-9.246573862733078,-9.103465,-9.768577829447327,-10.500676,-9.802777765192223,-11.122104,-9.770050962832613,-11.129967,f_2
Euphausia crystallorophias,Malacostraca,-9.845218644412153,42.641803879640875,-9.730105837311648,-9.097706790501782,-9.103465,-9.097706790501782,-9.103465,-9.730734278415058,-10.500676,-9.772572456101637,-11.122104,-9.730734278415058,-11.129967,f_2
Euphausia crystallorophias,Malacostraca,-9.446062705497253,42.75176616630783,-9.827323124908599,-9.025372608838996,-9.155317,-9.025372608838996,-9.155317,-9.660099502730978,-11.047917,-9.699986866954113,-10.502762,-9.658656142938323,-10.327505,f_2
Euphausia crystallorophias,Malacostraca,-9.315700887634009,42.7202905424048,-9.924506919760203,-9.02519009542533,-9.155317,-9.02519009542533,-9.155317,-9.660099502730978,-11.047917,-9.699986866954113,-10.502762,-9.658656142938323,-10.327505,f_2
Euphausia crystallorophias,Malacostraca,-8.463652424488208,42.75176616630783,-8.885246914526256,-7.594309076306515,-7.720597,-7.594309076306515,-7.720597,-7.831357025943077,-10.11005,-7.769595663565257,-9.065015,-7.758134732358523,-8.98629,f_2
Euphausia crystallorophias,Malacostraca,-8.298057661499566,42.75176616630783,-8.473602234014976,-7.580960705716252,-7.5808296,-7.580960705716251,-7.5808296,-7.829494279331039,-9.956773,-7.767732916953219,-8.921744,-7.756271985746484,-8.828317,f_2
Euphausia superba,Malacostraca,-8.8387768155437,42.657478132123735,-9.527931974834107,-8.026786515844842,-8.294312,-8.026786515844844,-8.294312,-8.452544489259923,-9.973915,-8.418637709002121,-9.528716,-8.4027554823078,-9.628094,f_2
Euphausia superba,Malacostraca,-7.904713913924018,42.657478132123735,-8.57609960270271,-7.474605653413358,-7.2632213,-7.474605653413358,-7.2632213,-7.820862862783761,-9.171697,-7.7604182224523095,-8.251357,-7.748957291245574,-8.069477,f_2
Euphausia superba,Malacostraca,-7.392263594430754,42.657478132123735,-8.036620610821268,-7.2828070093236965,-7.8322754,-7.2828070093236965,-7.8322754,-7.793450579186266,-9.376116,-7.734398540970136,-8.040893,-7.7229376097634,-8.078296,f_2
Euphausia superba,Malacostraca,-6.897804948128969,42.657478132123735,-7.586960107419377,-6.854064069147205,-6.395267,-6.854064069147203,-6.395267,-7.718749508731788,-7.9145355,-7.658798739425694,-7.9178705,-7.651119330766002,-8.291584,f_2
Euphausia superba,Malacostraca,-6.550080834710391,42.641803879640875,-7.2840500097906675,-6.842428605575604,-6.434088,-6.842428605575607,-6.434088,-7.707247706430006,-8.102957,-7.649106409712051,-8.046701,-7.641427001052358,-8.462611,f_2
Semibalanus balanoides,Maxillopoda,-12.289454254469225,41.72197348856467,-12.822184713623265,-10.585505281660243,-11.060659,-10.585505281660243,-11.060659,-10.64522525466941,-12.534996,-10.520874044698552,-12.716744,-10.645048597641557,-12.626627,f_2
Semibalanus balanoides,Maxillopoda,-12.206072645530174,39.5871292029482,-11.417615285165903,-10.585505281660243,-10.717941,-10.585505281660243,-10.717941,-10.454070421620541,-10.415469,-10.392342716290267,-11.239685,-10.453893764592685,-10.679263,f_2
Semibalanus balanoides,Maxillopoda,-11.974960924566787,40.9852266496354,-11.736101516812575,-10.581824906040142,-10.717941,-10.581824906040142,-10.717941,-10.62591121714846,-11.265548,-10.500581476181477,-12.347225,-10.625734560120604,-12.233061,f_2
Semibalanus balanoides,Maxillopoda,-11.78736231067199,40.274047981413375,-11.205426059448046,-10.581824906040142,-10.717941,-10.581824906040142,-10.717941,-10.447747680308375,-10.9397,-10.385041443981978,-10.734023,-10.447571023280519,-9.874584,f_2
Cancer pagurus,Malacostraca,-0.7765287894989963,40.9852266496354,-4.187776507014653,-1.1355245607586752,-1.1110684,-1.1355245607586752,-1.1110684,-1.5440030780344927,-2.56975,-1.4580989977464986,-3.9779918,-1.5416344584910584,-2.6461585,f_2
Gecarcoidea natalis,Malacostraca,-1.8325814637483102,38.92324979320565,-2.1892564076870435,-2.308136260743777,-2.983514,-2.308136260743777,-2.983514,-2.6840226512681107,-2.2420049,-2.2266754018255037,-2.1258175,-2.673056603978243,-1.769401,f_2
Lucifer typus,Malacostraca,-14.579080202820766,39.996439516954204,-12.743782431578227,-13.353349561646153,-12.918839,-13.353349561646155,-12.918839,-13.437588900959968,-12.437441,-13.560360358709005,-11.875198,-13.43758890095997,-13.489438,f_2
Macrobrachium heterochirus,Malacostraca,-5.952243833954701,39.5871292029482,-6.068777650210652,-6.8176535192798475,-6.851085,-6.817653519279849,-6.851085,-6.631087186646037,-6.3606105,-6.654671272740506,-6.1504683,-6.655521089392921,-6.6560993,f_2
Macrobrachium olfersii,Malacostraca,-6.725433722188183,39.5871292029482,-7.236259345954312,-6.8549874253880825,-6.9803,-6.854987425388081,-6.9803,-6.674418799588988,-6.9249754,-6.703586557018515,-7.1238575,-6.704436373670931,-6.8930507,f_2
Munidopsis verrilli,Malacostraca,-5.181423615076537,42.100369765442636,-8.687981512396519,-5.113573363911957,-5.391234,-5.113573363911957,-5.391234,-5.80867398136305,-7.2853603,-5.59408478555037,-6.9475927,-5.575060572045742,-6.998932,f_2
Pachygrapsus marmoratus,Malacostraca,-8.791630037117997,39.5871292029482,-9.49563596101282,-7.959942530391074,-8.019023,-7.959942530391074,-8.019023,-7.538491990893249,-8.113994,-7.578198208375809,-8.299371,-7.544231569076678,-7.801361,f_2
Pachygrapsus marmoratus,Malacostraca,-5.735273141747572,39.5871292029482,-6.235818456106006,-6.263054628296824,-5.563546,-6.263054628296824,-5.563546,-6.0062114410140905,-5.4171395,-6.087282421299004,-5.541426,-6.098683941499522,-5.8539743,f_2
Pachygrapsus marmoratus,Malacostraca,-5.426150738057921,39.5871292029482,-5.5957535224441015,-5.5305116602519275,-5.699837,-5.5305116602519275,-5.699837,-5.670319888162169,-5.4930105,-5.662505008774654,-6.1678543,-5.67455852441341,-5.6213446,f_2
Pachygrapsus marmoratus,Malacostraca,-5.280477448419706,39.5871292029482,-5.898517156492845,-5.154036785137368,-5.369958,-5.154036785137368,-5.369958,-5.357868357237951,-5.471459,-5.32949382546117,-6.391372,-5.343537313695652,-5.324437,f_2
Pachygrapsus marmoratus,Malacostraca,-5.240048458424061,39.5871292029482,-5.969859623355637,-5.146151854294485,-4.59486,-5.146151854294485,-4.59486,-5.349603188248169,-4.7241364,-5.319582836501029,-6.1686625,-5.334096138665397,-5.1646748,f_2
Pachygrapsus marmoratus,Malacostraca,-4.857485114602581,39.5871292029482,-5.573286985727332,-4.513570585379397,-5.277607,-4.513570585379398,-5.277607,-4.540653178796651,-5.122225,-4.509726644218676,-6.245549,-4.547587108002853,-5.187674,f_2
Pachygrapsus marmoratus,Malacostraca,-4.219907785197447,39.5871292029482,-5.112726160886459,-4.366180166062326,-3.652396,-4.366180166062326,-3.652396,-4.519280277161952,-4.2097244,-4.481573239242614,-5.8442183,-4.518596260779572,-4.326701,f_2
Panopeus herbstii,Malacostraca,-6.907755278982137,39.5871292029482,-7.85527871328739,-6.854064069147205,-6.395267,-6.854064069147203,-6.395267,-6.677163171168892,-6.298747,-6.706330928598419,-6.197443,-6.707180745250834,-6.0976515,f_2
Panopeus herbstii,Malacostraca,-4.605170185988091,39.5871292029482,-5.840977713834046,-4.439483919598871,-4.6084094,-4.439483919598871,-4.6084094,-4.520614737788536,-4.668025,-4.482989336098872,-6.015009,-4.519930721406156,-4.982098,f_2
Scylla serrata,Malacostraca,-7.600902459542082,39.5871292029482,-6.797646056302107,-7.284261860617103,-6.3979115,-7.284261860617103,-6.3979115,-6.920529449814293,-6.9953265,-6.935544207617559,-7.4076486,-6.933354409935629,-7.5418286,f_2
Scylla serrata,Malacostraca,-6.907755278982137,39.5871292029482,-6.3288972448243195,-6.854064069147205,-6.395267,-6.854064069147203,-6.395267,-6.677163171168892,-6.298747,-6.706330928598419,-6.197443,-6.707180745250834,-6.0976515,f_2
Scylla serrata,Malacostraca,-6.214608098422191,39.5871292029482,-5.917173734527733,-6.819694161028479,-6.522605,-6.819694161028479,-6.522605,-6.631351652513761,-6.28004,-6.654671272740506,-6.661353,-6.655521089392921,-6.3997393,f_2
Scylla serrata,Malacostraca,-5.809142990314028,39.5871292029482,-5.645240019044119,-6.239927764321153,-6.1824737,-6.239927764321153,-6.1824737,-6.0092536398820595,-5.9158163,-6.089519090641424,-5.133328,-6.100920610841943,-5.691425,f_2
Scylla serrata,Malacostraca,-5.632392478569528,39.5871292029482,-5.319773920827716,-6.0208871029158555,-7.322165,-6.020887102915856,-7.322165,-5.791694447523901,-7.276968,-5.812977770880528,-5.978288,-5.823641687283911,-5.811469,f_2
Scylla serrata,Malacostraca,-5.632392478569528,38.663891140577256,-4.984765813311392,-6.0208871029158555,-7.322165,-6.020887102915856,-7.322165,-5.311289158667174,-6.9716434,-5.590806524603537,-5.648335,-5.646703708273989,-5.0347075,f_2
Scylla serrata,Malacostraca,-5.298317366548036,39.5871292029482,-5.310997419705411,-5.396563691095329,-5.369958,-5.396563691095328,-5.369958,-5.609649155491625,-5.471459,-5.597378457056918,-6.391372,-5.610728581167713,-5.324437,f_2
Scylla serrata,Malacostraca,-4.605170185988091,39.5871292029482,-4.883033949502534,-4.439483919598871,-4.6084094,-4.439483919598871,-4.6084094,-4.520614737788536,-4.668025,-4.482989336098872,-6.015009,-4.519930721406156,-4.982098,f_2
Stereomastis sculpta,Malacostraca,-4.0887601839282,42.100369765442636,-7.777639638042136,-4.365209864432426,-4.88256,-4.365209864432426,-4.88256,-4.525718182517675,-6.701602,-4.481573239242614,-7.6468067,-4.518596260779572,-6.853058,f_2
Xantho hydrophilus,Malacostraca,-7.006471251921295,39.5871292029482,-7.619329601252437,-6.870696769068621,-6.966655,-6.870696769068619,-6.966655,-6.686636377021404,-6.891689,-6.7121816724881205,-6.958765,-6.713031489140536,-7.253851,f_2
Xantho hydrophilus,Malacostraca,-6.260652036923599,39.5871292029482,-7.100444797825029,-6.820613135431345,-5.498522,-6.820613135431345,-5.498522,-6.634103723286381,-5.4001465,-6.657423343513126,-6.622043,-6.658273160165542,-6.5103216,f_2
Xantho hydrophilus,Malacostraca,-5.991464547107982,39.5871292029482,-6.978982788270505,-6.8176535192798475,-6.851085,-6.817653519279849,-6.851085,-6.631087186646037,-6.3606105,-6.654671272740506,-6.1504683,-6.655521089392921,-6.6560993,f_2
Xantho hydrophilus,Malacostraca,-5.789340363017848,39.5871292029482,-6.823007963045575,-6.239927764321153,-6.1824737,-6.239927764321153,-6.1824737,-6.0092536398820595,-5.9158163,-6.089519090641424,-5.133328,-6.100920610841943,-5.691425,f_2
Xantho hydrophilus,Malacostraca,-5.546778725846536,39.5871292029482,-6.503631069476881,-5.711660679646393,-6.2874846,-5.711660679646393,-6.2874846,-5.691424353921318,-6.259292,-5.686946511710875,-6.309982,-5.700835312611631,-6.0291243,f_2
Xantho hydrophilus,Malacostraca,-5.37952742197358,39.5871292029482,-6.445478928402141,-5.490247525842428,-5.4158278,-5.4902475258424275,-5.4158278,-5.666195801055574,-5.2738066,-5.65838092166806,-6.352234,-5.670434437306817,-5.7990026,f_2
Xantho hydrophilus,Malacostraca,-5.149897361429764,39.5871292029482,-6.424650347816747,-5.058116230933459,-4.7462664,-5.058116230933458,-4.7462664,-5.230574975199222,-4.8588147,-5.189704970827349,-5.9753776,-5.206100331873938,-4.9151464,f_2
Xantho hydrophilus,Malacostraca,-5.083205986931091,39.5871292029482,-6.156150528850623,-4.8414018884564465,-5.1664753,-4.8414018884564465,-5.1664753,-4.973449957842242,-5.118813,-4.939220712644593,-6.2650185,-4.963381077214582,-4.7376304,f_2
Xantho hydrophilus,Malacostraca,-4.79029567011478,39.5871292029482,-6.247441772206622,-4.439483919598871,-3.6977842,-4.439483919598871,-3.6977842,-4.520614737788536,-4.231004,-4.482989336098872,-5.8132863,-4.519930721406156,-4.818833,f_2
Xantho hydrophilus,Malacostraca,-4.482952553263842,39.5871292029482,-5.7160109384848745,-4.437426216585371,-4.248818,-4.437426216585371,-4.248818,-4.520614737788536,-4.5006733,-4.482989336098872,-6.160586,-4.519930721406156,-4.9615545,f_2
Xantho hydrophilus,Malacostraca,-4.290359446148065,39.5871292029482,-5.564397124922307,-4.379545632151534,-4.9137497,-4.379545632151535,-4.9137497,-4.519280277161952,-4.986067,-4.481573239242614,-5.9849825,-4.518596260779572,-4.779324,f_2
Xantho hydrophilus,Malacostraca,-4.103183510889305,39.5871292029482,-5.510497239233271,-4.365209864432426,-3.820017,-4.365209864432426,-3.820017,-4.519280277161952,-4.2199936,-4.481573239242614,-5.8454237,-4.518596260779572,-4.4286656,f_2
Ctenopharyngodon idella,Teleostei,-1.152013065395225,38.92324979320565,-0.9466067651872397,-1.8816879259731494,-1.8928179,-1.8816879259731494,-1.8928179,-1.9572183594898047,-2.035219,-2.0449521851764927,-1.9711426,-1.9570673612195624,-2.1152236,f_2
Danio rerio,Teleostei,-6.907755278982137,39.05423835047708,-6.036926921184777,-6.854064069147205,-6.395267,-6.854064069147203,-6.395267,-6.651004875097081,-5.721021,-6.6801726325266095,-5.7680407,-6.682408671616917,-5.801709,f_2
Esox lucius,Teleostei,0.2554171118645054,40.274047981413375,-0.2794200012575054,-0.060701071334042685,-0.3194429,-0.060701071334042664,-0.3194429,-0.6661294074743654,-0.8114945,-0.6594496666613979,-0.7190544,-0.6642344945948964,-0.49818304,f_2
Gadus morhua,Teleostei,0.35065687161316933,41.72197348856467,-0.12266995722977826,0.3550108939784239,0.08475471,0.3550108939784239,0.08475471,-0.16635617683906168,-2.1158931,-0.13410128609827246,-0.7911152,-0.15980571169220503,-1.9166428,f_2
Gasterosteus aculeatus,Teleostei,-5.809142990314028,40.48479653181323,-3.447241320163563,-6.239927764321153,-6.1824737,-6.239927764321153,-6.1824737,-6.9892460904101945,-6.041272,-6.848536640231935,-5.6307483,-6.817995349756825,-5.700282,f_2
Menidia menidia,Teleostei,-6.907755278982137,38.53550365546825,-5.298317366548036,-6.854064069147205,-6.395267,-6.854064069147203,-6.395267,-6.648818977683725,-5.9510317,-6.677986735113254,-5.6159906,-6.680222774203561,-5.7228026,f_2
Notothenia neglecta,Teleostei,-1.6607312068216509,42.408064775604835,-1.1890841918321853,-2.1660895706650845,-0.8221388,-2.1660895706650845,-0.8221388,-2.6018628571418017,-3.5654233,-2.6023680753532075,-3.390185,-2.601796345149382,-4.5527024,f_2
Pomoxis annularis,Teleostei,-2.396895772465287,38.92324979320565,-2.007431005703564,-2.6698010905046266,-2.198761,-2.6698010905046266,-2.198761,-2.8464271823066087,-2.0008366,-2.929992659717764,-2.499212,-2.8178573483067053,-1.4306637,f_2
Triakis semifasciata,Chondrichthyes,0.6523251860396901,40.134763706879696,0.26505295439141946,0.6428065433973116,0.08573654,0.6428065433973116,0.08573654,0.327279559125202,-0.36934862,0.26932717020319835,-1.1672937,0.32979127913732,1.2952292,f_2
Acipenser transmontanus,Chondrostei,-0.05129329438755058,40.274047981413375,-4.4994597315659774,-0.8219064593814996,-0.26731846,-0.8219064593814996,-0.26731846,-1.5016117607490018,-1.552051,-1.4307609324928459,-1.3328505,-1.500520864972075,-1.4621888,f_2
Anabas testudineus,Teleostei,-3.589215131000991,38.53550365546825,-7.526555944413427,-3.8245424485073665,-3.8606648,-3.8245424485073665,-3.8606648,-4.289364681903993,-3.6846972,-4.33441030769788,-3.6610212,-4.291960960756871,-3.7312655,f_2
Anarhichas minor,Teleostei,-3.5935692743096115,42.27674654223775,-5.559682130682444,-3.8245424485073665,-3.8606648,-3.8245424485073665,-3.8606648,-4.469289791694818,-6.093474,-4.437179299420458,-5.2784386,-4.4664908660316645,-6.016548,f_2
Anguilla anguilla,Teleostei,-2.643667942172942,40.41430237104044,-5.248710393200942,-2.8152916664919494,-3.2138286,-2.815291666491949,-3.2138286,-2.8623909607276476,-2.3746815,-2.9334809058418743,-2.8339858,-2.884946011457325,-3.2738464,f_2
Bathylagus antarcticus,Teleostei,-3.6063782326021965,42.44684318158106,-5.8980233855579405,-3.8245424485073665,-3.8606648,-3.8245424485073665,-3.8606648,-4.471161869323274,-6.093474,-4.437179299420458,-5.2784386,-4.468362943660121,-6.016548,f_2
Channa punctata,Teleostei,-4.382026634673881,38.79313697424123,-7.0412866716066596,-4.385388160248005,-4.2131743,-4.385388160248005,-4.2131743,-4.519280277161952,-4.514727,-4.484327315608712,-4.955104,-4.518596260779572,-4.2684174,f_2
Channichthys rhinoceratus,Teleostei,-1.6094379124341003,41.6471090107456,-2.924714786318711,-2.1660895706650845,-2.2792194,-2.1660895706650845,-2.2792194,-2.6018628571418017,-2.5505538,-2.6023680753532075,-2.8580174,-2.601796345149382,-3.300615,f_2
Clarias batrachus,Teleostei,-2.563949857128453,38.79313697424123,-4.105729121088739,-2.7094491163010064,-2.5845275,-2.709449116301006,-2.5845275,-2.8464271823066087,-2.4463854,-2.929992659717764,-2.4674315,-2.8689822330362875,-2.737683,f_2
Ctenopharyngodon idella,Teleostei,-4.132046429406112,39.31887828508983,-4.980912184965478,-4.365209864432426,-4.003342,-4.365209864432426,-4.003342,-4.519280277161952,-4.415306,-4.484327315608712,-4.77191,-4.520289969445414,-4.796581,f_2
Cubiceps whiteleggii,Teleostei,-6.645391014514646,40.48479653181323,-5.717764772976746,-6.8549874253880825,-6.472441,-6.854987425388081,-6.472441,-7.718749508731788,-6.959717,-7.658798739425694,-5.6644835,-7.660816574970287,-5.487034,f_2
