taxon_name,class,log_mass,inv_kT,y_true,M0-L,M1-L,M2-L,M4-PGLS,Residual-RF,Residual-XGB,M3-L,fold
Xantho hydrophilus,Malacostraca,-6.260652036923599,39.5871292029482,-7.100444797825029,-5.744200513456513,-6.131956185810601,-6.120820558854323,-4.49633743714234,-6.189573231274874,-6.068340495918442,-6.616481338321712,f_2
Xantho hydrophilus,Malacostraca,-5.991464547107982,39.5871292029482,-6.978982788270505,-5.5423098960948005,-5.884770335237899,-5.875411255383327,-4.27417027704482,-5.987682613913162,-6.3388468185496345,-6.379571149745072,f_2
Xantho hydrophilus,Malacostraca,-5.789340363017848,39.5871292029482,-6.823007963045575,-5.3907167580271995,-5.6991664708092244,-5.691141342742963,-4.10735213851583,-5.829716687835882,-5.410040656506542,-6.201682947728356,f_2
Xantho hydrophilus,Malacostraca,-5.546778725846536,39.5871292029482,-6.503631069476881,-5.208795530148716,-5.476430248403174,-5.470005945745985,-3.90715995976388,-5.647795459957399,-5.747965080090733,-5.988206001815767,f_2
Xantho hydrophilus,Malacostraca,-5.37952742197358,39.5871292029482,-6.445478928402141,-5.083357052243999,-5.322848981177316,-5.317528481001272,-3.76912328046087,-5.522356982052681,-5.730925576127818,-5.841009198697718,f_2
Xantho hydrophilus,Malacostraca,-5.149897361429764,39.5871292029482,-6.424650347816747,-4.911134506836136,-5.111987392210223,-5.108182373376952,-3.57960385495196,-5.345655181499516,-5.22636091269513,-5.6389132506892725,f_2
Xantho hydrophilus,Malacostraca,-5.083205986931091,39.5871292029482,-6.156150528850623,-4.861115975962132,-5.050746938047183,-5.047382059906024,-3.52456179751638,-5.294296408155307,-5.128880246267766,-5.580218598423901,f_2
Xantho hydrophilus,Malacostraca,-4.79029567011478,39.5871292029482,-6.247441772206622,-4.641433238349899,-4.781777210466778,-4.780345442124872,-3.28281559565939,-5.074613670543074,-4.838057472668632,-5.322430101489934,f_2
Xantho hydrophilus,Malacostraca,-4.482952553263842,39.5871292029482,-5.7160109384848745,-4.410925900711695,-4.499554326303397,-4.500150919397772,-3.02915764337838,-4.84410633290487,-4.702799564375559,-5.051939389530169,f_2
Xantho hydrophilus,Malacostraca,-4.290359446148065,39.5871292029482,-5.564397124922307,-4.266481070374862,-4.322702530443712,-4.324570173416699,-2.87020574077853,-4.699661502568037,-4.5250435458177485,-4.882439427415982,f_2
Xantho hydrophilus,Malacostraca,-4.103183510889305,39.5871292029482,-5.510497239233271,-4.126099118930792,-4.150825141953746,-4.153928083288928,-2.71572476544227,-4.559279551123967,-4.025256799501872,-4.717707083615252,f_2
Ctenopharyngodon idella,Teleostei,-1.152013065395225,38.92324979320565,-0.9466067651872397,-1.9127212848102326,-1.4408642249209975,-1.0973198430634044,0.0872647129370812,-2.1778180663157527,-1.859183953288721,-1.4850384233669491,f_2
Esox lucius,Teleostei,0.2554171118645054,40.274047981413375,-0.2794200012575054,-0.857148651865435,-0.14846826058427992,-0.559166584403163,0.501475082750694,-1.4454389876876903,-1.10173280992837,-0.6928483336729414,f_2
Gadus morhua,Teleostei,0.35065687161316933,41.72197348856467,-0.12266995722977826,-0.785718832053937,-0.06101278099294172,-1.2708587150628938,-0.221037207194236,-1.7066249029835865,-1.4548847413442507,-1.0876121965213232,f_2
Gasterosteus aculeatus,Teleostei,-5.809142990314028,40.48479653181323,-3.447241320163563,-5.405568728499334,-5.717350559806574,-6.204250921708506,-4.62036196834599,-6.065970032913268,-6.2630221343564205,-6.09988775866101,f_2
Notothenia neglecta,Teleostei,-1.6607312068216509,42.408064775604835,-1.1890841918321853,-2.294259890880052,-1.9080030454374617,-3.4829482193920196,-2.26069032811582,-3.827284338067202,-3.847580775584642,-3.0845961859191884,f_2
Pomoxis annularis,Teleostei,-2.396895772465287,38.92324979320565,-2.007431005703564,-2.8463833151127793,-2.583998294862863,-2.2322381048831215,-0.940168084455205,-3.107956263357197,-2.2859595833088853,-2.5806517339623984,f_2
Triakis semifasciata,Chondrichthyes,0.6523251860396901,40.134763706879696,0.26505295439141946,-0.5594675962340464,0.2159991222846921,-0.12050452485944567,0.906117187296317,-1.0095290107225705,-0.5809490561943879,-0.9886754416121195,f_2
Acipenser transmontanus,Chondrostei,-0.05129329438755058,40.274047981413375,-4.4994597315659774,-1.0871814565544768,-0.4301101478088434,-0.838784285869083,0.248339322333116,-1.5468364285362146,-1.2447225527649566,-0.3451127604244011,f_2
Anabas testudineus,Teleostei,-3.589215131000991,38.53550365546825,-7.526555944413427,-3.7406228340145575,-3.678865203409842,-3.105397286150468,-1.70968476039419,-3.877383073630376,-3.643824890899323,-3.5018423926844897,f_2
Anarhichas minor,Teleostei,-3.5935692743096115,42.27674654223775,-5.559682130682444,-3.7438884414960225,-3.6828634672890215,-5.172631628292936,-3.7832534095017,-5.241745232264764,-5.138296786718495,-4.742269908664372,f_2
Anguilla anguilla,Teleostei,-2.643667942172942,40.41430237104044,-5.248710393200942,-3.0314624423935204,-2.8106009081887624,-3.279515390798772,-1.96881294234878,-3.6433520664288688,-3.3122313137008934,-3.2906729279949496,f_2
Bathylagus antarcticus,Teleostei,-3.6063782326021965,42.44684318158106,-5.8980233855579405,-3.7534951602154614,-3.694625504420359,-5.278116034234853,-3.88793694985096,-5.253256037027747,-5.249346676939094,-4.809765144590383,f_2
Channichthys rhinoceratus,Teleostei,-1.6094379124341003,41.6471090107456,-2.924714786318711,-2.255789920089389,-1.8609021322020536,-3.0165249520104225,-1.79733097637592,-3.780205714820995,-3.399147197005893,-2.7879340780331314,f_2
Ctenopharyngodon idella,Teleostei,-4.132046429406112,39.31887828508983,-4.980912184965478,-4.147746307818398,-4.177328992739955,-4.032303264068507,-2.5911267368395,-4.502578533794177,-4.228827653495774,-4.238514077023016,f_2
Cubiceps whiteleggii,Teleostei,-6.645391014514646,40.48479653181323,-5.717764772976746,-6.032754746649799,-6.48524909511131,-6.966630500672745,-5.31053835358986,-6.700257775739637,-7.3434528982382385,-6.835864297711592,f_2
Cyclothone microdon,Teleostei,-7.156216638280637,42.44684318158106,-9.569733291981963,-6.415873964474292,-6.954323146031792,-8.514385933585865,-6.81770726694439,-7.94949654513531,-8.01636215035686,-7.933955227427916,f_2
Dactylopterus volitans,Teleostei,-10.819778284410283,39.18611151728605,-8.256892593305695,-9.163545199071526,-10.318449028123755,-10.05606672822134,-8.0372209932891,-9.617454111615036,-8.768515505229592,-10.080460633887583,f_2
Electrona antarctica,Teleostei,-4.840892519509161,42.44684318158106,-6.295894078638843,-4.679380875395685,-4.828238601605037,-6.403581751391134,-4.90681243106221,-6.1786879838477295,-6.26971147613421,-5.896253274896942,f_2
Gymnoscopelus braueri,Teleostei,-4.474141923581687,42.44684318158106,-6.386037194049723,-4.404317928450079,-4.491463820338367,-6.069227400987317,-4.60412400220138,-5.903625036902124,-5.985399914877386,-5.573478420458917,f_2
Gymnoscopelus opisthopterus,Teleostei,-3.7486294585197104,42.44684318158106,-5.832079021597085,-3.860183579653597,-3.8252500378914918,-5.407801757350087,-4.00534044027369,-5.339147837810144,-5.613122446268893,-4.934959538952692,f_2
Lepidogalaxias salamandroides,Teleostei,-7.385791079925137,39.5871292029482,-8.945962751056319,-6.5880547957076665,-7.165133662027609,-7.146572494949728,-5.42494279718233,-7.041807838516524,-7.30115290447613,-7.190779090809976,f_2
Myoxocephalus scorpius,Teleostei,-2.436116485618568,42.115648433475826,-4.224083156607934,-2.8757988499777403,-2.620013361341258,-4.0285760346323825,-2.73884547640078,-4.35307772953097,-4.131672887720355,-3.670355246772903,f_2
Trematomus bernacchii,Teleostei,-2.8967923256990873,42.470144284882934,-5.880596028387805,-3.2213057300381296,-3.0430365465813867,-4.644060472918991,-3.31519013449687,-4.701939187632382,-4.705181004696333,-4.192964854023056,f_2
Trematomus pennellii,Teleostei,-1.6982691261407161,42.62614114176038,-3.4631919414152113,-2.322413330369351,-1.942472858733645,-3.6374376250741354,-2.41232978009621,-3.836434696242436,-4.087265496545193,-3.189713992860621,f_2
Abramis brama,Teleostei,-3.2519156789899464,39.85906551895677,-3.4547398980400503,-3.487648245006274,-3.3691344206005613,-3.5278260952960543,-2.16361055097181,-3.9340815178243744,-3.648157473712634,-3.6424650715132523,f_2
Abramis brama,Teleostei,-2.8187583241564407,39.5871292029482,-1.9277435323341432,-3.1627802288811444,-2.9713805381312066,-2.982960254685072,-1.65565657174715,-3.58116264872924,-3.4088189488928555,-3.1713627644941886,f_2
Abramis brama,Teleostei,-2.7846613033167924,39.5871292029482,-1.51785717279897,-3.1372074632514084,-2.9400703865932702,-2.9518751320427588,-1.62751544864771,-3.555589883099504,-3.3832461832631195,-3.141354194472766,f_2
Abramis brama,Teleostei,-2.666428525467592,39.85906551895677,-2.9382456170113276,-3.048532879864508,-2.8315011890490376,-2.994056882486221,-1.68039337672371,-3.4909625958467947,-3.299812979018027,-3.1271815713580593,f_2
Abramis brama,Teleostei,-2.664990710745049,39.5871292029482,-1.5141913518251509,-3.047454518822601,-2.8301808919750497,-2.8427754231777276,-1.52874831902715,-3.465836938670696,-3.2456199504412915,-3.03603287113538,f_2
Abramis brama,Teleostei,-2.613740522387928,39.5871292029482,-1.8075646107078753,-3.00901687755476,-2.7831195615627653,-2.796052326810607,-1.4864502582608,-3.427399297402855,-3.044426320635185,-2.9909279080607942,f_2
Abramis brama,Teleostei,-2.579656985486583,39.5871292029482,-1.722708749947653,-2.9834542248787512,-2.7518217918734837,-2.764979497027483,-1.45832026379249,-3.4018366447268464,-3.1075221125425925,-2.9609312051672556,f_2
Abramis brama,Teleostei,-2.511332764856466,39.5871292029482,-1.4668510542316848,-2.9322110594061637,-2.689081949829782,-2.702690571912424,-1.40193057765341,-3.350593479254259,-3.009504835381868,-2.9007994954621714,f_2
Abramis brama,Teleostei,-2.4769384802813117,39.5871292029482,-1.8243347129081304,-2.9064153459747977,-2.6574988309657797,-2.671334443784947,-1.37354411536691,-3.3247977658228933,-2.9837091219505023,-2.8705293055278625,f_2
Abramis brama,Teleostei,-2.4769384802813117,39.5871292029482,-1.55143751336384,-2.9064153459747977,-2.6574988309657797,-2.671334443784947,-1.37354411536691,-3.3247977658228933,-2.9837091219505023,-2.8705293055278625,f_2
Abramis brama,Teleostei,-2.374618296968691,39.5871292029482,-1.6201012433697606,-2.829675208490332,-2.5635416357030687,-2.5780525273965798,-1.28909671195008,-3.2480576283384277,-2.906968984466036,-2.780477966439284,f_2
Abramis brama,Teleostei,-2.306291955657704,39.5871292029482,-1.3137517442258475,-2.778430452507092,-2.5007998463091945,-2.5157616689271305,-1.2327052755601,-3.196812872355187,-2.803146071668817,-2.720344390336526,f_2
Abramis brama,Teleostei,-2.2739976355951157,39.85906551895677,-2.9186546075315665,-2.754209712460151,-2.4711450544806226,-2.636290660103176,-1.35651035973348,-3.1966394284424378,-2.865130648329368,-2.7818056544212486,f_2
Abramis brama,Teleostei,-2.2720558886120443,39.5871292029482,-1.2112915931085155,-2.7527534022228473,-2.469362013300157,-2.4845497824720195,-1.20444939415323,-3.1711358220709425,-2.794985319604134,-2.690213446638268,f_2
Abramis brama,Teleostei,-2.237921579709398,39.5871292029482,-1.2453813689929767,-2.7271526705458626,-2.4380176213836107,-2.4534306655398024,-1.17627749628388,-3.145535090393958,-2.7693845879271493,-2.660172059631025,f_2
Abramis brama,Teleostei,-2.1696288653511084,39.5871292029482,-1.4831910253253444,-2.6759331347771456,-2.3753067104934535,-2.3911704636474664,-1.11991381305802,-3.0943155546252408,-2.718165052158432,-2.600068078394322,f_2
Abramis brama,Teleostei,-2.1696288653511084,39.5871292029482,-1.2107914785515292,-2.6759331347771456,-2.3753067104934535,-2.3911704636474664,-1.11991381305802,-3.0943155546252408,-2.718165052158432,-2.600068078394322,f_2
Abramis brama,Teleostei,-2.101278236372561,39.5871292029482,-1.1773192897255915,-2.6246701630432345,-2.312542618548415,-2.328857462917306,-1.06350233144926,-3.0430525828913297,-2.6394916542474367,-2.539913126870642,f_2
Abramis brama,Teleostei,-2.067117793129109,39.5871292029482,-1.0920198840635758,-2.599049830610646,-2.281174228342552,-2.297714520173653,-1.03530886425556,-3.017432250458741,-2.613871321814848,-2.5098487391971616,f_2
Abramis brama,Teleostei,-2.032939707478676,39.5871292029482,-1.0403994973702257,-2.573416266372821,-2.2497896377056104,-2.2665554934328864,-1.00710083634265,-2.9917986862209163,-2.494647297790668,-2.4797688245541036,f_2
Abramis brama,Teleostei,-1.9987836391469018,39.5871292029482,-1.7227152810578275,-2.54779921512399,-2.2184252648345235,-2.2354165391510574,-0.97891097987285,-2.9661816349720853,-2.469030246541837,-2.449708287212417,f_2
Abramis brama,Teleostei,-1.9987836391469018,39.5871292029482,-0.9380193437217744,-2.54779921512399,-2.2184252648345235,-2.2354165391510574,-0.97891097987285,-2.9661816349720853,-2.469030246541837,-2.449708287212417,f_2
Abramis brama,Teleostei,-1.9304010387743367,39.5871292029482,-0.8352418198248416,-2.496512264844567,-2.1556318146298215,-2.1730743911617094,-0.922473111473906,-2.914894684692662,-2.258225277897507,-2.3895251978692897,f_2
Abramis brama,Teleostei,-1.8620746422013086,39.5871292029482,-1.5512201694031027,-2.445267467414795,-2.0928899744906673,-2.1107834823116893,-0.866081629474781,-2.863649887262891,-2.1744441079253547,-2.3293915731307626,f_2
Abramis brama,Teleostei,-1.8620746422013086,39.5871292029482,-1.223742269905305,-2.445267467414795,-2.0928899744906673,-2.1107834823116893,-0.866081629474781,-2.863649887262891,-2.1744441079253547,-2.3293915731307626,f_2
Abramis brama,Teleostei,-1.8279049149347615,39.5871292029482,-0.8353647052109624,-2.4196401719648852,-2.061513059077533,-2.0796320756322015,-0.837880499944895,-2.8380225918129804,-2.1246973459322467,-2.299319014647919,f_2
Abramis brama,Teleostei,-1.7937815110751159,39.5871292029482,-0.9721014147527881,-2.394047619070151,-2.0301786808965114,-2.048522900465884,-0.809717602279957,-2.8124300389182464,-2.0991047930375126,-2.269287225099293,f_2
Abramis brama,Teleostei,-1.7083194627494172,39.5871292029482,-0.8350042482670977,-2.329951082825877,-1.951701746022818,-1.9706099864326918,-0.739183638812179,-2.7483335026739724,-2.0114523521663923,-2.1940726228202068,f_2
Abramis brama,Teleostei,-1.6571062055546038,39.5871292029482,-0.8405675082156138,-2.291541139929767,-1.9046743282592007,-1.9239205589809603,-0.696916058256676,-2.709923559777862,-1.973042409270282,-2.1490001626254265,f_2
Abramis brama,Teleostei,-1.5887533223452486,39.5871292029482,-0.6647943747112128,-2.2402764775227504,-1.8419081663295582,-1.8616055031433663,-0.640502716174911,-2.6586588973708456,-1.9217777468632653,-2.088843227167626,f_2
Abramis brama,Teleostei,-1.5204202160392586,39.5871292029482,-0.7335262347668207,-2.189026647793258,-1.7791601648674895,-1.7993084772524173,-0.584105696465556,-2.607409067641353,-1.870527917133773,-2.0287036972360215,f_2
Abramis brama,Teleostei,-1.4862473019949436,39.5871292029482,-0.6145567839027777,-2.1633969622600215,-1.7477803231431295,-1.7681541652933677,-0.555901936808365,-2.5817793821081167,-1.844898231600537,-1.9986283340904414,f_2
Abramis brama,Teleostei,-1.452092341206599,39.5871292029482,-0.7676133658386873,-2.137780741668763,-1.7164169672920566,-1.73701622072214,-0.52771299442183,-2.5561631615168583,-1.8192820110092784,-1.9685687714906448,f_2
Abramis brama,Teleostei,-1.4179088744148027,39.5871292029482,-0.6134705838968668,-2.112143141574916,-1.6850274353333408,-1.7058522881733256,-0.499500525318517,-2.530525561423011,-1.800433141536769,-1.9384841209394812,f_2
Abramis brama,Teleostei,-1.3837376320472656,39.5871292029482,-0.6992586564202976,-2.086514709799263,-1.6536491286537427,-1.674699500226531,-0.471298145337933,-2.5039934559122683,-1.7748047097611162,-1.9084102290259437,f_2
Abramis brama,Teleostei,-1.3837376320472656,39.5871292029482,-0.5620575350472693,-2.086514709799263,-1.6536491286537427,-1.674699500226531,-0.471298145337933,-2.5039934559122683,-1.7748047097611162,-1.9084102290259437,f_2
Abramis brama,Teleostei,-1.3666486099453146,39.5871292029482,-0.8366471635897376,-2.0736979432228,-1.637956852364752,-1.6591200057488609,-0.457194148484902,-2.491176689335805,-1.761987943184653,-1.8933702899428286,f_2
Abramis brama,Teleostei,-1.247089096381043,39.5871292029482,-0.5451169621266019,-1.9840283080495964,-1.5281693578764834,-1.5501215639296044,-0.358518695144152,-2.4015070541626016,-1.608289717093862,-1.7881467265296684,f_2
Abramis brama,Teleostei,-1.212912645566026,39.5871292029482,-0.49374811236405325,-1.9583959699383335,-1.4967862684541162,-1.5189640276140433,-0.330312016501747,-2.3758747160513387,-1.5826573789825993,-1.7580682506948075,f_2
Abramis brama,Teleostei,-1.1616798923832294,39.5871292029482,-0.6316784469231496,-1.919971405051236,-1.4497409481781063,-1.4722568263168976,-0.288028345420319,-2.337450151164241,-1.5442328140955015,-1.7129786322056624,f_2
Acipenser gueldenstaedtii,Chondrostei,-10.819778283636571,39.5871292029482,-9.210418152778809,-9.163545198491242,-10.318449027413282,-10.277224697131846,-8.25909822313604,-9.666086028034922,-9.320312477400924,-9.59533983090397,f_2
Acipenser gueldenstaedtii,Chondrostei,-8.11172808266274,39.85906551895677,-7.778337441779422,-7.132507547760869,-7.8317372831944105,-7.958355826829878,-6.17453513394641,-7.493345350425517,-7.354143321538831,-7.301885453233039,f_2
Acipenser gueldenstaedtii,Chondrostei,-8.11172808266274,38.92324979320565,-7.256431378509174,-7.132507547760869,-7.8317372831944105,-7.442261117690075,-5.65676195610865,-7.320303394921368,-6.980986282254125,-6.9925696683369765,f_2
