taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Macrobrachium olfersii,Malacostraca,Decapoda,Palaemonidae,Macrobrachium,olfersii,-6.725433722188183,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.236259345954312,-6.54051201057799,-6.998151231197523
Munidopsis verrilli,Malacostraca,Decapoda,Galatheidae,Munidopsis,verrilli,-5.181423615076537,42.10036976544264,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-8.687981512396519,-6.443856522545287,-6.6468435824853405
Pachygrapsus marmoratus,Malacostraca,Decapoda,Grapsidae,Pachygrapsus,marmoratus,-8.791630037117997,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.49563596101282,-8.1308679705074,-8.344579232451494
Pachygrapsus marmoratus,Malacostraca,Decapoda,Grapsidae,Pachygrapsus,marmoratus,-5.735273141747572,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.235818456106006,-5.789166271883175,-5.898907623107055
Pachygrapsus marmoratus,Malacostraca,Decapoda,Grapsidae,Pachygrapsus,marmoratus,-5.426150738057921,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.5957535224441015,-5.557324469115938,-5.765893063191075
Pachygrapsus marmoratus,Malacostraca,Decapoda,Grapsidae,Pachygrapsus,marmoratus,-5.280477448419706,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.898517156492845,-5.444686450057691,-5.383771012412914
Pachygrapsus marmoratus,Malacostraca,Decapoda,Grapsidae,Pachygrapsus,marmoratus,-5.240048458424061,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.969859623355637,-5.413268504245239,-5.3534492699161795
Pachygrapsus marmoratus,Malacostraca,Decapoda,Grapsidae,Pachygrapsus,marmoratus,-4.857485114602581,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.573286985727332,-5.125005753908924,-4.871851808231749
Pachygrapsus marmoratus,Malacostraca,Decapoda,Grapsidae,Pachygrapsus,marmoratus,-4.219907785197447,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.112726160886459,-4.646822756855074,-4.287954907273937
Panopeus herbstii,Malacostraca,Decapoda,Panopeidae,Panopeus,herbstii,-6.907755278982137,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.85527871328739,-6.677253178173455,-6.498640025336034
Panopeus herbstii,Malacostraca,Decapoda,Panopeidae,Panopeus,herbstii,-4.605170185988091,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.840977713834046,-4.935769557448057,-4.7525118776352535
Scylla serrata,Malacostraca,Decapoda,Portunidae,Scylla,serrata,-7.600902459542082,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.797646056302107,-7.204238204661196,-7.330408685644985
Scylla serrata,Malacostraca,Decapoda,Portunidae,Scylla,serrata,-6.907755278982137,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.32889724482432,-6.677253178173455,-6.498640025336034
Scylla serrata,Malacostraca,Decapoda,Portunidae,Scylla,serrata,-6.214608098422191,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.917173734527733,-6.155040277398819,-5.705937158416537
Scylla serrata,Malacostraca,Decapoda,Portunidae,Scylla,serrata,-5.809142990314028,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.645240019044119,-5.844568658308017,-5.424892626978677
Scylla serrata,Malacostraca,Decapoda,Portunidae,Scylla,serrata,-5.632392478569528,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.319773920827716,-5.712005774499643,-5.753270866015118
Scylla serrata,Malacostraca,Decapoda,Portunidae,Scylla,serrata,-5.632392478569528,38.663891140577256,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.984765813311392,-5.546147259137163,-5.030911774971646
Scylla serrata,Malacostraca,Decapoda,Portunidae,Scylla,serrata,-5.298317366548036,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.310997419705411,-5.458066388653938,-5.397150951009161
Scylla serrata,Malacostraca,Decapoda,Portunidae,Scylla,serrata,-4.605170185988091,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.883033949502534,-4.935769557448057,-4.7525118776352535
Stereomastis sculpta,Malacostraca,Decapoda,Crangonidae,Stereomastis,sculpta,-4.0887601839282,42.10036976544264,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.777639638042136,-5.6243589491840345,-5.511097115386295
Xantho hydrophilus,Malacostraca,Decapoda,Xanthidae,Xantho,hydrophilus,-7.006471251921295,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.619329601252437,-6.754417619737754,-6.988053340422864
Xantho hydrophilus,Malacostraca,Decapoda,Xanthidae,Xantho,hydrophilus,-6.260652036923599,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.100444797825029,-6.189573231274874,-6.068340495918442
Xantho hydrophilus,Malacostraca,Decapoda,Xanthidae,Xantho,hydrophilus,-5.991464547107982,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.978982788270505,-5.987682613913162,-6.3388468185496345
Xantho hydrophilus,Malacostraca,Decapoda,Xanthidae,Xantho,hydrophilus,-5.789340363017848,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.823007963045575,-5.829716687835882,-5.410040656506542
Xantho hydrophilus,Malacostraca,Decapoda,Xanthidae,Xantho,hydrophilus,-5.546778725846536,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.503631069476881,-5.647795459957399,-5.747965080090733
Xantho hydrophilus,Malacostraca,Decapoda,Xanthidae,Xantho,hydrophilus,-5.37952742197358,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.445478928402141,-5.522356982052681,-5.730925576127818
Xantho hydrophilus,Malacostraca,Decapoda,Xanthidae,Xantho,hydrophilus,-5.149897361429764,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.424650347816747,-5.345655181499516,-5.22636091269513
Xantho hydrophilus,Malacostraca,Decapoda,Xanthidae,Xantho,hydrophilus,-5.083205986931091,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.156150528850623,-5.294296408155307,-5.128880246267766
Xantho hydrophilus,Malacostraca,Decapoda,Xanthidae,Xantho,hydrophilus,-4.79029567011478,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.247441772206622,-5.074613670543074,-4.838057472668632
Xantho hydrophilus,Malacostraca,Decapoda,Xanthidae,Xantho,hydrophilus,-4.482952553263842,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.7160109384848745,-4.84410633290487,-4.702799564375559
Xantho hydrophilus,Malacostraca,Decapoda,Xanthidae,Xantho,hydrophilus,-4.290359446148065,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.564397124922307,-4.699661502568037,-4.5250435458177485
Xantho hydrophilus,Malacostraca,Decapoda,Xanthidae,Xantho,hydrophilus,-4.103183510889305,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.510497239233271,-4.559279551123967,-4.0252567995018715
Ctenopharyngodon idella,Teleostei,Cypriniformes,Cyprinidae,Ctenopharyngodon,idella,-1.152013065395225,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.9466067651872396,-2.1778180663157527,-1.8591839532887215
Esox lucius,Teleostei,Esociformes,Esocidae,Esox,lucius,0.2554171118645054,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.2794200012575054,-1.4454389876876905,-1.1017328099283699
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,0.3506568716131693,41.72197348856467,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.1226699572297782,-1.7066249029835865,-1.4548847413442507
Gasterosteus aculeatus,Teleostei,Gasterosteiformes,Gasterosteidae,Gasterosteus,aculeatus,-5.809142990314028,40.48479653181323,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.447241320163563,-6.065970032913268,-6.2630221343564205
Notothenia neglecta,Teleostei,Perciformes,Nototheniidae,Notothenia,neglecta,-1.6607312068216509,42.40806477560484,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.1890841918321853,-3.827284338067202,-3.847580775584642
Pomoxis annularis,Teleostei,Perciformes,Centrarchidae,Pomoxis,annularis,-2.396895772465287,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.007431005703564,-3.1079562633571975,-2.2859595833088853
Triakis semifasciata,Chondrichthyes,Carcharhiniformes,Triakidae,Triakis,semifasciata,0.6523251860396901,40.134763706879696,-4787.355476805341,-1628.0238829484242,32.470115045998696,-1.887434425454261,-0.0029329313302978,0.2650529543914194,-1.0095290107225705,-0.5809490561943879
Acipenser transmontanus,Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,transmontanus,-0.0512932943875505,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.4994597315659774,-1.5468364285362146,-1.2447225527649566
Anabas testudineus,Teleostei,Perciformes,Anabantidae,Anabas,testudineus,-3.589215131000991,38.53550365546825,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.526555944413427,-3.877383073630376,-3.643824890899323
Anarhichas minor,Teleostei,Perciformes,Anarhichadidae,Anarhichas,minor,-3.5935692743096115,42.27674654223775,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.559682130682444,-5.241745232264764,-5.138296786718495
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-2.643667942172942,40.41430237104044,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.248710393200942,-3.6433520664288688,-3.3122313137008934
Bathylagus antarcticus,Teleostei,Osmeriformes,Bathylagidae,Bathylagus,antarcticus,-3.606378232602197,42.44684318158106,-4787.355476805344,-1628.0238829484108,32.47011504609951,-1.887434425511928,-0.0029329313407611,-5.8980233855579405,-5.253256037027747,-5.249346676939094
Channichthys rhinoceratus,Teleostei,Perciformes,Channichthyidae,Channichthys,rhinoceratus,-1.6094379124341005,41.6471090107456,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.924714786318711,-3.780205714820995,-3.3991471970058935
Ctenopharyngodon idella,Teleostei,Cypriniformes,Cyprinidae,Ctenopharyngodon,idella,-4.132046429406112,39.31887828508983,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.980912184965478,-4.502578533794177,-4.228827653495774
Cubiceps whiteleggii,Teleostei,Perciformes,Nomeidae,Cubiceps,whiteleggii,-6.645391014514646,40.48479653181323,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.717764772976746,-6.700257775739637,-7.3434528982382385
Cyclothone microdon,Teleostei,Stomiiformes,Gonostomatidae,Cyclothone,microdon,-7.156216638280637,42.44684318158106,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-9.569733291981963,-7.94949654513531,-8.01636215035686
Dactylopterus volitans,Teleostei,Scorpaeniformes,Dactylopteridae,Dactylopterus,volitans,-10.819778284410283,39.18611151728605,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-8.256892593305695,-9.617454111615036,-8.768515505229592
Electrona antarctica,Teleostei,Myctophiformes,Myctophidae,Electrona,antarctica,-4.840892519509161,42.44684318158106,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.295894078638843,-6.1786879838477295,-6.26971147613421
Gymnoscopelus braueri,Teleostei,Myctophiformes,Myctophidae,Gymnoscopelus,braueri,-4.474141923581687,42.44684318158106,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.386037194049723,-5.903625036902124,-5.985399914877386
Gymnoscopelus opisthopterus,Teleostei,Myctophiformes,Myctophidae,Gymnoscopelus,opisthopterus,-3.7486294585197104,42.44684318158106,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.832079021597085,-5.339147837810144,-5.613122446268893
Lepidogalaxias salamandroides,Teleostei,Osmeriformes,Lepidogalaxiidae,Lepidogalaxias,salamandroides,-7.385791079925137,39.5871292029482,-4787.355476805344,-1628.0238829484108,32.47011504609996,-1.8874344254697333,-0.0029329313140888,-8.945962751056319,-7.041807838516524,-7.30115290447613
Myoxocephalus scorpius,Teleostei,Scorpaeniformes,Cottidae,Myoxocephalus,scorpius,-2.436116485618568,42.11564843347583,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.224083156607934,-4.35307772953097,-4.131672887720355
Trematomus bernacchii,Teleostei,Perciformes,Nototheniidae,Trematomus,bernacchii,-2.8967923256990877,42.47014428488293,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.880596028387805,-4.701939187632382,-4.705181004696333
Trematomus pennellii,Teleostei,Perciformes,Nototheniidae,Trematomus,pennellii,-1.698269126140716,42.62614114176038,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.4631919414152117,-3.8364346962424363,-4.087265496545193
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-3.2519156789899464,39.85906551895677,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.4547398980400503,-3.9340815178243744,-3.648157473712634
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-2.8187583241564407,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.9277435323341432,-3.5811626487292396,-3.4088189488928555
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-2.7846613033167924,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.51785717279897,-3.5555898830995036,-3.3832461832631195
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-2.666428525467592,39.85906551895677,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.938245617011328,-3.4909625958467947,-3.299812979018027
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-2.664990710745049,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.5141913518251509,-3.465836938670696,-3.2456199504412915
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-2.613740522387928,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.8075646107078756,-3.427399297402855,-3.044426320635185
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-2.579656985486583,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.722708749947653,-3.4018366447268464,-3.1075221125425925
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-2.511332764856466,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.4668510542316848,-3.350593479254259,-3.009504835381868
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-2.476938480281312,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.8243347129081304,-3.3247977658228933,-2.9837091219505023
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-2.476938480281312,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.55143751336384,-3.3247977658228933,-2.9837091219505023
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-2.374618296968691,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.6201012433697606,-3.2480576283384273,-2.9069689844660362
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-2.306291955657704,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.3137517442258475,-3.196812872355187,-2.803146071668817
