ID;year;Catch_date;Island;Sex;BMR_date;BMR_mlO2h;BMR_mass;Evening_Night;Chamber;age;ConfinementTime;logConfinementTime;BMR_center;age_center;mass_center;logMass;logBMR;translocated2012;Leka;Vega;unknown;LekaID;unknownID;VegaID
111;2014;13.02.2014;Leka;F;14.02.2014;82.133;28.34;E;7;2;1;0.405465108108164;2.92595800524934;0.400699912510936;-0.988573928258969;3.34427423426253;4.40833988454146;0;0;0;1;NA;111;NA
112;2013;08.02.2013;Leka;F;09.02.2013;87.366;28.1;N;3;1;1;0.405465108108164;8.15895800524935;-0.599300087489064;-1.22857392825897;3.3357695763397;4.47010619095682;0;0;0;1;NA;112;NA
113;2013;08.02.2013;Leka;F;08.02.2013;87.146;28.15;N;8;1;0;-0.693147180559945;7.93895800524935;-0.599300087489064;-1.17857392825897;3.3375473545857;4.46758487303547;0;0;0;1;NA;113;NA
114;2013;08.02.2013;Leka;M;08.02.2013;84.595;28.66;N;4;1;0;-0.693147180559945;5.38795800524935;-0.599300087489064;-0.668573928258969;3.35550242240003;4.43787516321076;0;0;0;1;NA;114;NA
115;2013;08.02.2013;Leka;F;08.02.2013;106.2;31.45;N;7;1;0;-0.693147180559945;26.9929580052493;-0.599300087489064;2.12142607174103;3.44839898314645;4.66532410880784;0;0;0;1;NA;115;NA
116;2013;10.02.2013;Leka;F;11.02.2013;71.588;27.11;E;4;1;1;0.405465108108164;-7.61904199475066;-0.599300087489064;-2.21857392825897;3.29990266351057;4.27092746215516;0;0;0;1;NA;116;NA
116;2014;11.02.2014;Leka;F;13.02.2014;68.765;25.94;N;8;2;2;0.916290731874155;-10.4420419947507;0.400699912510936;-3.38857392825897;3.2557861788883;4.23069489456667;0;0;0;1;NA;116;NA
116;2015;11.02.2015;Leka;F;12.02.2015;65.275;27.47;E;4;3;1;0.405465108108164;-13.9320419947506;1.40069991251094;-1.85857392825897;3.31309450010718;4.17860911458519;0;0;0;1;NA;116;NA
117;2013;11.02.2013;Leka;F;14.02.2013;82.942;27.45;N;2;1;3;1.25276296849537;3.73495800524934;-0.599300087489064;-1.87857392825897;3.31236616795554;4.41814156834472;0;0;0;1;NA;117;NA
117;2014;11.02.2014;Leka;F;12.02.2014;74.649;28.95;N;2;2;1;0.405465108108164;-4.55804199475065;0.400699912510936;-0.37857392825897;3.365570204019;4.31279712804819;0;0;0;1;NA;117;NA
118;2013;12.02.2013;Leka;M;13.02.2013;78.943;31.81;E;1;1;1;0.405465108108164;-0.264041994750656;-0.599300087489064;2.48142607174103;3.45978070576105;4.36872607305958;0;0;0;1;NA;118;NA
118;2014;13.02.2014;Leka;M;14.02.2014;88.06;29.5;N;7;2;1;0.405465108108164;8.85295800524935;0.400699912510936;0.171426071741031;3.38439026334577;4.47801840032761;0;0;0;1;NA;118;NA
119;2013;14.02.2013;Leka;F;14.02.2013;83.454;30.39;E;7;1;0;-0.693147180559945;4.24695800524934;-0.599300087489064;1.06142607174103;3.4141136069287;4.42429558185305;0;0;0;1;NA;119;NA
120;2013;14.02.2013;Leka;F;14.02.2013;87.329;29.67;E;6;1;0;-0.693147180559945;8.12195800524934;-0.599300087489064;0.341426071741033;3.39013643430273;4.46968259554135;0;0;0;1;NA;120;NA
121;2013;14.02.2013;Leka;M;14.02.2013;80.209;29.35;E;1;1;0;-0.693147180559945;1.00195800524935;-0.599300087489064;0.0214260717410326;3.37929254627411;4.38463572802771;0;0;0;1;NA;121;NA
122;2013;14.02.2013;Leka;M;14.02.2013;75.863;30.27;E;2;1;0;-0.693147180559945;-3.34404199475065;-0.599300087489064;0.941426071741031;3.41015712303363;4.3289290820119;0;0;0;1;NA;122;NA
122;2014;14.02.2014;Leka;M;14.02.2014;76.508;29.56;N;4;2;0;-0.693147180559945;-2.69904199475066;0.400699912510936;0.23142607174103;3.38642209608;4.33739531052829;0;0;0;1;NA;122;NA
123;2013;18.02.2013;Vega;M;18.02.2013;77.901;29.8;E;2;1;0;-0.693147180559945;-1.30604199475066;-0.599300087489064;0.471426071741032;3.39450839351136;4.35543878976478;0;0;0;1;NA;123;NA
124;2013;18.02.2013;Vega;F;18.02.2013;70.657;29.25;E;5;1;0;-0.693147180559945;-8.55004199475066;-0.599300087489064;-0.0785739282589688;3.37587957367787;4.25783718419413;0;0;0;1;NA;124;NA
124;2014;21.02.2014;Vega;F;21.02.2014;94.108;29.99;N;4;2;0;-0.693147180559945;14.9009580052494;0.400699912510936;0.66142607174103;3.40086399276092;4.54444305891817;0;0;0;1;NA;124;NA
125;2013;18.02.2013;Vega;F;18.02.2013;80.697;30.39;N;2;1;0;-0.693147180559945;1.48995800524935;-0.599300087489064;1.06142607174103;3.4141136069287;4.39070139986372;0;0;0;1;NA;125;NA
126;2013;06.03.2013;Lauvoya;M;07.03.2013;77.148;29.03;N;1;1;1;0.405465108108164;-2.05904199475066;-0.599300087489064;-0.298573928258968;3.36832977803654;4.34572565494755;0;0;0;1;NA;126;NA
127;2013;06.03.2013;Lauvoya;F;07.03.2013;86.13;28.78;N;4;1;1;0.405465108108164;6.92295800524934;-0.599300087489064;-0.548573928258968;3.35968070145922;4.45585778280108;0;0;0;1;NA;127;NA
127;2014;05.03.2014;Lauvoya;F;05.03.2014;75.78;29.29;E;5;2;0;-0.693147180559945;-3.42704199475065;0.400699912510936;-0.0385739282589697;3.37724616083964;4.32783440559045;0;0;0;1;NA;127;NA
128;2013;06.03.2013;Lauvoya;M;07.03.2013;81.767;27.8;N;3;1;1;0.405465108108164;2.55995800524934;-0.599300087489064;-1.52857392825897;3.32503602069659;4.40387373922887;0;0;0;1;NA;128;NA
129;2013;07.03.2013;Lauvoya;M;07.03.2013;68.857;28.45;E;3;1;0;-0.693147180559945;-10.3500419947507;-0.599300087489064;-0.87857392825897;3.34814816057234;4.23203189030434;0;0;0;1;NA;129;NA
130;2013;07.03.2013;Lauvoya;F;07.03.2013;90.467;31.71;E;1;1;0;-0.693147180559945;11.2599580052493;-0.599300087489064;2.38142607174103;3.45663208855026;4.50498514332425;0;0;0;1;NA;130;NA
130;2014;04.03.2014;Lauvoya;F;04.03.2014;103.936;29.66;N;7;2;0;-0.693147180559945;24.7289580052494;0.400699912510936;0.331426071741031;3.38979933670979;4.64377532509916;0;0;0;1;NA;130;NA
131;2013;07.03.2013;Lauvoya;F;07.03.2013;83.253;30.37;E;2;1;0;-0.693147180559945;4.04595800524935;-0.599300087489064;1.04142607174103;3.41345527905766;4.42188416424731;0;0;0;1;NA;131;NA
132;2013;08.03.2013;Lauvoya;F;08.03.2013;88.508;28.57;E;5;1;0;-0.693147180559945;9.30095800524934;-0.599300087489064;-0.758573928258969;3.35235721624268;4.48309294340868;0;0;0;1;NA;132;NA
132;2014;06.03.2014;Lauvoya;F;07.03.2014;81.786;26.98;N;1;2;1;0.405465108108164;2.57895800524935;0.400699912510936;-2.34857392825897;3.29509585077961;4.40410607981676;0;0;0;1;NA;132;NA
132;2015;20.02.2015;Lauvoya;F;21.02.2015;82.311;27.77;N;2;3;1;0.405465108108164;3.10395800524935;1.40069991251094;-1.55857392825897;3.32395630131871;4.41050475610283;0;0;0;1;NA;132;NA
133;2013;08.03.2013;Lauvoya;M;08.03.2013;75.257;28.87;E;7;1;0;-0.693147180559945;-3.95004199475065;-0.599300087489064;-0.458573928258968;3.36280299367484;4.3209089225584;0;0;0;1;NA;133;NA
133;2014;05.03.2014;Lauvoya;M;08.03.2014;75.62;28.9;E;4;2;3;1.25276296849537;-3.58704199475065;0.400699912510936;-0.42857392825897;3.36384159511839;4.32572079846279;0;0;0;1;NA;133;NA
134;2013;08.03.2013;Lauvoya;F;08.03.2013;71.866;27.24;N;2;1;0;-0.693147180559945;-7.34104199475065;-0.599300087489064;-2.08857392825897;3.30468648128131;4.27480327388586;0;0;0;1;NA;134;NA
135;2013;08.03.2013;Lauvoya;M;08.03.2013;81.37;28.38;N;6;1;0;-0.693147180559945;2.16295800524935;-0.599300087489064;-0.94857392825897;3.3456846717319;4.39900665470857;0;0;0;1;NA;135;NA
135;2014;05.03.2014;Lauvoya;M;06.03.2014;79.262;29.79;N;1;2;1;0.405465108108164;0.0549580052493468;0.400699912510936;0.46142607174103;3.39417276672519;4.37275882085297;0;0;0;1;NA;135;NA
135;2015;20.02.2015;Lauvoya;M;20.02.2015;78.364;30.12;N;2;3;0;-0.693147180559945;-0.843041994750649;1.40069991251094;0.791426071741032;3.40518940293169;4.36136463822579;0;0;0;1;NA;135;NA
136;2013;08.03.2013;Lauvoya;M;08.03.2013;84.175;28.18;N;7;1;0;-0.693147180559945;4.96795800524934;-0.599300087489064;-1.14857392825897;3.33861250647053;4.43289796504714;0;0;0;1;NA;136;NA
137;2013;08.03.2013;Lauvoya;F;08.03.2013;72.144;30.74;N;8;1;0;-0.693147180559945;-7.06304199475065;-0.599300087489064;1.41142607174103;3.42556473811045;4.27866412167873;0;0;0;1;NA;137;NA
138;2013;09.03.2013;Lauvoya;F;09.03.2013;69.492;26.72;E;2;1;0;-0.693147180559945;-9.71504199475065;-0.599300087489064;-2.60857392825897;3.28541234866844;4.24121163803165;0;0;0;1;NA;138;NA
139;2013;09.03.2013;Lauvoya;M;09.03.2013;62.892;27.58;E;4;1;0;-0.693147180559945;-16.3150419947507;-0.599300087489064;-1.74857392825897;3.31709087236516;4.14141896960803;0;0;0;1;NA;139;NA
139;2014;05.03.2014;Lauvoya;M;08.03.2014;81.974;27.37;N;3;2;3;1.25276296849537;2.76695800524935;0.400699912510936;-1.95857392825897;3.30944752305259;4.4064021238152;0;0;0;1;NA;139;NA
140;2013;09.03.2013;Lauvoya;M;09.03.2013;76.122;30.55;E;1;1;0;-0.693147180559945;-3.08504199475065;-0.599300087489064;1.22142607174103;3.4193646856176;4.33233731638652;0;0;0;1;NA;140;NA
961;2015;11.02.2015;Leka;M;11.02.2015;75.202;31.95;N;8;3;0;-0.693147180559945;-4.00504199475066;1.40069991251094;2.62142607174103;3.46417218082354;4.32017782634681;0;0;0;1;NA;961;NA
142;2014;11.02.2014;Leka;F;13.02.2014;85.098;27.02;N;3;1;2;0.916290731874155;5.89095800524935;-0.599300087489064;-2.30857392825897;3.29657733253205;4.44380353354053;0;0;0;1;NA;142;NA
143;2014;11.02.2014;Leka;F;12.02.2014;71.334;28.18;E;3;1;1;0.405465108108164;-7.87304199475065;-0.599300087489064;-1.14857392825897;3.33861250647053;4.26737307210446;0;0;0;1;NA;143;NA
143;2015;11.02.2015;Leka;F;11.02.2015;81.892;30.7;E;6;2;0;-0.693147180559945;2.68495800524934;0.400699912510936;1.37142607174103;3.42426265459315;4.40540130599033;0;0;0;1;NA;143;NA
144;2014;11.02.2014;Leka;F;12.02.2014;75.557;28.47;E;6;1;1;0.405465108108164;-3.65004199475065;-0.599300087489064;-0.85857392825897;3.34885090128995;4.32488733829825;0;0;0;1;NA;144;NA
145;2014;11.02.2014;Leka;M;14.02.2014;82.351;27.54;N;6;1;3;1.25276296849537;3.14395800524935;-0.599300087489064;-1.78857392825897;3.31563949330051;4.41099059984075;0;0;0;1;NA;145;NA
146;2014;11.02.2014;Leka;F;11.02.2014;80.211;26.52;N;7;1;0;-0.693147180559945;1.00395800524934;-0.599300087489064;-2.80857392825897;3.27789916531766;4.38466066257452;0;0;0;1;NA;146;NA
499;2014;11.02.2014;Leka;F;13.02.2014;78.159;28.5;E;3;1;2;0.916290731874155;-1.04804199475065;-0.599300087489064;-0.828573928258969;3.3499040872746;4.35874521338451;0;0;0;1;NA;499;NA
147;2014;11.02.2014;Leka;F;13.02.2014;94.233;27.12;E;5;1;2;0.916290731874155;15.0259580052494;-0.599300087489064;-2.20857392825897;3.30027146307219;4.54577043870647;0;0;0;1;NA;147;NA
500;2014;13.02.2014;Leka;F;13.02.2014;78.181;30.82;E;1;1;0;-0.693147180559945;-1.02604199475066;-0.599300087489064;1.49142607174103;3.42816382989197;4.35902665127814;0;0;0;1;NA;500;NA
148;2014;13.02.2014;Leka;M;13.02.2014;83.339;31.67;N;5;1;0;-0.693147180559945;4.13195800524934;-0.599300087489064;2.34142607174103;3.45536986055055;4.42291662688224;0;0;0;1;NA;148;NA
149;2014;14.02.2014;Leka;F;14.02.2014;69.964;25.8;N;1;1;0;-0.693147180559945;-9.24304199475066;-0.599300087489064;-3.52857392825897;3.25037449192757;4.24798082404482;0;0;0;1;NA;149;NA
654;2014;18.02.2014;Vega;F;18.02.2014;83.311;27.81;N;7;1;0;-0.693147180559945;4.10395800524935;-0.599300087489064;-1.51857392825897;3.32539566824587;4.42258059327572;0;0;0;1;NA;654;NA
150;2014;18.02.2014;Vega;F;18.02.2014;81.367;29.15;E;1;1;0;-0.693147180559945;2.15995800524935;-0.599300087489064;-0.17857392825897;3.3724549127965;4.3989697854041;0;0;0;1;NA;150;NA
151;2014;18.02.2014;Vega;M;18.02.2014;74.318;28.55;N;5;1;0;-0.693147180559945;-4.88904199475066;-0.599300087489064;-0.778573928258968;3.35165693610202;4.30835318348687;0;0;0;1;NA;151;NA
152;2014;18.02.2014;Vega;F;18.02.2014;78.728;28.21;E;8;1;0;-0.693147180559945;-0.479041994750659;-0.599300087489064;-1.11857392825897;3.33967652501391;4.36599887359668;0;0;0;1;NA;152;NA
655;2014;18.02.2014;Vega;F;18.02.2014;84.989;31.16;E;7;1;0;-0.693147180559945;5.78195800524935;-0.599300087489064;1.83142607174103;3.43913522100255;4.44252183635119;0;0;0;1;NA;655;NA
153;2014;18.02.2014;Vega;M;18.02.2014;81.982;30.56;E;3;1;0;-0.693147180559945;2.77495800524935;-0.599300087489064;1.23142607174103;3.41969196429832;4.4064997109728;0;0;0;1;NA;153;NA
154;2014;18.02.2014;Vega;M;19.02.2014;77.365;29.7;N;2;1;1;0.405465108108164;-1.84204199475066;-0.599300087489064;0.37142607174103;3.39114704580865;4.34853448194164;0;0;0;1;NA;154;NA
155;2014;18.02.2014;Vega;M;19.02.2014;74.751;30.41;N;1;1;1;0.405465108108164;-4.45604199475065;-0.599300087489064;1.08142607174103;3.41477150168927;4.31416259010773;0;0;0;1;NA;155;NA
156;2014;19.02.2014;Vega;M;19.02.2014;82.281;28.41;E;4;1;0;-0.693147180559945;3.07395800524935;-0.599300087489064;-0.918573928258969;3.3467411958661;4.41014021833268;0;0;0;1;NA;156;NA
656;2014;19.02.2014;Vega;M;19.02.2014;108.6;33.41;E;7;1;0;-0.693147180559945;29.3929580052493;-0.599300087489064;4.08142607174103;3.50885525636867;4.68767140749983;0;0;0;1;NA;656;NA
657;2014;19.02.2014;Vega;F;20.02.2014;67.792;25.13;E;1;1;1;0.405465108108164;-11.4150419947507;-0.599300087489064;-4.19857392825897;3.2240623515555;4.2164441938842;0;0;0;1;NA;657;NA
157;2014;19.02.2014;Vega;F;20.02.2014;68.776;30.04;E;5;1;1;0.405465108108164;-10.4310419947507;-0.599300087489064;0.71142607174103;3.40252982689593;4.23085484687214;0;0;0;1;NA;157;NA
158;2014;20.02.2014;Vega;M;21.02.2014;66.939;29.05;E;5;1;1;0.405465108108164;-12.2680419947507;-0.599300087489064;-0.278573928258968;3.36901848329792;4.20378175692048;0;0;0;1;NA;158;NA
159;2014;20.02.2014;Vega;F;20.02.2014;94.694;29.86;N;4;1;0;-0.693147180559945;15.4869580052493;-0.599300087489064;0.531426071741031;3.39651979211104;4.55065064021229;0;0;0;1;NA;159;NA
160;2014;20.02.2014;Vega;M;20.02.2014;84.802;30.3;N;1;1;0;-0.693147180559945;5.59495800524935;-0.599300087489064;0.971426071741032;3.41114771251532;4.4403191274254;0;0;0;1;NA;160;NA
161;2014;20.02.2014;Vega;M;21.02.2014;56.305;28.03;E;3;1;1;0.405465108108164;-22.9020419947507;-0.599300087489064;-1.29857392825897;3.3332753651767;4.03078334114899;0;0;0;1;NA;161;NA
162;2014;20.02.2014;Vega;F;21.02.2014;57.636;26.69;E;2;1;1;0.405465108108164;-21.5710419947507;-0.599300087489064;-2.63857392825897;3.28428896341643;4.05414737247069;0;0;0;1;NA;162;NA
163;2014;21.02.2014;Vega;F;21.02.2014;78.922;26.29;N;7;1;0;-0.693147180559945;-0.285041994750657;-0.599300087489064;-3.03857392825897;3.26918863874179;4.36846002295191;0;0;0;1;NA;163;NA
164;2014;21.02.2014;Vega;M;22.02.2014;77.775;28.55;E;7;1;1;0.405465108108164;-1.43204199475065;-0.599300087489064;-0.778573928258968;3.35165693610202;4.3538200427837;0;0;0;1;NA;164;NA
1571;2014;21.02.2014;Vega;M;22.02.2014;64.472;28.34;E;8;1;1;0.405465108108164;-14.7350419947507;-0.599300087489064;-0.988573928258969;3.34427423426253;4.16623102102221;0;0;0;1;NA;1571;NA
165;2014;22.02.2014;Vega;F;22.02.2014;67.348;28.31;E;1;1;0;-0.693147180559945;-11.8590419947507;-0.599300087489064;-1.01857392825897;3.34321509912381;4.20987320679555;0;0;0;1;NA;165;NA
659;2014;22.02.2014;Vega;F;22.02.2014;82.111;30.81;N;2;1;0;-0.693147180559945;2.90395800524935;-0.599300087489064;1.48142607174103;3.42783931260858;4.40807199043109;0;0;0;1;NA;659;NA
501;2014;22.02.2014;Vega;M;22.02.2014;85.462;30.26;N;7;1;0;-0.693147180559945;6.25495800524935;-0.599300087489064;0.931426071741033;3.40982670836021;4.44807183270356;0;0;0;1;NA;501;NA
166;2014;22.02.2014;Vega;F;22.02.2014;85.458;28.3;N;6;1;0;-0.693147180559945;6.25095800524934;-0.599300087489064;-1.02857392825897;3.34286180464919;4.4480250271805;0;0;0;1;NA;166;NA
167;2014;22.02.2014;Vega;F;23.02.2014;64.86;27.42;E;6;1;1;0.405465108108164;-14.3470419947507;-0.599300087489064;-1.90857392825897;3.31127267413417;4.17223110087917;0;0;0;1;NA;167;NA
168;2014;22.02.2014;Vega;M;23.02.2014;78.156;29.59;E;7;1;1;0.405465108108164;-1.05104199475065;-0.599300087489064;0.261426071741031;3.38743646641212;4.35870682935226;0;0;0;1;NA;168;NA
169;2014;22.02.2014;Vega;F;22.02.2014;80.076;30.31;N;1;1;0;-0.693147180559945;0.86895800524934;-0.599300087489064;0.98142607174103;3.41147769106971;4.38297618370947;0;0;0;1;NA;169;NA
170;2014;23.02.2014;Vega;F;23.02.2014;88.521;29.44;N;1;1;0;-0.693147180559945;9.31395800524935;-0.599300087489064;0.111426071741032;3.38235429386068;4.4832398120011;0;0;0;1;NA;170;NA
504;2014;24.02.2014;Vega;F;24.02.2014;76.644;26.5;E;5;1;0;-0.693147180559945;-2.56304199475065;-0.599300087489064;-2.82857392825897;3.27714473299218;4.33917132436745;0;0;0;1;NA;504;NA
171;2014;24.02.2014;Vega;F;24.02.2014;94.943;30.58;E;3;1;0;-0.693147180559945;15.7359580052493;-0.599300087489064;1.25142607174103;3.42034620050092;4.55327671152851;0;0;0;1;NA;171;NA
506;2014;25.02.2014;Vega;M;25.02.2014;81.996;29.68;E;4;1;0;-0.693147180559945;2.78895800524934;-0.599300087489064;0.351426071741031;3.39047341829918;4.40667046558664;0;0;0;1;NA;506;NA
172;2014;03.03.2014;Lauvoya;F;03.03.2014;90.537;30.67;E;6;1;0;-0.693147180559945;11.3299580052494;-0.599300087489064;1.34142607174103;3.42328497812616;4.50575860693268;0;0;0;1;NA;172;NA
507;2014;03.03.2014;Lauvoya;F;03.03.2014;67.398;27.87;E;5;1;0;-0.693147180559945;-11.8090419947507;-0.599300087489064;-1.45857392825897;3.32755084149386;4.21061534388749;0;0;0;1;NA;507;NA
173;2014;03.03.2014;Lauvoya;M;03.03.2014;84.711;31.67;E;3;1;0;-0.693147180559945;5.50395800524934;-0.599300087489064;2.34142607174103;3.45536986055055;4.43924546335548;0;0;0;1;NA;173;NA
174;2014;03.03.2014;Lauvoya;F;03.03.2014;85.34;26.69;E;2;1;0;-0.693147180559945;6.13295800524935;-0.599300087489064;-2.63857392825897;3.28428896341643;4.44664327775985;0;0;0;1;NA;174;NA
175;2014;03.03.2014;Lauvoya;M;03.03.2014;86.175;29.93;E;1;1;0;-0.693147180559945;6.96795800524934;-0.599300087489064;0.601426071741031;3.39886132186461;4.45638011240293;0;0;0;1;NA;175;NA
176;2014;05.03.2014;Lauvoya;M;06.03.2014;83.337;29.06;N;6;1;1;0.405465108108164;4.12995800524935;-0.599300087489064;-0.26857392825897;3.36936265814214;4.42289262822617;0;0;0;1;NA;176;NA
736;2014;05.02.2014;Leka;M;05.02.2014;76.846;30.86;E;6;1;0;-0.693147180559945;-2.36104199475065;-0.599300087489064;1.53142607174103;3.42946084693501;4.34180341918301;0;0;0;1;NA;736;NA
627;2014;05.02.2014;Leka;F;05.02.2014;94.695;29.38;E;7;1;0;-0.693147180559945;15.4879580052493;-0.599300087489064;0.0514260717410302;3.38031417074573;4.5506612004877;0;0;0;1;NA;627;NA
177;2014;06.02.2014;Leka;F;06.02.2014;82.142;30.22;N;2;1;0;-0.693147180559945;2.93495800524934;-0.599300087489064;0.89142607174103;3.40850395684459;4.40844945690499;0;0;0;1;NA;177;NA
178;2014;07.02.2014;Leka;F;07.02.2014;68.784;28.22;E;1;1;0;-0.693147180559945;-10.4230419947506;-0.599300087489064;-1.10857392825897;3.34003094642467;4.23097115975393;0;0;0;1;NA;178;NA
178;2015;06.02.2015;Leka;F;07.02.2015;73.284;26.56;E;4;2;1;0.405465108108164;-5.92304199475065;0.400699912510936;-2.76857392825897;3.27940632460823;4.294342304029;0;0;0;1;NA;178;NA
179;2014;07.02.2014;Leka;M;07.02.2014;77.394;28.42;E;3;1;0;-0.693147180559945;-1.81304199475065;-0.599300087489064;-0.908573928258967;3.34709312266895;4.34890925821105;0;0;0;1;NA;179;NA
180;2014;07.02.2014;Leka;F;08.02.2014;76.007;29.93;E;4;1;1;0.405465108108164;-3.20004199475065;-0.599300087489064;0.601426071741031;3.39886132186461;4.33082544130806;0;0;0;1;NA;180;NA
181;2014;07.02.2014;Leka;F;08.02.2014;84.562;28.08;N;8;1;1;0.405465108108164;5.35495800524934;-0.599300087489064;-1.24857392825897;3.33505757915761;4.43748499312713;0;0;0;1;NA;181;NA
182;2014;08.02.2014;Leka;M;09.02.2014;75.482;28.47;N;3;1;1;0.405465108108164;-3.72504199475065;-0.599300087489064;-0.85857392825897;3.34885090128995;4.32389421723463;0;0;0;1;NA;182;NA
182;2015;12.02.2015;Leka;M;12.02.2015;78.943;29.3;N;2;2;0;-0.693147180559945;-0.264041994750656;0.400699912510936;-0.0285739282589681;3.37758751602302;4.36872607305958;0;0;0;1;NA;182;NA
769;2014;11.02.2014;Leka;F;14.02.2014;83.214;30.76;E;1;1;3;1.25276296849537;4.00695800524934;-0.599300087489064;1.43142607174103;3.42621514463744;4.42141560290225;0;0;0;1;NA;769;NA
737;2014;11.02.2014;Leka;F;14.02.2014;78.161;28.98;E;4;1;3;1.25276296849537;-1.04604199475065;-0.599300087489064;-0.348573928258968;3.36660593689254;4.35877080192085;0;0;0;1;NA;737;NA
183;2014;11.02.2014;Leka;M;11.02.2014;75.197;29.16;N;4;1;0;-0.693147180559945;-4.01004199475065;-0.599300087489064;-0.168573928258969;3.37279790714046;4.320111336543;0;0;0;1;NA;183;NA
184;2014;11.02.2014;Leka;F;12.02.2014;70.212;27.13;E;8;1;1;0.405465108108164;-8.99504199475065;-0.599300087489064;-2.19857392825897;3.30064012667084;4.2515192365941;0;0;0;1;NA;184;NA
185;2014;11.02.2014;Leka;M;11.02.2014;93.385;28.77;E;3;1;0;-0.693147180559945;14.1779580052494;-0.599300087489064;-0.558573928258969;3.35933317756346;4.53673073276557;0;0;0;1;NA;185;NA
186;2014;11.02.2014;Leka;F;11.02.2014;70.692;30.5;E;2;1;0;-0.693147180559945;-8.51504199475066;-0.599300087489064;1.17142607174103;3.41772668361337;4.25833241232755;0;0;0;1;NA;186;NA
187;2014;11.02.2014;Leka;F;12.02.2014;78.124;29.69;N;8;1;1;0.405465108108164;-1.08304199475066;-0.599300087489064;0.361426071741032;3.39081028877567;4.35829730797465;0;0;0;1;NA;187;NA
188;2014;11.02.2014;Leka;F;11.02.2014;83.467;26.41;N;5;1;0;-0.693147180559945;4.25995800524935;-0.599300087489064;-2.91857392825897;3.27374272630904;4.42445134416008;0;0;0;1;NA;188;NA
1;2014;11.02.2014;Leka;F;11.02.2014;70.703;24.93;N;6;1;0;-0.693147180559945;-8.50404199475065;-0.599300087489064;-4.39857392825897;3.21607189753547;4.25848800481699;0;0;0;1;NA;1;NA
189;2014;11.02.2014;Leka;M;11.02.2014;67.394;27.19;N;8;1;0;-0.693147180559945;-11.8130419947506;-0.599300087489064;-2.13857392825897;3.30284925864438;4.21055599318416;0;0;0;1;NA;189;NA
190;2014;11.02.2014;Leka;F;12.02.2014;83.372;28.62;N;6;1;1;0.405465108108164;4.16495800524935;-0.599300087489064;-0.708573928258968;3.3541057741283;4.42331252157942;0;0;0;1;NA;190;NA
191;2014;11.02.2014;Leka;F;13.02.2014;77.339;28.27;E;6;1;2;0.916290731874155;-1.86804199475066;-0.599300087489064;-1.05857392825897;3.3418011717055;4.34819835617572;0;0;0;1;NA;191;NA
515;2014;03.03.2014;Lauvoya;F;03.03.2014;91.421;29.26;N;5;1;0;-0.693147180559945;12.2139580052494;-0.599300087489064;-0.0685739282589672;3.37622139559198;4.51547521136926;0;0;0;1;NA;515;NA
192;2014;03.03.2014;Lauvoya;F;03.03.2014;90.957;29.44;N;3;1;0;-0.693147180559945;11.7499580052493;-0.599300087489064;0.111426071741032;3.38235429386068;4.51038686736803;0;0;0;1;NA;192;NA
193;2014;03.03.2014;Lauvoya;F;03.03.2014;79.769;28.87;N;8;1;0;-0.693147180559945;0.561958005249352;-0.599300087489064;-0.458573928258968;3.36280299367484;4.37913495780334;0;0;0;1;NA;193;NA
