class,order,family,Genus,species,wet_Mass_g,wet_Mass_kg,BMR,BMR_unit,temperature,temperature_unit,Reference,taxon_name,pc1,pc2,pc3,pc4,pc5,log_mass,log_BMR,inv_kT
Aves,Coraciiformes,Meropidae,Merops,viridis,33.8,0.0338,0.2940599999999999,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Merops viridis,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.4710832997223453,-0.531564047103727,38.92324979320565
Aves,Passeriformes,Motacillidae,Motacilla,alba,18.2,0.0182,0.2821,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Motacilla alba,17396.309139636054,-91.15575087323997,738.0299877993559,-1245.442427836878,6.087020097013031,-1.739928612014925,-0.5495969138446337,38.92324979320565
Aves,Passeriformes,Corvidae,Nucifraga,caryocatactes,147.0,0.147,1.3523999999999998,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Nucifraga caryocatactes,17396.448680298723,-91.15902440205916,738.0693722854267,-1245.594086830591,6.089177100873985,-0.8326826652518239,0.1311051620937313,38.92324979320565
Aves,Psittaciformes,Psittacidae,Nymphicus,hollandicus,85.6,0.0856,0.6848,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Nymphicus hollandicus,17402.744037338332,-91.30670612506356,739.8461378660462,-1252.435582540319,6.186465032152417,-1.0675262353228467,-0.1644362483309032,38.92324979320565
Aves,Passeriformes,Passeridae,Passer,domesticus,23.2,0.0232,0.36888,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Passer domesticus,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,-1.6345120151091004,-0.43311489078864884,38.92324979320565
Aves,Passeriformes,Muscicapidae,Phoenicurus,ochruros,13.9,0.0139,0.24186,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Phoenicurus ochruros,17396.522118591154,-91.16074721352102,738.0900997717689,-1245.6739026765908,6.0903122950782445,-1.856985199745905,-0.6164359514633052,38.92324979320565
Aves,Passeriformes,Muscicapidae,Phoenicurus,phoenicurus,13.0,0.013,0.2326999999999999,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Phoenicurus phoenicurus,17396.522118591154,-91.16074721352102,738.0900997717689,-1245.6739026765908,6.0903122950782445,-1.8860566476931633,-0.6332036167132702,38.92324979320565
Aves,Passeriformes,Corvidae,Pica,nuttalli,151.9,0.1519,1.47343,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Pica nuttalli,17396.448680298723,-91.15902440205916,738.0693722854267,-1245.594086830591,6.089177100873985,-0.8184422261372136,0.1683295081290312,38.92324979320565
Aves,Passeriformes,Corvidae,Pica,pica,158.9,0.1589,1.19175,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Pica pica,17396.448680298723,-91.15902440205916,738.0693722854267,-1245.594086830591,6.089177100873985,-0.7988761027926204,0.07618516059907963,38.92324979320565
Aves,Passeriformes,Parulidae,Protonotaria,citrea,12.8,0.0128,0.1984,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Protonotaria citrea,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,-1.8927900303521317,-0.7024583321818402,38.92324979320565
Aves,Passeriformes,Aegithalidae,Psaltriparus,minimus,5.5,0.0055,0.121,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Psaltriparus minimus,17396.543686261997,-91.1612531757526,738.0961871008251,-1245.6973432620323,6.09064568061695,-2.2596373105057563,-0.9172146296835499,38.92324979320565
Aves,Passeriformes,Pycnonotidae,Pycnonotus,goiavier,28.6,0.0286,0.2459599999999999,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Pycnonotus goiavier,17396.543686261997,-91.1612531757526,738.0961871008251,-1245.6973432620323,6.09064568061695,-1.5436339668709569,-0.6091355156273894,38.92324979320565
Aves,Passeriformes,Hirundinidae,Riparia,riparia,13.6,0.0136,0.23256,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Riparia riparia,17396.543686261997,-91.1612531757526,738.0961871008251,-1245.6973432620323,6.09064568061695,-1.8664610916297826,-0.6334649812376286,38.92324979320565
Aves,Passeriformes,Parulidae,Setophaga,coronata,11.5,0.0115,0.1886,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Setophaga coronata,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,-1.9393021596463884,-0.7244583115986905,38.92324979320565
Aves,Passeriformes,Fringillidae,Spinus,pinus,14.0,0.014,0.2912,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Spinus pinus,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,-1.853871964321762,-0.5358086293590004,38.92324979320565
Aves,Passeriformes,Emberizidae,Spizelloides,arborea,16.6,0.0166,0.32868,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Spizelloides arborea,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,-1.779891911959945,-0.48322672169841374,38.92324979320565
Aves,Passeriformes,Sylviidae,Sylvia,atricapilla,21.9,0.0219,0.4160999999999999,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Sylvia atricapilla,17396.543686261997,-91.1612531757526,738.0961871008251,-1245.6973432620323,6.09064568061695,-1.6595558851598817,-0.3808022842070528,38.92324979320565
Aves,Passeriformes,Sylviidae,Sylvia,borin,24.8,0.0248,0.41664,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Sylvia borin,17396.543686261997,-91.1612531757526,738.0961871008251,-1245.6973432620323,6.09064568061695,-1.6055483191737838,-0.38023903744792087,38.92324979320565
Aves,Passeriformes,Muscicapidae,Tarsiger,cyanurus,14.8,0.0148,0.2368,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Tarsiger cyanurus,17398.723770929297,-91.21239617757657,738.7114966351737,-1248.0666998415402,6.124342749285907,-1.8297382846050425,-0.6256183019491178,38.92324979320565
Aves,Galliformes,Phasianidae,Tetrao,urogallus,4010.0,4.01,11.629,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Tetrao urogallus,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,0.6031443726201823,1.0655423705191385,38.92324979320565
Cephalopoda,Octopoda,Octopodidae,Octopus,rubescens,0.096,9.6e-05,8.840640000000001e-05,W,5.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Octopus rubescens,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-4.017728766960432,-4.053516293990612,41.72197348856467
Cephalopoda,Octopoda,Octopodidae,Octopus,vulgaris,2160.0,2.16,0.102168,W,5.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Octopus vulgaris,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,0.3344537511509309,-0.9906851081112575,41.72197348856467
Cephalopoda,Teuthida,Ommastrephidae,Sthenoteuthis,pteropus,1300.0,1.3,0.46917,W,5.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Sthenoteuthis pteropus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,0.11394335230683679,-0.3286697656336561,41.72197348856467
Malacostraca,Euphausiacea,Euphausiidae,Euphausia,tricantha,0.32,0.00032,0.0001408,W,0.1,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Euphausia tricantha,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-3.494850021680094,-3.8513973451939068,42.470144284882934
Malacostraca,Euphausiacea,Euphausiidae,Thysanoessa,inermis,0.00801,8.01e-06,1.847106e-05,W,11.45,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Thysanoessa inermis,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-5.096367483915762,-4.733508180957082,40.77641224822299
Malacostraca,Euphausiacea,Euphausiidae,Thysanoessa,inermis,0.017,1.7e-05,1.7068e-05,W,0.1,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Thysanoessa inermis,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-4.769551078621726,-4.767817365812726,42.470144284882934
Malacostraca,Euphausiacea,Euphausiidae,Thysanoessa,inermis,0.108,0.000108,7.667999999999999e-05,W,1.9,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Thysanoessa inermis,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-3.96657624451305,-4.115317895793975,42.192208419721005
Malacostraca,Decapoda,Nephropidae,Homarus,americanus,180.0,0.18,0.0439559999999999,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Homarus americanus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.744727494896694,-1.3569818352878313,39.5871292029482
Malacostraca,Decapoda,Galatheidae,Munidopsis,verrilli,5.62,0.00562,0.0001686,W,2.5,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Munidopsis verrilli,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-2.250263684430939,-3.7731424297112763,42.100369765442636
Malacostraca,Decapoda,Xanthidae,Xantho,hydrophilus,0.906,0.000906,0.0004908708,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Xantho hydrophilus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-3.042871802323187,-3.3090328016260377,39.5871292029482
Malacostraca,Decapoda,Xanthidae,Xantho,hydrophilus,1.91,0.00191,0.000824738,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Xantho hydrophilus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-2.7189666327522723,-3.0836839947540606,39.5871292029482
Malacostraca,Decapoda,Xanthidae,Xantho,hydrophilus,2.5,0.0025,0.00093125,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Xantho hydrophilus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-2.6020599913279625,-3.0309337142436505,39.5871292029482
Malacostraca,Decapoda,Xanthidae,Xantho,hydrophilus,3.06,0.00306,0.001088442,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Xantho hydrophilus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-2.51427857351842,-2.9631947083326398,39.5871292029482
Malacostraca,Decapoda,Xanthidae,Xantho,hydrophilus,3.9,0.0039,0.0014979899999999,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Xantho hydrophilus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-2.408935392973501,-2.8244910858083534,39.5871292029482
Malacostraca,Decapoda,Xanthidae,Xantho,hydrophilus,4.61,0.00461,0.001587684,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Xantho hydrophilus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-2.336299074610352,-2.7992359318287345,39.5871292029482
Malacostraca,Decapoda,Xanthidae,Xantho,hydrophilus,5.8,0.0058,0.0016211,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Xantho hydrophilus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-2.2365720064370627,-2.790190194214621,39.5871292029482
Malacostraca,Decapoda,Xanthidae,Xantho,hydrophilus,6.2,0.0062,0.0021204,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Xantho hydrophilus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-2.207608310501746,-2.6735822044456112,39.5871292029482
