taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,fold,y_true,random_forest,xgboost
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-1.5900668770000013,39.08054192909332,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.4525969052005316,-1.7777910245087416,-1.7644379328606996
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-1.568636236,40.02402802498453,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.7434125228924546,-1.8809475277112664,-1.8453501912606265
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-1.5590909180000003,40.134763706879696,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.7875520639165858,-1.70351687561917,-1.8343306373114843
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-1.543633967,40.9852266496354,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-2.0045486941964183,-2.2083477990711744,-2.1510495942239922
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-1.5361070110000012,40.48479653181323,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.8971937222892248,-2.0971303595857917,-2.019245625125243
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-1.524328812,40.38617339775279,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.519660197568304,-2.077253785860798,-1.9981775930722339
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-1.524328812,40.24611384027836,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.4890293423256122,-1.92192659725166,-1.8932193064805858
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-1.4948500220000007,39.425741212312765,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.1284535714304982,-1.7753051340525277,-1.7969513576882437
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-1.4907974780000002,40.52721119554483,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.7739974131402707,-2.061471117803112,-1.9909940997688549
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-1.485452247,40.74062462996055,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.4348591384899425,-2.0930680116570977,-2.0573049940131938
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-1.4775557660000007,39.45254776761606,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.114074055525326,-1.7599436788298113,-1.7877291059822398
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-1.4436974990000009,40.134763706879696,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.4737909914266427,-1.6156835703520325,-1.7464973320443467
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-1.4377071360000009,39.99643951695421,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.2492213625730852,-1.7909329778689496,-1.7522884946109458
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-1.3269790929999998,39.5601395119968,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.1451070693313103,-1.660413383012128,-1.656124131899755
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-1.3018994540000002,39.88646477348088,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.101544025188473,-1.6702250777642766,-1.5922296112592982
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-1.2684112350000007,40.274047981413375,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.9359908374082307,-1.8853192365844895,-1.713415309277632
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-1.2218487500000006,40.330032757060856,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.8724856388722364,-1.8470615521000369,-1.6862053684743394
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-1.2076083110000002,39.22584730723091,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.5046383519198535,-1.5246277686075964,-1.5442924911463434
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-1.1985962900000002,39.06738571231868,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.02119005890499,-1.4881960555409322,-1.4889553938965616
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-1.1643094289999998,40.92740936640544,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.9331400518899348,-1.916784539883539,-1.78578148239864
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-1.130181792,39.06738571231868,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.7674318326138413,-1.4361214091736896,-1.4380154933059723
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-1.0915149810000004,40.48479653181323,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.0802157880525758,-1.7661663315962899,-1.607357558058817
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-1.0888423910000005,40.66923751829074,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.3060225267872339,-1.7757857921267746,-1.755536243413134
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-1.0655015489999997,39.027970155857616,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.8726619100659136,-1.3833528062516052,-1.3828795544906098
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-1.0570004069999999,40.49892488516581,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.689153890192545,-1.732065758026191,-1.7012097640832249
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-0.5902358959999995,40.037836556302445,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.6866734092476161,-1.0746153378475523,-1.011713884499872
Erimyzon oblongus,Teleostei,Cypriniformes,Catostomidae,Erimyzon,oblongus,-1.5883802940000011,39.79073178756819,-3640.06934724508,8130.684182658058,5745.543696853202,460.8179755894458,1726.2116509240366,f_1,-1.813993597052387,-1.9156752739510488,-1.936461096711054
Exodon paradoxus,Teleostei,Characiformes,Characidae,Exodon,paradoxus,-2.4436974990000033,38.28126975373334,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,f_1,-2.828566099056992,-2.32681696322329,-2.3857962522472267
Exodon paradoxus,Teleostei,Characiformes,Characidae,Exodon,paradoxus,-2.414539270000002,39.5871292029482,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,f_1,-3.2449301389637726,-2.504920258758335,-2.5589385262322013
Exodon paradoxus,Teleostei,Characiformes,Characidae,Exodon,paradoxus,-2.3214816210000015,38.92324979320565,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,f_1,-2.7971576348053677,-2.328507317700284,-2.3534602153423823
Fundulus grandis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,-2.508638306000009,38.92324979320565,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-2.798369108508183,-2.463936760520046,-2.4770540945058963
Fundulus grandis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,-2.508638306000009,38.92324979320565,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-2.712117164567658,-2.463936760520046,-2.4770540945058963
Fundulus grandis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,-2.508638306000009,38.92324979320565,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-2.613591671048233,-2.463936760520046,-2.4770540945058963
Fundulus grandis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,-2.508638306000009,38.92324979320565,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-2.381123945194648,-2.463936760520046,-2.4770540945058963
Fundulus grandis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,-2.508638306000009,38.92324979320565,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-2.2552421146730968,-2.463936760520046,-2.4770540945058963
Fundulus grandis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,-2.065501549000001,38.92324979320565,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-2.794565045273038,-2.106697627867814,-2.1178409035023966
Fundulus grandis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,-2.065501549000001,38.92324979320565,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-2.6497314802619316,-2.106697627867814,-2.1178409035023966
Fundulus grandis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,-2.065501549000001,38.92324979320565,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-2.4845802070174776,-2.106697627867814,-2.1178409035023966
Fundulus grandis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,-2.065501549000001,38.92324979320565,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-2.3235179382232034,-2.106697627867814,-2.1178409035023966
Fundulus grandis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,-2.065501549000001,38.92324979320565,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-2.2453573613057047,-2.106697627867814,-2.1178409035023966
Fundulus grandis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,-1.9100948890000022,38.92324979320565,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-2.686931167239887,-2.037948421643199,-2.057151213983735
Fundulus grandis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,-1.9100948890000022,38.92324979320565,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-2.5210590728443734,-2.037948421643199,-2.057151213983735
Fundulus grandis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,-1.9100948890000022,38.92324979320565,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-2.320399622690387,-2.037948421643199,-2.057151213983735
Fundulus grandis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,-1.9100948890000022,38.92324979320565,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-2.1560467667055105,-2.037948421643199,-2.057151213983735
Fundulus grandis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,-1.501689446000001,38.92324979320565,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-2.957751670348247,-1.726000655185955,-1.7462877326982047
Fundulus grandis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,-1.501689446000001,38.92324979320565,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-2.5140541711155455,-1.726000655185955,-1.7462877326982047
Fundulus grandis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,-1.501689446000001,38.92324979320565,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-2.3437924562530634,-1.726000655185955,-1.7462877326982047
Fundulus grandis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,-1.501689446000001,38.92324979320565,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-2.1058142061115284,-1.726000655185955,-1.7462877326982047
Fundulus parvipinnis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,parvipinnis,-3.16749108700004,40.134763706879696,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-3.105039372238546,-3.129770116200744,-3.1463666281797593
Fundulus parvipinnis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,parvipinnis,-2.818156412000026,40.134763706879696,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-2.9124908013138864,-2.867535073685151,-2.8748220724170324
Fundulus parvipinnis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,parvipinnis,-2.6575773190000094,39.5871292029482,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-2.8556944479499604,-2.679759953180127,-2.7056144222740866
Fundulus parvipinnis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,parvipinnis,-2.6575773190000094,39.5871292029482,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-2.515213837327603,-2.679759953180127,-2.7056144222740866
Fundulus parvipinnis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,parvipinnis,-2.3187587630000053,39.5871292029482,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-3.0758509816053734,-2.432015594152012,-2.45672359234461
Fundulus parvipinnis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,parvipinnis,-2.3187587630000053,39.5871292029482,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-2.3986497229847457,-2.432015594152012,-2.45672359234461
Fundulus parvipinnis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,parvipinnis,-2.2276782930000048,39.5871292029482,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-2.156540398798104,-2.3627027106611123,-2.3873964262487304
Fundulus parvipinnis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,parvipinnis,-2.221848750000005,39.5871292029482,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-3.8540022377353704,-2.3576996475476513,-2.382959188542073
Fundulus parvipinnis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,parvipinnis,-2.221848750000005,39.5871292029482,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-3.113639545106752,-2.3576996475476513,-2.382959188542073
Fundulus parvipinnis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,parvipinnis,-2.221848750000005,39.5871292029482,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-2.4766871772403527,-2.3576996475476513,-2.382959188542073
Fundulus parvipinnis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,parvipinnis,-2.197910742000001,39.5871292029482,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-2.292245130487125,-2.3394788999316063,-2.364738440926028
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-1.832682665000001,40.69776232103897,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-2.033472384599094,-2.3734131279356294,-2.457636984233895
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-1.832682665000001,40.69776232103897,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-1.9853088241775112,-2.3734131279356294,-2.457636984233895
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-1.737548910000002,40.69776232103897,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-2.057948532659432,-2.2997627783155323,-2.3891363375319337
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-1.737548910000002,40.69776232103897,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-2.011133076982669,-2.2997627783155323,-2.3891363375319337
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-1.6903698330000014,40.69776232103897,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-2.0324887048062816,-2.2638517678933274,-2.3532253271097288
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-1.6903698330000014,40.69776232103897,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-1.9393065642959506,-2.2638517678933274,-2.3532253271097288
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-1.2139587900000004,40.69776232103897,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-1.5379036930164176,-1.8844600402137157,-1.8894472397061228
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-1.2139587900000004,40.69776232103897,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-1.4689274862068915,-1.8844600402137157,-1.8894472397061228
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-1.1426675040000005,40.69776232103897,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-1.5844892888832596,-1.8273846500272977,-1.8351828861546882
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.8538719640000001,40.274047981413375,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-1.1502333457815381,-1.5417086696045643,-1.514761747956168
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.8239087409999997,40.274047981413375,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-1.0495220438970476,-1.5220150523187217,-1.4919548241701037
