taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Brevoortia tyrannus,Teleostei,Clupeiformes,Clupeidae,Brevoortia,tyrannus,-5.088056441141388,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.954408423915825,-6.074023455279912,-5.589077818391781
Brevoortia tyrannus,Teleostei,Clupeiformes,Clupeidae,Brevoortia,tyrannus,-5.083205988078365,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.456988004345559,-6.125543988269324,-6.018240331167908
Brevoortia tyrannus,Teleostei,Clupeiformes,Clupeidae,Brevoortia,tyrannus,-4.964706361340163,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.349220258009419,-5.124169980493815,-5.128443515338652
Brevoortia tyrannus,Teleostei,Clupeiformes,Clupeidae,Brevoortia,tyrannus,-3.8304430180869535,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.092107737447632,-5.07129127192661,-4.595565841654238
Brevoortia tyrannus,Teleostei,Clupeiformes,Clupeidae,Brevoortia,tyrannus,-3.8076629911415374,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.708620501799513,-4.376332387221962,-4.017439362003991
Brevoortia tyrannus,Teleostei,Clupeiformes,Clupeidae,Brevoortia,tyrannus,-3.794239970028185,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.573487095259677,-5.103094363699123,-4.8203182220339595
Brevoortia tyrannus,Teleostei,Clupeiformes,Clupeidae,Brevoortia,tyrannus,-3.705008836281861,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.417210138787287,-4.103070117996216,-4.422353237641422
Brevoortia tyrannus,Teleostei,Clupeiformes,Clupeidae,Brevoortia,tyrannus,-3.6119184133438895,41.13048706661089,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.374358420059632,-5.138304176405959,-5.057316177865159
Brevoortia tyrannus,Teleostei,Clupeiformes,Clupeidae,Brevoortia,tyrannus,-3.6119184133438895,41.13048706661089,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.220207740232372,-5.138304176405959,-5.057316177865159
Brevoortia tyrannus,Teleostei,Clupeiformes,Clupeidae,Brevoortia,tyrannus,-3.6119184133438895,39.99643951695421,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.7682226164893167,-4.231541112212852,-4.024815076371324
Brevoortia tyrannus,Teleostei,Clupeiformes,Clupeidae,Brevoortia,tyrannus,-3.6119184133438895,39.99643951695421,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.5270605596724267,-4.231541112212852,-4.024815076371324
Brevoortia tyrannus,Teleostei,Clupeiformes,Clupeidae,Brevoortia,tyrannus,-3.6119184133438895,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.4919692398611577,-4.033252300792737,-4.352535420437944
Brevoortia tyrannus,Teleostei,Clupeiformes,Clupeidae,Brevoortia,tyrannus,-3.6119184133438895,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.2216789101212453,-4.033252300792737,-4.352535420437944
Brevoortia tyrannus,Teleostei,Clupeiformes,Clupeidae,Brevoortia,tyrannus,-2.975929646483319,40.41430237104044,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.8665674762464537,-4.422316116554048,-3.9580131894316146
Brevoortia tyrannus,Teleostei,Clupeiformes,Clupeidae,Brevoortia,tyrannus,-2.975929646483319,39.72263195565382,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.6181061171706737,-3.743813459735648,-3.438331363197751
Brevoortia tyrannus,Teleostei,Clupeiformes,Clupeidae,Brevoortia,tyrannus,-2.975929646483319,39.05423835047708,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.1993957822977417,-3.5484376277234073,-3.4820821112360427
Brevoortia tyrannus,Teleostei,Clupeiformes,Clupeidae,Brevoortia,tyrannus,-2.599644326707129,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.711496767862444,-3.369644401590682,-2.9235786136572037
Brevoortia tyrannus,Teleostei,Clupeiformes,Clupeidae,Brevoortia,tyrannus,-2.545931350899168,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.4708902881164216,-3.9104637211099242,-3.731838077095613
Brevoortia tyrannus,Teleostei,Clupeiformes,Clupeidae,Brevoortia,tyrannus,-2.534517151072645,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.919662926257852,-3.86654121850068,-3.5763582959467293
Brevoortia tyrannus,Teleostei,Clupeiformes,Clupeidae,Brevoortia,tyrannus,-2.514541454024915,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.34744550351978,-3.117247533304352,-3.365856956624982
Caranx caballus,Teleostei,Perciformes,Carangidae,Caranx,caballus,-1.660731206713035,38.63814525002252,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.8433881117582751,-2.2994118758070963,-2.484394727931996
Carassius auratus,Teleostei,Cypriniformes,Cyprinidae,Carassius,auratus,-4.744432252443438,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.1994418368619,-4.920215026046165,-5.001932822019456
Carassius auratus,Teleostei,Cypriniformes,Cyprinidae,Carassius,auratus,-6.456679660564277,39.72263195565382,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.64531924358601,-6.546824829799615,-6.24424233026043
Carassius auratus,Teleostei,Cypriniformes,Cyprinidae,Carassius,auratus,-6.011667255264889,39.72263195565382,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.186320597469316,-6.1974663068399485,-5.959826910277131
Carassius auratus,Teleostei,Cypriniformes,Cyprinidae,Carassius,auratus,-5.5727542113674815,41.72197348856467,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-8.637779308287143,-6.733814992176955,-7.305865299065043
Carassius auratus,Teleostei,Cypriniformes,Cyprinidae,Carassius,auratus,-5.5727542113674815,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.596325438988715,-6.505512587041243,-6.595904480774332
Carassius auratus,Teleostei,Cypriniformes,Cyprinidae,Carassius,auratus,-5.5727542113674815,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.90317825842867,-6.454163171803078,-6.357125174362589
Carassius auratus,Teleostei,Cypriniformes,Cyprinidae,Carassius,auratus,-5.5727542113674815,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.487956972583235,-5.613757508092205,-5.413408737738062
Carassius auratus,Teleostei,Cypriniformes,Cyprinidae,Carassius,auratus,-5.5727542113674815,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.395298143522127,-5.851909651823143,-5.266279891241719
Carassius auratus,Teleostei,Cypriniformes,Cyprinidae,Carassius,auratus,-5.5727542113674815,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.31866491796494,-5.851909651823143,-5.266279891241719
Carassius auratus,Teleostei,Cypriniformes,Cyprinidae,Carassius,auratus,-5.5727542113674815,37.66012307591843,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.470196782094259,-4.78298074888121,-4.986141365129877
Carassius auratus,Teleostei,Cypriniformes,Cyprinidae,Carassius,auratus,-5.546778725907562,40.05165461896208,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.996844048491946,-5.832037339560741,-5.582901951171123
Carassius auratus,Teleostei,Cypriniformes,Cyprinidae,Carassius,auratus,-5.546778725907562,39.47939080062685,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.516980649824061,-5.659903077845648,-5.195021312929355
Carassius auratus,Teleostei,Cypriniformes,Cyprinidae,Carassius,auratus,-5.308367702248589,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.764549251992937,-5.639091434534166,-4.981439859335935
Carassius auratus,Teleostei,Cypriniformes,Cyprinidae,Carassius,auratus,-5.298317367321757,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.580390957457713,-5.40257315866409,-5.121030928560122
Carassius auratus,Teleostei,Cypriniformes,Cyprinidae,Carassius,auratus,-5.126046145564284,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.091010417910462,-5.503785312090532,-5.256299698807417
Carassius auratus,Teleostei,Cypriniformes,Cyprinidae,Carassius,auratus,-5.1159958106374654,41.72197348856467,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.605484548706564,-6.378696711928077,-6.86194118426277
Carassius auratus,Teleostei,Cypriniformes,Cyprinidae,Carassius,auratus,-5.1159958106374654,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.4401808862462255,-6.09497798240197,-5.610032345513838
Carassius auratus,Teleostei,Cypriniformes,Cyprinidae,Carassius,auratus,-5.1159958106374654,38.28126975373334,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.788191777749359,-5.012678140218468,-4.563946153382796
Catostomus commersonii,Teleostei,Cypriniformes,Catostomidae,Catostomus,commersonii,-4.074541935796932,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.217754437290152,-5.257826246727565,-4.737145302802017
Catostomus commersonii,Teleostei,Cypriniformes,Catostomidae,Catostomus,commersonii,-3.411247717234484,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.237594365398841,-4.079020931791671,-3.658519647938895
Catostomus commersonii,Teleostei,Cypriniformes,Catostomidae,Catostomus,commersonii,-2.659260036965605,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.839443979294702,-3.9645667479109212,-3.669915460366449
Catostomus commersonii,Teleostei,Cypriniformes,Catostomidae,Catostomus,commersonii,-2.631089160959115,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.62537289330561,-3.975995032420375,-3.7957064346405733
Catostomus commersonii,Teleostei,Cypriniformes,Catostomidae,Catostomus,commersonii,-2.353878388046693,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.193979980898205,-3.0473381803030706,-2.694009167882549
Catostomus commersonii,Teleostei,Cypriniformes,Catostomidae,Catostomus,commersonii,-2.302585092994045,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.296868826333576,-3.594781626272221,-3.5955074398343734
Catostomus commersonii,Teleostei,Cypriniformes,Catostomidae,Catostomus,commersonii,-2.302585092994045,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.163337433709056,-3.594781626272221,-3.5955074398343734
Catostomus commersonii,Teleostei,Cypriniformes,Catostomidae,Catostomus,commersonii,-2.302585092994045,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.5347287742866804,-3.0088682090135848,-2.6231516121452025
Catostomus commersonii,Teleostei,Cypriniformes,Catostomidae,Catostomus,commersonii,-2.302585092994045,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.470190253149107,-3.564477107683855,-3.462179955703514
Catostomus commersonii,Teleostei,Cypriniformes,Catostomidae,Catostomus,commersonii,-2.302585092994045,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.151736522030574,-3.0088682090135848,-2.6231516121452025
Catostomus commersonii,Teleostei,Cypriniformes,Catostomidae,Catostomus,commersonii,-1.7660917233824445,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.1632907776451664,-2.544063549448053,-2.0614568942369247
Catostomus commersonii,Teleostei,Cypriniformes,Catostomidae,Catostomus,commersonii,-1.7660917233824445,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.9934582323715508,-2.544063549448053,-2.0614568942369247
Catostomus commersonii,Teleostei,Cypriniformes,Catostomidae,Catostomus,commersonii,-1.660731206713035,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.797203999486195,-2.4605758878901054,-1.9824365067348677
Catostomus commersonii,Teleostei,Cypriniformes,Catostomidae,Catostomus,commersonii,-1.660731206713035,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.7214580253788274,-2.4605758878901054,-1.9824365067348677
Catostomus commersonii,Teleostei,Cypriniformes,Catostomidae,Catostomus,commersonii,-1.6044503718912717,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.0952589251482852,-2.4103239735527064,-1.940225880618545
Catostomus commersonii,Teleostei,Cypriniformes,Catostomidae,Catostomus,commersonii,-1.6044503718912717,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.0608123506841964,-2.4103239735527064,-1.940225880618545
Catostomus commersonii,Teleostei,Cypriniformes,Catostomidae,Catostomus,commersonii,-1.6044503718912717,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.9661179976058798,-2.4103239735527064,-1.940225880618545
Catostomus commersonii,Teleostei,Cypriniformes,Catostomidae,Catostomus,commersonii,-1.6044503718912717,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.849933318398595,-2.4103239735527064,-1.940225880618545
Catostomus commersonii,Teleostei,Cypriniformes,Catostomidae,Catostomus,commersonii,-1.6044503718912717,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.8228802709238787,-2.4103239735527064,-1.940225880618545
Catostomus commersonii,Teleostei,Cypriniformes,Catostomidae,Catostomus,commersonii,-1.5371172506601478,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.5872393302649934,-2.217127523807876,-1.7964839904779781
Catostomus commersonii,Teleostei,Cypriniformes,Catostomidae,Catostomus,commersonii,-1.3862943603647289,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.9522898302832352,-2.1040103560863117,-1.3675371582876488
Catostomus commersonii,Teleostei,Cypriniformes,Catostomidae,Catostomus,commersonii,-1.2658482087793792,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.4686724271582476,-2.0136757423972993,-1.4052598456431005
Catostomus commersonii,Teleostei,Cypriniformes,Catostomidae,Catostomus,commersonii,-1.2658482087793792,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.9693411827538304,-2.0136757423972993,-1.4052598456431005
Catostomus commersonii,Teleostei,Cypriniformes,Catostomidae,Catostomus,commersonii,-1.2658482087793792,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.8835347703771407,-2.0136757423972993,-1.4052598456431005
Catostomus commersonii,Teleostei,Cypriniformes,Catostomidae,Catostomus,commersonii,-1.2658482087793792,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.8268185409477525,-2.0136757423972993,-1.4052598456431005
Centropristis striata,Teleostei,Perciformes,Serranidae,Centropristis,striata,-3.194183211632497,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.322492694199794,-4.0136794243909675,-3.9904699095428877
Chromis atripectoralis,Teleostei,Perciformes,Pomacentridae,Chromis,atripectoralis,-5.127731066811255,38.03036842813129,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.891505819501011,-4.5135893589385905,-4.403953559601578
Chromis atripectoralis,Teleostei,Perciformes,Pomacentridae,Chromis,atripectoralis,-4.966140054435386,38.40796599650592,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.904355552392209,-4.877610512966441,-4.7805234944634485
