taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Carassius carassius,Teleostei,Cypriniformes,Cyprinidae,Carassius,carassius,-4.3820266346924335,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0114687815888888,0.010203959199834073,0.00875996853349001
Carassius carassius,Teleostei,Cypriniformes,Cyprinidae,Carassius,carassius,-4.128936007065061,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0160079892683333,0.01233688767773378,0.00926213719641322
Catostomus commersonii,Teleostei,Cypriniformes,Catostomidae,Catostomus,commersonii,-2.659260036965605,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0354841666666666,0.06535280037758151,0.055570938919451196
Catostomus commersonii,Teleostei,Cypriniformes,Catostomidae,Catostomus,commersonii,-2.302585092994045,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0549490504754008,0.08556025101795037,0.08879092440467076
Catostomus commersonii,Teleostei,Cypriniformes,Catostomidae,Catostomus,commersonii,-1.660731206713035,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.5787895404230932,0.13846412028398125,0.2874042296760087
Catostomus commersonii,Teleostei,Cypriniformes,Catostomidae,Catostomus,commersonii,-1.660731206713035,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.6243336353756187,0.13846412028398125,0.2874042296760087
Catostomus commersonii,Teleostei,Cypriniformes,Catostomidae,Catostomus,commersonii,-1.2658482087793792,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.4872618899205974,0.18619108427812286,0.3289384555096272
Catostomus commersonii,Teleostei,Cypriniformes,Catostomidae,Catostomus,commersonii,-1.2658482087793792,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.5309183020160911,0.18619108427812286,0.3289384555096272
Catostomus tahoensis,Teleostei,Cypriniformes,Catostomidae,Catostomus,tahoensis,-3.4520697118458488,39.85906551895677,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0300779094070292,0.021205111335989874,0.026780874006719833
Chaenocephalus aceratus,Teleostei,Perciformes,Channichthyidae,Chaenocephalus,aceratus,0.1222176316111347,42.17687416261772,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2502589137576926,0.5273280609902872,0.3876232139938547
Chaenocephalus aceratus,Teleostei,Perciformes,Channichthyidae,Chaenocephalus,aceratus,0.1222176316111347,42.17687416261772,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.347581824663462,0.5273280609902872,0.3876232139938547
Chaenocephalus aceratus,Teleostei,Perciformes,Channichthyidae,Chaenocephalus,aceratus,0.1222176316111347,41.87251281199445,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.4402387894436155,0.5273280609902872,0.3926284789826534
Chaenocephalus aceratus,Teleostei,Perciformes,Channichthyidae,Chaenocephalus,aceratus,0.1222176316111347,41.57251272020155,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.4779393216097261,0.5273280609902872,0.3886544737049579
Chaenocephalus aceratus,Teleostei,Perciformes,Channichthyidae,Chaenocephalus,aceratus,0.1222176316111347,41.87251281199445,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.5534430495862596,0.5273280609902872,0.3926284789826534
Chaenocephalus aceratus,Teleostei,Perciformes,Channichthyidae,Chaenocephalus,aceratus,0.1222176316111347,41.87251281199445,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.6163343052210618,0.5273280609902872,0.3926284789826534
Chaenocephalus aceratus,Teleostei,Perciformes,Channichthyidae,Chaenocephalus,aceratus,0.1222176316111347,41.87251281199445,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.6289125563480223,0.5273280609902872,0.3926284789826534
Chaenocephalus aceratus,Teleostei,Perciformes,Channichthyidae,Chaenocephalus,aceratus,0.1222176316111347,41.57251272020155,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.7396679977293379,0.5273280609902872,0.3886544737049579
Chanos chanos,Teleostei,Gonorynchiformes,Chanidae,Chanos,chanos,-5.067205646629063,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0232435269444444,0.006103678015709183,0.017058737399164508
Chanos chanos,Teleostei,Gonorynchiformes,Chanidae,Chanos,chanos,-5.067205646629063,38.40796599650592,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0210890966737456,0.006103678015709183,0.0171546637474967
Chanos chanos,Teleostei,Gonorynchiformes,Chanidae,Chanos,chanos,-4.509860006548093,38.40796599650592,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0331470094857509,0.00927108830026821,0.026238690239308526
Chromis atripectoralis,Teleostei,Perciformes,Pomacentridae,Chromis,atripectoralis,-5.127731066811255,38.03036842813129,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0390837491542324,0.005832801856137959,0.02428302797658565
Cichlasoma bimaculatum,Teleostei,Perciformes,Cichlidae,Cichlasoma,bimaculatum,-5.298317367321757,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0018227625734511,0.0051323197622900165,0.00422068386717788
Cichlasoma bimaculatum,Teleostei,Perciformes,Cichlidae,Cichlasoma,bimaculatum,-4.509860006548093,39.31887828508983,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0029321429956353,0.00927108830026821,0.007065738517253839
Cichlasoma bimaculatum,Teleostei,Perciformes,Cichlidae,Cichlasoma,bimaculatum,-2.718100535900825,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0194461300275102,0.06253146793161744,0.02750213489210737
Cichlasoma bimaculatum,Teleostei,Perciformes,Cichlidae,Cichlasoma,bimaculatum,-2.488914672051481,38.28126975373334,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.021352577757136,0.07420369756624498,0.03505650137975971
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-5.683979847457345,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0013243743430997,0.0038432212888739386,0.0015986334995259474
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-5.310389947606517,38.21823456559942,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0031651627673591,0.005086059252946168,0.003723312907308012
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-5.249527203313367,38.21823456559942,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0036727109200778,0.005323603242751395,0.003906072175793939
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-4.828313737283751,38.21823456559942,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0051242323926074,0.0073013588515514405,0.005313856695780737
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-4.509860006548093,39.38559961257174,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0065225482663399,0.00927108830026821,0.0074646453226992525
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-4.465408244427159,39.38559961257174,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0067657540767191,0.009585385497518396,0.007717702679873082
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-3.729701447970141,39.38559961257174,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0121185981970234,0.016753742308592712,0.012998895262905538
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-3.729701447970141,39.38559961257174,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0122297779935951,0.016753742308592712,0.012998895262905538
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-3.729701447970141,38.21823456559942,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0124681783595106,0.016753742308592712,0.012331134408344538
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-3.729701447970141,38.21823456559942,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0125390202840689,0.016753742308592712,0.012331134408344538
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-3.473768074115391,39.38559961257174,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0149351531273571,0.02086281695973554,0.01599570414377519
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-3.426515189597802,38.21823456559942,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0160206055989608,0.02251230678599429,0.01572139561964763
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-2.830217834252424,39.38559961257174,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0248718477479806,0.05748832841875064,0.028621703738462196
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-2.755141807826504,38.21823456559942,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0274169624364169,0.06065665216732229,0.028485198294535705
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-2.7333680082641445,38.21823456559942,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0282039403954217,0.061655328681628256,0.028954190524169945
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-2.476938480281312,39.38559961257174,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0330759904895984,0.07507260992772516,0.03844501953464864
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-2.476938480281312,38.21823456559942,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0347125420254589,0.0748732081693162,0.036166794868478486
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-2.353878388046693,38.21823456559942,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0381480092485684,0.08211257686931768,0.03949267301802116
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-2.333044301091806,38.21823456559942,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0389394434003753,0.08340570894339919,0.040114614797440565
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-2.0794415416983862,39.38559961257174,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0457458551914719,0.10114736182913271,0.05157510869496995
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-2.0024805016835017,39.38559961257174,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.048154750858883,0.10715745142688511,0.057471189152725484
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-1.832581462956048,39.38559961257174,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0555898999805157,0.1217200262347119,0.06897277112307201
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-1.7147984283297972,39.38559961257174,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0608709404798562,0.13296166007241628,0.07534285385902403
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-1.4961092278965356,39.38559961257174,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0726374693221726,0.15665997883798918,0.0932682780022286
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-1.4024237432878135,39.38559961257174,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0786319135266629,0.16806349094717277,0.10005741422891626
Citharichthys stigmaeus,Teleostei,Pleuronectiformes,Paralichthyidae,Citharichthys,stigmaeus,-4.19970507800814,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0076976906966666,0.011699159122352464,0.012015469281403502
Colossoma macropomum,Teleostei,Characiformes,Characidae,Colossoma,macropomum,-7.621105166925316,38.28126975373334,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0042696378423076,0.0008989452949605963,0.002446067353950246
Colossoma macropomum,Teleostei,Characiformes,Characidae,Colossoma,macropomum,-6.803395263166723,38.28126975373334,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0035342072416346,0.0016598866725131807,0.004331862017673423
Colossoma macropomum,Teleostei,Characiformes,Characidae,Colossoma,macropomum,-6.219620641189153,38.28126975373334,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0048363966949164,0.0025717337875379408,0.005316887297326484
Colossoma macropomum,Teleostei,Characiformes,Characidae,Colossoma,macropomum,-5.899797358168618,38.28126975373334,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0049259534315551,0.003268881113450747,0.00675819268417195
Colossoma macropomum,Teleostei,Characiformes,Characidae,Colossoma,macropomum,-5.776353167109456,38.28126975373334,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0069805223719979,0.003585976789071943,0.006474747695280997
Colossoma macropomum,Teleostei,Characiformes,Characidae,Colossoma,macropomum,-5.349610660071819,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0096211414333333,0.004938629101103631,0.008882268262406325
Colossoma macropomum,Teleostei,Characiformes,Characidae,Colossoma,macropomum,-4.747886489286203,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0103142057388888,0.00775533435821257,0.011191662489395694
Colossoma macropomum,Teleostei,Characiformes,Characidae,Colossoma,macropomum,-4.747886489286203,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0136511546555555,0.00775533435821257,0.011191662489395694
Colossoma macropomum,Teleostei,Characiformes,Characidae,Colossoma,macropomum,-3.649658740893463,38.28126975373334,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0459557109566092,0.018200032588616046,0.02836354937453121
Colossoma macropomum,Teleostei,Characiformes,Characidae,Colossoma,macropomum,-3.011861654948202,38.28126975373334,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0990239034849219,0.044216048783897274,0.03812921036014225
Colossoma macropomum,Teleostei,Characiformes,Characidae,Colossoma,macropomum,-1.6296406205724356,38.28126975373334,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0955070083384577,0.1413543021701254,0.12183145219259223
Colossoma macropomum,Teleostei,Characiformes,Characidae,Colossoma,macropomum,-1.5606477476519949,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.1183811523333333,0.14886117714915867,0.12556868091675583
Colossoma macropomum,Teleostei,Characiformes,Characidae,Colossoma,macropomum,-1.5606477476519949,38.28126975373334,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.1353792775659793,0.14886117714915867,0.12830153103761482
