animal,mother,father,Inbreedingcoeff,sex,DOB
AA11174,AA9371,AA9531,0.17188,1,01/04/2011
AA11175,AA9525,AA9764,0.04102,1,01/04/2011
AA11176,AA9589,AA9723,0.04688,1,02/04/2011
AA11177,AA9589,AA9723,0.04688,1,03/04/2011
AA11178,AA9533,AA9350,0.125,0,26/03/2011
AA11179,AA9586,AA9460,0.14062,0,30/03/2011
AA11180,AA9586,AA9460,0.14062,0,31/03/2011
AA11181,AA9586,AA9460,0.14062,0,01/04/2011
AA11182,AA9606,AA9451,0.0625,1,31/03/2011
AA11183,AA9606,AA9451,0.0625,0,31/03/2011
AA11184,AA9716,AA9378,0.13672,1,01/04/2011
AA11185,AA9716,AA9378,0.13672,0,01/04/2011
AA11186,AA9581,AA9251,0.0625,1,01/04/2011
AA11187,AA9581,AA9251,0.0625,1,03/04/2011
AA11188,AA9211,AA9765,0.03516,0,01/04/2011
AA11189,AA9333,AA9241,0.06836,1,01/04/2011
AA11190,AA9333,AA9241,0.06836,0,02/04/2011
AA11191,AA9333,AA9241,0.06836,0,02/04/2011
AA11192,AA9333,AA9241,0.06836,0,03/04/2011
AA11193,AA9207,AA9577,0.04688,1,03/04/2011
AA11194,AA9535,AA9287,0.125,1,02/04/2011
AA11195,AA9535,AA9287,0.125,0,02/04/2011
AA11196,AA9303,AA9469,0.01367,0,04/04/2011
AA11197,AA9589,AA9723,0.04688,0,04/04/2011
AA11198,AA9716,AA9378,0.13672,1,03/04/2011
AA11199,AA9581,AA9251,0.0625,0,03/04/2011
AA11200,AA9545,AA9235,0.03125,1,04/04/2011
AA11201,AA9333,AA9241,0.06836,0,04/04/2011
AA11202,AA9589,AA9723,0.04688,1,04/04/2011
AA11203,AA9368,AA9276,0.09375,0,04/04/2011
AA11204,AA9368,AA9276,0.09375,1,05/04/2011
AA11205,AA9784,AA9763,0.04688,0,05/04/2011
AA11206,AA9371,AA9531,0.17188,0,05/04/2011
AA11207,AA9371,AA9531,0.17188,1,05/04/2011
AA11208,AA9716,AA9378,0.13672,0,03/04/2011
AA11209,AA9545,AA9235,0.03125,1,05/04/2011
AA11210,AA9545,AA9235,0.03125,1,05/04/2011
AA11211,AA9545,AA9235,0.03125,1,05/04/2011
AA11212,AA9552,AA9245,0.15625,0,05/04/2011
AA11213,AA9597,AA9585,0.03516,1,05/04/2011
AA11214,AA9597,AA9585,0.03516,1,06/04/2011
AA11215,AA9303,AA9469,0.01367,0,03/04/2011
AA11216,AA9474,AA9742,0.15625,0,05/04/2011
AA11217,AA9474,AA9742,0.15625,1,05/04/2011
AA11218,AA9474,AA9742,0.15625,1,06/04/2011
AA11219,AA9784,AA9763,0.04688,1,06/04/2011
AA11220,AA9371,AA9531,0.17188,1,06/04/2011
AA11221,AA9719,AA9351,0.13672,0,06/04/2011
AA11222,AA9719,AA9351,0.13672,1,06/04/2011
AA11223,AA9589,AA9723,0.04688,0,05/04/2011
AA11224,AA9368,AA9276,0.09375,0,06/04/2011
AA11225,AA9368,AA9276,0.09375,1,07/04/2011
AA11226,AA9371,AA9531,0.17188,0,07/04/2011
AA11227,AA9333,AA9241,0.06836,0,05/04/2011
AA11228,AA9328,AA9635,0.13281,1,06/04/2011
AA11229,AA9780,AA9692,0.0625,0,06/04/2011
AA11230,AA9597,AA9585,0.03516,1,07/04/2011
AA11231,AA9784,AA9763,0.04688,0,06/04/2011
AA11232,AA9784,AA9763,0.04688,1,08/04/2011
AA11233,AA9612,AA9611,0.01758,1,08/04/2011
AA11234,AA9612,AA9611,0.01758,1,08/04/2011
AA11235,AA9612,AA9611,0.01758,0,08/04/2011
AA11236,AA9612,AA9611,0.01758,0,09/04/2011
AA11237,AA9612,AA9611,0.01758,0,09/04/2011
AA11238,AA9719,AA9351,0.13672,1,08/04/2011
AA11239,AA9586,AA9460,0.14062,0,02/04/2011
AA11240,AA9552,AA9245,0.15625,1,05/04/2011
AA11241,AA9597,AA9585,0.03516,0,08/04/2011
AA11242,AA9597,AA9585,0.03516,1,09/04/2011
AA11243,AA9780,AA9692,0.0625,0,09/04/2011
AA11244,AA9768,AA9415,0.04883,1,11/04/2011
AA11245,AA9768,AA9415,0.04883,1,11/04/2011
AA11246,AA9589,AA9723,0.04688,1,06/04/2011
AA11247,AA9768,AA9415,0.04883,0,10/04/2011
AA11248,AA9702,AA9734,0,1,11/04/2011
AA11249,AA9702,AA9734,0,1,13/04/2011
AA11250,AA9367,AA9302,0.07031,0,15/04/2011
AA11251,AA9367,AA9302,0.07031,1,16/04/2011
AA11252,AA9768,AA9415,0.04883,0,12/04/2011
AA11253,AA9534,AA9239,0.03125,0,16/04/2011
AA11254,AA9320,AA9605,0.0625,0,15/04/2011
AA11255,AA9320,AA9605,0.0625,0,17/04/2011
AA11256,AA9320,AA9605,0.0625,0,17/04/2011
AA11257,AA9745,AA9654,0.00293,1,17/04/2011
AA11258,AA9745,AA9654,0.00293,0,17/04/2011
AA11259,AA9721,AA9616,0.02539,1,18/04/2011
AA11260,AA9534,AA9239,0.03125,0,17/04/2011
AA11261,AA9743,AA9755,0.01758,0,18/04/2011
AA11262,AA9226,AA9518,0.00195,1,19/04/2011
AA11263,AA9590,AA9324,0.17188,0,18/04/2011
AA11264,AA9284,AA9454,0,1,20/04/2011
AA11265,AA9284,AA9454,0,1,20/04/2011
AA11266,AA9743,AA9755,0.01758,1,18/04/2011
AA11267,AA9743,AA9755,0.01758,1,18/04/2011
AA11268,AA9745,AA9654,0.00293,1,18/04/2011
AA11269,AA9745,AA9654,0.00293,1,19/04/2011
AA11270,AA9284,AA9454,0,0,21/04/2011
AA11271,AA9534,AA9239,0.03125,1,18/04/2011
AA11272,AA9743,AA9755,0.01758,1,19/04/2011
AA11273,AA9743,AA9755,0.01758,0,19/04/2011
AA11274,AA9206,AA9325,0.07812,1,21/04/2011
AA11275,AA9226,AA9518,0.00195,1,19/04/2011
AA11276,AA9226,AA9518,0.00195,0,20/04/2011
AA11277,AA9534,AA9239,0.03125,1,19/04/2011
AA11278,AA9590,AA9324,0.17188,1,20/04/2011
AA11279,AA9590,AA9324,0.17188,0,20/04/2011
AA11280,AA9427,AA9338,0.0625,0,20/04/2011
AA11281,AA9745,AA9654,0.00293,1,21/04/2011
AA11282,AA9206,AA9325,0.07812,0,22/04/2011
AA11283,AA9206,AA9325,0.07812,0,22/04/2011
AA11284,AA9206,AA9325,0.07812,1,23/04/2011
AA11285,AA9554,AA9502,0.03516,1,23/04/2011
AA11286,AA9554,AA9502,0.03516,1,23/04/2011
AA11287,AA9554,AA9502,0.03516,1,24/04/2011
AA11288,AA9501,AA9233,0.0332,0,24/04/2011
AA11289,AA9501,AA9233,0.0332,1,25/04/2011
AA11290,AA9554,AA9502,0.03516,0,25/04/2011
AA11291,AA9427,AA9338,0.0625,1,22/04/2011
AA11292,AA9217,AA9688,0.04492,0,24/04/2011
AA11293,AA9217,AA9688,0.04492,0,24/04/2011
AA11294,AA9501,AA9233,0.0332,0,26/04/2011
AA11295,AA9501,AA9233,0.0332,0,26/04/2011
AA11296,AA9691,AA9438,0.125,1,27/04/2011
AA11297,AA9691,AA9438,0.125,0,27/04/2011
AA11298,AA9711,AA9407,0.07031,0,27/04/2011
AA11299,AA9711,AA9407,0.07031,0,27/04/2011
AA11300,AA9217,AA9688,0.04492,1,26/04/2011
AA11301,AA9691,AA9438,0.125,1,26/04/2011
AA11302,AA9691,AA9438,0.125,1,28/04/2011
AA11303,AA9712,AA9503,0.09375,1,27/04/2011
AA11304,AA9711,AA9407,0.07031,1,28/04/2011
AA11305,AA9458,AA9304,0.07031,1,26/04/2011
AA11306,AA9712,AA9503,0.09375,1,29/04/2011
AA11307,AA9712,AA9503,0.09375,0,30/04/2011
AA11308,AA9549,AA9739,0.03125,0,29/04/2011
AA11309,AA9549,AA9739,0.03125,0,30/04/2011
AA11310,AA9582,AA9507,0.0625,0,02/05/2011
AA11311,AA9582,AA9507,0.0625,0,02/05/2011
AA11312,AA9704,AA9366,0.15625,0,02/05/2011
AA11313,AA9543,AA9609,0.0625,0,02/05/2011
AA11314,AA9229,AA9744,0.09375,0,03/05/2011
AA11315,AA9704,AA9366,0.15625,0,03/05/2011
AA11316,AA9582,AA9507,0.0625,0,03/05/2011
AA11317,AA9582,AA9507,0.0625,1,03/05/2011
AA11318,AA9217,AA9688,0.04492,0,26/04/2011
AA11319,AA9229,AA9744,0.09375,1,03/05/2011
AA11320,AA9433,AA9677,0.125,0,04/05/2011
AA11321,AA9543,AA9609,0.0625,0,02/05/2011
AA11322,AA9471,AA9550,0.09766,0,03/05/2011
AA11323,AA9471,AA9550,0.09766,1,04/05/2011
AA11324,AA9718,AA9416,0.14062,1,04/05/2011
AA11325,AA9704,AA9366,0.15625,1,04/05/2011
AA11326,AA9704,AA9366,0.15625,1,05/05/2011
AA11327,AA9471,AA9550,0.09766,0,05/05/2011
AA11328,AA9471,AA9550,0.09766,0,05/05/2011
AA11329,AA9706,AA9336,0.13281,0,03/05/2011
AA11330,AA9461,AA9562,0.04688,1,03/05/2011
AA11331,AA9461,AA9562,0.04688,0,04/05/2011
AA11332,AA9461,AA9562,0.04688,0,05/05/2011
AA11333,AA9461,AA9562,0.04688,1,03/05/2011
AA11334,AA9229,AA9744,0.09375,0,03/05/2011
AA11335,AA9718,AA9416,0.14062,0,06/05/2011
AA11336,AA9210,AA9749,0.13281,1,08/05/2011
AA11337,AA9210,AA9749,0.13281,1,09/05/2011
AA11338,AA9210,AA9749,0.13281,0,06/05/2011
AA11339,AA9525,AA9415,0.04883,0,07/08/2011
AA11340,AA9381,AA9504,0.03516,0,08/08/2011
AA11341,AA9320,AA9722,0.16016,1,08/08/2011
AA11342,AA9320,AA9722,0.16016,0,08/08/2011
AA11343,AA9510,AA9677,0,0,09/08/2011
AA11344,AA9381,AA9504,0.03516,0,09/08/2011
AA11345,AA9295,AA9518,0.00391,1,09/08/2011
AA11346,AA9295,AA9518,0.00391,1,09/08/2011
AA11347,AA9581,AA9507,0.0625,0,09/08/2011
AA11348,AA9320,AA9722,0.16016,1,09/08/2011
AA11349,AA9525,AA9415,0.04883,1,07/08/2011
AA11350,AA9525,AA9415,0.04883,0,08/08/2011
AA11351,AA9237,AA9654,0.03613,0,08/08/2011
AA11352,AA9237,AA9654,0.03613,0,10/08/2011
AA11353,AA9333,AA9247,0.06836,0,10/08/2011
AA11354,AA9719,AA9688,0.04688,0,10/08/2011
AA11355,AA9540,AA9558,0.00781,0,09/08/2011
AA11356,AA9545,AA9289,0.00586,1,11/08/2011
AA11357,AA9295,AA9518,0.00391,1,10/08/2011
AA11358,AA9333,AA9247,0.06836,1,11/08/2011
AA11359,AA9784,AA9460,0.15625,1,11/08/2011
AA11360,AA9784,AA9460,0.15625,1,11/08/2011
AA11361,AA9780,AA9765,0.0625,0,11/08/2011
AA11362,AA9780,AA9765,0.0625,0,10/08/2011
AA11363,AA9217,AA9502,0.04492,0,11/08/2011
AA11364,AA9217,AA9502,0.04492,1,12/08/2011
AA11365,AA9719,AA9688,0.04688,1,11/08/2011
AA11366,AA9719,AA9688,0.04688,1,11/08/2011
AA11367,AA9473,AA9742,0.15625,1,12/08/2011
AA11368,AA9473,AA9742,0.15625,1,12/08/2011
AA11369,AA9210,AA9734,0.0625,1,12/08/2011
AA11370,AA9210,AA9734,0.0625,0,13/08/2011
AA11371,AA9594,AA9438,0.125,0,13/08/2011
AA11372,AA9784,AA9460,0.15625,1,13/08/2011
AA11373,AA9586,AA9783,0.04688,1,12/08/2011
AA11374,AA9586,AA9783,0.04688,0,12/08/2011
AA11375,AA9691,AA9366,0.15625,0,12/08/2011
AA11376,AA9206,AA9324,0.07812,1,13/08/2011
AA11377,AA9206,AA9324,0.07812,0,13/08/2011
AA11378,AA9347,AA9613,0.0625,1,12/08/2011
AA11379,AA9586,AA9783,0.04688,0,13/08/2011
AA11380,AA9282,AA9451,0.07812,0,15/08/2011
AA11381,AA9282,AA9451,0.07812,0,15/08/2011
AA11382,AA9282,AA9451,0.07812,1,17/08/2011
AA11383,AA9589,AA9605,0.04688,0,16/08/2011
AA11384,AA9589,AA9605,0.04688,1,16/08/2011
AA11385,AA9589,AA9605,0.04688,1,17/08/2011
AA11386,AA9217,AA9502,0.04492,1,13/08/2011
AA11387,AA9606,AA9378,0.04688,1,14/08/2011
AA11388,AA9606,AA9378,0.04688,0,15/08/2011
AA11389,AA9658,AA9407,0.125,1,15/08/2011
AA11390,AA9658,AA9407,0.125,1,15/08/2011
AA11391,AA9658,AA9407,0.125,1,16/08/2011
AA11392,AA9740,AA9550,0,0,17/08/2011
AA11393,AA9282,AA9451,0.07812,1,18/08/2011
AA11394,AA9310,AA9609,0.03125,1,16/08/2011
AA11395,AA9310,AA9609,0.03125,1,16/08/2011
AA11396,AA9718,AA9346,0.01953,0,16/08/2011
AA11397,AA9211,AA9692,0.03516,1,17/08/2011
AA11398,AA9211,AA9692,0.03516,0,19/08/2011
AA11399,AA9211,AA9692,0.03516,1,20/08/2011
AA11400,AA9282,AA9451,0.07812,0,19/08/2011
AA11401,AA9427,AA9744,0.0625,0,19/08/2011
AA11402,AA9718,AA9346,0.01953,0,15/08/2011
AA11403,AA9740,AA9550,0,1,18/08/2011
AA11404,AA9740,AA9550,0,0,19/08/2011
AA11405,AA9702,AA9239,0.03125,0,18/08/2011
AA11406,AA9461,AA9760,0.04688,1,20/08/2011
AA11407,AA9461,AA9760,0.04688,1,21/08/2011
AA11408,AA9721,AA9531,0.04688,0,22/08/2011
AA11409,AA9690,AA9573,0.06641,1,22/08/2011
AA11410,AA9745,AA9318,0.12598,1,22/08/2011
AA11411,AA9673,AA9503,0.00195,0,22/08/2011
AA11412,AA9341,AA9698,0.125,0,17/08/2011
AA11413,AA9779,AA9766,0.0625,0,21/08/2011
AA11414,AA9779,AA9766,0.0625,1,22/08/2011
AA11415,AA9779,AA9766,0.0625,0,23/08/2011
AA11416,AA9768,AA9767,0.04102,0,23/08/2011
AA11417,AA9673,AA9503,0.00195,0,23/08/2011
AA11418,AA9705,AA9276,0.0625,1,22/08/2011
AA11419,AA9712,AA9369,0.03125,0,24/08/2011
AA11420,AA9745,AA9318,0.12598,0,22/08/2011
AA11421,AA9768,AA9767,0.04102,0,24/08/2011
AA11422,AA9672,AA9662,0.02344,1,24/08/2011
AA11423,AA9207,AA9256,0.09375,1,24/08/2011
AA11424,AA9461,AA9760,0.04688,0,22/08/2011
AA11425,AA9466,AA9551,0.09766,1,22/08/2011
AA11426,AA9466,AA9551,0.09766,0,23/08/2011
AA11427,AA9708,AA9350,0.125,1,21/08/2011
AA11428,AA9409,AA9506,0.00586,0,22/08/2011
AA11429,AA9705,AA9276,0.0625,0,23/08/2011
AA11430,AA9768,AA9767,0.04102,0,24/08/2011
AA11431,AA9534,AA9749,0.01562,1,25/08/2011
AA11432,AA9367,AA9751,0.04688,0,26/08/2011
AA11433,AA9534,AA9749,0.01562,1,26/08/2011
AA11434,AA9534,AA9749,0.01562,1,27/08/2011
AA11435,AA9762,AA9755,0.04102,1,28/08/2011
AA11436,AA9367,AA9751,0.04688,0,27/08/2011
AA11437,AA9534,AA9749,0.01562,0,28/08/2011
AA11438,AA9554,AA9351,0.00977,0,30/08/2011
AA11439,AA9704,AA9459,0.15625,0,01/09/2011
AA11440,AA9704,AA9459,0.15625,1,01/09/2011
AA11441,AA9624,AA9399,0.06445,1,30/08/2011
AA11442,AA9624,AA9399,0.06445,1,30/08/2011
AA11443,AA9624,AA9399,0.06445,1,31/08/2011
AA11444,AA9458,AA9577,0.04688,0,01/09/2011
AA11445,AA9458,AA9577,0.04688,1,01/09/2011
AA11446,AA9554,AA9351,0.00977,0,01/09/2011
AA11447,AA9554,AA9351,0.00977,1,02/09/2011
AA11448,AA9554,AA9351,0.00977,1,02/09/2011
AA11449,AA9511,AA9778,0.0625,1,04/09/2011
AA11450,AA9511,AA9778,0.0625,1,02/09/2011
AA11451,AA9511,AA9778,0.0625,1,02/09/2011
AA11452,AA9582,AA9515,0.0625,1,02/09/2011
AA11453,AA9582,AA9515,0.0625,0,02/09/2011
AA11454,AA9339,AA9241,0.06836,1,02/09/2011
AA11455,AA9743,AA9261,0.15625,1,31/08/2011
AA11456,AA9624,AA9399,0.06445,1,01/09/2011
AA11457,AA9590,AA9723,0.04688,0,01/09/2011
AA11458,AA9590,AA9723,0.04688,0,02/09/2011
AA11459,AA9590,AA9723,0.04688,1,01/09/2011
AA11460,AA9511,AA9778,0.0625,0,03/09/2011
AA11461,AA9582,AA9515,0.0625,0,03/09/2011
AA11462,AA9547,AA9245,0.15625,0,04/09/2011
AA11463,AA9704,AA9459,0.15625,1,02/09/2011
AA11464,AA9624,AA9399,0.06445,0,02/09/2011
AA11465,AA9535,AA9469,0.125,0,02/09/2011
AA11466,AA9535,AA9469,0.125,0,04/09/2011
AA11467,AA9533,AA9671,0.0625,0,06/09/2011
AA11468,AA9582,AA9515,0.0625,0,04/09/2011
AA11469,AA9229,AA9763,0.09375,0,04/09/2011
AA11470,AA9533,AA9671,0.0625,1,06/09/2011
AA11471,AA9474,AA9562,0.04688,1,07/09/2011
AA11472,AA9474,AA9562,0.04688,1,07/09/2011
AA11473,AA9581,AA9507,0.0625,1,08/09/2011
AA11474,AA9533,AA9671,0.0625,0,08/09/2011
AA11475,AA9474,AA9562,0.04688,1,09/09/2011
AA11476,AA9377,AA9601,0.0625,1,10/09/2011
AA11477,AA9702,AA9239,0.03125,0,11/09/2011
AA11478,AA9702,AA9239,0.03125,1,11/09/2011
AA11479,AA9612,AA9338,0.03906,1,12/09/2011
AA11480,AA9614,AA9764,0.04102,0,12/09/2011
AA11481,AA9614,AA9764,0.04102,1,12/09/2011
AA11482,AA9368,AA9277,0.09375,0,13/09/2011
AA11483,AA9474,AA9562,0.04688,0,11/09/2011
AA11484,AA9691,AA9366,0.15625,0,14/09/2011
AA11485,AA9702,AA9239,0.03125,1,12/09/2011
AA11486,AA9594,AA9438,0.125,0,12/09/2011
AA11487,AA9594,AA9438,0.125,1,13/09/2011
AA11488,AA9333,AA9247,0.06836,1,14/09/2011
AA11489,AA9333,AA9247,0.06836,0,14/09/2011
AA11490,AA9614,AA9764,0.04102,1,13/09/2011
AA11491,AA9691,AA9366,0.15625,0,15/09/2011
AA11492,AA9691,AA9366,0.15625,1,15/09/2011
AA11493,AA9594,AA9438,0.125,0,14/09/2011
AA11494,AA9594,AA9438,0.125,0,14/09/2011
AA11495,AA9381,AA9504,0.03516,1,16/09/2011
AA11496,AA9691,AA9366,0.15625,0,17/09/2011
AA11497,AA9333,AA9247,0.06836,1,16/09/2011
AA11498,AA9594,AA9438,0.125,1,15/09/2011
AA11499,AA9543,AA9287,0.125,1,19/09/2011
AA11500,AA9708,AA9350,0.125,1,16/09/2011
AA11501,AA9708,AA9350,0.125,1,16/09/2011
AA11502,AA9708,AA9350,0.125,0,17/09/2011
AA11503,AA9708,AA9350,0.125,1,18/09/2011
AA11504,AA9334,AA9591,0,1,16/09/2011
AA11505,AA9334,AA9591,0,1,16/09/2011
AA11506,AA9334,AA9591,0,1,17/09/2011
AA11507,AA9320,AA9722,0.16016,1,17/09/2011
AA11508,AA9543,AA9287,0.125,0,19/09/2011
AA11509,AA9237,AA9654,0.03613,0,20/09/2011
AA11510,AA9702,AA9239,0.03125,1,14/09/2011
AA11511,AA9217,AA9502,0.04492,0,21/09/2011
AA11512,AA9371,AA9387,0.04785,0,21/09/2011
AA11513,AA9341,AA9698,0.125,1,16/09/2011
AA11514,AA9341,AA9698,0.125,0,16/09/2011
AA11515,AA9305,AA9304,0.07031,0,21/09/2011
AA11516,AA9713,AA9251,0.0625,1,22/09/2011
AA11517,AA9589,AA9605,0.04688,0,22/09/2011
AA11518,AA9708,AA9350,0.125,0,19/09/2011
AA11519,AA9345,AA9630,0.0127,1,19/09/2011
AA11520,AA9217,AA9502,0.04492,0,21/09/2011
AA11521,AA9217,AA9502,0.04492,0,22/09/2011
AA11522,AA9371,AA9387,0.04785,0,21/09/2011
AA11523,AA9371,AA9387,0.04785,1,22/09/2011
AA11524,AA9473,AA9742,0.15625,1,21/09/2011
AA11525,AA9473,AA9742,0.15625,0,22/09/2011
AA11526,AA9784,AA9460,0.15625,0,22/09/2011
AA11527,AA9345,AA9630,0.0127,1,20/09/2011
AA11528,AA9345,AA9630,0.0127,1,20/09/2011
AA11529,AA9672,AA9662,0.02344,1,21/09/2011
AA11530,AA9672,AA9662,0.02344,0,22/09/2011
AA11531,AA9672,AA9662,0.02344,0,23/09/2011
AA11532,AA9371,AA9387,0.04785,1,23/09/2011
AA11533,AA9780,AA9765,0.0625,0,24/09/2011
AA11534,AA9780,AA9765,0.0625,1,24/09/2011
AA11535,AA9780,AA9765,0.0625,0,25/09/2011
AA11536,AA9658,AA9407,0.125,1,24/09/2011
AA11537,AA9658,AA9407,0.125,0,25/09/2011
AA11538,AA9658,AA9407,0.125,0,25/09/2011
AA11539,AA9713,AA9251,0.0625,0,22/09/2011
AA11540,AA9713,AA9251,0.0625,1,23/09/2011
AA11541,AA9713,AA9251,0.0625,1,24/09/2011
AA11542,AA9305,AA9304,0.07031,0,23/09/2011
AA11543,AA9589,AA9605,0.04688,0,24/09/2011
AA11544,AA9589,AA9605,0.04688,0,25/09/2011
AA11545,AA9589,AA9605,0.04688,1,26/09/2011
AA11546,AA9282,AA9451,0.07812,1,25/09/2011
AA11547,AA9282,AA9451,0.07812,0,25/09/2011
AA11548,AA9282,AA9451,0.07812,0,26/09/2011
AA11549,AA9713,AA9251,0.0625,0,26/09/2011
AA11550,AA9510,AA9677,0,1,26/09/2011
AA11551,AA9510,AA9677,0,0,26/09/2011
AA11552,AA9510,AA9677,0,0,27/09/2011
AA11553,AA9597,AA9416,0.14062,1,27/09/2011
AA11554,AA9672,AA9662,0.02344,1,25/09/2011
AA11555,AA9718,AA9346,0.01953,1,27/09/2011
AA11556,AA9658,AA9407,0.125,1,28/09/2011
AA11557,AA9768,AA9767,0.04102,1,28/09/2011
AA11558,AA9597,AA9416,0.14062,0,28/09/2011
AA11559,AA9597,AA9416,0.14062,1,28/09/2011
AA11560,AA9282,AA9451,0.07812,1,28/09/2011
AA11561,AA9780,AA9765,0.0625,1,23/09/2011
AA11562,AA9310,AA9609,0.03125,0,24/09/2011
AA11563,AA9433,AA9585,0.125,1,25/09/2011
AA11564,AA9433,AA9585,0.125,1,27/09/2011
AA11565,AA9768,AA9767,0.04102,0,27/09/2011
AA11566,AA9211,AA9692,0.03516,0,27/09/2011
AA11567,AA9510,AA9677,0,1,28/09/2011
AA11568,AA9371,AA9387,0.04785,0,26/09/2011
AA11569,AA9768,AA9767,0.04102,1,29/09/2011
AA11570,AA9768,AA9767,0.04102,0,30/09/2011
AA11571,AA9406,AA9233,0.0957,1,29/09/2011
AA11572,AA9745,AA9318,0.12598,1,30/09/2011
AA11573,AA9745,AA9318,0.12598,1,30/09/2011
AA11574,AA9779,AA9766,0.0625,0,02/10/2011
AA11575,AA9298,AA9544,0.03125,1,27/09/2011
AA11576,AA9211,AA9692,0.03516,0,29/09/2011
AA11577,AA9211,AA9692,0.03516,0,30/09/2011
AA11578,AA9718,AA9346,0.01953,0,02/10/2011
AA11579,AA9779,AA9766,0.0625,0,03/10/2011
AA11580,AA9211,AA9692,0.03516,0,01/10/2011
AA11581,AA9721,AA9531,0.04688,0,01/10/2011
AA11582,AA9721,AA9531,0.04688,0,02/10/2011
AA11583,AA9712,AA9369,0.03125,1,03/10/2011
AA11584,AA9673,AA9503,0.00195,1,03/10/2011
AA11585,AA9673,AA9503,0.00195,1,04/10/2011
AA11586,AA9581,AA9507,0.0625,0,04/10/2011
AA11587,AA9779,AA9766,0.0625,0,04/10/2011
AA11588,AA9367,AA9751,0.04688,0,05/10/2011
AA11589,AA9367,AA9751,0.04688,0,05/10/2011
AA11590,AA9534,AA9749,0.01562,1,05/10/2011
AA11591,AA9534,AA9749,0.01562,1,05/10/2011
AA11592,AA9461,AA9760,0.04688,1,05/10/2011
AA11593,AA9461,AA9760,0.04688,0,05/10/2011
AA11594,AA9534,AA9749,0.01562,1,06/10/2011
AA11595,AA9461,AA9760,0.04688,0,05/10/2011
AA11596,AA9207,AA9256,0.09375,0,06/10/2011
AA11597,AA9207,AA9256,0.09375,1,07/10/2011
AA11598,AA9207,AA9256,0.09375,0,07/10/2011
AA11599,AA9705,AA9276,0.0625,1,07/10/2011
AA11600,AA9705,AA9276,0.0625,1,07/10/2011
AA11601,AA9458,AA9577,0.04688,0,09/10/2011
AA11602,AA9525,AA9415,0.04883,1,09/10/2011
AA11603,AA9339,AA9241,0.06836,0,10/10/2011
AA11604,AA9581,AA9507,0.0625,0,03/10/2011
AA11605,AA9581,AA9507,0.0625,1,07/10/2011
AA11606,AA9367,AA9751,0.04688,1,06/10/2011
AA11607,AA9367,AA9751,0.04688,0,07/10/2011
AA11608,AA9409,AA9506,0.00586,0,10/10/2011
AA11609,AA9525,AA9415,0.04883,0,09/10/2011
AA11610,AA9525,AA9415,0.04883,1,10/10/2011
AA11611,AA9458,AA9577,0.04688,0,10/10/2011
AA11612,AA9210,AA9734,0.0625,0,11/10/2011
AA11613,AA9525,AA9415,0.04883,0,11/10/2011
AA11614,AA9409,AA9506,0.00586,1,11/10/2011
AA11615,AA9210,AA9734,0.0625,1,12/10/2011
AA11616,AA9458,AA9577,0.04688,1,09/10/2011
AA11617,AA9458,AA9577,0.04688,1,10/10/2011
AA11618,AA9203,AA9753,0.01953,1,13/10/2011
AA11619,AA9525,AA9415,0.04883,0,12/10/2011
AA11620,AA9525,AA9415,0.04883,0,13/10/2011
AA11621,AA9511,AA9778,0.0625,0,16/10/2011
AA11622,AA9367,AA9751,0.04688,1,08/10/2011
AA11623,AA9210,AA9734,0.0625,1,13/10/2011
AA11624,AA9210,AA9734,0.0625,1,14/10/2011
AA11625,AA9203,AA9753,0.01953,0,16/10/2011
AA11626,AA9511,AA9778,0.0625,0,17/10/2011
AA11627,AA9466,AA9551,0.09766,1,28/10/2011
AA11628,AA9466,AA9551,0.09766,0,30/10/2011
AA11629,AA9740,AA9550,0,1,01/11/2011
AA11630,AA9295,AA9518,0.00391,1,02/11/2011
AA11631,AA9295,AA9518,0.00391,1,02/11/2011
AA11632,AA9295,AA9518,0.00391,1,02/11/2011
AA11633,AA9339,AA9241,0.06836,0,08/11/2011
AA11634,AA9339,AA9241,0.06836,1,09/11/2011
AA11635,AA9339,AA9241,0.06836,0,10/10/2011
