Inbreedingcoeff,ageindays,timeofday,session,sex,testday,animal,mother,PermEnv,BMR,Mass,Courtship,tarsus,wing,BMRres,Line,,,,,,,,,
0.0332,227,0.818055556,51,0,NA,AA11098,AA9501,11098,0.872731,15.7,NA,NA,NA,0.057496,1,,,,,,,,,
0.09375,233,0.779861111,52,0,NA,AA11107,AA9712,11107,0.7659421,16.9,NA,NA,NA,-0.0943529,6,,,,,,,,,
0.0625,229,0.790277778,52,0,NA,AA11122,AA9582,11122,0.882561,16.5,NA,NA,NA,0.037286,6,,,,,,,,,
0.0625,224,0.78125,52,0,NA,AA11155,AA9606,11155,0.82394,19,NA,NA,NA,-0.11521,2,,,,,,,,,
0.03613,222,0.782638889,52,0,NA,AA11160,AA9237,11160,0.8223079,16.1,NA,NA,NA,-0.0079471,2,,,,,,,,,
0.04102,221,0.775,52,0,NA,AA11171,AA9525,11171,0.9304633,16.8,NA,NA,NA,0.0739233,3,,,,,,,,,
0.04688,217,0.779166667,52,0,NA,AA11197,AA9589,11197,0.8338152,16.1,NA,NA,NA,0.0035602,2,,,,,,,,,
0.09375,217,0.784722222,52,0,NA,AA11203,AA9368,11203,0.794507,17.3,NA,NA,NA,-0.080808,6,,,,,,,,,
0.04688,225,0.769444444,52,0,NA,AA11205,AA9784,11205,0.8040855,16.1,NA,NA,NA,-0.0261695,3,,,,,,,,,
0.01367,218,0.777083333,52,0,NA,AA11215,AA9303,11215,0.7363603,15.3,NA,NA,NA,-0.0638547,5,,,,,,,,,
0.13672,224,0.778472222,52,0,NA,AA11221,AA9719,11221,0.7557074,16,NA,NA,NA,-0.0707926,1,,,,,,,,,
0.04688,225,0.775,52,0,NA,AA11223,AA9589,11223,0.6654378,16.3,NA,NA,NA,-0.1723272,2,,,,,,,,,
0.01758,222,0.771527778,52,0,NA,AA11235,AA9612,11235,0.800393,15.4,NA,NA,NA,-0.003577,3,,,,,,,,,
0.0625,221,0.777083333,52,0,NA,AA11243,AA9780,11243,0.7930914,15,NA,NA,NA,0.0041414,4,,,,,,,,,
0.04883,220,0.773611111,52,0,NA,AA11247,AA9768,11247,0.90768,16.9,NA,NA,NA,0.047385,3,,,,,,,,,
0.07031,215,0.780555556,52,0,NA,AA11250,AA9367,11250,0.6788428,18.5,NA,NA,NA,-0.2415322,4,,,,,,,,,
0.03125,213,0.782638889,52,0,NA,AA11260,AA9534,11260,0.6678041,18.5,NA,NA,NA,-0.2525709,5,,,,,,,,,
0.01758,247,0.835416667,51,1,NA,AA11058,AA9612,11058,0.8162691,15.6,NA,NA,NA,0.0118691,3,,,,,,,,,
0.17188,228,0.79375,51,1,NA,AA11096,AA9590,11096,0.7958567,13.9,NA,NA,NA,0.0390567,2,,,,,,,,,
0.07031,227,0.826388889,51,1,NA,AA11104,AA9458,11104,0.8351027,15.9,NA,NA,NA,0.0223027,4,,,,,,,,,
0.03516,245,0.831944444,51,1,NA,AA11055,AA9597,11055,0.8691887,16.2,NA,NA,NA,0.0479887,1,,,,,,,,,
0.03125,237,0.777777778,52,1,NA,AA11111,AA9549,11111,0.8125316,15.3,NA,NA,NA,0.0165316,6,,,,,,,,,
0.06836,224,0.781944444,52,1,NA,AA11149,AA9339,11149,0.7508001,16.7,NA,NA,NA,-0.0843999,2,,,,,,,,,
0.04102,219,0.786805556,52,1,NA,AA11175,AA9525,11175,0.7417845,15.6,NA,NA,NA,-0.0626155,3,,,,,,,,,
0.0625,220,0.784722222,52,1,NA,AA11182,AA9606,11182,0.7824668,16,NA,NA,NA,-0.0331332,2,,,,,,,,,
0.03516,234,0.785416667,52,1,NA,AA11108,AA9554,11108,0.7144842,13.5,NA,NA,NA,-0.0311158,1,,,,,,,,,
0.0625,234,0.781944444,52,1,NA,AA11112,AA9593,11112,0.9355847,16.3,NA,NA,NA,0.1115847,4,,,,,,,,,
0.0625,232,0.775694444,52,1,NA,AA11120,AA9593,11120,0.7412714,15.5,NA,NA,NA,-0.0603286,4,,,,,,,,,
0.0625,776,0.774305556,51,1,NA,AA9451,AA7124,9451,1.090915,16.2,NA,NA,NA,0.269715,2,,,,,,,,,
0.13281,769,0.769444444,51,1,NA,AA9467,AA6161,9467,0.7300062,13.3,NA,NA,NA,-0.0099938,1,,,,,,,,,
0.03906,585,0.772222222,51,1,NA,AA9722,AA7143,9722,0.7945423,16.9,NA,NA,NA,-0.0462577,2,,,,,,,,,
0.04492,231,0.779166667,52,1,NA,AA11121,AA9217,11121,0.7841234,16.1,NA,NA,NA,-0.0342766,1,,,,,,,,,
0.0625,230,0.782638889,52,1,NA,AA11124,AA9582,11124,0.7909895,15.4,NA,NA,NA,-0.0078105,6,,,,,,,,,
0.02539,225,0.775,52,1,NA,AA11135,AA9547,11135,0.8966925,18.6,NA,NA,NA,0.0082925,2,,,,,,,,,
0.00391,223,0.779166667,52,1,NA,AA11161,AA9295,11161,0.7601681,15.2,NA,NA,NA,-0.0330319,1,,,,,,,,,
0.06641,222,0.775694444,52,1,NA,AA11169,AA9594,11169,0.8441634,16.6,NA,NA,NA,0.0117634,4,,,,,,,,,
0.03613,222,0.777083333,52,1,NA,AA11170,AA9237,11170,0.7709636,15.5,NA,NA,NA,-0.0306364,2,,,,,,,,,
0.125,223,0.771527778,52,1,NA,AA11172,AA9488,11172,0.8836586,15.4,NA,NA,NA,0.0848586,6,,,,,,,,,
0.06641,221,0.769444444,52,1,NA,AA11173,AA9594,11173,0.9287494,18.5,NA,NA,NA,0.0431494,4,,,,,,,,,
0.17188,221,0.773611111,52,1,NA,AA11174,AA9371,11174,0.8029535,15,NA,NA,NA,0.0153535,2,,,,,,,,,
0.04688,219,0.78125,52,1,NA,AA11177,AA9589,11177,0.7616557,15,NA,NA,NA,-0.0259443,2,,,,,,,,,
0.0625,228,0.779861111,52,1,NA,AA11186,AA9581,11186,0.7594463,12.7,NA,NA,NA,0.0362463,6,,,,,,,,,
0.0625,226,0.781944444,52,1,NA,AA11187,AA9581,11187,0.7917748,14,NA,NA,NA,0.0321748,6,,,,,,,,,
0.04688,218,0.782638889,52,1,NA,AA11202,AA9589,11202,0.6658608,15.2,NA,NA,NA,-0.1273392,2,,,,,,,,,
0.04688,221,0.770138889,52,1,NA,AA11232,AA9784,11232,0.745701,17.4,NA,NA,NA,-0.109099,3,,,,,,,,,
0.01758,221,0.768055556,52,1,NA,AA11233,AA9612,11233,0.7434693,16,NA,NA,NA,-0.0721307,3,,,,,,,,,
0.01758,221,0.774305556,52,1,NA,AA11234,AA9612,11234,0.7765245,15.3,NA,NA,NA,-0.0194755,3,,,,,,,,,
0.13672,221,0.772222222,52,1,NA,AA11238,AA9719,11238,0.6506345,14.4,NA,NA,NA,-0.1201655,1,,,,,,,,,
0.03516,220,0.777777778,52,1,NA,AA11242,AA9597,11242,0.7783605,14.9,NA,NA,NA,-0.0064395,1,,,,,,,,,
0.04883,218,0.775694444,52,1,NA,AA11245,AA9768,11245,0.8678379,16.3,NA,NA,NA,0.0438379,3,,,,,,,,,
0.02539,237,0.777777778,51,1,NA,AA11259,AA9721,11259,0.8281647,15.8,NA,NA,NA,0.0181647,2,,,,,,,,,
0,235,0.776388889,51,1,NA,AA11264,AA9284,11264,0.7648195,13.5,NA,NA,NA,0.0192195,6,,,,,,,,,
0,235,0.772222222,51,1,NA,AA11265,AA9284,11265,0.8535867,17.6,NA,NA,NA,-0.0068133,6,,,,,,,,,
0.03125,237,0.773611111,51,1,NA,AA11271,AA9534,11271,0.8291211,15.3,NA,NA,NA,0.0331211,5,,,,,,,,,
0.03125,236,0.766666667,51,1,NA,AA11277,AA9534,11277,0.8220639,15.5,NA,NA,NA,0.0204639,5,,,,,,,,,
0.17188,235,0.770138889,51,1,NA,AA11278,AA9590,11278,0.8821144,14.7,NA,NA,NA,0.1029144,2,,,,,,,,,
0.0625,233,0.768055556,51,1,NA,AA11291,AA9427,11291,0.7852675,18.1,NA,NA,NA,-0.0891325,3,,,,,,,,,
0.125,228,0.764583333,51,1,NA,AA11296,AA9691,11296,0.9992657,23.3,NA,NA,NA,-0.0207343,4,,,,,,,,,
0.0625,252,0.770138889,51,1,NA,AA11317,AA9582,11317,0.8100199,16.4,NA,NA,NA,-0.0167801,6,,,,,,,,,
0.09375,252,0.76875,51,1,NA,AA11319,AA9229,11319,0.7708099,14.2,NA,NA,NA,0.0056099,3,,,,,,,,,
0.09766,251,0.776388889,51,1,NA,AA11323,AA9471,11323,0.7226841,12.8,NA,NA,NA,-0.0033159,1,,,,,,,,,
0.14062,251,0.774305556,51,1,NA,AA11324,AA9718,11324,0.9238563,13.8,NA,NA,NA,0.1698563,1,,,,,,,,,
0.15625,251,0.772222222,51,1,NA,AA11325,AA9704,11325,0.8213874,15,NA,NA,NA,0.0337874,4,,,,,,,,,
0.15625,250,0.765972222,51,1,NA,AA11326,AA9704,11326,0.9551556,19,NA,NA,NA,0.0555556,4,,,,,,,,,
0.04688,252,0.780555556,51,1,NA,AA11330,AA9461,11330,0.8150329,14.9,NA,NA,NA,0.0302329,3,,,,,,,,,
0.04688,252,0.778472222,51,1,NA,AA11333,AA9461,11333,0.819001,14.8,NA,NA,NA,0.037001,3,,,,,,,,,
0,894,0.778472222,51,1,NA,AA9233,AA4187,9233,0.6885234,15.1,NA,NA,NA,-0.1018766,1,,,,,,,,,
0.125,876,0.763888889,51,1,NA,AA9245,AA4276,9245,0.8910291,18.7,NA,NA,NA,-0.0001709,2,,,,,,,,,
0.00391,839,0.777083333,51,1,NA,AA9318,AA7134,9318,0.7976434,16.4,NA,NA,NA,-0.0291566,2,,,,,,,,,
0.01563,816,0.773611111,51,1,NA,AA9378,AA7056,9378,0.7135978,13.7,NA,NA,NA,-0.0376022,2,,,,,,,,,
0,795,0.780555556,51,1,NA,AA9416,AA6122,9416,1.000875,16.3,NA,NA,NA,0.176875,1,,,,,,,,,
0.00781,675,0.768055556,51,1,NA,AA9502,AA7107,9502,0.6637724,15.7,NA,NA,NA,-0.1434276,1,,,,,,,,,
0.01563,681,0.782638889,51,1,NA,AA9531,AA7124,9531,0.7166557,15.3,NA,NA,NA,-0.0793443,2,,,,,,,,,
0.00781,660,0.775694444,51,1,NA,AA9558,AA7097,9558,0.7732556,16.5,NA,NA,NA,-0.0563444,2,,,,,,,,,
0.01563,632,0.770138889,51,1,NA,AA9605,AA6166,9605,0.8290008,14.2,NA,NA,NA,0.0638008,2,,,,,,,,,
0,604,0.765972222,51,1,NA,AA9677,AA5050,9677,0.7669517,15.3,NA,NA,NA,-0.0290483,1,,,,,,,,,
0,598,0.771527778,51,1,NA,AA9684,AA5219,9684,0.7487653,15.3,NA,NA,NA,-0.0472347,1,,,,,,,,,
0.00781,602,0.776388889,51,1,NA,AA9688,AA7107,9688,0.7688506,14.9,NA,NA,NA,-0.0159494,1,,,,,,,,,
0.0625,238,0.835416667,51,1,NA,AA11072,AA9427,11072,0.7978259,17.1,NA,NA,NA,-0.0485741,3,,,,,,,,,
0.07812,231,0.81875,51,1,NA,AA11076,AA9409,11076,0.9481618,17.1,NA,NA,NA,0.1017618,5,,,,,,,,,
0.125,230,0.8125,51,1,NA,AA11091,AA9691,11091,1.002859,19.7,NA,NA,NA,0.083659,4,,,,,,,,,
0.09375,229,0.816666667,51,1,NA,AA11094,AA9712,11094,0.7440977,15.9,NA,NA,NA,-0.0687023,6,,,,,,,,,
0.07031,228,0.822916667,51,1,NA,AA11105,AA9458,11105,0.8440489,18.1,NA,NA,NA,-0.0303511,4,,,,,,,,,
0.04688,230,0.777777778,52,1,NA,AA11118,AA9762,11118,0.8491672,15.8,NA,NA,NA,0.0391672,3,,,,,,,,,
0.04688,230,0.775694444,52,1,NA,AA11119,AA9762,11119,0.854375,16,NA,NA,NA,0.038775,3,,,,,,,,,
0.09766,231,0.779861111,52,1,NA,AA11132,AA9471,11132,0.7309519,13.1,NA,NA,NA,-0.0034481,1,,,,,,,,,
0.03125,228,0.78125,52,1,NA,AA11139,AA9298,11139,0.6988524,14,NA,NA,NA,-0.0607476,5,,,,,,,,,
0.00195,225,0.784722222,52,1,NA,AA11143,AA9472,11143,0.8167179,14,NA,NA,NA,0.0571179,2,,,,,,,,,
0.14062,225,0.783333333,52,1,NA,AA11144,AA9718,11144,0.8082377,14.8,NA,NA,NA,0.0262377,1,,,,,,,,,
0.125,223,0.786805556,52,1,NA,AA11146,AA9533,11146,0.8004396,16.7,NA,NA,NA,-0.0347604,5,,,,,,,,,
0.06836,223,0.788888889,52,1,NA,AA11147,AA9339,11147,0.6424117,18.2,NA,NA,NA,-0.2347883,2,,,,,,,,,
0.13281,225,0.789583333,52,1,NA,AA11162,AA9210,11162,0.8592868,17,NA,NA,NA,0.0156868,5,,,,,,,,,
0.09766,226,0.788194444,52,1,NA,AA11164,AA9381,11164,0.7504991,16.7,NA,NA,NA,-0.0847009,4,,,,,,,,,
0.03516,225,0.786111111,52,1,NA,AA11166,AA9211,11166,0.6146212,15,NA,NA,NA,-0.1729788,4,,,,,,,,,
0.03516,224,0.784722222,52,1,NA,AA11167,AA9211,11167,0.7972277,16.6,NA,NA,NA,-0.0351723,4,,,,,,,,,
0.06836,223,0.782638889,52,1,NA,AA11189,AA9333,11189,0.8866575,18.5,NA,NA,NA,0.0010575,2,,,,,,,,,
0.04688,221,0.78125,52,1,NA,AA11193,AA9207,11193,0.7179686,15.1,NA,NA,NA,-0.0724314,4,,,,,,,,,
0.125,222,0.777777778,52,1,NA,AA11194,AA9535,11194,0.7217407,15,NA,NA,NA,-0.0658593,5,,,,,,,,,
0.13672,221,0.776388889,52,1,NA,AA11198,AA9716,11198,0.6708449,15.1,NA,NA,NA,-0.1195551,2,,,,,,,,,
0.03125,220,0.774305556,52,1,NA,AA11200,AA9545,11200,0.6588164,15,NA,NA,NA,-0.1287836,5,,,,,,,,,
0.09375,226,0.78125,52,1,NA,AA11204,AA9368,11204,0.8301966,18.2,NA,NA,NA,-0.0470034,6,,,,,,,,,
0.17188,226,0.783333333,52,1,NA,AA11207,AA9371,11207,0.719508,14.4,NA,NA,NA,-0.051292,2,,,,,,,,,
0.15625,226,0.777083333,52,1,NA,AA11217,AA9474,11217,0.7147424,14.5,NA,NA,NA,-0.0588576,3,,,,,,,,,
0.15625,225,0.779166667,52,1,NA,AA11218,AA9474,11218,0.7566834,16.5,NA,NA,NA,-0.0729166,3,,,,,,,,,
0.04688,225,0.775,52,1,NA,AA11219,AA9784,11219,0.9481493,19.9,NA,NA,NA,0.0233493,3,,,,,,,,,
0.17188,225,0.771527778,52,1,NA,AA11220,AA9371,11220,0.7402723,14.3,NA,NA,NA,-0.0277277,2,,,,,,,,,
0.13672,225,0.773611111,52,1,NA,AA11222,AA9719,11222,0.7677293,16.1,NA,NA,NA,-0.0506707,1,,,,,,,,,
0.09375,224,0.76875,52,1,NA,AA11225,AA9368,11225,0.6768501,16.4,NA,NA,NA,-0.1499499,6,,,,,,,,,
0,240,0.783333333,51,1,NA,AA11249,AA9702,11249,0.9097601,19.4,NA,NA,NA,-0.0010399,5,,,,,,,,,
0.00293,236,0.781944444,51,1,NA,AA11257,AA9745,11257,0.8671587,17.6,NA,NA,NA,0.0067587,2,,,,,,,,,
0.00195,234,0.778472222,51,1,NA,AA11262,AA9226,11262,0.9798947,15.5,NA,NA,NA,0.1782947,1,,,,,,,,,
0.01758,235,0.779861111,51,1,NA,AA11266,AA9743,11266,0.8542348,15.7,NA,NA,NA,0.0470348,3,,,,,,,,,
0.01758,239,0.776388889,51,1,NA,AA11267,AA9743,11267,0.8942024,17.9,NA,NA,NA,0.0254024,3,,,,,,,,,
0.00293,239,0.777777778,51,1,NA,AA11268,AA9745,11268,0.8281507,17.7,NA,NA,NA,-0.0350493,2,,,,,,,,,
0.00293,238,0.774305556,51,1,NA,AA11269,AA9745,11269,0.8301338,17.9,NA,NA,NA,-0.0386662,2,,,,,,,,,
0.01758,238,0.772916667,51,1,NA,AA11272,AA9743,11272,0.7680207,15.7,NA,NA,NA,-0.0391793,3,,,,,,,,,
0.07812,236,0.770833333,51,1,NA,AA11274,AA9206,11274,1.050681,19.6,NA,NA,NA,0.134281,2,,,,,,,,,
0.00195,238,0.76875,51,1,NA,AA11275,AA9226,11275,0.8203292,15.5,NA,NA,NA,0.0187292,1,,,,,,,,,
0.00293,238,0.765972222,51,1,NA,AA11281,AA9745,11281,0.7319939,16.1,NA,NA,NA,-0.0864061,2,,,,,,,,,
0.07812,236,0.768055556,51,1,NA,AA11284,AA9206,11284,0.8779938,16.7,NA,NA,NA,0.0427938,2,,,,,,,,,
0.03516,236,0.769444444,51,1,NA,AA11285,AA9554,11285,0.7931922,15.4,NA,NA,NA,-0.0056078,1,,,,,,,,,
0.03516,236,0.771527778,51,1,NA,AA11286,AA9554,11286,0.7457873,15.1,NA,NA,NA,-0.0446127,1,,,,,,,,,
0.03516,235,0.776388889,51,1,NA,AA11287,AA9554,11287,0.6186982,14.6,NA,NA,NA,-0.1577018,1,,,,,,,,,
0.0332,234,0.774305556,51,1,NA,AA11289,AA9501,11289,0.9844595,15.1,NA,NA,NA,0.1940595,1,,,,,,,,,
0.04492,231,0.781944444,51,1,NA,AA11300,AA9217,11300,0.8245125,14.7,NA,NA,NA,0.0453125,1,,,,,,,,,
0.125,231,0.779861111,51,1,NA,AA11301,AA9691,11301,0.9329575,13.9,NA,NA,NA,0.1761575,4,,,,,,,,,
0.125,225,0.769444444,51,1,NA,AA11302,AA9691,11302,1.04418,18.9,NA,NA,NA,0.14738,4,,,,,,,,,
0.09375,226,0.771527778,51,1,NA,AA11303,AA9712,11303,0.9017088,16.7,NA,NA,NA,0.0665088,6,,,,,,,,,
0.07031,225,0.775,51,1,NA,AA11304,AA9711,11304,1.000468,21.2,NA,NA,NA,0.039268,6,,,,,,,,,
0.09375,224,0.773611111,51,1,NA,AA11306,AA9712,11306,0.7398162,15,NA,NA,NA,-0.0477838,6,,,,,,,,,
0.13281,221,0.7625,51,1,NA,AA11336,AA9210,11336,0.9492509,16.8,NA,NA,NA,0.1112509,5,,,,,,,,,
0.13281,220,0.764583333,51,1,NA,AA11337,AA9210,11337,0.8732108,16.9,NA,NA,NA,0.0324108,5,,,,,,,,,
0,956,0.775694444,51,1,NA,AA9235,AA4189,9235,0.738298,15.9,NA,NA,NA,-0.074502,5,,,,,,,,,
0,955,0.777083333,51,1,NA,AA9239,AA4189,9239,0.7632945,15.4,NA,NA,NA,-0.0355055,5,,,,,,,,,
0.02344,949,0.7625,51,1,NA,AA9241,AA6255,9241,0.8008178,18.6,NA,NA,NA,-0.0875822,2,,,,,,,,,
0.02344,951,0.776388889,51,1,NA,AA9247,AA6255,9247,0.8729059,18,NA,NA,NA,0.0013059,2,,,,,,,,,
0,942,0.768055556,51,1,NA,AA9251,AA5176,9251,1.044636,17.7,NA,NA,NA,0.181436,6,,,,,,,,,
0.25,937,0.763888889,51,1,NA,AA9269,AA5120,9269,0.8816282,15.1,NA,NA,NA,0.0912282,6,,,,,,,,,
0,941,0.767361111,51,1,NA,AA9276,AA4490,9276,0.7857767,16.7,NA,NA,NA,-0.0494233,6,,,,,,,,,
0,935,0.777083333,51,1,NA,AA9277,AA4490,9277,0.8321148,17.5,NA,NA,NA,-0.0254852,6,,,,,,,,,
0,923,0.770833333,51,1,NA,AA9287,AA6136,9287,0.8172688,14.1,NA,NA,NA,0.0548688,5,,,,,,,,,
0.09375,914,0.774305556,51,1,NA,AA9302,AA6143,9302,0.9129746,19.6,NA,NA,NA,-0.0034254,4,,,,,,,,,
0.09375,915,0.76875,51,1,NA,AA9304,AA6143,9304,0.8126042,19.6,NA,NA,NA,-0.1037958,4,,,,,,,,,
0.0625,911,0.770833333,51,1,NA,AA9324,AA7124,9324,0.9819306,17.6,NA,NA,NA,0.1215306,2,,,,,,,,,
0.03125,912,0.772916667,51,1,NA,AA9336,AA6131,9336,0.8170673,14.9,NA,NA,NA,0.0322673,6,,,,,,,,,
0,908,0.769444444,51,1,NA,AA9338,AA6010,9338,0.7789924,15.8,NA,NA,NA,-0.0310076,3,,,,,,,,,
0,895,0.770138889,51,1,NA,AA9350,AA4467,9350,0.7101435,18,NA,NA,NA,-0.1614565,5,,,,,,,,,
0,898,0.769444444,51,1,NA,AA9351,AA4415,9351,0.7662473,17.4,NA,NA,NA,-0.0885527,1,,,,,,,,,
0.125,895,0.774305556,51,1,NA,AA9366,AA6098,9366,0.8405102,19.5,NA,NA,NA,-0.0730898,4,,,,,,,,,
0,890,0.775694444,51,1,NA,AA9374,AA4532,9374,0.7566911,16.7,NA,NA,NA,-0.0785089,4,,,,,,,,,
0,859,0.775694444,51,1,NA,AA9407,AA6022,9407,0.8315782,15.3,NA,NA,NA,0.0355782,6,,,,,,,,,
0.125,868,0.765277778,51,1,NA,AA9415,AA4465,9415,0.7904992,19.5,NA,NA,NA,-0.1231008,3,,,,,,,,,
0.25,857,0.770138889,51,1,NA,AA9438,AA4481,9438,0.8653817,19.5,NA,NA,NA,-0.0482183,4,,,,,,,,,
0.25,853,0.765972222,51,1,NA,AA9454,AA5120,9454,0.9990197,14.7,NA,NA,NA,0.2198197,6,,,,,,,,,
0.125,845,0.772222222,51,1,NA,AA9459,AA6098,9459,1.014494,21.8,NA,NA,NA,0.036494,4,,,,,,,,,
0.125,850,0.778472222,51,1,NA,AA9460,AA5100,9460,0.658964,14.9,NA,NA,NA,-0.125836,3,,,,,,,,,
0,836,0.761111111,51,1,NA,AA9469,AA7075,9469,0.9139844,19.4,NA,NA,NA,0.0031844,5,,,,,,,,,
0,827,0.775,51,1,NA,AA9490,AA5225,9490,0.8231966,16.8,NA,NA,NA,-0.0148034,5,,,,,,,,,
0,750,0.76875,51,1,NA,AA9503,AA6229,9503,0.8898355,16.2,NA,NA,NA,0.0686355,6,,,,,,,,,
0,744,0.765277778,51,1,NA,AA9507,AA5120,9507,0.8362391,14.4,NA,NA,NA,0.0654391,6,,,,,,,,,
0,745,0.768055556,51,1,NA,AA9518,AA6250,9518,0.8482643,16.2,NA,NA,NA,0.0270643,1,,,,,,,,,
0,735,0.765972222,51,1,NA,AA9550,AA4228,9550,0.660701,14.9,NA,NA,NA,-0.124099,1,,,,,,,,,
0.03125,721,0.779861111,51,1,NA,AA9573,AA6143,9573,0.9370564,20.6,NA,NA,NA,-0.0073436,4,,,,,,,,,
0,731,0.761805556,51,1,NA,AA9577,AA6241,9577,0.7804905,18,NA,NA,NA,-0.0911095,4,,,,,,,,,
0,723,0.773611111,51,1,NA,AA9585,AA5050,9585,0.907542,18.3,NA,NA,NA,0.027542,1,,,,,,,,,
0,704,0.764583333,51,1,NA,AA9601,AA5100,9601,0.7537595,13.9,NA,NA,NA,-0.0030405,3,,,,,,,,,
0,700,0.767361111,51,1,NA,AA9609,AA6019,9609,0.8245144,18.6,NA,NA,NA,-0.0638856,5,,,,,,,,,
0,701,0.771527778,51,1,NA,AA9611,AA6071,9611,0.8711419,16.7,NA,NA,NA,0.0359419,3,,,,,,,,,
0,708,0.771527778,51,1,NA,AA9616,AA6176,9616,0.9870739,19.2,NA,NA,NA,0.0818739,2,,,,,,,,,
0,689,0.763888889,51,1,NA,AA9635,AA6131,9635,0.7760159,16.4,NA,NA,NA,-0.0507841,6,,,,,,,,,
0.00781,691,0.772916667,51,1,NA,AA9654,AA7097,9654,0.8097488,18,NA,NA,NA,-0.0618512,2,,,,,,,,,
0,671,0.767361111,51,1,NA,AA9692,AA6098,9692,0.7416669,14.9,NA,NA,NA,-0.0431331,4,,,,,,,,,
0,668,0.771527778,51,1,NA,AA9698,AA6168,9698,0.9225256,19,NA,NA,NA,0.0229256,5,,,,,,,,,
0,658,0.772916667,51,1,NA,AA9717,AA6250,9717,0.7233021,14.4,NA,NA,NA,-0.0474979,1,,,,,,,,,
0.03906,661,0.764583333,51,1,NA,AA9723,AA7143,9723,0.8768955,15.4,NA,NA,NA,0.0780955,2,,,,,,,,,
0,657,0.759027778,51,1,NA,AA9734,AA4467,9734,0.8370218,16.4,NA,NA,NA,0.0102218,5,,,,,,,,,
0,654,0.766666667,51,1,NA,AA9739,AA6229,9739,0.7810969,15.4,NA,NA,NA,-0.0177031,6,,,,,,,,,
0,652,0.763888889,51,1,NA,AA9742,AA5100,9742,0.8226546,16,NA,NA,NA,0.0070546,3,,,,,,,,,
0,639,0.771527778,51,1,NA,AA9744,AA5100,9744,0.6779357,14.6,NA,NA,NA,-0.0984643,3,,,,,,,,,
0.03125,639,0.763194444,51,1,NA,AA9749,AA5172,9749,0.9525384,16.3,NA,NA,NA,0.1285384,5,,,,,,,,,
0,633,0.765972222,51,1,NA,AA9751,AA6241,9751,0.910449,17.7,NA,NA,NA,0.047249,4,,,,,,,,,
0,629,0.769444444,51,1,NA,AA9763,AA4465,9763,0.8860739,19.8,NA,NA,NA,-0.0359261,3,,,,,,,,,
0,621,0.761111111,51,1,NA,AA9764,AA4465,9764,0.9768809,19.9,NA,NA,NA,0.0520809,3,,,,,,,,,
0,629,0.766666667,51,1,NA,AA9765,AA6098,9765,0.7286053,15,NA,NA,NA,-0.0589947,4,,,,,,,,,
0,619,0.777777778,51,1,NA,AA9767,AA4465,9767,0.6958991,13.8,NA,NA,NA,-0.0581009,3,,,,,,,,,
0,596,0.760416667,51,1,NA,AA9778,AA4481,9778,0.8781377,17.1,NA,NA,NA,0.0317377,4,,,,,,,,,
0.03516,233,0.838888889,51,1,NA,AA11002,AA9696,11002,1.050496,20.7,NA,NA,NA,0.103296,1,,,,,,,,,
0.13672,233,0.834722222,51,1,NA,AA11004,AA9719,11004,0.773927,15.7,NA,NA,NA,-0.033273,1,,,,,,,,,
0.04688,234,0.833333333,51,1,NA,AA11005,AA9589,11005,0.8670321,16,NA,NA,NA,0.0514321,2,,,,,,,,,
0.0625,244,0.836805556,51,1,NA,AA11008,AA9581,11008,0.9074842,17.4,NA,NA,NA,0.0526842,6,,,,,,,,,
0.0625,243,0.825,51,1,NA,AA11010,AA9606,11010,1.00156,15.2,NA,NA,NA,0.20836,2,,,,,,,,,
0.0625,245,0.826388889,51,1,NA,AA11013,AA9606,11013,0.8647457,18.1,NA,NA,NA,-0.0096543,2,,,,,,,,,
0.04688,245,0.819444444,51,1,NA,AA11016,AA9589,11016,0.8110135,16.2,NA,NA,NA,-0.0101865,2,,,,,,,,,
0.04688,242,0.827777778,51,1,NA,AA11017,AA9589,11017,0.7284507,14.6,NA,NA,NA,-0.0479493,2,,,,,,,,,
0.04688,234,0.830555556,51,1,NA,AA11018,AA9589,11018,0.7861708,16.3,NA,NA,NA,-0.0378292,2,,,,,,,,,
0.17188,233,0.836805556,51,1,NA,AA11020,AA9371,11020,0.7948547,14.6,NA,NA,NA,0.0184547,2,,,,,,,,,
0.14062,245,0.824305556,51,1,NA,AA11021,AA9586,11021,0.7615192,15,NA,NA,NA,-0.0260808,3,,,,,,,,,
0.14062,244,0.830555556,51,1,NA,AA11023,AA9586,11023,0.8504057,15.1,NA,NA,NA,0.0600057,3,,,,,,,,,
0.01758,245,0.825694444,51,1,NA,AA11032,AA9743,11032,0.9994308,16.2,NA,NA,NA,0.1782308,3,,,,,,,,,
0.09375,242,0.822222222,51,1,NA,AA11038,AA9368,11038,0.9295452,16.3,NA,NA,NA,0.1055452,6,,,,,,,,,
0.00391,239,0.831944444,51,1,NA,AA11039,AA9295,11039,0.8231067,16.2,NA,NA,NA,0.0019067,1,,,,,,,,,
0.04102,244,0.822222222,51,1,NA,AA11040,AA9525,11040,1.055833,22,NA,NA,NA,0.072233,3,,,,,,,,,
0.04102,244,0.823611111,51,1,NA,AA11041,AA9525,11041,0.9272662,20.4,NA,NA,NA,-0.0115338,3,,,,,,,,,
0.125,229,0.844444444,51,1,NA,AA11042,AA9535,11042,0.8447427,17.8,NA,NA,NA,-0.0212573,5,,,,,,,,,
