"class","order","family","Genus","species","wet_Mass_g","wet_Mass_kg","temperature","temperature_unit","Reference","taxon_name","pc1","pc2","pc3","pc4","pc5","log_mass","log_BMR","inv_kT","row_id","Species","temp_K","in_phylogeny","prediction_type","y_pred_log_BMR"
"Amphibia","Anura","Hylidae","Dryophytes","versicolor",2.2,0.0022,19,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Dryophytes versicolor",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-6.11929791861787,-6.20594572534354,39.7226319556538,50,"Dryophytes versicolor",292.15,TRUE,"fixed_effect_pglsModel_Brownian",-5.92751277974898
"Amphibia","Anura","Eleutherodactylidae","Eleutherodactylus","coqui",30.6999999999999,0.0306999999999999,20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Eleutherodactylus coqui",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-3.48349262438899,-5.06337173458156,39.5871292029482,51,"Eleutherodactylus coqui",293.15,TRUE,"fixed_effect_pglsModel_Brownian",-3.8071031586512
"Amphibia","Anura","Eleutherodactylidae","Eleutherodactylus","portoricensis",4.0599999999999,0.0040599999999999,15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Eleutherodactylus portoricensis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-5.50657230536852,-6.9806055807965,40.2740479814134,52,"Eleutherodactylus portoricensis",288.15,TRUE,"fixed_effect_pglsModel_Brownian",-5.83988318963865
"Amphibia","Anura","Leptodactylidae","Engystomops","pustulosus",2.9,0.0029,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Engystomops pustulosus",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-5.84304454198971,-6.27382745808216,38.9232497932056,53,"Engystomops pustulosus",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-5.15936139912529
"Amphibia","Anura","Bufonidae","Epidalea","calamita",8.7,0.0087,20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Epidalea calamita",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-4.7444322533216,-5.87763598675933,39.5871292029482,54,"Epidalea calamita",293.15,TRUE,"fixed_effect_pglsModel_Brownian",-4.77641354290037
"Amphibia","Caudata","Plethodontidae","Eurycea","bislineata",5.3,0.0053,5,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Eurycea bislineata",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-5.24004845842406,-6.22354793999167,41.7219734885647,55,"Eurycea bislineata",278.15,TRUE,"fixed_effect_pglsModel_Brownian",-6.64170586153312
"Amphibia","Caudata","Plethodontidae","Eurycea","longicauda",1.14,0.00114,15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Eurycea longicauda",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-6.77672701657573,-9.34067687370419,40.2740479814134,56,"Eurycea longicauda",288.15,TRUE,"fixed_effect_pglsModel_Brownian",-6.8162773983117
"Amphibia","Caudata","Plethodontidae","Eurycea","nana",0.7099999999999,0.0007099999999999,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Eurycea nana",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-7.25024558792905,-9.36221032131431,38.9232497932056,57,"Eurycea nana",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-6.24110596108337
"Amphibia","Caudata","Plethodontidae","Eurycea","neotenes",0.154,0.000154,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Eurycea neotenes",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-8.77855795555064,-9.52089538030136,38.9232497932056,58,"Eurycea neotenes",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-7.41595130206615
"Amphibia","Anura","Microhylidae","Gastrophryne","carolinensis",3.5,0.0035,15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Gastrophryne carolinensis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-5.65499231048677,-6.65738574141434,40.2740479814134,59,"Gastrophryne carolinensis",288.15,TRUE,"fixed_effect_pglsModel_Brownian",-5.95397671869461
"Amphibia","Anura","Hylidae","Hyla","arborea",3.23,0.00323,18.5,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Hyla arborea",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-5.73527314174757,-7.28173625502028,39.7907317875682,60,"Hyla arborea",291.65,TRUE,"fixed_effect_pglsModel_Brownian",-5.67965303514698
"Amphibia","Anura","Ranidae","Hylarana","chalconota",4.0999999999999,0.0040999999999999,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Hylarana chalconota",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-5.4967683052719,-6.13164657770784,38.9232497932056,61,"Hylarana chalconota",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.89317169077785
"Amphibia","Anura","Hyperoliidae","Hyperolius","viridiflavus",1,0.001,20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Hyperolius viridiflavus",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-6.90775527898214,-7.88326537051626,39.5871292029482,62,"Hyperolius viridiflavus",293.15,TRUE,"fixed_effect_pglsModel_Brownian",-6.43940471642161
"Amphibia","Anura","Microhylidae","Kaloula","pulchra",0.9,9e-04,20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Kaloula pulchra",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-7.01311579463996,-7.66320348573946,39.5871292029482,63,"Kaloula pulchra",293.15,TRUE,"fixed_effect_pglsModel_Brownian",-6.52039752493809
"Amphibia","Anura","Ceratophryidae","Lepidobatrachus","llanensis",6.25,0.00625,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Lepidobatrachus llanensis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-5.07517381523383,-6.33748219657273,38.9232497932056,64,"Lepidobatrachus llanensis",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-4.56908328261031
"Amphibia","Anura","Ranidae","Lithobates","catesbeianus",262,0.262,5,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Lithobates catesbeianus",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-1.33941077522104,-4.91496154402797,41.7219734885647,65,"Lithobates catesbeianus",278.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.64320496207066
"Amphibia","Anura","Dicroglossidae","Occidozyga","martensii",9.3,0.0093,35,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Occidozyga martensii",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-4.67774087882293,-5.11779743170071,37.6601230759184,66,"Occidozyga martensii",308.15,TRUE,"fixed_effect_pglsModel_Brownian",-3.38534910041592
"Amphibia","Anura","Hylidae","Osteopilus","septentrionalis",5,0.005,20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Osteopilus septentrionalis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-5.29831736654804,-6.3007107974756,39.5871292029482,67,"Osteopilus septentrionalis",293.15,TRUE,"fixed_effect_pglsModel_Brownian",-5.20219649048358
"Amphibia","Anura","Hylidae","Pseudacris","crucifer",9.9,0.0099,20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Pseudacris crucifer",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-4.61522052184159,-5.05527707471938,39.5871292029482,68,"Pseudacris crucifer",293.15,TRUE,"fixed_effect_pglsModel_Brownian",-4.67708581124964
"Amphibia","Anura","Hylidae","Pseudacris","nigrita",1,0.001,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Pseudacris nigrita",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-6.90775527898214,-7.01311579463996,38.9232497932056,69,"Pseudacris nigrita",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-5.97782657375221
"Amphibia","Anura","Hylidae","Pseudacris","triseriata",0.94,0.00094,5,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Pseudacris triseriata",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-6.96963068270022,-9.45854535388576,41.7219734885647,70,"Pseudacris triseriata",278.15,TRUE,"fixed_effect_pglsModel_Brownian",-7.97127150602223
"Amphibia","Caudata","Plethodontidae","Pseudoeurycea","cochranae",2.2299999999999,0.0022299999999999,15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Pseudoeurycea cochranae",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-6.10575369351015,-8.27731052409775,40.2740479814134,71,"Pseudoeurycea cochranae",288.15,TRUE,"fixed_effect_pglsModel_Brownian",-6.30048632102422
"Amphibia","Caudata","Plethodontidae","Pseudoeurycea","gadovii",2.8799999999999,0.0028799999999999,15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Pseudoeurycea gadovii",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-5.84996498483432,-7.65785383599222,40.2740479814134,72,"Pseudoeurycea gadovii",288.15,TRUE,"fixed_effect_pglsModel_Brownian",-6.10385624785961
"Amphibia","Caudata","Plethodontidae","Pseudoeurycea","leprosa",2.46,0.00246,15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Pseudoeurycea leprosa",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-6.00759392903787,-8.07906730106852,40.2740479814134,73,"Pseudoeurycea leprosa",288.15,TRUE,"fixed_effect_pglsModel_Brownian",-6.22502887894273
"Amphibia","Anura","Ranidae","Rana","temporaria",39,0.039,15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Rana temporaria",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-3.24419363285249,-6.46306945772069,40.2740479814134,74,"Rana temporaria",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.10074589071026
"Amphibia","Anura","Dendrobatidae","Silverstoneia","nubicola",0.27,0.00027,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Silverstoneia nubicola",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-8.2170885989659,-8.32802015967318,38.9232497932056,75,"Silverstoneia nubicola",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-6.98433818967949
"Amphibia","Caudata","Sirenidae","Siren","lacertina",269,0.269,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Siren lacertina",-5181.03538635315,3241.31265793238,8.42725404240398,-0.744012986878159,-0.0018260277853788,-1.3130438993803,-4.0776644519709,38.9232497932056,76,"Siren lacertina",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-1.67705616992596
"Amphibia","Caudata","Salamandridae","Taricha","granulosa",6.56,0.00656,15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Taricha granulosa",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-5.02676467602614,-7.02186506927222,40.2740479814134,77,"Taricha granulosa",288.15,TRUE,"fixed_effect_pglsModel_Brownian",-5.4710451367358
"Amphibia","Caudata","Salamandridae","Triturus","cristatus",7,0.007,10,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Triturus cristatus",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-4.96184512992682,-6.14601530695658,40.9852266496354,78,"Triturus cristatus",283.15,TRUE,"fixed_effect_pglsModel_Brownian",-5.91560422919505
"Cephalopoda","Octopoda","Bolitaenidae","Japetella","diaphana",242.17,0.24217,5,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Japetella diaphana",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-1.41811532010973,-6.71643268665776,41.7219734885647,79,"Japetella diaphana",278.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.70370677428889
"Cephalopoda","Octopoda","Octopodidae","Octopus","maya",45.1,0.0451,5,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Octopus maya",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-3.0988730324735,-4.28664445746143,41.7219734885647,80,"Octopus maya",278.15,TRUE,"fixed_effect_pglsModel_Brownian",-4.99574000618928
"Cephalopoda","Octopoda","Octopodidae","Octopus","rubescens",0.096,9.6e-05,5,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Octopus rubescens",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-9.25116236649644,-9.33356619275125,41.7219734885647,81,"Octopus rubescens",278.15,TRUE,"fixed_effect_pglsModel_Brownian",-9.72513212103772
"Cephalopoda","Octopoda","Octopodidae","Octopus","vulgaris",2160,2.16,5,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Octopus vulgaris",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,0.770108221696074,-2.28113676178818,41.7219734885647,82,"Octopus vulgaris",278.15,TRUE,"fixed_effect_pglsModel_Brownian",-2.02157405876282
"Cephalopoda","Teuthida","Ommastrephidae","Sthenoteuthis","oualaniensis",750,0.75,5,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Sthenoteuthis oualaniensis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-0.287682072451781,-1.49198826567895,41.7219734885647,83,"Sthenoteuthis oualaniensis",278.15,TRUE,"fixed_effect_pglsModel_Brownian",-2.83471934577663
