class,order,family,Genus,species,wet_Mass_g,wet_Mass_kg,BMR,BMR_unit,temperature,temperature_unit,Reference,taxon_name,pc1,pc2,pc3,pc4,pc5,log_mass,log_BMR,inv_kT
Amphibia,Caudata,Salamandridae,Taricha,torosa,9.87,0.0098699999999999,0.0016186799999999,W,10.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Taricha torosa,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-4.618255425536757,-6.426144276694747,40.9852266496354
Cephalopoda,Teuthida,Ommastrephidae,Dosidicus,gigas,12200.0,12.2,33.2145,W,5.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Dosidicus gigas,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,2.501435951739211,3.5029865275641896,41.72197348856467
Cephalopoda,Octopoda,Octopodidae,Octopus,maya,45.1,0.0451,0.08594256,W,5.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Octopus maya,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-3.0988730324735045,-2.454076112854606,41.72197348856467
Cephalopoda,Teuthida,Loliginidae,Sepioteuthis,lessoniana,68.5,0.0685,0.15292625,W,5.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Sepioteuthis lessoniana,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-2.6809215337139576,-1.8777994999454404,41.72197348856467
Cephalopoda,Vampyromorphida,Vampyroteuthidae,Vampyroteuthis,infernalis,1050.0,1.05,0.02037,W,5.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Vampyroteuthis infernalis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.04879016416943204,-3.893692048743423,41.72197348856467
Maxillopoda,Calanoida,Calanidae,Calanus,finmarchicus,0.00094,9.4e-07,3.384e-06,W,7.5,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Calanus finmarchicus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-13.87738596168236,-12.596452116220297,41.35031863831912
Maxillopoda,Calanoida,Calanidae,Calanus,finmarchicus,0.0015,1.5e-06,1.05e-05,W,0.1,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Calanus finmarchicus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-13.41004544985611,-11.464135300800796,42.470144284882934
Maxillopoda,Calanoida,Calanidae,Calanus,finmarchicus,0.0017,1.6999999999999998e-06,2.72e-06,W,8.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Calanus finmarchicus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-13.284882306902103,-12.814878677656369,41.2767808139579
Branchiopoda,Diplostraca,Daphniidae,Daphnia,pulex,5.5e-05,5.5e-08,2.813085e-06,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Daphnia pulex,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-16.715932651713942,-12.781228812062736,39.5871292029482
Branchiopoda,Diplostraca,Daphniidae,Daphnia,pulex,0.000147,1.47e-07,8.546433e-06,W,30.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Daphnia pulex,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-15.732833250167674,-11.669996555047266,38.28126975373334
Branchiopoda,Diplostraca,Daphniidae,Daphnia,pulex,0.0002,2.0000000000000002e-07,1.28134e-05,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Daphnia pulex,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-15.424948470398375,-11.265019059630195,38.92324979320565
Branchiopoda,Diplostraca,Daphniidae,Daphnia,pulex,0.000208,2.08e-07,1.3633984e-05,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Daphnia pulex,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-15.385727757245093,-11.202945058561115,39.5871292029482
Branchiopoda,Diplostraca,Daphniidae,Daphnia,pulex,0.000374,3.74e-07,2.4517944e-05,W,15.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Daphnia pulex,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-14.799010039531879,-10.616105300330299,40.274047981413375
Branchiopoda,Diplostraca,Daphniidae,Daphnia,pulex,0.000481,4.81e-07,2.0339085e-05,W,10.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Daphnia pulex,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-14.54739856684065,-10.802966153606464,40.9852266496354
Branchiopoda,Diplostraca,Daphniidae,Daphnia,pulex,0.000581,5.81e-07,2.1885108e-05,W,5.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Daphnia pulex,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-14.3585150800945,-10.729704152446683,41.72197348856467
Branchiopoda,Diplostraca,Daphniidae,Daphnia,pulex,0.0006,6e-07,7.94934e-05,W,21.5,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Daphnia pulex,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-14.326336181730264,-9.43983655861817,39.38559961257174
Malacostraca,Euphausiacea,Euphausiidae,Euphausia,superba,0.145,0.000145,0.0004443815,W,-1.1,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Euphausia superba,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-8.8387768155437,-7.718827130228233,42.657478132123735
Malacostraca,Euphausiacea,Euphausiidae,Euphausia,superba,0.369,0.0003689999999999,0.0011511693,W,-1.1,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Euphausia superba,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-7.904713913924018,-6.7669770705715875,42.657478132123735
Malacostraca,Euphausiacea,Euphausiidae,Euphausia,superba,0.616,0.000616,0.0019743416,W,-1.1,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Euphausia superba,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-7.392263594430754,-6.22752030329682,42.657478132123735
Malacostraca,Euphausiacea,Euphausiidae,Euphausia,superba,1.01,0.00101,0.003095347,W,-1.1,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Euphausia superba,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-6.897804948128969,-5.777855262813502,42.657478132123735
Malacostraca,Euphausiacea,Euphausiidae,Euphausia,superba,1.43,0.0014299999999999,0.004161586,W,-1.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Euphausia superba,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-6.550080834710391,-5.48185902736628,42.641803879640875
Maxillopoda,Poecilostomatoida,Oncaeidae,Oncaea,mediterranea,6.2e-05,6.2e-08,4.1261e-07,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Oncaea mediterranea,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-16.596131451901318,-14.700763000054245,39.5871292029482
Malacostraca,Euphausiacea,Euphausiidae,Thysanoessa,inermis,0.00801,8.01e-06,4.7248587e-05,W,11.45,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Thysanoessa inermis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-11.734819796884006,-9.960087809233583,40.77641224822299
Malacostraca,Euphausiacea,Euphausiidae,Thysanoessa,inermis,0.017,1.7e-05,2.04e-05,W,0.1,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Thysanoessa inermis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-10.982297213908058,-10.799975657114103,42.470144284882934
Malacostraca,Euphausiacea,Euphausiidae,Thysanoessa,inermis,0.108,0.000108,0.0003779999999999,W,1.9,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Thysanoessa inermis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-9.133379330840054,-7.880616362344951,42.192208419721005
Malacostraca,Decapoda,Portunidae,Callinectes,sapidus,107.2,0.1072,0.08330512,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Callinectes sapidus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-2.2330590303454354,-2.485245267112376,39.5871292029482
Malacostraca,Decapoda,Portunidae,Callinectes,sapidus,134.1,0.1341,0.09203283,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Callinectes sapidus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-2.0091694886945044,-2.3856099177620522,39.5871292029482
Malacostraca,Decapoda,Portunidae,Callinectes,sapidus,142.4,0.1424,0.08172336,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Callinectes sapidus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-1.9491152800042617,-2.504415393872082,39.5871292029482
Malacostraca,Decapoda,Portunidae,Callinectes,sapidus,158.9,0.1589,0.12217821,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Callinectes sapidus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-1.8394802054394668,-2.1022745623834687,39.5871292029482
Malacostraca,Decapoda,Nephropidae,Homarus,americanus,180.0,0.18,0.062172,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Homarus americanus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-1.7147984280919266,-2.7778505413614853,39.5871292029482
Malacostraca,Decapoda,Palaemonidae,Macrobrachium,heterochirus,2.6,0.0026,0.0032726199999999,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Macrobrachium heterochirus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-5.952243833954701,-5.722164391639409,39.5871292029482
Malacostraca,Decapoda,Majidae,Maja,squinado,591.0,0.591,0.0372329999999999,W,10.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Maja squinado,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-0.5259392615760389,-3.290559814166646,40.9852266496354
Malacostraca,Decapoda,Grapsidae,Pachygrapsus,marmoratus,0.152,0.000152,0.000106324,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Pachygrapsus marmoratus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-8.791630037117997,-9.1490195219946,39.5871292029482
Malacostraca,Decapoda,Grapsidae,Pachygrapsus,marmoratus,3.23,0.00323,0.002769079,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Pachygrapsus marmoratus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-5.735273141747572,-5.889240505044999,39.5871292029482
Malacostraca,Decapoda,Grapsidae,Pachygrapsus,marmoratus,4.4,0.0044,0.00525184,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Pachygrapsus marmoratus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-5.426150738057921,-5.249176787590562,39.5871292029482
Malacostraca,Decapoda,Grapsidae,Pachygrapsus,marmoratus,5.09,0.00509,0.003880107,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Pachygrapsus marmoratus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-5.280477448419706,-5.551892548407615,39.5871292029482
Malacostraca,Decapoda,Grapsidae,Pachygrapsus,marmoratus,5.3,0.0053,0.00361301,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Pachygrapsus marmoratus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-5.240048458424061,-5.623214059037458,39.5871292029482
Malacostraca,Decapoda,Grapsidae,Pachygrapsus,marmoratus,7.77,0.00777,0.005371401,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Pachygrapsus marmoratus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-4.857485114602581,-5.226666510633499,39.5871292029482
