class,order,family,Genus,species,wet_Mass_g,wet_Mass_kg,BMR,BMR_unit,temperature,temperature_unit,Reference,taxon_name,pc1,pc2,pc3,pc4,pc5
Mammalia,Carnivora,Canidae,Vulpes,macrotis,1868.0,1.868,5.230555555555555,W,38.0,C,Golightly and Ohmart (1983),Vulpes macrotis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Carnivora,Canidae,Vulpes,vulpes,3060.0,3.06,8.380555555555556,W,38.9,C,Williams et al. (2004),Vulpes vulpes,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Carnivora,Canidae,Cerdocyon,thous,5444.0,5.444,8.502777777777778,W,38.2,C,Hennemann et al. (1983),Cerdocyon thous,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Carnivora,Canidae,Canis,mesomelas,7720.0,7.72,21.05555555555556,W,37.3,C,Downs et al. (1991),Canis mesomelas,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Carnivora,Phocidae,Phoca,vitulina,85467.0,85.467,158.74722222222223,W,36.7,C,Ochoa-Acuna et al.,Phoca vitulina,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Carnivora,Mustelidae,Enhydra,lutris,18000.0,18.0,72.28888888888889,W,38.1,C,Morrison et al. (1974),Enhydra lutris,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Carnivora,Mustelidae,Mustela,frenata,297.0,0.297,1.575,W,39.0,C,Brown and Lasiewski (1972),Mustela frenata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Carnivora,Mustelidae,Eira,barbara,2950.0,2.95,6.811111111111111,W,38.4,C,McNab (1995),Eira barbara,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Carnivora,Mustelidae,Taxidea,taxus,9000.0,9.0,15.06111111111111,W,38.0,C,Harlow (1981),Taxidea taxus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Carnivora,Mephitidae,Spilogale,putorius,624.0,0.624,1.636111111111111,W,36.5,C,Knudsen and Kilgore (1990),Spilogale putorius,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Carnivora,Mephitidae,Mephitis,mephitis,5667.0,5.667,8.408333333333333,W,36.4,C,Knudsen and Kilgore (1990),Mephitis mephitis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Carnivora,Procyonidae,Bassariscus,sumichrasti,1282.0,1.282,3.5388888888888888,W,38.8,C,Chevalier (1987),Bassariscus sumichrasti,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Carnivora,Procyonidae,Potos,flavus,2400.0,2.4,4.230555555555555,W,35.8,C,Müller and Kulzer (1977),Potos flavus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Carnivora,Procyonidae,Nasua,narica,3670.0,3.67,6.736111111111111,W,38.6,C,Chevalier (1987),Nasua narica,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Carnivora,Ailuridae,Ailurus,fulgens,5740.0,5.74,4.9,W,37.6,C,McNab (1988),Ailurus fulgens,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Artiodactyla,Tayassuidae,Pecari,tajacu,20200.0,20.2,32.45,W,38.0,C,Zervanos (1975),Pecari tajacu,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Artiodactyla,Camelidae,Camelus,dromedarius,407000.0,407.0,224.74444444444444,W,38.13,C,Schmidt-Nielsen et al. (1967),Camelus dromedarius,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Artiodactyla,Tragulidae,Tragulus,javanicus,1625.0,1.625,4.886111111111111,W,38.4,C,Whittow et al. (1977),Tragulus javanicus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Artiodactyla,Cervidae,Alces,americanus,350000.0,350.0,318.4316357872524,W,38.6,C,Reneckker and Hudson (1986),Alces americanus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Artiodactyla,Bovidae,Oryx,leucoryx,84100.0,84.1,103.93611111111112,W,38.6,C,Williams et al. (2001),Oryx leucoryx,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Artiodactyla,Bovidae,Madoqua,kirkii,4600.0,4.6,10.777777777777777,W,37.9,C,Kamau (1988),Madoqua kirkii,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Artiodactyla,Bovidae,Raphicerus,campestris,8500.0,8.5,18.252777777777776,W,39.4,C,Haim and Skinner (1991),Raphicerus campestris,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Artiodactyla,Bovidae,Philantomba,monticola,4400.0,4.4,10.55277777777778,W,39.1,C,Haim and Skinner (1991),Philantomba monticola,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Artiodactyla,Bovidae,Kobus,ellipsiprymnus,100000.0,100.0,148.92777777777778,W,38.7,C,Taylor et al. (1969a),Kobus ellipsiprymnus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
