class,order,family,Genus,species,wet_Mass_g,wet_Mass_kg,BMR,BMR_unit,temperature,temperature_unit,Reference,taxon_name,pc1,pc2,pc3,pc4,pc5,log_mass,log_BMR,inv_kT
Teleostei,Salmoniformes,Salmonidae,Coregonus,clupeaformis,364.0,0.364,0.6268888888888889,W,12.0,C,"J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",Coregonus clupeaformis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.438898616350944,-0.20280942761997736,40.69776232103897
Teleostei,Esociformes,Esocidae,Esox,lucius,1291.0,1.291,0.7562222222222222,W,15.0,C,"J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",Esox lucius,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,0.11092624226642028,-0.12135056467953427,40.274047981413375
Teleostei,Gadiformes,Gadidae,Gadus,morhua,1420.0,1.42,0.8845555555555555,W,5.0,C,"J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",Gadus morhua,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,0.15228834438305647,-0.05327488552020061,41.72197348856467
Teleostei,Characiformes,Anostomidae,Leporinus,fasciatus,4.0,0.004,0.0076666666666666,W,25.0,C,"J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",Leporinus fasciatus,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.3979400086720375,-2.1153934187020735,38.92324979320565
Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,kisutch,2300.0,2.3,4.706444444444444,W,9.0,C,"J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",Oncorhynchus kisutch,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,0.36172783601759284,0.6726929365789982,41.13048706661089
Teleostei,Pleuronectiformes,Scophthalmidae,Scophthalmus,maximus,450.0,0.45,0.3811111111111111,W,18.0,C,"J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",Scophthalmus maximus,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.3467874862246563,-0.4189483893965544,39.85906551895677
Teleostei,Perciformes,Anarhichadidae,Anarhichas,minor,27.5,0.0275,0.00385,W,1.35,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Anarhichas minor,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.5606673061697374,-2.4145392704914994,42.27674654223775
Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,71.1,0.0711,0.0052542899999999,W,14.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Anguilla anguilla,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.1481303992702336,-2.2794859608754163,40.41430237104044
Teleostei,Perciformes,Coryphaenidae,Coryphaena,equiselis,0.03,3e-05,0.000165948,W,23.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Coryphaena equiselis,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.522878745280337,-3.780027977327073,39.18611151728605
Teleostei,Scorpaeniformes,Cottidae,Myoxocephalus,scorpius,87.5,0.0875,0.0146387499999999,W,2.4,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Myoxocephalus scorpius,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.0579919469776868,-1.8344960060152953,42.115648433475826
Teleostei,Perciformes,Nototheniidae,Trematomus,pennellii,183.0,0.183,0.0313296,W,-0.9,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Trematomus pennellii,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.7375489102695706,-1.5040451499284362,42.62614114176038
Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,fulvescens,30.5100000251215,0.0305100000251215,0.0401463936888888,W,17.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Acipenser fulvescens,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.515557792000001,-1.396353460879912,39.996439516954204
Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,stellatus,0.0200000000154742,2.0000000015474223e-05,9.999222222222225e-05,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Acipenser stellatus,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.698970004,-4.0000337797733785,39.5871292029482
Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,stellatus,0.030000000019365,3.000000001936501e-05,0.0001166316777777,W,21.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Acipenser stellatus,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.522878745000001,-3.9331834768876193,39.45254776761606
Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,stellatus,0.0499999999613144,4.99999999613144e-05,0.0002015784166666,W,21.1,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Acipenser stellatus,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.3010299960000005,-3.6955559703634075,39.439139934899785
Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,stellatus,0.0599999999469976,5.999999994699768e-05,0.0002442267333333,W,21.7,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Acipenser stellatus,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.22184875,-3.6122067994260156,39.35888392689253
Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,stellatus,0.0899999999089575,8.999999990895752e-05,0.0003621413555555,W,22.1,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Acipenser stellatus,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.045757491,-3.4411218771051337,39.30556113749115
Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,stellatus,0.1600000001267,0.0001600000001267,0.0006469170333333,W,20.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Acipenser stellatus,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.7958800170001683,-3.189151413730014,39.519723908885624
Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,stellatus,0.2299999999906,0.0002299999999906,0.0004667599722222,W,18.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Acipenser stellatus,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.6382721640001567,-3.3309063946754898,39.85906551895677
Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,stellatus,0.2299999999906,0.0002299999999906,0.0007573672333333,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Acipenser stellatus,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.6382721640001567,-3.1206934880854917,38.92324979320565
Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,stellatus,0.4300000004162,0.0004300000004162,0.0010749164166666,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Acipenser stellatus,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.3665315440000567,-2.9686253042988286,39.5871292029482
Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,stellatus,0.6500000005345,0.0006500000005345,0.0013848067777777,W,17.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Acipenser stellatus,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.1870866430000206,-2.858610819523007,39.996439516954204
Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,stellatus,0.8000000000148001,0.0008000000000148,0.0016670554388888,W,21.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Acipenser stellatus,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.0969100130000218,-2.778049957218701,39.45254776761606
Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,stellatus,1.750000001264,0.001750000001264,0.0021771246388888,W,17.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Acipenser stellatus,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.756961951000021,-2.662116707186671,39.996439516954204
Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,stellatus,3.6200000038912,0.0036200000038912,0.0074730580833333,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Acipenser stellatus,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.4412914290000036,-2.1265016422355862,39.5871292029482
Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,stellatus,3.7399999982735,0.0037399999982735,0.0161394914833333,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Acipenser stellatus,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.427128398000004,-1.792110152975871,39.18611151728605
Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,stellatus,6.1199999979487005,0.0061199999979487,0.0107543736888888,W,18.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Acipenser stellatus,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.2132485780000053,-1.968414876897145,39.85906551895677
Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,stellatus,6.1199999979487005,0.0061199999979487,0.0172974107777777,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Acipenser stellatus,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.2132485780000053,-1.7620189008643004,38.92324979320565
Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,stellatus,10.4200000008756,0.0104200000008756,0.0285595987888888,W,22.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Acipenser stellatus,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.9821322810000002,-1.5442478979111143,39.31887828508983
Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,stellatus,3699.9999994292352,3.6999999994292354,3.5242205116666665,W,24.4,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Acipenser stellatus,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,0.5682017240000005,0.5470630745424733,39.00173727388427
Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,stellatus,6050.000004841337,6.050000004841337,4.022043387222222,W,21.8,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Acipenser stellatus,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,0.7817553750000005,0.6044467511760796,39.34553967060268
Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,stellatus,6500.000005345318,6.500000005345318,1.7436435733333333,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Acipenser stellatus,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,0.8129133570000006,0.24145771342076303,39.5871292029482
Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,stellatus,7520.000007070901,7.520000007070901,4.356115387777778,W,22.4,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Acipenser stellatus,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,0.8762178410000003,0.6390993751267717,39.26566376533332
Chondrostei,Acipenseriformes,Acipenseridae,Acipenser,stellatus,10399.999992845143,10.399999992845146,4.2453930488888885,W,22.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Acipenser stellatus,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,1.0170333390000001,0.6279179044884413,39.25238263434555
Teleostei,Albuliformes,Albulidae,Albula,vulpes,671.9999999167147,0.6719999999167148,0.7588574822222223,W,20.6,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Albula vulpes,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.17263072699999962,-0.11983977943546317,39.50627038585281
