"taxon_name","class","order","family","Genus","species","wet_Mass_g","wet_Mass_kg","temperature","temperature_unit","Reference","log_mass","log_BMR","inv_kT","row_id","temp_K","pc1","pc2","pc3","pc4","pc5","removed_due_bad_branch","in_phylogeny","seen_in_training","phylo_random_effect_used","prediction_type","y_pred_log_BMR","phylo_cov_self","mean_corr_to_training_species"
"Scaphiopus couchii","Amphibia","Anura","Scaphiopodidae","Scaphiopus","couchii",21,0.021,25,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-3.86323284125871,-1.48256055331402,38.9232497932056,27,298.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-4.20031020636216,707.60436,0.422389390874571
"Scaphiopus couchii","Amphibia","Anura","Scaphiopodidae","Scaphiopus","couchii",24.6,0.0246,21,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-3.70500883604382,-4.59417090052973,39.4525477676161,83,294.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-4.29649388952696,707.60436,0.422389390874571
"Spea hammondii","Amphibia","Anura","Scaphiopodidae","Spea","hammondii",11,0.011,15,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-4.50986000618377,-3.72970144863419,40.2740479814134,28,288.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.26785839278939,707.60436,0.422389390874571
"Spea hammondii","Amphibia","Anura","Scaphiopodidae","Spea","hammondii",12.74,0.01274,21,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-4.36300862883812,-5.05615580939807,39.4525477676161,88,294.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-4.8114573155229,707.60436,0.422389390874571
"Taricha torosa","Amphibia","Caudata","Salamandridae","Taricha","torosa",9.8699999999999,0.0098699999999999,10,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-4.61825542553676,-7.61398769909094,40.9852266496354,89,283.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.64830582153318,707.60436,0.426777222555225
"Taricha torosa","Amphibia","Caudata","Salamandridae","Taricha","torosa",11,0.011,15,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-4.50986000618377,-4.80091476311419,40.2740479814134,29,288.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.26785839278939,707.60436,0.426777222555225
"Xenopus laevis","Amphibia","Anura","Pipidae","Xenopus","laevis",139,0.139,20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-1.97328134585145,-3.85059870344115,39.5871292029482,92,293.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-2.99715165710267,707.60436,0.42116027354258
"Xenopus laevis","Amphibia","Anura","Pipidae","Xenopus","laevis",36,0.036,25,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-3.32423634052603,-1.31325044693861,38.9232497932056,30,298.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-3.77848106954981,707.60436,0.42116027354258
"Ambystoma maculatum","Amphibia","Caudata","Ambystomatidae","Ambystoma","maculatum",15.83,0.01583,15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-4.14584840508922,-6.20941659761276,40.2740479814134,33,288.15,-5161.75961412521,3001.3884308578,9.63443467555201,-0.806028876738105,-0.00210493701184144,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-4.98297583924652,707.60436,0.425992049311547
"Ambystoma opacum","Amphibia","Caudata","Ambystomatidae","Ambystoma","opacum",4.65,0.00465,14,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-5.37088805938287,-7.64391435013537,40.4143023710404,34,287.15,-5161.75961412521,3001.3884308578,9.63443467555201,-0.806028876738105,-0.00210493701184144,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-6.00001511091213,707.60436,0.425941121306656
"Ambystoma talpoideum","Amphibia","Caudata","Ambystomatidae","Ambystoma","talpoideum",7,0.007,15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-4.96184512992682,-5.77377584647674,40.2740479814134,35,288.15,-5162.05557484667,3005.09601071209,9.61542655157513,-0.804981421919304,-0.00209704964727305,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.62159073491291,707.60436,0.425677496386571
"Anaxyrus debilis","Amphibia","Anura","Bufonidae","Anaxyrus","debilis",0.66,0.00066,15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-7.3232707229438,-7.6643535721227,40.2740479814134,38,288.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-7.46968829806013,707.60436,0.436168269479445
"Aneides ferreus","Amphibia","Caudata","Plethodontidae","Aneides","ferreus",2.73,0.00273,15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-5.90345366978527,-7.79392911195248,40.2740479814134,39,288.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-6.35851187826671,707.60436,0.43120944907617
"Aneides hardii","Amphibia","Caudata","Plethodontidae","Aneides","hardii",0.9699999999999,0.0009699999999999,20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-6.93821448646695,-8.16238999811065,39.5871292029482,40,293.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-6.88280482588934,707.60436,0.431134277110607
"Aquiloeurycea cephalica","Amphibia","Caudata","Plethodontidae","Aquiloeurycea","cephalica",1.45,0.00145,15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-6.53619172254965,-8.53129211579574,40.2740479814134,41,288.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-6.85370497555605,707.60436,0.431647664406327
"Bolitoglossa franklini","Amphibia","Caudata","Plethodontidae","Bolitoglossa","franklini",3.18,0.00318,15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-5.75087408219005,-8.09428116970435,40.2740479814134,43,288.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-6.23910012764684,707.60436,0.431694245416549
"Bolitoglossa morio","Amphibia","Caudata","Plethodontidae","Bolitoglossa","morio",2.09,0.00209,15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-6.17059121300542,-8.3076618675223,40.2740479814134,44,288.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-6.56757891138019,707.60436,0.431694245416549
"Boulengerula taitana","Amphibia","Gymnophiona","Herpelidae","Boulengerula","taitana",5,0.005,35,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-5.29831736654804,-5.34331473247879,37.6601230759184,46,308.15,-5302.12386794263,4744.47613397881,0.923765239666271,-0.370516431899639,-0.000675565181628346,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-4.79839237657512,707.60436,0.403979690799247
"Bufo bufo","Amphibia","Anura","Bufonidae","Bufo","bufo",76.1299999999999,0.0761299999999999,15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-2.57531287366402,-4.14553007294484,40.2740479814134,47,288.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-3.75384420916421,707.60436,0.435902420085193
"Bufotes viridis","Amphibia","Anura","Bufonidae","Bufotes","viridis",35,0.035,20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-3.35240721749272,-5.32568856334417,39.5871292029482,48,293.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-4.07648236741194,707.60436,0.435811560191194
"Ceratophrys calcarata","Amphibia","Anura","Ceratophryidae","Ceratophrys","calcarata",55.5,0.0555,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-2.89137225822975,-4.10539539840919,38.9232497932056,49,298.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-3.43971322607791,707.60436,0.435251502544285
"Crinia signifera","Amphibia","Anura","Myobatrachidae","Crinia","signifera",0.452,0.000452,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-7.70182837813204,-6.95941495626918,38.9232497932056,51,298.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-7.20446967621016,707.60436,0.430039296555984
"Cryptobranchus alleganiensis","Amphibia","Caudata","Cryptobranchidae","Cryptobranchus","alleganiensis",0.621,0.000621,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-7.3841794760308,-7.09674743483422,38.9232497932056,52,298.15,-5191.78356503357,3374.96059550838,7.75679379150014,-0.709969412775485,-0.00169080994183758,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-6.95587147195352,707.60436,0.419825278407511
"Dendrotriton bromeliacius","Amphibia","Caudata","Plethodontidae","Dendrotriton","bromeliacius",0.5899999999999,0.0005899999999999,15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-7.43538802106468,-9.43048841431059,40.2740479814134,53,288.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-7.55743347455714,707.60436,0.431275075545165
"Desmognathus fuscus","Amphibia","Caudata","Plethodontidae","Desmognathus","fuscus",1.77,0.00177,20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-6.3367757323964,-7.02992291295634,39.5871292029482,54,293.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-6.4121071680563,707.60436,0.431139237958305
"Desmognathus monticola","Amphibia","Caudata","Plethodontidae","Desmognathus","monticola",2.09,0.00209,20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-6.17059121300542,-7.60607581831628,39.5871292029482,55,293.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-6.28204793340268,707.60436,0.431131121706396
"Euphlyctis cyanophlyctis","Amphibia","Anura","Dicroglossidae","Euphlyctis","cyanophlyctis",0.294,0.000294,29,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-8.13193079062559,-6.7268146752652,38.4079659965059,62,302.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-7.32688858052377,707.60436,0.428162802993317
"Eurycea multiplicata","Amphibia","Caudata","Plethodontidae","Eurycea","multiplicata",1.57,0.00157,15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-6.45667965962192,-8.18265138831197,40.2740479814134,63,288.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310312,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-6.79147728980042,707.60436,0.431303203137854
"Fejervarya cancrivora","Amphibia","Anura","Dicroglossidae","Fejervarya","cancrivora",20.45,0.02045,30,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-3.88977239649333,-4.37753274732832,38.2812697537333,64,303.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-3.95422924971677,707.60436,0.428162802993317
"Hyperolius tuberilinguis","Amphibia","Anura","Hyperoliidae","Hyperolius","tuberilinguis",1,0.001,20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-6.90775527898214,-7.76342138903986,39.5871292029482,68,293.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-6.85896685814031,707.60436,0.428233326028828
"Kassina senegalensis","Amphibia","Anura","Hyperoliidae","Kassina","senegalensis",30.6999999999999,0.0306999999999999,20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-3.48349262438899,-5.42143460379514,39.5871292029482,69,293.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-4.17907235447973,707.60436,0.428141937897455
"Leptodactylus fuscus","Amphibia","Anura","Leptodactylidae","Leptodactylus","fuscus",88.5,0.0885,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-2.42475272696825,-3.04279243504139,38.9232497932056,70,298.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-3.07452771221232,707.60436,0.434952048519518
"Limnonectes magnus","Amphibia","Anura","Dicroglossidae","Limnonectes","magnus",34.2,0.0342,30,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-3.37552963491358,-4.14555785980948,38.2812697537333,71,303.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-3.55177287025176,707.60436,0.428162802993317
