"taxon_name","class","order","family","Genus","species","wet_Mass_g","wet_Mass_kg","BMR","BMR_unit","temperature","temperature_unit","Reference","log_mass","log_BMR","inv_kT","row_id","temp_K","pc1","pc2","pc3","pc4","pc5","removed_due_bad_branch","in_phylogeny","seen_in_training","phylo_random_effect_used","prediction_type","y_pred_log_BMR","y_pred_BMR","phylo_cov_self","mean_corr_to_training_species"
"Desmognathus monticola","Amphibia","Caudata","Plethodontidae","Desmognathus","monticola",2.09,0.00209,0.00073986,"W",20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-6.17059121300542,-7.20904957885378,39.5871292029482,34,293.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-8.23828653164296,0.000264336794366051,1598.44475,0.738814986615352
"Euphlyctis cyanophlyctis","Amphibia","Anura","Dicroglossidae","Euphlyctis","cyanophlyctis",0.294,0.000294,0.0008725919999999,"W",29,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-8.13193079062559,-7.04404246532057,38.4079659965059,38,302.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-9.53815531277851,7.20496341843622e-05,1598.44475,0.736868303652807
"Eurycea bislineata","Amphibia","Caudata","Plethodontidae","Eurycea","bislineata",5.3,0.0053,0.0019822,"W",5,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-5.24004845842406,-6.22354793999167,41.7219734885647,39,278.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-7.95881397915252,0.000349567466000529,1598.44475,0.738615668960936
"Eurycea multiplicata","Amphibia","Caudata","Plethodontidae","Eurycea","multiplicata",1.57,0.00157,0.00061701,"W",15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-6.45667965962192,-7.3906253267348,40.2740479814134,40,288.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-8.61175557631835,0.00018195419537646,1598.44475,0.738608408913957
"Eurycea nana","Amphibia","Caudata","Plethodontidae","Eurycea","nana",0.71,0.0007099999999999,0.00018957,"W",25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-7.25024558792905,-8.5707522085108,38.9232497932056,41,298.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-8.95065688883147,0.000129651965139148,1598.44475,0.738612629098599
"Eurycea neotenes","Amphibia","Caudata","Plethodontidae","Eurycea","neotenes",0.154,0.000154,7.3304e-05,"W",25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-8.77855795555064,-9.52089538030136,38.9232497932056,42,298.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-10.1602288419551,3.8678415909442e-05,1598.44475,0.738612629098599
"Hylarana chalconota","Amphibia","Anura","Ranidae","Hylarana","chalconota",4.1,0.0040999999999999,0.002173,"W",25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-5.4967683052719,-6.13164657770784,38.9232497932056,45,298.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA,NA
"Hyperolius tuberilinguis","Amphibia","Anura","Hyperoliidae","Hyperolius","tuberilinguis",1,0.001,0.000632,"W",20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-6.90775527898214,-7.36662116381742,39.5871292029482,46,293.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-8.82170978852835,0.000147495957619661,1598.44475,0.736783661790334
"Kassina senegalensis","Amphibia","Anura","Hyperoliidae","Kassina","senegalensis",30.7,0.0306999999999999,0.0065698,"W",20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-3.48349262438899,-5.02527188834927,39.5871292029482,47,293.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-6.11160146586245,0.00221699752247176,1598.44475,0.736755499067682
"Leptodactylus fuscus","Amphibia","Anura","Leptodactylidae","Leptodactylus","fuscus",88.5,0.0885,0.0477015,"W",25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-2.42475272696825,-3.04279243504139,38.9232497932056,48,298.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.13155488568547,0.00590736804693251,1598.44475,0.739117723895765
"Plethodon cinereus","Amphibia","Caudata","Plethodontidae","Plethodon","cinereus",0.6,6e-04,0.0001697999999999,"W",17.5,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-7.41858090274813,-8.68088928408762,39.9276343569388,49,290.65,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-9.29888988124559,9.15257795869462e-05,1598.44475,0.738812574452515
"Plethodon neomexicanus","Amphibia","Caudata","Plethodontidae","Plethodon","neomexicanus",2.47,0.00247,0.00083733,"W",25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-6.00353712834225,-7.08529229994394,38.9232497932056,50,298.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-7.96395834579415,0.000347773780433285,1598.44475,0.738722201155649
"Pseudacris triseriata","Amphibia","Anura","Hylidae","Pseudacris","triseriata",0.94,0.00094,0.0003807,"W",5,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-6.96963068270022,-7.87349889457582,41.7219734885647,52,278.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-9.32767952877922,8.89283535450792e-05,1598.44475,0.739558418920257
"Rhyacotriton olympicus","Amphibia","Caudata","Rhyacotritonidae","Rhyacotriton","olympicus",2.6,0.0026,0.0030627999999999,"W",15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-5.9522438339547,-5.78842574872534,40.2740479814134,55,288.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-8.21252342992974,0.000271235413429751,1598.44475,0.736894860405705
"Spea bombifrons","Amphibia","Anura","Scaphiopodidae","Spea","bombifrons",13.3,0.0133,0.0227164,"W",15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-4.31999124375443,-3.78466814838805,40.2740479814134,58,288.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-6.92068872692846,0.000987149829682661,1598.44475,0.735071537607373
"Dosidicus gigas","Cephalopoda","Teuthida","Ommastrephidae","Dosidicus","gigas",12200,12.2,33.2145,"W",5,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",2.50143595173921,3.50298652756419,41.7219734885647,60,278.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-1.83187120458766,0.160113681832706,1598.44475,0.558783864870643
"Octopus maya","Cephalopoda","Octopoda","Octopodidae","Octopus","maya",45.1,0.0451,0.08594256,"W",5,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-3.0988730324735,-2.45407611285461,41.7219734885647,61,278.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-6.26419591754657,0.00190324316778514,1598.44475,0.55927682929148
"Sepioteuthis lessoniana","Cephalopoda","Teuthida","Loliginidae","Sepioteuthis","lessoniana",68.5,0.0685,0.15292625,"W",5,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-2.68092153371396,-1.87779949994544,41.7219734885647,62,278.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.93341117656311,0.00264942888696575,1598.44475,0.55817897470006
"Vampyroteuthis infernalis","Cephalopoda","Vampyromorphida","Vampyroteuthidae","Vampyroteuthis","infernalis",1050,1.05,0.02037,"W",5,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",0.048790164169432,-3.89369204874342,41.7219734885647,63,278.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-3.77300026854203,0.0229830045560885,1598.44475,0.558066191705904
"Calanus finmarchicus","Maxillopoda","Calanoida","Calanidae","Calanus","finmarchicus",0.00094,9.4e-07,3.384e-06,"W",7.5,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-13.8773859616824,-12.5964521162203,41.3503186383191,64,280.65,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-14.7152144162882,4.0669007979089e-07,1598.44475,0.574941383948005
"Calanus finmarchicus","Maxillopoda","Calanoida","Calanidae","Calanus","finmarchicus",0.0015,1.5e-06,1.05e-05,"W",0.1,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-13.4100454498561,-11.4641353008008,42.4701442848829,65,273.25,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-14.5850583789512,4.63222480445831e-07,1598.44475,0.574941383948005
"Calanus finmarchicus","Maxillopoda","Calanoida","Calanidae","Calanus","finmarchicus",0.0017,1.7e-06,2.72e-06,"W",8,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-13.2848823069021,-12.8148786776564,41.2767808139579,66,281.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-14.2305396197222,6.60321090334464e-07,1598.44475,0.574941383948005
"Daphnia pulex","Branchiopoda","Diplostraca","Daphniidae","Daphnia","pulex",5.5e-05,5.5e-08,2.813085e-06,"W",20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-16.7159326517139,-12.7812288120627,39.5871292029482,67,293.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-16.5843220088173,6.27365258916895e-08,1598.44475,0.574993259194613
"Daphnia pulex","Branchiopoda","Diplostraca","Daphniidae","Daphnia","pulex",0.000147,1.47e-07,8.546433e-06,"W",30,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-15.7328332501677,-11.6699965550473,38.2812697537333,68,303.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-15.5267140664635,1.80648250031925e-07,1598.44475,0.574993259194613
"Daphnia pulex","Branchiopoda","Diplostraca","Daphniidae","Daphnia","pulex",2e-04,2e-07,1.28134e-05,"W",25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-15.4249484703984,-11.2650190596302,38.9232497932056,69,298.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-15.4204673420057,2.00898236732502e-07,1598.44475,0.574993259194613
"Daphnia pulex","Branchiopoda","Diplostraca","Daphniidae","Daphnia","pulex",0.000208,2.08e-07,1.3633984e-05,"W",20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-15.3857277572451,-11.2029450585611,39.5871292029482,70,293.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-15.5315408062669,1.79778408870309e-07,1598.44475,0.574993259194613
"Daphnia pulex","Branchiopoda","Diplostraca","Daphniidae","Daphnia","pulex",0.000374,3.74e-07,2.4517944e-05,"W",15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-14.7990100395319,-10.6161053003303,40.2740479814134,71,288.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-15.2142336200795,2.46912054079586e-07,1598.44475,0.574993259194613
"Daphnia pulex","Branchiopoda","Diplostraca","Daphniidae","Daphnia","pulex",0.000481,4.81e-07,2.0339085e-05,"W",10,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-14.5473985668407,-10.8029661536065,40.9852266496354,72,283.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-15.1673371205544,2.58767174276414e-07,1598.44475,0.574993259194613
"Daphnia pulex","Branchiopoda","Diplostraca","Daphniidae","Daphnia","pulex",0.000581,5.81e-07,2.1885108e-05,"W",5,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-14.3585150800945,-10.7297041524467,41.7219734885647,73,278.15,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-15.1755595311307,2.56648207770378e-07,1598.44475,0.574993259194613
"Daphnia pulex","Branchiopoda","Diplostraca","Daphniidae","Daphnia","pulex",6e-04,6e-07,7.94934e-05,"W",21.5,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-14.3263361817303,-9.43983655861817,39.3855996125717,74,294.65,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-14.6499521213726,4.34116840484411e-07,1598.44475,0.574993259194613
"Euphausia superba","Malacostraca","Euphausiacea","Euphausiidae","Euphausia","superba",0.145,0.000145,0.0004443815,"W",-1.1,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-8.8387768155437,-7.71882713022823,42.6574781321237,75,272.05,-5126.81836119685,-1622.5901421774,27.3461553712044,-1.52597053816768,0.00220570966094921,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA,NA
